age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
39,technician,single,secondary,no,1819,yes,no,unknown,1,0,unknown,1
42,admin.,married,primary,no,468,yes,yes,unknown,1,0,unknown,0
36,technician,single,secondary,no,2138,no,no,cellular,1,0,unknown,0
35,technician,single,tertiary,no,25,yes,no,cellular,3,0,unknown,0
54,services,married,primary,no,411,no,no,unknown,5,0,unknown,0
49,blue-collar,married,secondary,no,177,no,no,telephone,2,0,other,0
57,entrepreneur,married,primary,no,56,yes,no,telephone,1,0,unknown,0
33,blue-collar,married,primary,no,1377,yes,no,cellular,2,1,success,0
44,blue-collar,single,primary,no,4726,no,no,cellular,3,3,failure,0
35,entrepreneur,married,secondary,no,0,no,no,cellular,1,0,unknown,0
40,technician,single,secondary,no,1156,yes,no,cellular,32,0,unknown,0
26,admin.,single,primary,no,197,yes,yes,cellular,4,0,unknown,0
36,services,married,tertiary,no,1058,no,no,telephone,3,0,unknown,1
60,unemployed,married,secondary,no,732,yes,no,cellular,1,0,unknown,0
53,technician,single,tertiary,no,759,yes,no,unknown,2,0,failure,0
58,blue-collar,married,secondary,no,0,yes,no,cellular,3,0,unknown,0
31,management,single,tertiary,no,260,yes,no,unknown,2,0,unknown,0
61,blue-collar,divorced,tertiary,no,3684,no,no,cellular,3,0,unknown,0
36,self-employed,married,secondary,no,225,no,no,cellular,2,0,unknown,1
38,self-employed,divorced,tertiary,no,1612,no,no,cellular,6,0,unknown,0
42,services,married,secondary,no,871,yes,yes,unknown,4,0,unknown,0
47,retired,married,tertiary,no,5118,no,no,unknown,1,0,unknown,0
32,services,married,secondary,no,33,no,yes,cellular,2,0,unknown,0
42,blue-collar,married,tertiary,no,2934,no,no,unknown,2,0,unknown,0
40,self-employed,married,secondary,no,34,yes,no,telephone,2,0,unknown,0
32,services,married,secondary,no,609,no,yes,cellular,1,0,unknown,0
43,technician,married,secondary,no,1945,no,yes,cellular,4,0,unknown,0
58,management,married,tertiary,no,976,yes,no,cellular,3,0,unknown,0
35,blue-collar,single,tertiary,no,228,yes,no,cellular,2,1,unknown,0
59,retired,married,tertiary,no,243,yes,no,cellular,3,5,failure,0
44,blue-collar,married,primary,no,-71,yes,no,cellular,1,0,failure,0
36,unknown,single,secondary,no,1748,no,no,cellular,8,0,unknown,0
63,blue-collar,married,secondary,no,507,yes,no,cellular,5,0,unknown,0
54,technician,divorced,secondary,no,228,no,no,cellular,1,0,success,0
59,retired,married,secondary,no,1415,yes,no,cellular,3,0,unknown,0
25,retired,married,secondary,no,1,yes,no,unknown,7,0,unknown,0
27,admin.,married,tertiary,no,121,yes,no,cellular,1,0,failure,0
33,blue-collar,married,secondary,no,485,no,no,cellular,7,0,unknown,0
31,management,single,secondary,no,11358,yes,no,cellular,3,0,unknown,0
52,management,divorced,tertiary,no,-402,no,yes,unknown,1,0,unknown,0
36,blue-collar,married,primary,no,654,yes,yes,telephone,3,0,failure,0
26,technician,married,secondary,no,-59,no,no,cellular,1,0,unknown,1
30,management,single,secondary,no,89,no,no,cellular,2,0,success,0
42,technician,single,unknown,no,0,yes,no,cellular,8,0,unknown,0
34,technician,married,tertiary,no,847,yes,no,cellular,3,0,unknown,0
24,management,single,tertiary,no,145,no,no,cellular,1,0,unknown,1
46,services,single,secondary,no,162,no,no,cellular,1,0,unknown,0
54,technician,married,secondary,no,0,yes,yes,cellular,2,0,unknown,0
38,blue-collar,single,secondary,no,439,yes,no,cellular,3,0,unknown,1
31,management,single,tertiary,no,251,no,yes,cellular,2,0,unknown,0
46,admin.,married,secondary,no,3702,no,no,cellular,2,0,unknown,0
43,technician,married,secondary,no,727,no,no,cellular,2,0,unknown,0
42,retired,married,secondary,no,1588,no,no,cellular,1,0,unknown,0
79,technician,divorced,secondary,no,18279,no,no,cellular,4,0,unknown,0
28,blue-collar,single,tertiary,no,743,yes,no,cellular,2,0,unknown,0
35,blue-collar,single,primary,no,3862,no,no,unknown,7,0,unknown,0
47,management,divorced,secondary,no,306,yes,no,cellular,3,0,unknown,0
48,services,single,tertiary,no,970,yes,yes,unknown,5,0,unknown,0
34,blue-collar,single,secondary,no,0,yes,no,cellular,1,0,unknown,0
28,management,single,primary,no,9323,yes,no,unknown,3,0,unknown,0
36,blue-collar,divorced,secondary,no,872,no,no,cellular,3,0,failure,0
59,blue-collar,married,secondary,no,478,no,no,unknown,1,0,unknown,0
50,technician,single,secondary,no,185,no,no,cellular,2,0,unknown,1
55,blue-collar,married,secondary,no,2257,yes,no,cellular,2,0,unknown,0
35,blue-collar,married,secondary,no,128,no,no,cellular,1,0,unknown,0
42,admin.,married,secondary,no,522,yes,no,cellular,2,0,unknown,0
50,retired,married,primary,no,157,yes,no,unknown,1,0,failure,1
49,blue-collar,married,tertiary,no,57,yes,no,unknown,6,0,unknown,1
28,blue-collar,single,secondary,no,481,yes,no,cellular,1,0,success,0
42,housemaid,married,tertiary,no,-621,yes,no,cellular,6,0,unknown,0
58,unemployed,married,secondary,no,84,no,no,cellular,2,0,unknown,0
45,management,divorced,tertiary,no,599,no,no,cellular,3,0,unknown,1
47,services,married,tertiary,no,-277,yes,no,cellular,4,0,unknown,0
31,blue-collar,married,tertiary,no,1382,no,no,cellular,2,0,unknown,0
57,blue-collar,divorced,secondary,no,3518,no,no,unknown,1,0,unknown,0
52,management,married,tertiary,no,603,yes,no,unknown,3,2,failure,0
33,management,divorced,primary,no,1179,no,yes,cellular,3,0,unknown,0
54,management,married,tertiary,no,20,yes,no,telephone,1,0,unknown,0
38,technician,married,secondary,no,3050,yes,yes,cellular,2,0,unknown,0
34,management,married,tertiary,no,2486,no,no,cellular,1,0,unknown,0
36,blue-collar,married,secondary,no,644,yes,yes,cellular,5,0,unknown,1
41,self-employed,married,secondary,no,115,no,no,cellular,4,0,unknown,0
31,technician,married,secondary,no,3217,no,no,cellular,2,0,other,0
46,services,married,secondary,no,81,yes,no,unknown,1,0,unknown,0
56,technician,married,primary,no,1624,yes,yes,cellular,4,0,failure,0
33,technician,married,secondary,no,2535,no,yes,cellular,2,0,unknown,0
35,admin.,single,tertiary,no,61,yes,yes,cellular,2,0,unknown,0
79,management,married,tertiary,no,3283,yes,no,cellular,6,0,unknown,0
29,retired,married,tertiary,no,1788,yes,no,cellular,4,0,unknown,0
30,housemaid,married,tertiary,no,0,yes,no,unknown,1,0,unknown,0
38,blue-collar,married,tertiary,no,168,yes,no,cellular,2,0,unknown,0
44,services,divorced,secondary,no,726,no,no,unknown,1,0,unknown,0
35,technician,divorced,secondary,no,0,yes,no,cellular,2,0,unknown,0
38,management,married,tertiary,no,108,yes,no,cellular,1,0,unknown,1
37,management,married,tertiary,no,428,no,no,cellular,1,0,unknown,0
53,technician,married,primary,no,340,yes,no,cellular,1,5,failure,0
32,technician,single,tertiary,no,1291,no,no,unknown,4,3,unknown,0
35,technician,single,tertiary,no,1415,no,no,telephone,4,1,failure,0
30,admin.,married,primary,no,8,yes,no,unknown,2,0,failure,0
52,blue-collar,married,tertiary,no,-178,no,no,cellular,2,0,success,0
70,management,divorced,tertiary,no,1050,yes,no,cellular,1,0,unknown,0
41,management,married,secondary,no,0,no,yes,cellular,2,0,unknown,0
53,technician,divorced,secondary,no,4666,yes,no,cellular,2,0,failure,0
28,retired,married,tertiary,no,197,yes,no,telephone,2,0,unknown,1
30,admin.,married,secondary,no,0,no,no,unknown,2,0,unknown,0
33,management,single,secondary,no,4,yes,no,cellular,2,0,unknown,0
53,housemaid,divorced,secondary,no,299,no,no,cellular,5,0,unknown,0
22,student,single,unknown,no,444,yes,no,cellular,2,0,failure,0
32,management,single,secondary,no,865,no,no,telephone,5,0,unknown,0
51,services,married,secondary,no,421,no,no,cellular,5,0,failure,0
49,retired,married,secondary,no,3416,yes,no,cellular,1,0,unknown,0
33,technician,single,secondary,no,66,yes,no,cellular,2,0,unknown,0
39,blue-collar,married,tertiary,no,517,no,no,unknown,3,0,unknown,0
46,technician,divorced,secondary,no,826,yes,no,cellular,1,0,unknown,1
51,housemaid,single,secondary,no,-552,yes,no,cellular,1,0,unknown,1
56,technician,divorced,secondary,no,793,yes,no,cellular,2,0,unknown,0
37,blue-collar,married,secondary,no,0,yes,no,cellular,3,1,unknown,0
34,technician,single,tertiary,no,5,no,yes,cellular,1,0,unknown,0
41,blue-collar,married,tertiary,no,440,yes,yes,cellular,1,2,success,0
28,services,single,secondary,no,7742,no,no,unknown,2,0,success,0
45,blue-collar,married,secondary,no,3064,no,no,cellular,7,0,failure,1
32,services,single,tertiary,no,0,yes,yes,cellular,3,0,unknown,0
30,management,married,primary,no,221,yes,no,telephone,1,0,failure,0
32,blue-collar,married,secondary,no,37,yes,no,cellular,1,6,failure,0
38,services,married,secondary,no,90,yes,yes,telephone,3,0,unknown,1
26,blue-collar,married,secondary,no,-240,yes,no,cellular,4,0,unknown,0
31,blue-collar,married,tertiary,no,254,yes,yes,cellular,1,0,unknown,0
26,services,single,tertiary,no,2096,no,no,cellular,2,0,unknown,1
49,student,single,primary,no,1409,no,no,cellular,4,0,unknown,0
39,unknown,single,tertiary,no,382,no,no,cellular,2,0,unknown,0
37,management,married,secondary,no,177,no,no,unknown,2,0,unknown,0
32,admin.,married,primary,no,401,yes,no,unknown,3,0,unknown,0
32,admin.,married,primary,no,-1204,yes,no,telephone,2,0,unknown,0
31,services,divorced,tertiary,no,78,no,yes,cellular,1,0,unknown,0
58,student,married,tertiary,no,223,no,no,cellular,2,0,success,0
48,technician,married,secondary,no,282,yes,no,unknown,1,0,unknown,0
29,technician,married,tertiary,no,326,no,no,cellular,2,0,unknown,0
31,blue-collar,single,secondary,no,1168,no,no,cellular,7,0,unknown,0
42,services,married,tertiary,no,3671,yes,no,telephone,1,0,unknown,0
22,unemployed,single,tertiary,no,92,yes,no,cellular,4,0,unknown,0
57,technician,married,secondary,no,1532,yes,no,telephone,6,0,unknown,0
59,blue-collar,married,secondary,no,1064,no,yes,cellular,4,0,unknown,0
44,admin.,divorced,tertiary,yes,2794,yes,no,cellular,4,0,unknown,0
29,blue-collar,married,secondary,no,741,yes,no,cellular,4,0,unknown,0
37,blue-collar,married,secondary,no,2,yes,no,cellular,1,2,unknown,0
33,blue-collar,single,secondary,no,390,no,no,cellular,3,0,unknown,0
31,blue-collar,married,unknown,no,802,yes,no,cellular,2,0,unknown,0
60,admin.,divorced,secondary,no,137,yes,yes,cellular,1,0,unknown,1
30,management,married,primary,no,-297,yes,no,cellular,1,0,unknown,0
49,blue-collar,married,secondary,no,806,yes,yes,unknown,2,0,unknown,0
41,student,married,secondary,no,582,no,no,unknown,1,0,unknown,1
32,management,married,secondary,no,4,no,no,cellular,1,0,unknown,0
52,blue-collar,married,tertiary,no,271,yes,no,cellular,1,2,failure,0
42,services,married,secondary,no,-106,yes,no,cellular,1,0,unknown,0
55,management,married,secondary,no,0,no,no,cellular,4,0,unknown,0
58,services,married,secondary,no,344,no,no,cellular,3,0,unknown,0
29,management,single,unknown,no,30,no,yes,unknown,1,0,unknown,0
39,management,married,secondary,no,-584,yes,no,unknown,2,0,failure,0
37,admin.,married,primary,no,-320,yes,yes,telephone,1,0,unknown,0
33,technician,single,tertiary,no,1138,yes,no,cellular,2,0,unknown,0
36,management,married,secondary,no,212,yes,yes,cellular,2,0,unknown,0
43,management,divorced,secondary,no,286,yes,no,cellular,4,0,unknown,0
33,technician,single,tertiary,no,49,yes,no,cellular,1,0,unknown,1
35,services,married,tertiary,no,-551,no,no,cellular,2,0,unknown,0
57,retired,divorced,secondary,no,3936,yes,no,cellular,4,0,unknown,0
34,management,married,secondary,no,0,yes,no,telephone,3,0,unknown,0
34,technician,single,secondary,yes,2,yes,no,unknown,4,0,unknown,0
38,housemaid,married,secondary,no,-389,yes,yes,cellular,4,0,unknown,0
46,management,divorced,secondary,no,47,no,no,cellular,2,0,unknown,0
52,blue-collar,married,secondary,no,1255,yes,no,cellular,1,0,unknown,0
27,blue-collar,married,secondary,no,320,yes,no,cellular,2,0,unknown,0
50,technician,married,secondary,no,1104,yes,no,cellular,2,0,unknown,0
28,technician,married,secondary,no,286,yes,no,cellular,2,0,unknown,0
39,management,married,secondary,no,4011,yes,no,cellular,4,0,unknown,0
44,management,single,unknown,no,1475,yes,no,cellular,1,0,unknown,1
51,admin.,divorced,secondary,no,5731,no,no,cellular,1,0,unknown,0
31,technician,married,tertiary,no,4,yes,no,unknown,4,0,unknown,0
28,technician,single,secondary,no,0,no,no,cellular,3,0,unknown,0
26,technician,married,secondary,no,318,yes,no,unknown,1,0,unknown,0
35,management,divorced,tertiary,no,1621,no,no,cellular,2,1,unknown,1
32,admin.,married,secondary,no,4718,yes,no,cellular,1,0,failure,0
38,blue-collar,married,secondary,no,6050,yes,no,cellular,2,0,unknown,0
42,services,married,secondary,no,29,yes,yes,unknown,3,0,unknown,0
23,technician,single,tertiary,no,4769,yes,yes,cellular,3,0,unknown,0
40,management,married,tertiary,no,2558,no,no,cellular,2,0,unknown,0
44,retired,married,primary,no,4526,yes,no,cellular,1,0,unknown,0
54,admin.,married,secondary,no,-589,no,no,unknown,2,0,unknown,0
27,admin.,single,unknown,no,109,yes,no,cellular,4,0,success,1
40,management,married,primary,no,5733,no,no,unknown,2,0,unknown,0
45,management,divorced,secondary,no,0,yes,no,cellular,1,0,unknown,0
59,retired,married,secondary,no,810,no,no,cellular,1,0,failure,0
48,technician,married,secondary,no,1210,no,no,cellular,6,0,unknown,1
49,admin.,married,primary,no,7798,yes,no,unknown,3,1,failure,0
37,housemaid,single,secondary,no,318,no,no,unknown,2,0,unknown,0
57,technician,single,secondary,no,-1,no,no,cellular,3,0,unknown,0
57,management,married,secondary,no,603,yes,no,unknown,3,0,unknown,0
47,management,married,primary,no,221,no,no,cellular,5,0,unknown,0
34,management,married,tertiary,no,5719,no,no,cellular,1,0,unknown,0
34,blue-collar,married,tertiary,no,102,yes,no,unknown,3,0,unknown,0
24,services,married,tertiary,no,147,no,no,cellular,2,1,failure,0
26,blue-collar,single,primary,no,1279,yes,no,cellular,4,0,unknown,0
32,management,single,tertiary,no,960,no,no,unknown,1,0,unknown,0
41,management,married,unknown,no,1735,no,no,unknown,4,0,unknown,0
31,admin.,married,primary,no,1844,yes,yes,unknown,2,0,unknown,0
34,admin.,married,secondary,no,-196,yes,no,cellular,3,0,unknown,0
46,blue-collar,married,tertiary,no,2610,no,no,cellular,1,0,unknown,0
60,services,single,primary,no,1159,yes,no,cellular,1,0,unknown,0
63,technician,married,primary,no,0,no,yes,cellular,2,1,unknown,0
50,entrepreneur,married,primary,no,130,no,no,cellular,1,0,unknown,0
45,management,married,secondary,no,2027,no,no,cellular,1,0,unknown,0
61,blue-collar,divorced,secondary,no,739,yes,no,cellular,1,2,unknown,0
35,blue-collar,married,primary,no,744,yes,no,cellular,1,0,unknown,0
35,retired,married,primary,no,65,yes,no,cellular,1,2,unknown,0
36,management,single,primary,no,760,yes,no,cellular,3,0,unknown,0
52,management,divorced,primary,no,1011,no,yes,cellular,2,0,unknown,0
53,blue-collar,married,tertiary,no,497,yes,yes,unknown,1,0,unknown,0
28,management,married,primary,no,2358,no,no,cellular,3,0,other,0
42,entrepreneur,married,secondary,no,311,yes,no,cellular,7,0,unknown,0
29,blue-collar,divorced,secondary,no,0,no,no,cellular,3,0,unknown,0
35,admin.,married,secondary,no,558,yes,no,cellular,3,0,unknown,0
34,blue-collar,married,secondary,no,1322,yes,yes,cellular,3,0,unknown,1
53,technician,single,tertiary,no,1092,yes,no,cellular,5,0,unknown,0
34,services,married,secondary,no,-346,yes,no,telephone,11,0,unknown,0
43,blue-collar,single,tertiary,no,3079,no,no,unknown,2,0,other,0
26,services,single,secondary,no,806,yes,no,cellular,2,0,unknown,0
30,admin.,single,secondary,no,3997,yes,no,unknown,2,0,unknown,0
36,technician,married,tertiary,no,1063,yes,no,cellular,1,0,unknown,1
52,technician,married,tertiary,no,296,no,yes,unknown,1,1,unknown,0
33,services,married,tertiary,no,0,yes,no,unknown,2,0,unknown,0
31,blue-collar,single,secondary,no,251,yes,no,cellular,3,0,unknown,0
27,unemployed,married,secondary,no,456,yes,no,cellular,5,0,unknown,0
45,admin.,married,primary,no,0,no,no,cellular,4,2,unknown,0
41,self-employed,married,tertiary,no,0,no,no,unknown,2,0,other,0
46,blue-collar,married,secondary,no,653,no,no,cellular,2,0,unknown,1
35,management,married,tertiary,no,1339,yes,no,unknown,18,0,unknown,0
25,management,single,secondary,no,8261,no,no,unknown,2,0,unknown,0
35,management,married,tertiary,no,5038,no,no,cellular,1,0,unknown,0
32,services,married,secondary,no,35,yes,no,cellular,5,0,unknown,0
35,management,married,secondary,no,691,yes,no,unknown,1,0,unknown,0
35,blue-collar,married,secondary,no,-638,no,no,cellular,4,0,unknown,0
35,blue-collar,single,secondary,no,-34,yes,no,cellular,1,0,unknown,0
33,technician,single,secondary,no,126,yes,no,cellular,2,0,unknown,0
37,services,married,tertiary,no,1181,yes,no,cellular,6,1,failure,0
57,blue-collar,married,secondary,no,4013,yes,no,cellular,1,0,unknown,0
50,management,married,secondary,no,5911,yes,no,cellular,6,0,unknown,0
47,management,married,tertiary,no,2381,yes,no,cellular,1,1,unknown,0
46,blue-collar,divorced,primary,no,192,yes,no,cellular,2,0,unknown,1
50,retired,single,secondary,no,1856,no,no,unknown,1,0,unknown,0
35,services,married,tertiary,no,3726,yes,no,cellular,1,0,unknown,1
35,admin.,single,secondary,no,785,no,no,cellular,7,0,other,0
38,blue-collar,married,tertiary,no,9352,no,no,cellular,2,0,unknown,0
34,self-employed,married,secondary,no,399,no,no,cellular,1,1,unknown,0
52,technician,divorced,tertiary,no,316,yes,no,unknown,4,1,unknown,0
28,blue-collar,married,secondary,no,232,yes,yes,unknown,11,0,unknown,0
52,management,divorced,primary,no,329,yes,no,unknown,1,0,unknown,0
35,blue-collar,single,secondary,no,790,yes,no,cellular,1,1,unknown,0
28,admin.,married,tertiary,no,329,yes,yes,cellular,2,0,unknown,0
41,technician,married,secondary,no,604,yes,no,cellular,2,0,unknown,0
25,retired,single,tertiary,no,781,yes,no,unknown,2,0,unknown,0
37,blue-collar,single,tertiary,no,64,yes,yes,unknown,2,0,unknown,0
26,blue-collar,single,tertiary,no,792,no,no,cellular,3,0,unknown,0
55,admin.,married,secondary,no,3619,yes,no,cellular,1,0,unknown,0
59,management,divorced,primary,no,13690,no,no,cellular,3,0,unknown,0
30,blue-collar,married,secondary,no,79,yes,no,unknown,1,0,unknown,0
50,unemployed,married,tertiary,no,635,no,no,cellular,2,0,unknown,0
43,unknown,married,secondary,no,225,no,no,cellular,2,0,unknown,0
26,technician,married,tertiary,no,1,yes,no,cellular,3,0,unknown,0
54,unemployed,divorced,tertiary,no,26,no,no,unknown,1,0,unknown,0
34,services,married,secondary,no,-502,yes,no,unknown,2,0,unknown,0
49,blue-collar,married,tertiary,no,648,yes,no,cellular,2,0,failure,0
54,retired,divorced,secondary,no,152,no,no,cellular,1,0,other,0
51,management,married,secondary,no,473,no,yes,unknown,2,0,unknown,0
39,blue-collar,married,primary,no,297,no,yes,unknown,1,0,unknown,0
44,blue-collar,married,secondary,no,128,yes,no,cellular,2,0,unknown,1
38,blue-collar,married,secondary,no,882,yes,no,cellular,14,0,unknown,0
55,blue-collar,married,secondary,no,2580,no,no,cellular,1,0,unknown,0
40,services,married,tertiary,no,2196,yes,yes,cellular,2,0,other,0
45,blue-collar,single,secondary,no,1031,yes,yes,telephone,3,0,unknown,0
54,management,married,secondary,no,12524,yes,no,unknown,1,0,unknown,0
38,technician,married,secondary,no,315,yes,no,telephone,2,0,unknown,1
35,technician,married,secondary,no,1646,no,no,cellular,4,0,other,0
49,blue-collar,married,tertiary,no,86,yes,no,cellular,1,0,unknown,0
24,self-employed,single,secondary,no,7877,no,no,telephone,2,0,unknown,1
43,management,married,secondary,no,1044,yes,yes,unknown,2,0,unknown,0
38,technician,married,tertiary,no,133,no,no,cellular,4,0,success,0
39,retired,married,primary,no,470,no,yes,cellular,4,0,unknown,0
54,management,married,secondary,no,274,yes,no,cellular,2,0,other,0
26,admin.,single,secondary,no,360,no,no,cellular,2,0,failure,0
43,services,single,secondary,no,3522,no,no,cellular,3,0,failure,0
47,blue-collar,married,secondary,no,5539,no,no,unknown,3,0,success,1
30,blue-collar,single,secondary,no,3006,yes,no,cellular,3,0,unknown,0
44,blue-collar,married,tertiary,no,-402,yes,yes,cellular,4,0,unknown,0
38,blue-collar,single,secondary,no,570,no,yes,unknown,20,0,unknown,0
28,unknown,single,tertiary,no,14696,yes,no,cellular,1,0,unknown,1
41,blue-collar,single,primary,no,1026,no,no,cellular,1,0,unknown,0
51,services,married,secondary,no,835,yes,yes,cellular,1,0,unknown,0
54,admin.,divorced,primary,no,1060,no,no,cellular,2,0,success,0
30,management,married,primary,no,465,yes,no,cellular,5,0,unknown,0
60,admin.,divorced,primary,no,20,yes,no,cellular,5,0,unknown,0
32,self-employed,single,secondary,no,2436,yes,no,cellular,3,0,unknown,0
48,management,married,primary,no,-218,yes,no,unknown,3,0,unknown,0
41,management,married,secondary,no,1987,yes,no,cellular,3,0,unknown,0
31,technician,married,primary,no,14,no,no,unknown,1,0,unknown,0
33,services,single,secondary,no,111,no,no,telephone,3,0,unknown,1
55,admin.,divorced,primary,no,0,no,yes,cellular,1,0,unknown,0
53,technician,single,tertiary,no,574,yes,no,unknown,2,0,unknown,0
46,management,single,primary,no,251,yes,no,unknown,1,0,unknown,1
60,management,married,secondary,no,310,no,no,unknown,3,0,failure,0
33,services,single,secondary,no,3898,no,no,unknown,2,0,unknown,0
54,technician,divorced,primary,no,1,no,no,cellular,2,0,unknown,0
27,management,single,tertiary,no,103,yes,no,cellular,7,0,unknown,0
35,blue-collar,married,primary,no,1173,yes,no,cellular,4,2,unknown,0
45,unemployed,single,secondary,no,1161,yes,yes,cellular,2,1,unknown,0
46,blue-collar,married,primary,no,1531,yes,no,cellular,3,0,unknown,0
75,management,married,tertiary,no,144,no,no,cellular,2,0,unknown,0
29,management,married,primary,no,6850,yes,no,cellular,7,0,unknown,0
33,management,married,primary,no,111,yes,no,unknown,1,0,unknown,0
39,blue-collar,married,primary,no,460,no,no,cellular,2,0,unknown,0
35,services,divorced,primary,no,18,no,no,unknown,5,0,unknown,0
48,services,married,tertiary,no,473,no,no,cellular,1,0,failure,0
58,management,divorced,tertiary,no,1328,yes,no,unknown,2,0,failure,1
31,unemployed,married,tertiary,no,-163,yes,no,cellular,1,0,failure,1
33,entrepreneur,single,tertiary,no,-567,no,no,cellular,1,2,unknown,0
45,unemployed,married,tertiary,no,-11,yes,no,cellular,2,2,unknown,0
52,unemployed,married,tertiary,no,178,yes,no,cellular,1,0,failure,0
32,blue-collar,single,secondary,no,62,no,no,telephone,4,1,failure,0
36,unemployed,married,secondary,no,150,no,no,telephone,1,0,unknown,0
26,management,married,tertiary,no,961,yes,no,cellular,1,0,unknown,0
32,services,married,primary,no,1596,yes,no,cellular,2,0,unknown,0
30,blue-collar,married,secondary,no,4658,yes,no,cellular,1,0,unknown,0
53,technician,married,unknown,no,501,yes,no,cellular,1,0,unknown,1
47,admin.,divorced,secondary,no,3505,yes,no,unknown,2,0,unknown,0
47,blue-collar,divorced,secondary,no,0,no,no,cellular,5,0,unknown,0
27,technician,married,secondary,no,56,yes,no,cellular,2,0,unknown,0
39,management,single,tertiary,no,474,yes,no,telephone,1,0,success,0
83,admin.,married,primary,no,4851,yes,no,telephone,2,0,unknown,0
58,services,married,secondary,no,711,yes,yes,unknown,3,0,unknown,0
45,admin.,married,secondary,no,1267,no,no,cellular,1,0,unknown,0
32,management,single,tertiary,no,479,no,no,cellular,2,0,unknown,0
39,blue-collar,married,secondary,no,808,yes,no,cellular,2,0,unknown,0
41,blue-collar,married,tertiary,no,779,no,no,cellular,1,0,unknown,0
44,entrepreneur,single,secondary,yes,2340,yes,no,cellular,3,0,unknown,0
57,management,divorced,primary,no,0,no,no,cellular,4,0,unknown,0
55,management,married,secondary,no,2974,yes,no,unknown,1,0,success,0
32,management,married,primary,no,365,yes,no,unknown,2,1,failure,0
37,blue-collar,married,secondary,no,1178,yes,yes,cellular,2,0,unknown,0
41,services,single,tertiary,no,49,yes,no,cellular,1,0,unknown,0
37,management,married,secondary,no,-19,yes,no,telephone,1,0,unknown,0
31,entrepreneur,married,unknown,no,0,yes,no,cellular,1,0,failure,0
33,entrepreneur,married,secondary,no,183,no,no,cellular,1,0,unknown,0
50,management,married,tertiary,no,296,no,no,unknown,6,0,unknown,0
44,technician,single,tertiary,no,6985,yes,no,unknown,1,0,unknown,0
37,management,married,secondary,no,90,yes,no,cellular,2,0,unknown,0
38,admin.,married,primary,no,22258,no,no,telephone,4,0,unknown,0
49,technician,married,tertiary,no,28,yes,no,cellular,1,0,unknown,0
34,management,married,secondary,no,310,yes,no,cellular,10,0,unknown,0
57,admin.,divorced,primary,no,712,yes,no,cellular,3,0,success,0
47,housemaid,married,secondary,no,342,no,no,cellular,1,3,failure,0
48,technician,single,secondary,no,1012,yes,no,cellular,2,0,unknown,0
31,technician,single,tertiary,no,413,no,no,cellular,2,0,unknown,0
32,services,married,tertiary,no,150,yes,no,unknown,1,0,unknown,0
54,management,married,secondary,no,473,yes,no,cellular,4,0,unknown,0
43,blue-collar,married,tertiary,no,-120,yes,yes,cellular,3,0,unknown,0
27,admin.,single,secondary,no,307,no,no,cellular,2,0,unknown,1
39,technician,single,secondary,no,13640,yes,no,cellular,2,0,unknown,0
30,admin.,married,primary,no,117,yes,yes,unknown,2,0,unknown,0
39,admin.,divorced,secondary,no,198,no,no,cellular,1,0,unknown,0
26,student,single,secondary,no,1473,no,no,cellular,2,0,unknown,0
33,blue-collar,married,secondary,no,117,yes,yes,cellular,1,0,unknown,0
71,blue-collar,married,secondary,no,3215,no,yes,cellular,1,0,unknown,0
43,technician,single,secondary,no,1175,no,no,cellular,1,1,unknown,1
39,retired,single,secondary,no,455,yes,no,cellular,17,0,unknown,0
26,blue-collar,single,secondary,no,137,no,no,cellular,3,0,unknown,0
32,blue-collar,single,secondary,no,81,no,no,unknown,1,0,unknown,0
31,blue-collar,divorced,secondary,no,70,yes,no,unknown,6,0,unknown,0
46,management,married,tertiary,no,-9,yes,yes,cellular,4,0,unknown,0
26,management,married,secondary,no,342,yes,no,cellular,2,0,unknown,0
40,technician,married,secondary,no,64,yes,yes,cellular,1,0,unknown,0
36,blue-collar,single,secondary,no,1031,yes,no,unknown,2,0,unknown,0
24,blue-collar,married,secondary,no,0,yes,no,unknown,5,0,unknown,0
33,blue-collar,married,tertiary,no,174,no,no,unknown,3,0,unknown,0
37,management,single,secondary,no,88,yes,no,cellular,3,0,unknown,0
33,services,married,secondary,no,455,no,no,cellular,2,1,unknown,0
46,technician,single,tertiary,no,171,no,no,cellular,1,0,unknown,0
31,management,single,tertiary,no,-32,yes,no,cellular,1,0,other,1
36,student,single,secondary,no,193,yes,yes,unknown,1,0,success,1
54,blue-collar,married,secondary,no,1910,no,no,cellular,1,0,unknown,0
53,services,single,secondary,no,425,yes,no,unknown,6,0,unknown,0
44,blue-collar,married,primary,no,172,yes,no,cellular,1,0,unknown,0
37,admin.,divorced,tertiary,no,-70,no,no,telephone,2,0,unknown,0
49,housemaid,married,secondary,no,5281,yes,yes,unknown,25,0,unknown,0
31,technician,married,unknown,no,-220,no,yes,cellular,3,0,unknown,0
57,services,married,tertiary,no,186,yes,yes,unknown,2,0,unknown,0
44,blue-collar,married,tertiary,no,54,no,no,cellular,4,1,unknown,0
47,admin.,married,unknown,no,52941,yes,yes,cellular,2,1,unknown,0
34,admin.,single,tertiary,no,1490,yes,no,cellular,2,0,failure,0
42,blue-collar,married,secondary,no,660,yes,no,cellular,4,0,unknown,0
50,management,divorced,tertiary,no,2881,no,no,cellular,2,0,unknown,0
