age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
26,housemaid,married,tertiary,no,543,no,no,cellular,3,0,unknown,0
31,blue-collar,single,secondary,no,16,no,no,cellular,1,0,unknown,0
38,services,married,secondary,no,435,yes,no,unknown,2,0,unknown,0
33,services,married,secondary,no,288,yes,no,cellular,1,0,unknown,0
39,admin.,divorced,secondary,no,1022,yes,no,unknown,3,0,unknown,0
29,management,married,tertiary,no,877,no,no,cellular,3,0,unknown,0
29,management,married,tertiary,no,20,yes,no,cellular,1,0,unknown,0
52,management,married,tertiary,no,6922,no,no,cellular,1,0,unknown,0
30,services,single,tertiary,no,3516,yes,no,unknown,4,0,unknown,0
37,management,single,tertiary,no,815,yes,no,cellular,1,0,unknown,0
29,admin.,married,secondary,no,22171,yes,no,cellular,1,3,failure,0
31,blue-collar,married,primary,no,620,no,no,cellular,1,0,unknown,0
40,management,married,tertiary,no,8969,yes,no,cellular,1,0,unknown,0
31,management,married,tertiary,no,1343,yes,yes,unknown,1,0,unknown,0
53,management,divorced,secondary,no,112,no,yes,cellular,3,0,unknown,0
46,technician,married,tertiary,no,217,yes,no,cellular,1,2,other,0
38,retired,single,unknown,no,62,no,no,unknown,1,0,unknown,0
29,technician,married,tertiary,no,858,yes,no,cellular,7,1,failure,0
55,management,married,tertiary,no,236,no,no,cellular,1,0,unknown,0
32,admin.,married,secondary,no,76,yes,no,unknown,2,0,unknown,0
30,services,married,secondary,no,1808,yes,no,cellular,2,0,unknown,0
46,blue-collar,married,secondary,no,5,no,no,cellular,3,0,unknown,0
30,technician,single,secondary,no,3107,yes,no,unknown,2,0,unknown,0
49,blue-collar,married,primary,no,902,no,no,unknown,2,0,unknown,0
56,unemployed,divorced,primary,no,109,no,no,cellular,4,0,unknown,0
44,blue-collar,married,primary,no,271,yes,yes,unknown,1,0,unknown,0
30,management,married,tertiary,no,877,no,no,cellular,1,5,failure,0
26,services,single,secondary,no,512,yes,yes,cellular,5,3,failure,0
41,self-employed,married,primary,no,204,no,no,cellular,7,0,unknown,0
41,unknown,single,tertiary,no,1567,no,no,cellular,2,0,unknown,0
34,management,married,tertiary,no,0,yes,no,cellular,1,2,success,1
39,admin.,married,tertiary,no,722,no,no,telephone,1,0,unknown,0
45,self-employed,married,tertiary,no,334,no,no,unknown,2,0,unknown,0
32,management,single,tertiary,no,474,yes,no,cellular,3,0,unknown,0
51,unemployed,single,tertiary,no,1594,no,no,telephone,1,0,unknown,0
24,admin.,single,secondary,no,926,yes,yes,cellular,1,0,unknown,0
40,technician,married,secondary,no,1259,no,no,unknown,5,0,unknown,0
34,management,married,tertiary,no,1906,yes,no,cellular,3,0,unknown,0
50,self-employed,married,secondary,no,3025,no,yes,cellular,3,0,unknown,0
38,services,married,secondary,no,497,yes,yes,unknown,5,0,unknown,0
29,admin.,married,secondary,no,22171,yes,no,cellular,1,3,failure,0
57,unemployed,married,secondary,no,0,no,no,unknown,1,0,unknown,0
34,technician,single,tertiary,no,925,yes,no,cellular,1,0,unknown,1
56,admin.,divorced,secondary,no,3337,yes,no,telephone,3,0,unknown,0
34,management,married,tertiary,no,703,yes,no,cellular,1,0,unknown,1
36,admin.,married,secondary,no,-423,yes,yes,unknown,1,0,unknown,0
46,blue-collar,married,primary,no,91,yes,no,cellular,1,2,failure,0
36,management,married,tertiary,no,9,no,no,cellular,4,0,unknown,1
31,technician,single,unknown,no,187,no,no,cellular,1,0,unknown,0
42,management,married,tertiary,no,2187,yes,no,cellular,3,0,unknown,1
59,retired,married,primary,no,0,yes,no,unknown,7,0,unknown,0
46,management,divorced,secondary,no,558,no,no,cellular,6,0,unknown,0
50,technician,married,secondary,no,841,yes,no,unknown,2,0,unknown,0
33,admin.,single,secondary,no,894,no,no,cellular,2,0,unknown,0
34,technician,married,secondary,no,1641,yes,no,cellular,1,0,unknown,0
32,technician,married,secondary,no,5122,no,no,cellular,1,0,unknown,0
27,services,single,secondary,no,3354,yes,no,cellular,5,0,unknown,0
36,blue-collar,married,secondary,no,-73,yes,yes,cellular,8,0,unknown,0
73,retired,married,secondary,no,19,no,no,cellular,2,0,unknown,0
56,housemaid,married,primary,no,306,no,yes,cellular,1,0,unknown,0
37,technician,divorced,secondary,no,23,no,no,cellular,2,0,unknown,0
33,admin.,single,tertiary,no,621,no,no,cellular,1,0,unknown,0
27,admin.,married,secondary,no,710,yes,yes,cellular,1,2,success,1
35,blue-collar,married,secondary,no,6411,yes,yes,cellular,1,2,failure,0
57,housemaid,married,primary,no,501,yes,yes,cellular,2,0,unknown,0
38,blue-collar,divorced,secondary,no,595,yes,no,cellular,3,0,unknown,0
36,management,married,tertiary,no,0,yes,no,cellular,1,1,other,0
77,retired,married,secondary,no,610,no,no,cellular,3,0,unknown,0
51,technician,married,secondary,no,500,yes,no,cellular,6,0,unknown,0
37,entrepreneur,married,tertiary,no,4798,yes,no,unknown,2,0,unknown,0
49,self-employed,married,secondary,no,1103,no,no,cellular,2,0,unknown,0
30,services,single,secondary,no,432,yes,no,unknown,3,0,unknown,0
55,blue-collar,married,secondary,no,383,no,no,unknown,1,0,unknown,0
35,management,married,tertiary,no,1100,no,yes,cellular,2,0,unknown,0
51,management,married,tertiary,no,-15,no,no,cellular,2,0,unknown,0
35,technician,single,tertiary,no,3552,no,no,cellular,1,0,unknown,0
43,unemployed,married,secondary,no,3529,no,no,cellular,2,0,unknown,0
30,management,married,tertiary,no,1221,yes,no,telephone,4,0,unknown,1
58,management,married,tertiary,no,1517,yes,no,telephone,5,0,unknown,0
27,admin.,married,secondary,no,639,no,yes,cellular,3,0,unknown,0
31,blue-collar,married,secondary,no,897,yes,no,unknown,2,0,unknown,0
50,services,married,primary,no,1260,no,no,cellular,1,0,unknown,0
42,services,married,tertiary,no,12223,yes,no,cellular,1,0,unknown,0
23,technician,single,secondary,no,-306,yes,no,unknown,2,0,unknown,0
36,blue-collar,married,secondary,no,2357,yes,no,unknown,2,0,unknown,0
33,management,single,tertiary,no,99,no,no,cellular,1,0,unknown,0
34,housemaid,married,secondary,no,0,yes,no,unknown,1,0,unknown,1
41,technician,single,secondary,no,879,no,yes,cellular,4,0,unknown,0
24,services,married,tertiary,no,0,yes,no,unknown,1,0,unknown,0
38,management,single,tertiary,no,1373,no,no,cellular,4,0,unknown,0
61,management,married,tertiary,no,6016,no,no,cellular,3,0,unknown,1
45,blue-collar,divorced,primary,no,-311,yes,no,unknown,1,0,unknown,1
34,management,married,tertiary,no,703,yes,no,cellular,1,0,unknown,1
60,retired,married,secondary,no,262,no,no,cellular,4,0,unknown,0
29,technician,single,tertiary,no,828,yes,no,cellular,3,3,other,0
52,management,married,tertiary,no,3163,no,no,cellular,6,0,unknown,0
49,blue-collar,married,secondary,no,8545,yes,yes,cellular,7,1,failure,0
55,blue-collar,married,primary,no,1086,yes,no,cellular,1,2,failure,0
35,blue-collar,married,primary,no,0,yes,no,cellular,6,0,unknown,0
37,blue-collar,married,secondary,no,346,yes,no,cellular,1,1,failure,0
78,housemaid,married,secondary,no,499,no,no,telephone,4,0,unknown,0
31,technician,single,secondary,no,102,yes,no,telephone,2,2,failure,0
37,management,married,tertiary,no,1315,no,no,cellular,1,0,unknown,1
27,services,married,secondary,no,0,yes,no,cellular,13,0,unknown,1
36,technician,single,secondary,no,1521,yes,no,unknown,2,0,unknown,0
25,blue-collar,married,primary,yes,-589,yes,no,unknown,1,0,unknown,0
31,unemployed,married,secondary,no,3242,no,no,unknown,2,0,unknown,0
35,technician,divorced,secondary,no,0,no,no,cellular,4,0,unknown,0
29,admin.,single,secondary,no,1070,yes,no,unknown,1,1,other,1
49,technician,married,tertiary,no,3726,no,no,cellular,2,0,unknown,1
29,management,married,tertiary,no,318,yes,no,cellular,2,4,failure,0
31,technician,single,secondary,no,1970,no,no,telephone,3,0,unknown,0
33,technician,married,secondary,no,181,yes,yes,telephone,2,0,unknown,0
46,technician,married,secondary,no,499,yes,no,cellular,10,0,unknown,0
47,entrepreneur,married,unknown,no,209,yes,no,unknown,2,0,unknown,0
25,student,single,secondary,no,1790,no,no,cellular,1,3,failure,0
23,student,married,tertiary,yes,-230,yes,no,cellular,2,0,unknown,0
48,technician,married,tertiary,no,310,no,no,unknown,1,0,unknown,0
35,blue-collar,divorced,secondary,no,3102,yes,no,cellular,1,0,unknown,0
37,admin.,married,tertiary,no,3913,yes,no,cellular,1,0,unknown,1
38,blue-collar,single,tertiary,no,14058,no,no,telephone,20,0,unknown,0
43,technician,single,secondary,no,34,no,no,telephone,1,0,unknown,0
43,management,divorced,tertiary,no,497,no,no,cellular,1,22,failure,0
38,technician,single,secondary,no,258,no,yes,unknown,2,0,unknown,0
54,self-employed,married,secondary,no,641,yes,no,cellular,1,2,failure,0
28,blue-collar,single,secondary,no,6307,yes,no,unknown,1,0,unknown,0
40,management,married,secondary,no,643,yes,no,cellular,2,1,failure,0
30,services,married,secondary,no,227,no,yes,unknown,1,0,unknown,0
48,retired,married,primary,yes,-285,no,yes,cellular,1,0,unknown,0
27,blue-collar,married,secondary,no,872,yes,no,cellular,3,0,unknown,0
58,management,married,tertiary,no,172,no,no,cellular,7,0,unknown,0
53,management,married,tertiary,no,1343,no,no,cellular,4,0,unknown,0
57,admin.,married,secondary,no,2137,no,no,telephone,7,0,unknown,0
59,blue-collar,married,unknown,no,139,no,no,unknown,1,0,unknown,0
58,self-employed,married,secondary,no,1407,yes,no,unknown,1,0,unknown,0
47,admin.,divorced,secondary,no,162,yes,no,unknown,4,0,unknown,0
53,management,married,primary,no,4086,no,no,unknown,3,0,unknown,0
44,management,married,tertiary,no,17361,no,no,unknown,1,0,unknown,0
45,blue-collar,married,primary,no,0,no,no,unknown,5,0,unknown,0
28,blue-collar,divorced,unknown,no,101,yes,no,unknown,4,0,unknown,0
56,retired,divorced,secondary,no,212,no,yes,telephone,1,0,unknown,0
28,technician,single,tertiary,no,0,yes,no,unknown,6,0,unknown,0
57,retired,married,secondary,no,49,yes,yes,cellular,4,0,unknown,0
48,management,single,tertiary,no,414,no,no,cellular,2,0,unknown,0
42,unemployed,married,secondary,no,8131,yes,no,unknown,1,0,unknown,0
58,housemaid,married,secondary,no,2705,no,no,telephone,1,0,unknown,0
30,blue-collar,single,secondary,no,2145,yes,no,cellular,2,0,unknown,1
60,retired,married,secondary,no,78,yes,no,unknown,3,0,unknown,0
50,management,married,tertiary,no,-470,yes,no,cellular,2,3,failure,0
56,admin.,divorced,secondary,no,985,no,yes,cellular,2,0,unknown,0
40,blue-collar,married,secondary,no,498,yes,no,cellular,2,4,failure,0
34,technician,single,secondary,no,5039,no,no,cellular,6,0,unknown,0
58,retired,married,unknown,no,937,no,no,cellular,1,0,unknown,0
33,management,married,tertiary,no,296,no,no,cellular,2,0,unknown,0
29,technician,single,secondary,no,534,yes,no,cellular,1,0,unknown,0
49,blue-collar,married,primary,no,371,yes,no,cellular,44,0,unknown,0
25,services,single,secondary,no,368,no,no,telephone,1,0,unknown,0
32,management,married,secondary,no,6217,yes,yes,cellular,2,2,failure,0
27,housemaid,married,primary,no,0,yes,no,cellular,3,0,unknown,0
45,blue-collar,married,primary,no,0,no,no,unknown,5,0,unknown,0
28,management,single,tertiary,no,1466,yes,no,cellular,1,0,unknown,0
49,admin.,married,secondary,no,3608,yes,no,unknown,1,0,unknown,1
48,services,single,unknown,no,5095,yes,no,unknown,1,0,unknown,0
42,self-employed,divorced,tertiary,no,360,yes,no,unknown,5,0,unknown,0
42,technician,married,secondary,no,0,no,no,cellular,12,0,unknown,0
34,blue-collar,married,secondary,no,7,yes,yes,cellular,2,2,other,0
41,blue-collar,married,primary,no,4,no,no,cellular,5,0,unknown,0
42,blue-collar,married,primary,no,969,yes,no,cellular,1,0,unknown,0
53,management,divorced,secondary,no,112,no,yes,cellular,3,0,unknown,0
50,management,married,secondary,no,732,no,no,cellular,7,0,unknown,0
27,services,married,secondary,no,-1202,yes,no,unknown,2,0,unknown,0
30,management,single,tertiary,no,2,yes,yes,cellular,8,0,unknown,1
47,blue-collar,married,secondary,no,1203,yes,no,cellular,2,0,unknown,0
34,technician,single,tertiary,no,9851,yes,no,cellular,5,0,unknown,0
44,technician,divorced,unknown,no,759,yes,no,unknown,1,0,unknown,0
31,services,married,secondary,no,440,yes,no,unknown,3,0,unknown,0
48,blue-collar,married,primary,no,750,yes,no,cellular,6,0,unknown,0
36,management,single,tertiary,no,3343,no,no,cellular,1,0,unknown,0
39,services,divorced,secondary,no,282,yes,no,cellular,1,0,unknown,0
32,management,single,tertiary,no,151,yes,no,unknown,1,0,unknown,0
31,blue-collar,single,secondary,no,609,yes,no,cellular,1,1,failure,0
32,technician,married,secondary,no,5122,no,no,cellular,1,0,unknown,0
75,retired,married,secondary,no,26452,no,no,telephone,2,0,unknown,0
53,unknown,married,unknown,no,13,no,no,telephone,1,0,unknown,0
38,technician,single,secondary,no,4366,yes,no,cellular,2,0,unknown,0
34,technician,single,secondary,no,2178,yes,no,cellular,1,0,unknown,0
47,blue-collar,married,primary,no,292,no,yes,telephone,3,0,unknown,0
34,management,married,secondary,no,15,no,no,cellular,7,0,unknown,0
57,retired,married,secondary,no,1044,no,no,telephone,1,2,success,1
43,management,single,secondary,no,-228,yes,yes,unknown,2,0,unknown,0
65,retired,married,primary,no,493,no,no,cellular,1,1,failure,0
30,management,single,tertiary,no,2,yes,yes,cellular,8,0,unknown,1
37,entrepreneur,married,tertiary,no,7944,no,no,cellular,1,0,unknown,0
40,self-employed,single,tertiary,no,2893,no,no,cellular,3,0,unknown,0
32,admin.,married,tertiary,no,0,yes,no,unknown,1,0,unknown,0
34,technician,single,secondary,no,179,no,no,cellular,3,0,unknown,0
54,self-employed,married,secondary,no,641,yes,no,cellular,1,2,failure,0
35,admin.,married,tertiary,no,0,yes,no,cellular,7,0,unknown,0
54,management,married,tertiary,no,8295,no,no,cellular,1,0,unknown,1
55,retired,married,primary,no,150,no,no,cellular,1,0,unknown,0
51,self-employed,divorced,primary,no,10924,no,no,cellular,2,0,unknown,0
32,services,married,secondary,no,4885,yes,yes,cellular,2,0,unknown,0
40,admin.,single,secondary,no,462,yes,yes,cellular,1,4,other,0
36,management,single,tertiary,no,678,no,yes,unknown,3,0,unknown,0
35,blue-collar,single,secondary,no,376,yes,yes,unknown,3,0,unknown,0
47,management,married,tertiary,no,6637,yes,no,cellular,2,0,unknown,0
52,retired,married,secondary,no,603,no,yes,unknown,1,0,unknown,0
53,technician,divorced,secondary,no,0,yes,yes,cellular,5,0,unknown,0
46,admin.,single,secondary,no,1790,yes,no,unknown,5,0,unknown,0
34,admin.,married,secondary,no,96,no,no,cellular,2,0,unknown,0
41,management,divorced,tertiary,no,4567,yes,yes,cellular,1,0,unknown,0
56,retired,divorced,primary,no,694,no,no,cellular,1,1,other,1
32,unemployed,divorced,primary,no,0,no,no,cellular,4,0,unknown,0
37,services,single,secondary,no,608,no,no,cellular,3,0,unknown,0
34,management,married,tertiary,no,3301,yes,no,cellular,2,4,failure,1
41,management,married,tertiary,no,2885,no,no,cellular,1,0,unknown,0
45,technician,single,secondary,no,410,yes,no,unknown,4,0,unknown,1
36,technician,single,secondary,no,1855,yes,no,cellular,1,1,failure,0
58,housemaid,married,secondary,no,2705,no,no,telephone,1,0,unknown,0
61,retired,married,secondary,no,5207,no,no,cellular,1,2,other,0
57,services,married,tertiary,no,10,no,no,telephone,3,0,unknown,0
56,services,married,secondary,no,705,yes,no,unknown,2,0,unknown,0
41,blue-collar,single,unknown,no,4684,no,no,unknown,6,0,unknown,0
45,admin.,divorced,secondary,no,0,no,no,cellular,1,0,unknown,1
33,management,single,tertiary,no,1909,no,no,cellular,2,0,unknown,0
32,services,married,secondary,no,55,yes,no,unknown,9,0,unknown,0
36,technician,single,secondary,yes,12,no,no,cellular,2,0,unknown,1
39,technician,married,secondary,no,3663,no,no,cellular,3,0,unknown,0
23,technician,single,secondary,no,598,no,no,cellular,1,0,unknown,0
29,blue-collar,married,secondary,no,228,yes,no,cellular,8,9,failure,0
48,blue-collar,married,secondary,no,333,yes,no,cellular,6,0,unknown,0
65,unknown,married,unknown,no,4717,no,no,telephone,1,0,unknown,1
31,blue-collar,married,secondary,no,0,no,yes,telephone,2,0,unknown,0
49,management,single,tertiary,no,588,no,no,cellular,9,0,unknown,0
46,admin.,divorced,secondary,no,2232,no,no,cellular,1,0,unknown,1
58,admin.,married,secondary,no,1142,no,no,telephone,3,0,unknown,0
48,admin.,married,unknown,no,0,yes,no,cellular,1,2,failure,0
29,services,married,secondary,no,57,yes,no,telephone,9,0,unknown,0
39,entrepreneur,married,primary,no,238,yes,yes,cellular,1,0,unknown,0
37,admin.,single,secondary,no,0,yes,no,cellular,2,0,unknown,0
46,housemaid,married,primary,no,19,yes,no,telephone,1,0,unknown,0
49,admin.,married,secondary,no,13229,no,yes,telephone,2,0,unknown,0
34,management,married,tertiary,no,697,no,no,cellular,1,0,unknown,0
33,services,married,secondary,no,4789,yes,yes,cellular,1,4,failure,0
54,blue-collar,married,unknown,no,310,yes,no,telephone,4,3,other,0
30,technician,single,secondary,no,3107,yes,no,unknown,2,0,unknown,0
30,blue-collar,single,primary,no,71,yes,no,unknown,6,0,unknown,0
31,blue-collar,single,primary,no,-280,no,no,unknown,3,0,unknown,0
25,self-employed,single,tertiary,no,453,yes,no,cellular,1,0,unknown,0
57,blue-collar,married,primary,no,93,yes,no,telephone,1,0,unknown,0
58,self-employed,married,primary,no,1013,yes,no,cellular,1,1,failure,1
48,blue-collar,married,secondary,no,841,yes,no,unknown,1,0,unknown,0
42,blue-collar,married,secondary,no,179,yes,no,cellular,1,0,unknown,0
24,blue-collar,married,secondary,no,204,yes,yes,cellular,3,0,unknown,0
51,admin.,divorced,secondary,no,340,yes,no,unknown,1,0,unknown,0
44,unemployed,single,secondary,no,3945,no,no,cellular,1,0,unknown,0
45,blue-collar,married,secondary,no,2926,yes,yes,cellular,3,2,failure,0
39,self-employed,married,secondary,no,167,yes,yes,cellular,1,0,unknown,0
49,management,divorced,tertiary,no,1405,no,no,unknown,1,0,unknown,0
60,admin.,married,secondary,no,-396,yes,no,cellular,1,1,failure,0
58,management,married,tertiary,no,16264,no,no,telephone,3,0,unknown,0
30,management,single,tertiary,no,19358,no,no,cellular,2,0,unknown,0
30,technician,single,secondary,no,790,no,no,cellular,3,0,unknown,0
36,management,married,secondary,no,80,yes,no,unknown,3,0,unknown,0
35,unemployed,married,secondary,no,978,no,no,cellular,3,3,success,1
39,technician,single,secondary,no,122,yes,no,unknown,1,0,unknown,0
54,retired,married,secondary,no,1139,yes,no,cellular,1,7,failure,0
40,management,married,tertiary,no,1584,yes,no,telephone,1,0,unknown,0
37,admin.,married,secondary,no,121,no,no,cellular,6,0,unknown,0
45,management,married,tertiary,no,-459,no,no,cellular,6,0,unknown,0
35,technician,married,secondary,no,2789,yes,no,cellular,2,1,failure,0
35,management,single,tertiary,no,0,no,no,cellular,6,0,unknown,0
46,management,divorced,tertiary,no,743,no,no,unknown,2,0,unknown,0
54,management,divorced,tertiary,no,1295,yes,no,cellular,10,0,unknown,0
69,retired,married,tertiary,no,473,no,no,cellular,1,1,failure,0
49,unemployed,married,tertiary,no,-471,yes,no,cellular,3,7,failure,0
26,unemployed,single,secondary,no,1064,no,no,unknown,1,0,unknown,0
58,management,married,primary,no,2769,yes,no,cellular,2,0,unknown,0
55,services,divorced,tertiary,no,1983,yes,no,telephone,1,0,unknown,0
32,blue-collar,married,secondary,no,119,no,no,cellular,5,0,unknown,0
43,admin.,divorced,secondary,no,738,yes,no,cellular,4,4,failure,0
24,blue-collar,married,secondary,no,-220,yes,no,cellular,1,0,unknown,0
36,management,single,secondary,no,0,no,no,cellular,5,0,unknown,0
38,admin.,single,secondary,no,902,yes,no,telephone,13,0,unknown,0
37,technician,married,secondary,yes,0,no,no,unknown,1,0,unknown,0
57,technician,married,secondary,no,1469,yes,no,cellular,1,0,unknown,0
58,blue-collar,divorced,primary,no,8218,yes,no,cellular,10,0,unknown,0
37,technician,married,secondary,no,1063,yes,no,cellular,2,0,unknown,0
32,services,single,secondary,no,0,no,yes,cellular,2,0,unknown,0
34,management,married,tertiary,no,436,yes,no,cellular,1,1,failure,0
44,blue-collar,married,primary,no,134,yes,no,cellular,1,0,unknown,0
36,management,married,secondary,no,1825,yes,no,cellular,1,1,failure,0
55,management,married,tertiary,no,6880,no,no,cellular,2,0,unknown,0
45,unemployed,divorced,secondary,no,728,yes,yes,cellular,1,0,unknown,0
30,management,single,tertiary,no,201,yes,no,cellular,2,0,unknown,1
47,management,married,tertiary,no,295,yes,no,cellular,1,0,unknown,0
32,blue-collar,single,secondary,no,33,yes,no,cellular,1,4,failure,0
30,blue-collar,single,secondary,no,1073,yes,no,cellular,4,0,unknown,0
86,retired,married,secondary,no,1503,no,no,telephone,3,1,other,0
45,technician,married,secondary,no,1415,yes,no,cellular,1,1,failure,0
55,admin.,married,secondary,no,1102,yes,no,unknown,2,0,unknown,0
31,technician,single,secondary,no,373,no,no,cellular,5,0,unknown,0
36,management,divorced,tertiary,no,608,no,no,cellular,2,0,unknown,0
60,unknown,married,unknown,no,7337,no,no,cellular,1,0,unknown,0
40,unemployed,divorced,secondary,no,507,yes,no,cellular,1,7,failure,0
38,blue-collar,married,primary,no,506,yes,yes,unknown,1,0,unknown,0
53,technician,married,secondary,no,65,no,no,cellular,2,0,unknown,0
31,management,married,tertiary,no,623,yes,no,cellular,2,5,failure,0
44,services,married,secondary,no,5780,yes,no,cellular,2,0,unknown,0
32,technician,married,secondary,no,5122,no,no,cellular,1,0,unknown,0
46,admin.,divorced,secondary,no,2232,no,no,cellular,1,0,unknown,1
32,management,divorced,tertiary,no,874,no,no,cellular,6,0,unknown,1
57,management,married,secondary,no,82,no,yes,telephone,1,0,unknown,0
48,unemployed,married,tertiary,no,-471,yes,no,unknown,7,0,unknown,0
40,self-employed,single,tertiary,no,2893,no,no,cellular,3,0,unknown,0
40,services,married,secondary,no,113,yes,no,unknown,1,0,unknown,0
35,management,married,tertiary,no,0,yes,no,cellular,3,0,unknown,0
28,blue-collar,married,secondary,no,373,yes,no,cellular,9,1,failure,0
38,retired,single,unknown,no,62,no,no,unknown,1,0,unknown,0
57,management,married,tertiary,no,929,no,no,cellular,8,0,unknown,0
26,entrepreneur,single,tertiary,no,81,no,no,cellular,3,0,unknown,0
57,retired,married,tertiary,no,0,yes,yes,unknown,1,0,unknown,1
32,management,married,tertiary,no,62,yes,no,cellular,1,0,unknown,0
32,technician,married,secondary,no,253,yes,no,unknown,3,0,unknown,0
27,blue-collar,single,secondary,no,5563,yes,no,unknown,2,0,unknown,0
49,entrepreneur,married,secondary,no,167,yes,yes,unknown,3,0,unknown,0
36,blue-collar,married,primary,no,123,yes,no,cellular,1,0,unknown,0
45,management,married,tertiary,no,6945,no,no,cellular,5,3,failure,0
36,blue-collar,divorced,secondary,no,-11,no,no,unknown,2,0,unknown,0
42,admin.,single,secondary,no,1022,yes,no,unknown,2,0,unknown,0
35,entrepreneur,married,tertiary,no,2723,yes,yes,cellular,4,0,unknown,0
25,management,single,tertiary,no,553,yes,no,cellular,4,1,failure,0
35,management,single,tertiary,no,71,yes,no,unknown,12,0,unknown,0
21,student,single,unknown,no,137,yes,no,unknown,3,0,unknown,0
50,unemployed,divorced,secondary,no,32,no,no,cellular,2,0,unknown,0
57,unemployed,married,secondary,no,0,no,no,unknown,1,0,unknown,0
35,housemaid,married,primary,no,0,yes,no,cellular,3,0,unknown,0
47,services,single,secondary,no,33,yes,no,cellular,1,0,unknown,0
44,management,married,tertiary,no,1242,yes,no,cellular,6,0,unknown,0
47,management,single,tertiary,no,0,no,no,unknown,3,0,unknown,0
45,technician,married,secondary,no,88,no,no,cellular,2,0,unknown,0
37,technician,married,secondary,no,712,yes,no,cellular,2,0,unknown,0
58,blue-collar,married,secondary,no,602,yes,no,cellular,1,0,unknown,0
33,technician,married,secondary,no,133,no,no,cellular,1,0,unknown,1
55,retired,divorced,secondary,no,1580,no,yes,unknown,1,0,unknown,1
35,management,married,tertiary,no,4286,yes,no,unknown,1,0,unknown,0
32,management,married,tertiary,no,5878,no,no,cellular,2,0,unknown,0
31,entrepreneur,married,tertiary,no,5191,no,no,cellular,2,0,unknown,0
45,blue-collar,married,primary,no,0,no,no,unknown,5,0,unknown,0
41,admin.,single,secondary,no,748,no,no,telephone,7,3,other,0
40,technician,married,secondary,no,1819,no,no,cellular,2,0,unknown,0
38,management,single,tertiary,no,0,no,no,cellular,1,0,unknown,0
35,management,married,tertiary,no,2682,yes,no,cellular,1,0,unknown,0
57,retired,married,tertiary,no,0,no,no,cellular,4,0,unknown,0
26,admin.,divorced,secondary,yes,-3,yes,no,unknown,5,0,unknown,0
56,admin.,married,secondary,no,1504,yes,no,unknown,2,0,unknown,0
52,admin.,married,secondary,no,395,yes,no,unknown,3,0,unknown,0
46,admin.,married,secondary,no,179,yes,no,cellular,4,1,other,0
37,blue-collar,married,primary,no,704,no,no,unknown,7,0,unknown,0
28,management,single,tertiary,no,1351,no,no,cellular,1,0,unknown,0
39,technician,married,tertiary,no,794,no,no,telephone,1,0,unknown,0
26,blue-collar,single,secondary,no,592,yes,yes,unknown,1,0,unknown,0
27,admin.,single,secondary,no,619,yes,no,cellular,5,4,other,0
56,entrepreneur,divorced,primary,no,29,no,no,cellular,2,1,failure,0
44,blue-collar,married,primary,no,-237,yes,no,telephone,1,0,unknown,0
39,admin.,divorced,secondary,no,1022,yes,no,unknown,3,0,unknown,0
49,blue-collar,divorced,unknown,no,39,yes,no,cellular,5,0,unknown,0
34,technician,married,tertiary,no,1611,yes,no,cellular,2,0,unknown,0
73,retired,married,primary,no,279,no,no,cellular,3,0,unknown,1
30,services,married,secondary,no,1286,yes,yes,cellular,1,0,unknown,0
53,technician,married,secondary,no,9146,no,no,cellular,4,0,unknown,0
37,management,divorced,secondary,no,414,no,no,cellular,2,4,failure,0
55,management,divorced,tertiary,no,1598,no,no,cellular,4,0,unknown,0
41,retired,single,primary,no,0,no,no,cellular,1,2,failure,0
30,management,single,tertiary,no,726,yes,no,cellular,1,3,failure,0
30,management,single,tertiary,no,1372,no,no,cellular,2,0,unknown,0
37,technician,single,tertiary,no,3315,yes,no,cellular,2,0,unknown,0
29,technician,single,tertiary,no,406,yes,no,cellular,1,0,unknown,0
52,entrepreneur,divorced,primary,no,278,yes,no,unknown,2,0,unknown,0
41,technician,divorced,secondary,no,52,no,no,cellular,2,0,unknown,0
37,management,married,tertiary,no,0,yes,no,unknown,13,0,unknown,0
35,technician,married,secondary,no,1707,yes,no,unknown,3,0,unknown,0
59,blue-collar,married,secondary,no,5314,yes,no,cellular,3,0,unknown,0
67,retired,married,tertiary,no,701,no,no,cellular,2,0,unknown,1
45,self-employed,married,secondary,no,706,no,no,cellular,2,1,success,0
44,services,single,secondary,no,1378,yes,no,unknown,2,0,unknown,0
58,self-employed,married,primary,no,671,yes,no,unknown,3,0,unknown,0
42,student,married,unknown,no,-7,no,no,telephone,6,0,unknown,0
61,retired,married,primary,no,1060,yes,no,unknown,1,0,unknown,0
38,blue-collar,married,secondary,no,1370,yes,no,cellular,2,0,unknown,0
40,self-employed,married,tertiary,no,13669,no,no,cellular,1,8,other,0
21,services,single,secondary,no,361,no,no,telephone,1,1,other,0
33,technician,single,secondary,no,2085,no,no,cellular,2,0,unknown,1
49,services,married,tertiary,no,306,yes,no,cellular,7,0,unknown,0
36,blue-collar,married,secondary,no,1049,yes,no,cellular,4,0,unknown,1
31,technician,single,secondary,no,2544,no,no,cellular,1,3,success,1
58,entrepreneur,married,secondary,no,2,no,no,unknown,1,0,unknown,0
33,blue-collar,married,secondary,no,26,yes,no,cellular,3,1,other,0
31,blue-collar,married,secondary,no,-45,yes,no,unknown,1,0,unknown,0
