age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
37,technician,divorced,secondary,yes,230,no,no,cellular,1,0,unknown,0
37,blue-collar,married,secondary,no,0,no,yes,unknown,1,0,unknown,0
45,admin.,married,tertiary,no,4211,no,no,unknown,3,0,unknown,0
53,management,divorced,tertiary,no,1527,no,no,telephone,1,0,unknown,0
52,services,married,secondary,no,691,yes,yes,cellular,1,1,unknown,0
41,technician,single,tertiary,no,8,no,yes,cellular,2,0,unknown,0
44,admin.,married,secondary,no,-914,yes,no,cellular,1,0,failure,0
29,services,single,primary,no,1733,no,no,telephone,1,0,unknown,0
40,self-employed,married,secondary,no,517,yes,no,unknown,1,0,unknown,0
34,management,married,secondary,no,386,yes,no,cellular,1,2,other,0
35,technician,married,primary,no,26,yes,no,cellular,15,0,unknown,0
33,blue-collar,married,primary,no,0,yes,no,cellular,1,0,unknown,0
61,management,married,secondary,no,2520,yes,no,unknown,1,0,unknown,0
44,management,married,primary,no,-902,yes,yes,cellular,1,0,unknown,1
48,admin.,married,secondary,no,-537,yes,yes,cellular,1,0,unknown,0
34,technician,single,unknown,no,2605,no,no,cellular,2,0,unknown,0
57,self-employed,married,secondary,no,1554,no,no,cellular,2,0,unknown,0
58,self-employed,married,secondary,no,220,yes,no,cellular,2,0,unknown,0
58,housemaid,married,secondary,no,710,no,no,unknown,2,1,failure,0
58,retired,divorced,secondary,no,415,yes,yes,cellular,2,0,unknown,0
47,management,married,tertiary,no,632,yes,no,unknown,2,0,unknown,0
47,blue-collar,single,secondary,no,0,no,no,cellular,1,0,unknown,0
50,services,married,secondary,no,301,yes,no,cellular,4,0,failure,0
30,technician,married,tertiary,no,4096,no,no,cellular,2,0,unknown,0
36,management,single,tertiary,no,-317,no,no,cellular,2,1,unknown,1
48,management,married,primary,yes,1,no,no,cellular,4,0,unknown,0
32,management,single,tertiary,no,247,no,no,telephone,2,0,unknown,0
36,blue-collar,married,secondary,yes,981,no,no,cellular,1,0,unknown,0
50,blue-collar,divorced,unknown,no,7629,yes,no,cellular,2,0,unknown,0
35,blue-collar,married,secondary,no,-73,no,no,cellular,1,0,unknown,0
33,technician,single,secondary,no,6994,yes,no,unknown,18,0,unknown,0
36,management,married,secondary,no,-1400,no,yes,unknown,1,0,unknown,0
32,management,single,secondary,no,23,yes,no,cellular,2,1,unknown,0
39,technician,married,secondary,no,-497,yes,no,cellular,2,0,unknown,0
55,management,divorced,tertiary,no,2972,yes,no,unknown,7,0,unknown,0
33,admin.,single,secondary,no,228,yes,no,unknown,9,0,failure,0
54,management,married,tertiary,no,899,yes,yes,telephone,2,0,unknown,0
31,management,married,secondary,no,61,yes,no,cellular,2,0,unknown,0
38,technician,married,secondary,no,826,no,no,cellular,3,0,unknown,0
57,management,married,secondary,no,0,yes,no,cellular,2,0,unknown,0
44,management,married,tertiary,no,-308,yes,yes,unknown,7,0,failure,0
33,self-employed,single,secondary,no,410,no,no,cellular,1,0,failure,1
37,technician,single,secondary,no,285,no,no,cellular,3,0,unknown,0
36,retired,married,primary,no,25,yes,no,unknown,3,0,unknown,0
53,management,married,primary,no,3534,no,yes,cellular,1,0,unknown,0
25,technician,married,tertiary,no,93,no,no,cellular,1,0,unknown,0
34,management,single,tertiary,no,0,yes,no,cellular,1,0,unknown,0
29,admin.,married,secondary,no,4403,yes,no,cellular,1,0,unknown,0
34,technician,divorced,tertiary,no,516,no,no,unknown,3,0,unknown,0
44,admin.,married,primary,no,80,no,yes,cellular,4,0,other,0
29,management,single,primary,no,13662,yes,no,unknown,1,0,success,0
19,admin.,married,secondary,no,0,no,yes,cellular,3,0,unknown,0
31,entrepreneur,married,tertiary,no,245,no,no,telephone,5,0,unknown,0
35,blue-collar,married,secondary,no,4717,yes,no,cellular,1,0,unknown,0
46,services,divorced,secondary,no,888,yes,no,unknown,3,0,unknown,0
46,technician,single,tertiary,no,370,no,no,cellular,19,0,unknown,0
55,management,married,secondary,no,0,no,no,cellular,1,0,unknown,0
53,unemployed,married,tertiary,no,8572,no,no,cellular,4,0,unknown,0
63,management,married,secondary,no,1293,no,no,unknown,3,0,unknown,0
27,technician,single,secondary,no,836,yes,no,cellular,3,1,failure,0
35,unknown,single,tertiary,no,0,no,no,cellular,2,0,unknown,0
47,self-employed,married,tertiary,no,490,no,no,unknown,13,0,unknown,0
33,technician,single,primary,no,479,yes,no,unknown,1,0,unknown,0
46,technician,married,secondary,no,5061,no,yes,cellular,1,0,unknown,0
41,technician,married,secondary,no,649,yes,no,cellular,1,1,failure,0
29,management,married,primary,no,1167,yes,no,cellular,1,0,unknown,0
34,services,single,tertiary,no,1679,yes,no,cellular,1,0,unknown,0
37,technician,divorced,tertiary,no,169,yes,yes,cellular,1,0,unknown,0
33,management,married,unknown,no,-11,no,yes,unknown,3,0,unknown,0
28,management,single,tertiary,no,-94,yes,no,cellular,2,0,unknown,0
57,entrepreneur,single,secondary,no,199,no,no,cellular,1,0,unknown,0
38,entrepreneur,single,secondary,no,459,yes,no,cellular,1,0,failure,0
38,blue-collar,married,tertiary,no,2,yes,no,unknown,2,0,unknown,0
29,blue-collar,single,primary,no,783,yes,no,cellular,9,0,unknown,0
55,services,single,secondary,no,1565,no,no,cellular,3,0,failure,0
58,blue-collar,married,primary,no,1670,yes,no,unknown,1,0,unknown,0
29,management,married,tertiary,no,751,yes,no,unknown,3,0,failure,0
53,technician,married,primary,no,0,no,no,unknown,1,0,unknown,0
33,technician,married,primary,no,0,yes,no,unknown,3,0,unknown,0
26,entrepreneur,married,secondary,no,94,no,no,unknown,15,0,other,0
37,unemployed,married,secondary,no,60,no,no,cellular,2,0,unknown,0
41,unemployed,married,tertiary,no,-332,no,no,cellular,1,3,unknown,1
30,management,married,primary,no,96,yes,no,cellular,4,0,unknown,0
25,management,married,tertiary,no,228,yes,no,cellular,2,0,unknown,0
33,blue-collar,married,secondary,no,2049,yes,no,cellular,1,1,failure,0
58,technician,married,secondary,no,4098,yes,no,unknown,4,3,failure,0
35,housemaid,single,secondary,no,395,no,yes,cellular,8,0,unknown,0
43,blue-collar,married,tertiary,no,0,yes,no,cellular,5,1,unknown,0
38,technician,married,primary,no,-220,no,yes,telephone,1,0,unknown,0
43,admin.,married,primary,no,26,yes,no,cellular,2,0,unknown,0
42,entrepreneur,married,secondary,no,64,yes,yes,telephone,3,0,unknown,0
22,management,single,secondary,no,310,no,no,cellular,1,0,other,0
43,technician,married,tertiary,no,267,yes,no,unknown,1,0,unknown,0
36,blue-collar,married,secondary,no,286,no,no,cellular,2,0,unknown,0
38,blue-collar,married,tertiary,no,-143,yes,no,cellular,2,0,unknown,0
35,student,single,tertiary,no,6901,yes,no,cellular,2,0,unknown,1
26,blue-collar,single,secondary,no,228,no,no,unknown,1,0,unknown,0
39,retired,married,secondary,no,388,yes,yes,unknown,2,0,unknown,0
55,blue-collar,divorced,secondary,no,8115,no,no,cellular,2,0,other,0
36,admin.,single,secondary,no,14682,no,yes,unknown,1,0,unknown,0
54,student,single,unknown,no,431,no,no,cellular,1,0,unknown,0
25,entrepreneur,single,unknown,no,100,no,no,cellular,2,0,unknown,0
48,blue-collar,married,primary,no,305,yes,no,unknown,6,0,unknown,0
32,management,single,secondary,no,877,no,no,unknown,2,0,unknown,0
31,blue-collar,single,secondary,no,498,yes,no,unknown,1,0,failure,0
29,technician,divorced,primary,no,1412,yes,no,cellular,2,0,unknown,1
58,unemployed,married,tertiary,no,625,no,no,cellular,2,0,unknown,1
51,services,married,secondary,no,10118,no,no,unknown,1,0,unknown,0
33,entrepreneur,married,secondary,no,790,no,yes,cellular,1,0,unknown,0
41,self-employed,married,secondary,no,418,yes,no,unknown,1,0,unknown,0
44,self-employed,divorced,unknown,no,398,yes,no,unknown,2,0,unknown,0
35,retired,single,secondary,no,366,no,no,unknown,2,0,unknown,0
33,management,married,primary,no,948,yes,no,cellular,2,0,unknown,0
54,admin.,divorced,tertiary,no,1407,no,no,cellular,1,0,success,0
40,self-employed,married,tertiary,no,-73,no,no,cellular,3,0,unknown,0
55,technician,married,tertiary,no,591,no,no,unknown,2,0,unknown,0
44,management,single,secondary,no,89,yes,no,unknown,1,0,unknown,0
41,blue-collar,married,secondary,no,-422,no,no,cellular,3,0,unknown,0
34,blue-collar,single,tertiary,no,232,yes,no,cellular,2,0,unknown,0
33,services,married,secondary,no,2058,yes,no,telephone,8,0,unknown,0
30,unemployed,single,tertiary,no,694,yes,no,telephone,16,0,unknown,0
53,blue-collar,divorced,primary,no,1664,no,no,unknown,2,0,failure,0
34,services,single,unknown,no,1122,no,no,unknown,3,0,unknown,0
32,management,single,secondary,no,4,no,no,cellular,1,3,failure,1
32,technician,married,secondary,no,4194,no,no,cellular,3,0,unknown,0
47,blue-collar,married,secondary,no,795,no,no,cellular,1,0,unknown,1
30,services,single,tertiary,no,1665,yes,no,unknown,5,0,unknown,0
36,technician,single,secondary,no,313,no,no,cellular,4,0,unknown,0
64,blue-collar,divorced,secondary,no,66,yes,no,cellular,1,0,unknown,0
35,services,married,primary,no,977,yes,no,unknown,2,0,success,0
48,technician,married,tertiary,no,4,yes,yes,unknown,5,0,unknown,0
34,blue-collar,married,primary,no,96,yes,no,unknown,15,0,unknown,0
37,blue-collar,single,secondary,no,-396,yes,no,unknown,1,0,unknown,0
67,services,married,unknown,no,271,no,no,cellular,2,0,unknown,0
39,technician,married,secondary,no,389,yes,no,unknown,1,0,unknown,0
32,blue-collar,married,secondary,no,228,yes,no,unknown,1,0,unknown,0
41,retired,married,secondary,no,452,yes,no,unknown,1,0,unknown,0
35,management,married,unknown,no,838,no,no,cellular,3,0,unknown,0
34,blue-collar,single,primary,no,50,yes,no,cellular,2,0,unknown,0
34,management,married,secondary,no,781,no,no,cellular,2,0,unknown,0
34,technician,married,secondary,no,1787,yes,yes,cellular,2,0,unknown,0
36,technician,single,secondary,no,317,no,no,cellular,4,0,unknown,0
54,technician,married,tertiary,no,151,yes,no,telephone,2,0,unknown,0
48,admin.,married,tertiary,no,0,yes,no,unknown,3,0,other,0
31,blue-collar,married,secondary,no,787,yes,no,cellular,2,0,unknown,0
52,management,divorced,tertiary,no,51,yes,no,cellular,6,0,unknown,0
40,entrepreneur,married,secondary,no,294,yes,yes,unknown,2,0,unknown,0
34,retired,single,secondary,no,192,yes,no,cellular,1,0,unknown,1
40,student,married,tertiary,no,1012,no,no,unknown,1,0,unknown,0
50,admin.,married,primary,no,0,no,no,cellular,2,0,unknown,0
29,management,divorced,secondary,no,-402,yes,no,unknown,3,0,unknown,0
56,technician,married,secondary,no,965,no,no,cellular,2,0,unknown,0
50,blue-collar,married,secondary,no,-1,yes,no,telephone,2,0,unknown,1
35,management,married,tertiary,no,2275,yes,no,telephone,2,0,unknown,0
34,entrepreneur,single,tertiary,no,316,yes,no,cellular,1,0,unknown,0
37,management,single,tertiary,no,2507,yes,no,cellular,6,0,unknown,0
57,admin.,married,primary,no,203,yes,no,cellular,2,0,success,0
50,blue-collar,divorced,primary,no,413,yes,no,unknown,3,0,unknown,0
57,management,married,tertiary,no,293,yes,yes,telephone,1,0,success,0
39,housemaid,married,tertiary,no,514,no,no,cellular,1,0,unknown,0
31,services,single,secondary,no,69,no,no,cellular,4,0,unknown,0
41,technician,married,tertiary,no,876,no,yes,unknown,1,0,unknown,0
32,blue-collar,married,primary,no,1088,yes,no,cellular,1,0,unknown,0
40,blue-collar,divorced,secondary,no,26,yes,no,cellular,4,0,unknown,1
61,technician,single,tertiary,no,-228,no,no,cellular,5,0,unknown,1
27,management,divorced,tertiary,no,92,yes,yes,cellular,1,0,unknown,0
54,self-employed,married,tertiary,no,606,no,no,cellular,2,0,unknown,0
46,retired,married,tertiary,no,8323,yes,no,unknown,2,0,unknown,0
40,management,married,secondary,no,195,no,yes,cellular,2,0,unknown,0
27,admin.,married,primary,no,214,yes,no,cellular,3,5,failure,0
58,management,married,secondary,no,3107,yes,no,unknown,1,0,unknown,1
34,management,married,tertiary,no,171,no,no,cellular,1,0,unknown,0
39,entrepreneur,married,secondary,no,142,yes,yes,cellular,1,0,unknown,0
47,unemployed,divorced,primary,no,1973,no,no,unknown,3,0,unknown,0
46,technician,married,tertiary,no,1199,no,no,cellular,1,0,unknown,1
40,unknown,single,tertiary,no,-72,no,yes,cellular,2,0,unknown,0
55,management,married,secondary,no,1278,no,no,unknown,1,0,unknown,0
32,technician,married,tertiary,no,0,yes,no,cellular,5,0,unknown,0
41,blue-collar,married,secondary,no,317,yes,no,cellular,2,0,unknown,0
38,management,married,secondary,no,11014,no,yes,cellular,5,1,unknown,0
39,management,single,tertiary,no,0,no,yes,cellular,2,0,failure,0
30,admin.,single,secondary,no,596,yes,no,cellular,3,0,unknown,0
34,blue-collar,married,tertiary,no,142,no,no,telephone,3,0,unknown,0
31,blue-collar,married,secondary,no,542,no,no,cellular,2,0,unknown,0
48,admin.,married,secondary,no,10883,yes,yes,cellular,2,0,unknown,0
37,blue-collar,married,secondary,no,2366,yes,no,unknown,1,0,unknown,0
50,management,married,unknown,no,0,yes,no,unknown,4,0,unknown,0
43,management,married,secondary,no,-53,yes,no,cellular,1,0,unknown,0
31,management,single,tertiary,no,1414,yes,no,cellular,2,1,unknown,0
55,retired,divorced,tertiary,no,699,no,no,unknown,2,0,unknown,0
37,blue-collar,divorced,secondary,no,189,yes,no,cellular,1,0,unknown,0
53,blue-collar,married,secondary,no,554,no,no,cellular,1,0,unknown,0
34,housemaid,single,secondary,no,0,yes,no,unknown,1,0,unknown,0
45,blue-collar,divorced,secondary,no,15282,no,no,telephone,1,0,other,0
29,blue-collar,married,tertiary,no,1696,yes,no,cellular,1,0,failure,1
38,blue-collar,single,secondary,no,748,yes,no,cellular,1,0,unknown,0
34,management,married,secondary,no,0,yes,no,unknown,1,0,unknown,0
43,management,married,secondary,no,-228,no,no,cellular,1,0,unknown,0
33,unemployed,single,secondary,no,74,no,no,unknown,6,0,failure,0
34,admin.,married,secondary,no,134,yes,no,cellular,1,0,unknown,0
37,management,single,secondary,no,251,yes,no,cellular,1,0,unknown,0
31,admin.,married,unknown,no,2472,yes,no,cellular,1,0,unknown,0
31,technician,married,primary,no,-117,no,no,unknown,10,0,unknown,0
49,services,married,primary,no,5120,no,yes,unknown,1,0,unknown,0
37,retired,married,secondary,no,228,no,no,unknown,5,0,failure,0
32,self-employed,married,secondary,no,67,yes,no,cellular,1,0,unknown,0
57,technician,single,secondary,no,255,no,no,cellular,1,0,unknown,0
39,technician,married,tertiary,no,8981,yes,no,cellular,2,0,unknown,0
59,management,married,secondary,no,4017,no,no,cellular,3,0,failure,0
32,admin.,divorced,secondary,no,1110,no,no,cellular,1,0,unknown,0
39,management,married,tertiary,no,54,yes,no,cellular,3,0,unknown,0
46,housemaid,married,secondary,no,489,yes,yes,cellular,2,0,unknown,0
25,unemployed,single,secondary,no,7808,no,no,cellular,2,0,unknown,0
55,services,married,primary,no,3933,no,no,cellular,1,0,unknown,0
50,blue-collar,married,primary,no,104,yes,no,cellular,3,0,unknown,0
42,services,married,unknown,no,828,no,yes,cellular,1,0,unknown,0
47,management,married,secondary,no,1345,yes,no,cellular,6,0,unknown,0
38,technician,married,secondary,no,2657,no,no,cellular,1,0,unknown,1
31,blue-collar,married,secondary,no,113,yes,no,telephone,11,0,unknown,0
46,admin.,married,unknown,no,2289,no,no,cellular,1,0,other,0
46,blue-collar,married,tertiary,no,134,yes,no,unknown,2,2,failure,0
63,technician,married,primary,no,62,yes,no,telephone,3,0,unknown,0
55,management,divorced,secondary,no,642,yes,no,cellular,4,0,unknown,0
34,services,married,secondary,no,314,yes,no,unknown,1,0,unknown,0
36,admin.,married,tertiary,no,5436,yes,no,unknown,1,0,unknown,0
30,blue-collar,single,tertiary,no,75,yes,no,cellular,2,1,unknown,0
46,management,divorced,tertiary,no,-1296,no,yes,cellular,7,0,unknown,0
34,unemployed,married,secondary,no,6934,no,no,unknown,2,0,unknown,0
47,management,single,primary,no,199,yes,no,cellular,5,0,other,0
33,admin.,married,secondary,no,0,yes,no,unknown,2,0,failure,0
39,services,married,secondary,yes,1133,no,no,unknown,1,0,unknown,0
39,technician,single,secondary,no,1521,no,no,cellular,5,0,unknown,0
37,retired,single,primary,no,2542,no,yes,cellular,2,0,unknown,1
41,blue-collar,married,secondary,no,1472,yes,no,unknown,1,0,unknown,0
38,blue-collar,married,secondary,no,627,yes,no,unknown,3,0,unknown,0
25,management,single,tertiary,no,310,no,yes,cellular,4,0,unknown,0
34,blue-collar,divorced,tertiary,no,14,yes,no,unknown,4,0,unknown,0
39,self-employed,divorced,tertiary,no,-1150,yes,no,unknown,1,1,unknown,0
46,technician,married,primary,no,3531,no,no,cellular,2,0,unknown,0
78,unemployed,married,secondary,no,0,no,no,unknown,3,0,unknown,0
36,management,married,primary,no,-340,no,no,cellular,1,0,unknown,0
39,blue-collar,married,secondary,no,-11,yes,no,cellular,1,0,unknown,0
30,blue-collar,married,secondary,no,1598,yes,no,cellular,1,0,unknown,1
55,blue-collar,single,primary,no,2678,yes,no,unknown,1,0,unknown,0
52,technician,divorced,secondary,no,-624,yes,no,unknown,3,0,unknown,0
37,management,married,secondary,no,256,yes,no,unknown,2,0,unknown,0
34,management,single,secondary,no,-1,yes,no,unknown,7,0,unknown,0
58,technician,married,tertiary,no,195,no,no,cellular,2,0,unknown,0
32,entrepreneur,single,secondary,no,2498,no,no,cellular,1,0,unknown,0
57,blue-collar,single,tertiary,no,0,yes,no,cellular,1,2,other,0
50,unemployed,single,tertiary,no,3705,yes,no,cellular,1,0,other,0
32,management,single,primary,no,158,yes,yes,cellular,1,0,unknown,0
41,retired,married,tertiary,no,771,yes,yes,cellular,1,0,unknown,0
53,management,married,tertiary,no,500,yes,no,cellular,1,0,success,0
49,student,married,tertiary,no,3192,no,no,cellular,4,0,unknown,0
36,technician,married,secondary,no,1282,yes,yes,cellular,1,0,unknown,0
31,blue-collar,married,tertiary,no,3571,yes,no,cellular,1,2,other,0
56,management,single,secondary,no,35,no,yes,telephone,4,0,failure,0
50,technician,married,secondary,no,2814,no,yes,cellular,3,0,unknown,0
43,admin.,married,tertiary,no,483,yes,no,unknown,2,0,unknown,0
52,blue-collar,married,secondary,no,5406,no,no,cellular,3,0,unknown,0
28,blue-collar,single,tertiary,no,232,yes,no,cellular,4,0,unknown,0
38,technician,divorced,tertiary,no,1385,yes,no,unknown,2,0,unknown,0
37,technician,single,tertiary,no,25987,yes,no,cellular,3,0,unknown,0
32,services,married,tertiary,no,2214,yes,no,unknown,1,0,unknown,0
41,blue-collar,single,secondary,no,334,yes,no,unknown,1,0,success,0
46,unemployed,married,secondary,no,-32,no,no,cellular,1,0,unknown,0
58,management,single,tertiary,no,1160,no,no,cellular,2,0,unknown,0
30,retired,single,tertiary,no,1989,yes,no,cellular,4,0,unknown,0
42,technician,married,primary,no,1520,yes,yes,unknown,4,0,unknown,0
43,services,married,secondary,no,31,yes,no,cellular,3,0,unknown,0
52,blue-collar,divorced,tertiary,no,0,yes,no,unknown,1,0,unknown,0
37,management,single,tertiary,no,725,no,no,cellular,1,0,failure,0
38,admin.,divorced,secondary,no,-206,yes,yes,cellular,4,0,unknown,0
36,technician,married,secondary,no,201,yes,no,unknown,2,0,unknown,0
56,entrepreneur,married,tertiary,no,105,yes,no,cellular,6,0,unknown,0
40,student,divorced,secondary,no,37,yes,no,unknown,1,0,unknown,0
55,blue-collar,married,tertiary,no,0,no,no,cellular,2,0,unknown,0
45,student,single,secondary,no,117,no,yes,unknown,1,0,unknown,0
50,management,married,secondary,no,344,no,no,cellular,1,1,failure,0
29,technician,married,secondary,no,969,yes,no,cellular,2,2,unknown,1
44,blue-collar,single,tertiary,no,1341,no,yes,cellular,4,0,other,0
26,housemaid,single,tertiary,no,499,no,no,cellular,2,0,other,0
26,management,married,primary,no,191,yes,no,unknown,2,0,unknown,0
59,admin.,married,secondary,no,119,no,no,cellular,3,0,unknown,0
42,retired,married,tertiary,no,88,no,yes,cellular,2,0,failure,0
35,management,divorced,secondary,no,1450,yes,no,cellular,1,2,other,0
53,blue-collar,divorced,secondary,no,345,yes,no,cellular,1,0,unknown,0
47,self-employed,married,secondary,no,3156,no,yes,unknown,2,0,other,0
56,blue-collar,married,secondary,no,436,no,no,unknown,9,0,unknown,0
34,management,single,secondary,no,73,no,no,cellular,8,0,unknown,0
55,admin.,single,secondary,no,3097,yes,no,unknown,2,0,unknown,0
31,blue-collar,married,secondary,no,433,yes,yes,cellular,4,0,other,1
36,admin.,married,primary,no,290,yes,no,unknown,3,0,unknown,0
34,blue-collar,married,secondary,no,4761,no,no,cellular,2,0,failure,0
52,technician,married,tertiary,no,-228,no,no,unknown,1,0,unknown,1
48,admin.,married,tertiary,no,667,yes,yes,unknown,1,0,unknown,0
43,management,married,secondary,no,876,yes,no,cellular,1,0,unknown,0
34,retired,married,primary,no,4,yes,no,cellular,2,0,success,0
57,management,married,secondary,no,23,no,yes,cellular,3,0,unknown,0
47,self-employed,married,secondary,no,344,no,no,unknown,2,0,unknown,0
20,technician,married,tertiary,no,137,yes,no,cellular,1,0,unknown,0
26,blue-collar,married,secondary,no,3185,yes,no,cellular,3,0,unknown,0
33,blue-collar,single,secondary,no,2488,yes,no,cellular,1,0,unknown,0
51,blue-collar,single,tertiary,no,2749,yes,no,cellular,1,0,failure,0
31,management,married,tertiary,no,0,yes,no,unknown,1,0,unknown,0
51,management,married,secondary,no,5892,no,no,cellular,3,0,failure,0
49,management,married,secondary,no,-584,yes,no,cellular,3,0,unknown,0
45,services,married,secondary,no,-146,no,yes,cellular,4,0,unknown,0
51,unemployed,single,tertiary,no,16313,yes,no,unknown,1,0,unknown,0
54,management,married,tertiary,no,680,yes,no,cellular,8,0,unknown,0
47,services,married,tertiary,no,6557,yes,no,cellular,5,2,failure,0
61,technician,divorced,secondary,no,595,no,no,cellular,2,0,unknown,0
35,admin.,married,primary,no,1467,yes,no,telephone,2,0,unknown,0
24,blue-collar,single,primary,no,0,yes,no,cellular,2,0,unknown,0
48,management,married,secondary,no,480,no,no,unknown,1,0,failure,0
58,blue-collar,divorced,secondary,no,809,no,no,cellular,3,0,unknown,0
28,technician,single,unknown,no,10750,yes,no,cellular,2,0,unknown,0
57,self-employed,married,secondary,no,0,yes,no,unknown,4,0,unknown,0
43,blue-collar,married,secondary,no,203,yes,no,cellular,1,0,failure,0
37,technician,single,secondary,no,565,no,no,cellular,1,2,unknown,0
40,self-employed,divorced,primary,no,75,no,no,cellular,1,0,unknown,0
35,admin.,single,secondary,no,5786,no,yes,cellular,2,0,unknown,1
48,blue-collar,divorced,secondary,yes,517,yes,yes,cellular,1,0,unknown,0
36,technician,married,secondary,no,4370,no,no,cellular,1,1,failure,0
42,self-employed,single,tertiary,yes,3940,no,no,cellular,1,0,unknown,0
36,management,single,secondary,yes,473,yes,no,cellular,3,0,unknown,0
56,admin.,married,secondary,no,2399,yes,no,cellular,4,0,unknown,1
31,student,married,tertiary,no,96,yes,no,unknown,1,0,unknown,0
41,technician,single,tertiary,no,182,no,no,unknown,2,0,unknown,0
72,admin.,married,primary,no,2156,no,no,unknown,3,0,unknown,0
32,technician,single,primary,no,0,yes,yes,cellular,1,0,unknown,0
54,blue-collar,married,secondary,no,4013,no,no,unknown,2,0,unknown,0
45,technician,married,tertiary,no,887,yes,no,unknown,1,0,unknown,0
26,unknown,married,primary,no,699,yes,no,cellular,1,0,unknown,0
25,management,married,secondary,no,508,yes,no,unknown,2,0,unknown,0
46,self-employed,married,secondary,no,2560,yes,no,cellular,1,0,failure,0
50,services,married,tertiary,no,298,no,no,telephone,5,0,unknown,0
48,blue-collar,married,primary,no,0,yes,no,cellular,4,0,unknown,0
26,management,married,secondary,no,479,yes,no,telephone,2,0,unknown,0
43,blue-collar,married,secondary,no,430,no,no,telephone,2,0,unknown,0
25,self-employed,married,secondary,no,-179,yes,no,cellular,2,0,unknown,0
28,blue-collar,single,unknown,no,178,yes,no,cellular,3,2,unknown,0
80,retired,married,tertiary,no,1991,no,no,cellular,8,2,unknown,0
48,blue-collar,married,tertiary,no,33,yes,yes,cellular,2,0,unknown,0
46,services,single,tertiary,no,1007,yes,no,unknown,2,0,unknown,0
42,management,married,secondary,no,0,yes,no,unknown,3,0,unknown,0
38,admin.,married,secondary,no,83,no,no,cellular,2,0,unknown,0
37,admin.,married,secondary,no,225,no,no,cellular,2,0,failure,0
53,housemaid,married,secondary,no,142,no,no,unknown,2,0,unknown,0
36,blue-collar,single,secondary,no,-403,no,yes,cellular,3,0,unknown,0
56,management,single,primary,no,1907,yes,no,cellular,3,0,unknown,0
45,technician,married,secondary,no,265,no,no,cellular,3,0,unknown,0
38,admin.,married,primary,yes,19,yes,no,unknown,2,0,unknown,0
46,management,married,tertiary,no,162,yes,yes,cellular,2,0,unknown,0
49,technician,single,secondary,no,162,yes,no,cellular,1,0,unknown,0
38,unemployed,divorced,secondary,yes,636,yes,no,cellular,5,0,unknown,0
38,management,divorced,secondary,no,238,no,no,cellular,1,0,unknown,0
36,technician,single,tertiary,no,401,no,no,telephone,4,0,unknown,0
36,technician,married,tertiary,no,-622,yes,no,unknown,1,0,unknown,0
27,services,divorced,secondary,no,-699,no,yes,cellular,2,0,unknown,0
41,management,married,secondary,no,-32,yes,no,unknown,1,0,unknown,0
53,admin.,married,primary,no,419,yes,no,cellular,3,0,unknown,0
35,management,married,secondary,no,428,yes,no,cellular,3,0,unknown,0
35,blue-collar,married,secondary,no,55,yes,no,unknown,2,0,unknown,0
31,management,married,secondary,no,1930,yes,no,unknown,1,0,unknown,0
41,services,single,unknown,no,4588,no,no,cellular,2,1,failure,0
42,admin.,married,secondary,no,-242,yes,yes,unknown,2,0,unknown,0
44,management,married,primary,no,0,yes,no,unknown,1,0,unknown,0
59,technician,married,primary,no,133,yes,yes,cellular,1,3,unknown,0
46,technician,married,secondary,no,542,no,no,unknown,1,0,unknown,0
78,services,divorced,tertiary,no,2629,no,no,cellular,5,0,unknown,0
46,retired,married,tertiary,no,351,no,yes,cellular,3,0,unknown,0
31,management,married,secondary,no,1009,no,no,unknown,2,0,unknown,0
29,blue-collar,married,secondary,no,5100,yes,no,telephone,2,0,unknown,0
46,management,married,tertiary,no,543,yes,no,unknown,3,0,unknown,0
42,management,single,tertiary,no,920,yes,yes,unknown,3,2,other,1
37,blue-collar,married,secondary,no,343,no,no,cellular,1,0,unknown,0
58,technician,single,secondary,no,19441,no,no,cellular,1,5,failure,0
42,housemaid,married,primary,no,1136,no,yes,unknown,2,0,unknown,0
39,technician,single,secondary,no,4,no,no,cellular,3,0,unknown,1
27,technician,single,secondary,no,3431,no,yes,cellular,4,3,unknown,1
34,blue-collar,married,tertiary,no,-7,no,no,cellular,9,1,failure,1
28,student,married,tertiary,no,2234,no,no,cellular,2,0,unknown,1
57,technician,divorced,secondary,no,0,no,no,unknown,1,0,unknown,1
38,services,married,tertiary,no,671,yes,no,unknown,2,0,unknown,0
27,technician,single,tertiary,no,226,no,no,cellular,4,0,unknown,0
32,retired,married,secondary,no,-6,yes,no,cellular,1,1,unknown,0
47,technician,married,tertiary,yes,1499,no,no,cellular,1,0,unknown,0
29,blue-collar,single,secondary,no,995,yes,no,telephone,2,0,unknown,1
33,blue-collar,married,secondary,no,1973,no,no,cellular,3,0,unknown,0
50,retired,divorced,primary,no,32,yes,no,unknown,2,0,other,0
47,unemployed,married,secondary,no,2060,yes,no,telephone,3,0,unknown,0
43,self-employed,married,primary,no,543,yes,no,unknown,8,0,unknown,0
45,management,married,secondary,no,429,yes,no,cellular,2,0,unknown,1
46,blue-collar,married,tertiary,no,1129,yes,no,cellular,4,2,failure,1
33,management,single,tertiary,no,2160,no,no,cellular,1,0,unknown,1
51,technician,married,tertiary,no,4541,no,no,unknown,2,0,failure,0
