fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
6.5,0.5,0.17,1.5,0.064,12.0,18.0,0.9939478666461702,3.52,0.67,11.2,7
7.3,0.645,0.0,1.8,0.079,12.0,22.0,0.9961,3.41,0.65,11.0,5
6.7,0.59,0.02,2.1,0.075,16.0,66.47112881929752,0.9978,3.54,0.63,9.2,5
6.4,0.5,0.23,2.2,0.054,12.0,49.0,0.9982,3.52,0.85,9.6,6
6.9,0.59,0.11,1.7,0.075,32.0,104.0,0.9946,3.32,0.58,9.9,5
9.0,0.68,0.4,1.7,0.10956374666684734,8.861343764252979,24.0,0.9970775861272038,3.26,0.7921189167458101,9.5,5
10.2,0.29,0.32,2.2,0.071,5.0,8.865764264349114,0.99593,3.15,0.54,11.4,7
9.6,0.54,0.15,2.5,0.078,17.0,70.0,0.9992,3.32,0.52,9.2,5
13.30417119580916,0.45,0.64,4.792970174732318,0.06,20.0,56.674625744202785,1.0002,3.074407867764443,0.64,9.75871390276734,6
7.3,0.68,0.06,2.8,0.082,13.0,44.0,0.9958,3.56,0.4,10.0,4
8.0,0.67,0.15,1.8,0.074,21.0,59.59464410132648,0.99693,3.19,0.82,9.5,6
7.4,0.5,0.26,2.3,0.166,19.0,89.0,0.99632,3.35,0.7350932845103045,11.2,6
7.7,0.42,0.14,2.6,0.095,18.0,28.0,0.9962,3.26,0.54,10.2,5
9.4,0.32,0.47,2.4,0.111,51.0,122.12716263692641,0.9985477996276633,3.28,0.65,9.217481596578413,5
7.6,0.7921957398773134,0.04,2.2,0.10011751908031147,10.0,28.0,0.9967703359516276,3.44,0.54,10.1,5
10.1,0.43,0.31,2.1,0.078,24.0,88.0,0.9983,3.08,0.63,9.2,5
7.9,0.5686652969350177,0.08,2.5,0.078,12.0,65.0,0.9966,3.3,0.57,11.3,6
7.7,0.39,0.44,2.9,0.071,11.0,16.0,0.9949,3.3,0.82,12.3,6
7.3,0.69,0.41,2.8,0.098,4.0,40.016410960276176,0.9975,3.33,0.62,9.3,4
7.8,0.25,0.1277364466313969,2.1,0.063,40.0,32.0,0.9949741069171313,3.28,0.69,11.4,6
8.5,0.45,0.43,2.5,0.078,6.0,54.0,0.9959686664942633,3.21,0.62,10.2,5
6.2,0.6114869816324875,0.0,1.7,0.074,12.0,63.0,0.99494,3.27,0.4,9.2,5
8.5,0.5267694962799192,0.44013852452397034,2.5,0.0877149532943954,19.0,126.81526201438555,0.9966,3.19,0.6162649906594856,10.2,6
8.38832253356502,0.6,0.09,2.3,0.083,16.0,38.0,0.9981447464947045,3.35,0.88,10.2,5
10.6,0.36,0.49,3.756229175880077,0.103,18.0,48.0,0.9994,3.18,1.17,11.8,6
7.8,0.745,0.34,1.5,0.067,18.0,17.0,0.9945387334850501,3.19,0.62,11.2,5
6.2,0.545,0.02,2.6,0.098,32.0,49.0,0.99438,3.51,0.5,11.7,5
7.7,0.46,0.0,2.1,0.114,43.0,27.779181980680164,0.99577,3.39,0.6,10.4,7
9.8,0.6,0.31,2.1,0.09,10.0,29.0,0.998325902346009,3.2,0.83,9.6,5
5.6,0.88,0.0,2.3,0.074,36.0,108.0,0.9962,3.4,0.51,10.5,5
8.6,0.35,0.43,2.2,0.092,10.0,20.0,0.9978096129689037,3.2,0.75,9.7,6
7.5,0.34,0.26,2.6,0.084,22.0,38.0,0.9964,3.42,0.58,11.3,6
7.7,0.585,0.21828700954872146,2.0,0.067,16.0,26.0,0.9957341486081236,3.22,1.0902973289637055,9.7,6
9.1,0.4251908715750898,0.63,2.4,0.087,15.0,40.0,0.9994,3.13,0.7,9.5,6
7.0,0.58,0.16,1.6,0.062,3.0,15.0,0.9948,3.355675417552371,0.7,9.7,6
5.2,0.6745516074915583,0.09813180750666675,2.1,0.068,10.0,20.0,0.9947,3.7357433506141824,0.83,10.7,6
5.901298686243014,0.665,0.04,2.1,0.072,6.0,42.0,0.9946115020143889,3.5576707342984695,0.61,10.7,5
13.43977953253234,0.294266844331745,0.58,2.0,0.062,12.0,33.0,0.9992,3.12,0.85,9.5,7
8.1,0.5,0.25,2.0,0.097,22.0,33.0,0.9973,3.2,0.8,9.6,6
11.381981032551506,0.32,0.68,2.8,0.087,23.0,80.40860327168423,0.9997368369640297,3.06,0.51,9.5,7
6.6,0.54,0.09,2.2,0.052,11.0,19.0,0.9939117858030924,3.35,0.48,12.4,7
11.6,0.64,0.5,5.5,0.077,15.0,37.0,0.998,3.28,0.63,11.7,6
10.0,0.57,0.3966767202855488,4.8,0.09,15.0,43.0,0.9969449424832241,3.23,0.86,11.0,6
8.4,0.88,0.05,2.8,0.111,26.0,48.0,0.99745,3.31,0.85,11.353172260866996,6
5.892077202592713,0.66,0.03,2.8,0.073,6.0,29.0,0.9959,3.4732102564162233,0.56,9.6,5
9.3,0.47,0.2,2.6,0.068,13.0,34.0,0.9967,3.23,1.0430548846897238,10.8,6
10.6,0.3,0.4416249403180075,2.4,0.104,28.0,91.26567497180827,0.9968988445172099,3.19,0.83,9.8,7
8.4,0.8399144724627626,0.09,1.8,0.075,7.878662427008862,24.0,0.9956369147896735,3.35,0.54,10.9,6
5.1,0.8283393060105351,0.0,1.9,0.089,6.0,38.02861678676527,0.995,3.602738299678316,0.8,10.8,5
9.1,0.39,0.56,2.1,0.067,7.0,42.0,0.9972,3.25,0.54,10.2,5
6.7,1.02,0.0,3.4,0.117,17.0,29.0,0.99538,3.55,0.5,10.8,5
10.7,0.67,0.19,2.8,0.08133898002538774,9.0,19.0,0.9994,3.14,0.52,9.496405836601047,5
6.8,0.6,0.19,2.3,0.048,26.0,83.43923558878066,0.9947260095242353,3.3,0.74,11.7,5
10.0,0.55,0.41845898072911153,2.2,0.11662534840910702,11.0,41.0,0.9955,3.27,0.63,12.8,6
10.9,0.51,0.32,2.9,0.086,28.0,54.31300092618642,0.9994,3.14,0.65,9.3,5
8.0,0.62,0.38,2.5,0.081,26.0,142.13889961547318,0.9980973528197405,3.16,0.69,9.4,6
6.8,0.46,0.2,1.5,0.065,35.0,72.0,0.9950121682351815,3.4445052218723733,0.79,9.649681988838795,6
7.6,0.26,0.09,2.2,0.097,39.0,91.97449792139719,0.9962993136235397,3.221309997002159,0.52,10.0,5
8.0,0.32,0.18,1.6,0.065,9.0,16.0,0.99534,3.3773002494619355,0.53,10.8,6
11.5,0.52,0.49,4.206198782547261,0.089,34.0,86.0,1.0004,3.1,1.1796927922271743,10.9,6
6.1,0.395,0.24,2.9,0.083,29.0,54.0,0.9961268046403962,3.56,0.64,9.753264657094547,7
7.5,0.28,0.59,2.1,0.19782941340623145,12.0,66.0,0.995,3.28,1.0424676569633027,11.4,5
13.3,0.18,0.7369335118657568,2.0,0.077,10.0,17.0,0.9979679522183791,3.07,0.9144424489627647,10.0,7
6.8,1.04,0.0,2.6,0.078,13.300784392050446,45.0,0.9982070784054338,3.62,0.62,9.4,5
10.8,0.67,0.23025557261531618,2.8,0.2133881073305256,4.0,8.0,1.0004622420553881,3.38,0.54,9.1,4
9.5,0.31,0.68,4.233478653663832,0.075,16.0,51.0,0.9978,3.23,0.79,10.7,6
12.0,0.21,0.57,1.8,0.096,14.0,20.0,0.9998,3.08,0.6206584274670217,9.4,5
8.0,0.48,0.23,2.0,0.067,8.0,11.0,0.995,3.3,0.63,12.236755542059859,7
8.0,0.39,0.38,2.2,0.068,14.0,58.17735704877998,0.9959370601559644,3.16,0.62,10.0,5
7.5,0.44,0.24,2.0,0.062,5.0,12.0,0.9935075672267691,3.3,0.83,12.8,7
8.8,0.48,0.52,7.547700768501386,0.084,35.0,147.0,0.9991,3.32,0.54,9.8,5
9.8,0.58,0.32,2.2,0.13612691626881737,13.0,42.0,0.9976,3.31,0.65,9.6,6
7.5,0.44,0.42,2.2,0.114,37.422463373689595,102.0,0.99685,3.34,0.53,9.5,4
5.904441979574386,0.54,0.02,1.9,0.058,19.0,31.0,0.9933859256440837,3.6,0.56,11.3,5
9.322635763484413,0.37,0.6440724847981812,2.0,0.069,6.0,19.0,0.9933735598327059,3.12,0.4877303732502263,12.5,6
8.6,0.6,0.09956869830213975,2.9,0.05194143430288987,7.0,20.0,0.9958550492133481,3.18,0.63,12.0,6
6.7,0.59,0.15,2.0,0.093,50.12625488439676,134.0,0.9973331552755959,3.38,0.58,9.5,4
10.7,0.36,0.49,2.2,0.086,17.0,92.0,1.0004,3.18,0.984568053509937,9.3,5
6.3,0.49,0.1,1.7,0.064,20.0,54.0,0.9936106914568308,3.47,0.87,10.8,6
10.8,0.53,0.31,2.5,0.124,32.0,87.2472728379156,0.9984,3.16,0.72,10.2,5
8.1,0.38,0.4,4.3,0.078,16.0,48.0,0.998,3.5,1.2308155840226391,11.8,7
8.2,0.685,0.11,1.5,0.10062808170008328,6.0,31.0,0.99568,3.31,0.91,10.9,6
9.1,0.835,0.19174121830128343,2.5,0.08,9.0,42.0,0.9981966535619217,3.14,0.48,9.2,5
8.9,0.6,0.39,12.378304414353307,0.084,6.0,22.0,0.9989140381626547,3.26,0.53,9.7,5
9.1,0.31,0.53,1.8,0.098,9.0,46.0,0.9979052073023923,3.21,0.72,9.5,6
6.4,0.56,0.08,2.4,0.053,52.0,104.0,0.99522,3.48,0.61,11.5,7
11.9,0.61,0.39,2.5,0.071,6.0,39.0,0.9982,3.13,0.55,9.5,5
7.7,0.64,0.0,2.2,0.056,30.410189287434036,32.0,0.99613,3.36,0.51,12.0,6
6.8,0.34,0.24,2.5,0.049,17.0,47.0,0.9946015935414102,3.53,0.63,12.943496089638996,6
7.1,0.685,0.01,2.6,0.061,26.0,54.0,0.9964032401342914,3.26,0.54,10.0,5
6.8,0.38,0.19,2.886752972708547,0.084,18.0,101.0,0.9973549956322573,3.52,0.57,9.4,6
6.5,0.98,0.18,10.793163307144583,0.082,27.0,121.0,0.9952,3.53,0.54,11.4,6
10.4,0.63,0.54,4.386951904356898,0.091,33.0,124.42778401390922,0.9974,3.029275007574989,0.4,9.3,5
8.4,0.815,0.11,2.977773727482736,0.103,22.0,104.0,0.9990263682358834,3.3,0.66,9.0,5
8.05288994107035,0.9150905983695652,0.06,2.3,0.115,28.0,148.0,0.9968520563316399,3.23,0.62,10.0,6
8.8,0.56,0.15,2.5,0.104,34.0,77.82861151744322,0.9973841920899065,3.18,0.5,9.1,4
11.198391896801411,0.48,0.66,2.7,0.132,21.0,84.43401036443981,0.9981451972754025,3.1,0.56,9.5,5
5.0,0.7740115894445575,0.0,2.4,0.056,9.0,16.0,0.9925032974213888,3.71,0.55,12.0,5
7.8,0.63,0.24,2.7,0.054,16.0,20.0,0.9974829487494578,3.5839975581693273,0.46,11.7,5
10.583437911148678,0.26,0.34,2.3,0.123,16.0,38.0,0.9974349086573124,3.12,0.68,9.7,7
6.4,0.41,0.13,1.9,0.067,9.0,32.0,0.99414,3.38,0.71,11.2,8
7.8,0.62,0.26,1.9,0.067,7.0,12.0,0.9966,3.41,0.57,9.6,6
7.6,0.2519740385279453,0.24,1.7,0.086,18.0,48.0,0.99438,3.26,0.54,9.8,6
6.9,0.2983430961852337,0.27,2.1,0.081,14.0,40.0,0.9950053558363726,3.26,0.72,10.2,6
8.182797189499126,0.62,0.44,2.9,0.06765022156068483,15.0,37.0,0.997,3.29,1.03,11.1,6
9.5,0.5920427145126053,0.2,5.146603628701474,0.07,8.0,14.0,0.9968,3.33,0.44,11.8,6
10.9,0.58,0.08,2.0,0.071,36.0,110.79852126222227,1.001350333531741,3.36,0.74,9.5,5
10.2,0.715,0.3,2.0,0.09,14.0,73.0,0.9974,3.03,0.7,9.3,6
7.8,0.7025320489907187,0.09,1.9,0.093,40.0,60.0,0.9968,3.25,0.58,9.5,5
7.9,0.49,0.44,2.2,0.067,6.0,20.0,0.9967800688099641,3.29,0.58,10.8,5
7.3,0.63,0.23,2.8,0.066,34.0,112.49936235065752,0.9972,3.57,0.69,9.6,5
6.9,0.37,0.32,2.2,0.067,12.0,44.0,0.9957,3.1981264860820087,0.64,10.0,6
7.6,0.43,0.31,2.4,0.050898065770239066,6.0,27.29807924805999,0.9967969321742294,3.33,0.65,12.5,5
7.6,0.64,0.15,2.5,0.114,12.0,33.0,0.9968,3.43,0.58,9.8,6
6.1,0.58,0.02,1.6,0.045203111613268475,10.0,15.0,0.992538797553852,3.56,0.62,11.4,6
6.8,0.28,0.48,4.0,0.07,18.0,49.0,0.9955487885775707,3.28,0.84,10.689497681519741,6
9.4,0.5446735758189948,0.38,2.5,0.091,33.0,92.33139773236178,0.998,3.25,0.53,9.7,5
7.739111707152728,0.4270242349070861,0.41,1.9,0.055,13.944684413554171,54.0,0.9974869549434283,3.45,0.57,9.4,6
5.9,0.7971450529179368,0.0,1.9,0.076,6.0,11.0,0.9945277286328407,3.6253177066182616,0.54,11.2,5
8.108017583173899,0.5,0.26,2.3,0.073,16.0,28.0,0.99524,3.22,0.67,12.3,6
7.1,0.8873035730624446,0.03,2.4,0.082,21.0,36.0,0.9971245602189553,3.48,0.58,10.4,5
6.9,0.33,0.1,2.2,0.048,24.0,58.0,0.99294,3.5,0.49,13.4,6
12.683970048450112,0.5159202698950185,0.52,2.2,0.1522372056433901,6.0,27.0,0.9991,3.07,0.8,10.8,7
13.0,0.915,0.63,5.1,0.092,15.0,96.0,1.000583617626544,3.1,0.82,9.8,5
10.3,0.26,0.55,2.5,0.1451646130492503,10.0,34.0,0.9973,3.04,0.68,11.0,7
6.8,0.6712058284597572,0.0,1.4927276725912138,0.04144342583186233,3.0,12.0,0.9952715255106678,3.57,0.53,10.6,5
6.7,0.66,0.05,1.8,0.094,18.0,50.0,0.99586,3.42,0.6,9.7,5
10.2,0.19383483503723575,0.68,3.3,0.066,21.0,68.0,0.9974080835699312,3.03,0.59,9.5,7
7.5,0.39,0.39,1.9,0.087,6.0,25.0,0.9957,3.32,0.76,10.0,5
7.5,0.54,0.05,1.7,0.074,9.0,18.0,0.996596530779681,3.39,0.68,9.9,6
6.8,0.662664019802092,0.21,2.2,0.075,25.0,101.10172678997901,0.9959,3.39,0.58,10.0,6
10.3,0.48,0.35,2.6,0.079,6.0,14.0,0.9976,3.09,0.84,10.0,6
7.4,0.52,0.08,1.65,0.065,8.0,28.0,0.9966,3.46,0.44,9.8,4
8.8,0.45300892904891044,0.42,2.1,0.07864589933735112,10.0,65.0,0.9979,3.31,0.93,10.1,6
6.4,0.8,0.05,3.6675547495543013,0.08,16.0,38.0,0.9968,3.43,0.55,9.0,5
10.9,0.44,0.4,3.2,0.07,12.0,16.0,0.9968,3.22,0.55,12.2,7
7.8,0.55,0.26,1.8,0.06,11.0,39.0,0.99575,3.22,0.46,10.7,5
9.8,0.18,0.48,1.9,0.069,8.0,39.0,0.9978,3.16,0.55,9.5,6
10.9,0.2551831820506924,0.49,2.3,0.05990884959104619,6.0,11.0,0.99639,3.3,0.65,12.5,6
10.7,0.68,0.31,2.3,0.13641231045520216,5.0,11.0,1.0001795368041009,3.31,0.64,9.2,5
8.1,0.3,0.5,2.0,0.074,14.0,25.0,0.9966,3.214949914531153,0.67,10.8,6
10.3,0.66,0.32,7.8603646847827235,0.072,9.0,39.0,0.9984069267634779,3.14,0.63,10.7,6
11.6,0.8765335151995101,0.5,1.8,0.102,11.0,18.0,0.998,3.17,0.59,9.5,5
9.3,0.42,0.52,2.8,0.058,20.0,18.0,0.9955197224723963,3.1698780225578216,0.62,12.5,6
6.6,0.765,0.0,3.4,0.08620122528033118,16.0,90.59785559607371,0.9954,3.5,0.53,11.7,6
9.28666566996884,1.02,0.27,2.6,0.083,15.0,121.0,0.9992,3.32,0.44,9.5,5
11.6,0.3,0.5609855220895577,2.0,0.084,4.0,28.0,0.9988031519016426,3.0,0.6,9.0,5
8.0,0.38,0.24,2.2,0.094,12.0,52.0,0.9957537305368156,3.06,0.64,9.9,6
6.9,0.4,0.32,1.8,0.06034718276716836,7.0,25.0,0.9935742772251573,3.3,0.52,9.6,6
9.0,0.54,0.14,2.0,0.157,6.0,28.0,0.9984,3.31,0.57,9.4,7
7.4,0.4,0.08030694134594966,1.5,0.062,12.0,12.0,0.9948,3.31,0.58,10.3,5
10.3,0.45,0.48,2.1,0.081,13.0,44.0,0.9981508742701845,3.13,0.84,9.7,6
8.5,0.34,0.24,2.1,0.094,16.0,44.0,0.9969,3.4057783586228845,0.71,11.4,4
7.3,0.59,0.14,2.1,0.086,45.31561597065968,39.0,0.9974,3.44,0.86,9.8,6
8.0,0.54,0.36,2.1,0.073,11.0,66.0,0.99613,3.2,0.57,9.3,5
10.915809939284179,0.29,0.5,2.2,0.072,11.0,31.0,0.9996,3.12,0.6321615339873494,9.2,6
6.5,0.73,0.05688024253613008,2.2,0.078,12.0901046139968,38.0,0.995317038885224,3.52,0.44,10.5,5
9.8,0.6,0.23,2.0,0.16090546534827718,11.0,24.0,1.001,3.27,0.64,9.2,5
6.7,0.36,0.24,3.2,0.063,24.0,29.0,0.9962,3.55,0.81,11.110043529869289,6
8.2,0.735,0.3,2.5,0.067,21.0,63.0,0.9968,3.42,0.56,11.0,5
7.2,0.38,0.22,1.4,0.055,21.0,47.0,0.9940870214667356,3.27,0.54,11.4,6
6.3,0.53,0.0,2.2531695458678653,0.054,10.0,20.0,0.9926169055515727,3.46,0.62,13.0,6
7.6,0.4,0.35,2.5,0.08,29.0,20.0,0.9971,3.28,0.83,10.7,6
10.700546222865318,0.49,0.45,10.479304817085028,0.088,10.0,94.10704835110937,0.9984091534521227,3.04,0.56,9.8,5
7.4,1.556313411583476,0.0,2.5,0.077,17.0,86.0,0.9978695959612927,3.32,0.56,10.0,4
6.9,0.37,0.27,1.7,0.166,16.0,60.0,0.9924,3.26,0.57,12.0,5
10.4,0.52,0.08721588819090556,1.7,0.078,5.0,16.0,0.99713,3.1,0.82,10.6,6
12.4,0.725,0.64,2.5,0.086,4.0,50.0,1.0008,3.1,1.05,9.6,6
6.1,0.5,0.25,2.6,0.03870536501043443,29.0,93.0,0.9941763047338983,3.55,0.8,12.2,7
10.6,0.28,0.58,2.7,0.089,6.0,11.0,0.9988,3.17,0.69,10.7,7
8.9,0.76,0.08,1.8,0.073,4.0,28.0,0.9978,3.38,0.53,9.4,4
6.1,0.31,0.57,1.2,0.078,5.0,12.0,0.9931524324799129,3.42,0.93,10.6,7
6.6,0.4,0.0,2.7,0.076,3.0,9.0,0.9963,3.4218078614536194,0.56,9.9,5
4.987685616096541,0.58,0.0,1.9,0.049,18.0,68.0,0.9958951663289024,3.6,0.52,9.6,6
5.3,0.58,0.0,2.4,0.083,20.0,25.0,0.99612,3.8626103463651704,0.68,10.1,5
5.2,0.77,0.0,3.0,0.075,7.0,24.0,0.9962746986340563,3.68,0.52,11.5,6
11.3,0.36,0.47,3.3,0.098,17.0,68.0,1.0002,3.23,0.84,9.3,7
10.2,0.43,0.4821047373663168,4.6,0.10923887025235832,19.0,55.0,0.99704,3.29,0.62,12.8,8
9.3,0.59,0.21,2.0,0.077,9.0,18.616724830513363,0.9967,3.31,0.6,12.2,5
10.3,0.38,0.31,1.7,0.094,12.0,15.0,0.9963483015393626,3.19,0.72,11.0,7
8.4,0.6144735291965157,0.04,1.9,0.08,8.0,13.0,0.99562,3.38,0.52,11.3,6
9.7,0.59,0.21,2.5,0.09,21.0,52.0,0.9984419050319382,3.3,0.67,9.5,5
7.4,0.72,0.06,1.9,0.074,19.0,78.53344863780842,0.9936564180971392,3.27,0.48,11.4,6
9.3,0.2,0.6408762291157871,1.7,0.074,15.0,12.0,0.9968,3.3860626893344614,0.8,10.9,5
8.3,0.32,0.66,2.2,0.1410458049124113,40.0,119.0,0.9966,3.038838473949829,0.69,9.7,6
5.6,0.64,0.0,2.0,0.063,7.0,16.0,0.9937516058681507,3.66,0.65,10.9,5
10.0,0.67,0.25,4.69675791905778,0.07,11.0,47.0,0.99593,3.12,0.53,11.8,5
6.4,0.7455409101756709,0.0,2.854986924950413,0.08,11.0,15.0,0.9966924643923266,3.4,0.57,10.15171008323994,6
6.2,0.61,0.13,2.1,0.078,6.0,28.0,0.9961,3.6913377806056156,0.5,10.55,5
7.8,0.7864793725937677,0.16,1.9,0.05685422540937067,6.0,38.0,0.9962,3.29,0.47,9.7,5
7.8,0.66,0.0,2.1,0.09,11.0,27.0,1.0000503972477124,3.53,0.6127045058100873,9.5,5
9.6,0.34,0.21,1.2,0.04995400506189044,5.0,13.0,0.9941812231438273,3.15,0.78,10.2,7
8.9,0.6,0.24,2.3,0.077,15.0,28.0,0.99593,3.34,0.72,13.1,8
10.8,0.51,0.51,4.6,0.082,13.0,31.0,0.9988,3.22,0.61,10.8,6
7.8,0.37,0.24,1.7,0.081,5.0,14.0,0.99524,3.37,0.84,11.8,7
9.1,0.49,0.45,1.9,0.3413154394623967,28.0,133.0,0.9972092932197932,3.04,0.58,9.3,5
12.5,0.43,0.44,4.6,0.079,28.0,102.0,1.0,3.1,0.62,9.5,6
5.0,0.69,0.032045691891312345,3.6,0.076,27.0,90.66803329682295,0.99358,3.44,0.58,9.2,5
13.0,0.685,0.52,1.9,0.077,6.0,24.0,0.9984,2.92,0.55,9.6,5
7.1,0.28,0.05,2.2,0.042,6.0,12.0,0.9938023327087312,3.42,0.48,12.7,6
5.2,0.42,0.0,2.0,0.081,18.0,28.0,0.9924185792951711,3.45,0.61,12.8,6
9.4,0.5,0.25,2.4,0.085,21.0,24.0,0.9972,3.45,0.73,12.1,6
8.5,0.48,0.18,2.1,0.087,12.0,31.0,0.99612,3.31,0.9892711915654547,11.3,6
6.2,0.809455091193359,0.03,2.2,0.34261683084786776,31.0,87.81549692311023,0.9938319361377458,3.43,0.51,10.4,5
5.961643697432316,0.58,0.0,1.8,0.054,18.0,21.0,0.9933796939119678,3.68,0.59,13.0,6
7.4,0.51,0.01,2.0,0.074,17.0,47.0,0.9956,3.25,0.6,10.1,7
10.876405619620767,0.69,0.39,2.4,0.12845061167455835,10.0,63.0,0.99801,2.9732172767884624,0.7,9.5,5
9.4,0.53,0.14,2.5,0.066,8.0,23.0,0.9972712321739929,3.34,0.64,10.9,6
10.8,0.41,0.52,2.5,0.1410259611465633,5.0,29.0,1.0,3.24,0.79,9.3,5
7.8,0.43,0.13,2.3,0.054,17.0,39.0,0.9962,3.38,0.57,10.8,6
8.0,0.47,0.03,1.9,0.092,7.0,25.0,0.9986,3.22,0.59,9.0,5
7.02434583779181,0.63,0.21,2.1,0.066,12.0,48.0,0.9979,3.53,0.8252916433844371,9.4,6
10.3,0.21,0.49,3.7588396983798362,0.103,23.0,47.0,0.99769,3.17,0.67,9.7,7
7.1,0.885,0.01,2.4,0.067,12.0,28.0,0.9975,3.6966646598084276,0.54,10.8,5
9.9,0.53,0.49,2.5,0.112,51.0,103.7479421358479,0.9987,3.1163725037243273,0.67,9.1,5
8.398406833083277,0.3642473983777478,0.53,1.8,0.083,33.0,48.0,0.9956047654454699,3.14,0.5,9.8,6
10.1,0.43,0.45,2.2,0.089,10.0,24.0,0.9976,3.21,0.75,11.0,6
6.5,0.58,0.0,2.0,0.09,1.0,6.0,0.993140075577751,3.38,0.4435666789049122,11.9,6
7.8,0.28,0.49,2.4,0.079,11.0,22.0,0.9957569398073959,3.06,0.8939809944577474,11.6,6
6.8,0.58,0.0,2.5,0.08,22.0,31.0,0.9965447287189105,3.45,0.59,9.8,5
7.9,0.61,0.09,2.2,0.07,10.0,24.0,0.99702,3.39,0.59,9.5,4
9.5,0.55,0.12,2.2,0.074,11.0,13.0,0.9961,3.28,0.52,10.7,6
12.834222806697836,0.4,0.49,3.6666134761270768,0.13792723373341348,21.0,111.13464142636587,1.0021691690795447,3.0,0.65,9.3,5
11.0,0.31,0.66,1.8,0.08,12.0,40.0,0.9981,3.08,0.93,10.3,6
7.0,0.49,0.13,2.2,0.087,14.0,43.0,0.9964,3.3398269874492095,0.51,9.3,6
10.0,0.56,0.48,1.7,0.091,10.0,65.0,0.998,3.0120463601760616,0.55,9.2,5
12.328383490937291,0.26,0.56,1.9,0.08,3.0,7.0,0.9982790577727252,3.28,0.8,12.5,8
6.2,0.47,0.17,2.0,0.061,6.0,36.0,0.99402,3.46,0.63,11.8,7
7.6,0.32,0.18178775412900733,2.5,0.08,6.0,15.0,0.9967,3.33,0.67,10.1,6
7.8,0.57,0.4,1.6,0.09835202497740614,6.0,24.538505393945,0.9957613136697698,3.15,0.58,9.5,5
7.3,0.36,0.43,1.6,0.077,6.0,35.0,0.995,3.23,1.0188389054285107,11.4,6
7.6,0.49,0.22,1.7,0.079,20.0,31.0,0.9956509756607914,3.37,0.57,9.5,6
5.813220188050619,0.575,0.23,1.4,0.073,9.0,25.0,0.992350576229534,3.6,0.47,12.485473942776128,6
9.0,0.48,0.64,2.3,0.078,10.0,43.0,0.9966,3.22,0.65,10.5,6
9.9,0.4,0.14,2.0,0.076,5.0,12.0,0.9968729974375151,3.31,0.68,9.3,6
6.4,0.63,0.0,2.0,0.068,20.0,39.0,0.9944356785388878,3.34,0.63,11.1,6
7.6,0.45,0.48,2.2,0.07310831658044281,5.0,16.545146462488674,0.9981,3.18,0.65,9.3,6
10.0,0.32,0.29,4.2,0.088,18.835902141553674,47.0,0.9976,3.25,0.52,9.7,5
11.3,0.55,0.49,1.8,0.102,34.0,125.16211626235986,0.9998,3.16,0.6,9.2,6
8.298691634158912,0.22136174153236204,0.54,2.0,0.066,4.0,10.0,0.9959,3.15,0.66,10.90834273000828,6
9.7,0.34,0.56,2.2,0.071,7.0,24.0,0.99592,3.1,0.69,10.6,6
10.386241634128202,0.47,0.54,2.2,0.088,11.0,27.0,0.9978,3.15,0.51,9.8,6
7.0,0.53,0.03,2.0,0.094,39.11395484014997,104.0,0.9978,3.56,0.86,9.4,6
7.2,0.54,0.33,2.2,0.097,17.0,64.0,0.993782665946765,3.24,0.64,12.8,6
12.4,0.26,0.49,3.9,0.11,23.0,57.78759886322564,1.0021053447118486,3.15,0.69,9.6,6
7.3,0.63,0.1,2.8,0.078,12.0,73.74166898952615,0.9976,3.3,0.59,9.7,5
7.0,0.46,0.24,2.1,0.06,26.0,77.0,0.9937964674123142,3.44,0.72,14.0,8
7.2,0.43,0.15,2.5,0.07,33.0,89.0,0.9951640143186224,3.14,0.79,9.6,6
8.5,0.32,0.48,2.2,0.076,11.0,20.0,0.9962,3.3,0.6991323972387726,10.9,7
9.1,0.775,0.04,2.6,0.06765383771409128,1.547612080862876,16.0,0.9962,3.18,0.69,11.7,6
8.8,0.6,0.18,3.4,0.097,17.0,70.89632315060703,0.9979,3.17,0.64,9.4,5
6.9,0.5,0.22,1.4,0.082,5.0,9.0,0.9960497612555564,3.53,0.67,9.3,5
6.9,0.735,0.0,1.7295432103455226,0.098,37.31849037931835,52.0,0.9952,3.4,0.44,10.2,6
7.7,0.37,0.4,3.6067971060623565,0.082,34.0,110.0,0.9979,3.4,0.8,9.8,6
7.3,0.64,0.19,2.1,0.076,28.0,84.0,0.9969,3.5,0.98,10.5,5
9.8,0.64,0.12,2.6,0.092,3.0,11.0,0.9962557792676189,3.24,0.54,12.3,5
7.9,0.59,0.0,1.9,0.079,20.0,44.0,0.995810547545686,3.36,0.65,11.1,5
7.7,0.43,0.52,3.4,0.071,25.0,89.34408091668888,0.9967,3.22,0.5715552422805177,10.5,5
12.53477180589299,0.28,0.58,2.1,0.071,38.0,112.0,0.9993,3.144135931538335,1.0387329265958192,9.8,5
8.1,0.735,0.01,2.1,0.075,3.967863949542121,9.0,0.9953126272183322,3.4,0.48,11.5,6
7.9,0.52,0.4367372871109728,2.8,0.065,15.807676863729057,46.0,0.9949469809403647,3.33,0.82,11.2,6
8.7,0.27,0.49,2.0,0.084,6.0,20.0,0.9957313017760742,3.18,0.48,11.2,7
