fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
9.4,0.53,0.49,2.3,0.064,6.0,19.0,0.9988,3.38,0.37,10.1,6
11.8,0.18,0.4,2.0,0.085,32.0,18.0,0.9992,3.21,0.62,11.2,6
7.4,0.35,0.68,3.5,0.089,18.0,106.0,0.9975,3.36,0.67,9.2,6
7.4,0.48,0.16,2.15,0.064,3.0,106.0,0.99356,3.25,0.8,10.9,7
7.7,0.4,0.33,2.0,0.087,26.0,18.0,0.99748,3.24,0.6,14.0,6
12.5,0.68,0.26,2.5,0.05,3.0,111.0,0.9983,3.34,0.46,9.5,6
6.9,0.35,0.08,2.4,0.05,12.0,19.0,0.997,3.33,0.74,10.3,6
9.1,0.6,0.1,2.1,0.08,4.0,13.0,0.9996,3.66,0.42,11.8,5
8.0,0.49,0.49,2.3,0.056,12.0,89.0,0.99713,3.3,0.67,9.8,5
6.9,0.33,0.34,2.1,0.104,10.0,113.0,0.99502,3.49,0.66,10.9,6
8.4,0.35,0.24,2.8,0.068,10.0,32.0,0.99551,3.48,0.58,9.2,5
6.0,0.49,0.42,2.8,0.124,14.0,16.0,0.9963,3.36,1.07,10.5,6
6.9,0.44,0.27,2.0,0.23,17.0,38.0,0.99708,3.34,0.59,9.2,5
7.3,0.67,0.41,2.4,0.074,15.0,63.0,0.9965,3.41,0.78,12.9,5
7.2,0.32,0.53,2.2,0.086,20.0,127.0,0.99504,3.41,0.76,9.7,5
6.2,0.37,0.09,2.1,0.078,3.0,52.0,0.9944,3.34,0.66,10.9,5
8.8,0.45,0.01,2.3,0.076,25.0,36.0,0.99458,3.55,1.09,9.5,5
10.4,0.48,0.47,2.4,0.086,9.0,8.0,0.99692,3.06,0.37,10.3,5
7.4,0.64,0.39,2.4,0.152,8.0,12.0,0.99655,3.52,0.7,11.2,6
9.1,0.41,0.02,4.4,0.054,13.0,53.0,0.9961,3.1,0.48,9.8,6
9.1,0.23,0.49,1.3,0.077,30.0,38.0,0.9934,3.09,0.66,10.0,5
6.5,0.895,0.0,2.5,0.07,6.0,92.0,0.9952,3.24,0.64,10.4,5
5.2,0.88,0.48,2.1,0.12,4.0,9.0,0.99585,3.17,0.59,9.5,5
7.3,0.43,0.49,2.7,0.066,17.0,15.0,0.9974,3.21,0.56,12.1,8
6.6,0.42,0.01,2.5,0.067,13.0,78.0,0.9963,2.95,0.5,13.1,5
7.8,0.31,0.57,2.6,0.068,11.0,14.0,0.9964,3.75,0.62,10.5,5
6.6,0.75,0.0,2.3,0.074,6.0,77.0,0.99538,3.22,0.49,10.5,6
10.5,0.68,0.0,2.0,0.069,16.0,17.0,0.99761,3.18,0.78,10.8,5
7.5,0.37,0.76,1.8,0.082,15.0,27.0,0.9988,3.14,0.58,11.7,6
6.6,0.645,0.36,2.6,0.104,4.0,64.0,0.9952,3.38,1.05,9.4,6
6.9,0.36,0.44,1.9,0.064,27.0,45.0,0.99544,3.5,0.61,9.4,5
6.9,0.25,0.58,2.2,0.072,9.0,39.0,0.9976,3.22,0.53,9.2,6
7.7,0.29,0.24,1.7,0.066,18.0,34.0,0.9957,3.43,0.69,10.0,6
11.5,0.5,0.1,1.8,0.073,18.0,8.0,1.00369,3.33,0.63,9.6,6
7.9,0.65,0.23,1.6,0.068,37.5,119.0,0.9982,3.04,0.63,10.2,5
7.2,0.49,0.13,1.6,0.178,20.0,110.0,0.99684,3.16,0.58,10.6,6
7.1,0.42,0.48,2.3,0.052,6.0,86.0,0.99438,3.29,0.84,9.8,3
8.4,0.6,0.52,2.1,0.081,10.0,19.0,0.99629,3.54,0.51,12.3,5
6.9,0.645,0.13,1.6,0.122,5.0,28.0,0.99592,3.26,0.64,9.0,6
7.3,0.785,0.24,1.9,0.159,26.0,24.0,0.9982,3.14,0.49,9.4,5
8.5,0.41,0.31,2.0,0.09,23.0,19.0,0.99362,3.42,0.56,9.5,4
7.4,0.18,0.46,2.0,0.074,24.0,108.0,0.99346,3.09,1.12,10.9,5
11.3,0.47,0.2,1.8,0.082,6.0,44.0,0.9979,3.32,0.54,9.4,5
10.1,0.615,0.1,2.4,0.079,36.0,39.0,0.9908,3.54,0.94,9.3,5
8.1,0.625,0.08,1.6,0.067,3.0,57.0,0.9984,3.35,0.54,11.4,5
6.8,0.68,0.25,3.2,0.086,6.0,103.0,0.99656,3.42,0.66,10.6,8
11.5,0.22,0.2,1.9,0.078,17.0,30.0,0.9983,3.03,0.52,11.8,5
7.7,0.45,0.08,1.6,0.068,6.0,13.0,0.99396,3.28,0.76,9.2,5
6.5,0.635,0.21,1.7,0.074,55.0,22.0,0.99549,3.39,0.91,9.5,5
8.7,0.39,0.31,2.0,0.085,11.0,15.0,0.9959,3.23,0.65,13.2,5
8.0,0.59,0.17,3.5,0.069,6.0,26.0,0.99572,3.39,0.39,11.5,5
8.7,0.47,0.63,2.7,0.059,21.0,63.0,0.99558,3.39,0.57,9.8,5
6.9,0.74,0.66,2.0,0.046,6.0,23.0,0.9965,3.3,1.31,10.5,4
6.9,0.565,0.24,1.8,0.07,6.0,15.0,0.99785,3.23,0.56,10.5,6
6.8,0.53,0.47,2.0,0.068,3.0,23.0,0.99694,3.24,0.6,9.5,6
13.4,0.76,0.19,2.6,0.105,6.0,65.0,0.998,3.2,0.7,11.1,5
7.1,0.32,0.48,1.7,0.113,6.0,58.0,0.9998,3.29,0.57,11.8,6
5.1,0.33,0.04,2.4,0.079,4.0,108.0,0.997,3.22,0.68,11.0,5
7.1,0.645,0.09,2.6,0.085,11.0,10.0,0.9988,3.3,0.56,12.8,6
6.8,0.89,0.28,4.0,0.082,46.0,144.0,0.9966,2.95,0.51,10.3,6
7.7,0.48,0.39,2.2,0.07,7.0,32.0,0.99612,3.32,0.6,12.9,5
4.7,0.6,0.03,2.1,0.078,9.0,147.0,0.99594,3.28,0.74,11.3,5
12.2,0.46,0.44,2.3,0.097,8.0,145.0,0.9951,3.12,0.7,10.2,5
7.0,0.26,0.09,1.8,0.08,36.0,28.0,0.9978,3.1,0.57,9.0,5
7.9,0.43,0.28,1.4,0.056,10.0,43.0,0.99378,3.23,0.63,10.8,5
7.3,0.42,0.4,1.8,0.078,11.0,24.0,0.99434,3.3,0.53,10.2,6
10.3,0.785,0.0,2.1,0.047,20.0,38.0,0.996,3.59,0.85,11.3,5
11.6,0.42,0.34,1.9,0.147,9.0,42.0,0.9984,3.14,0.75,11.8,4
6.8,0.45,0.58,2.2,0.081,39.0,28.0,0.99551,3.6,0.8,9.4,6
7.8,0.36,0.0,2.0,0.081,6.0,27.0,0.9984,3.7,0.71,11.8,6
5.0,0.53,0.43,7.8,0.073,24.0,53.0,0.9961,3.34,0.66,11.1,5
7.4,0.42,0.65,2.2,0.085,14.0,30.0,0.997,3.6,0.56,9.6,5
8.2,0.42,0.0,2.2,0.1,28.0,58.0,0.9984,3.25,0.54,11.2,6
8.1,0.58,0.18,2.0,0.05,6.0,57.0,0.9968,3.42,1.56,12.1,6
7.4,0.56,0.09,2.2,0.07,34.0,28.0,0.997,3.45,0.93,9.5,7
7.2,0.59,0.0,2.3,0.104,12.0,53.0,0.9977,3.3,0.83,9.9,7
8.0,0.71,0.02,6.2,0.077,34.0,34.0,0.99672,3.4,0.52,9.3,6
7.1,0.48,0.57,2.2,0.084,8.0,10.0,0.9959,3.37,0.91,9.5,7
7.7,0.44,0.34,2.2,0.065,6.0,25.0,0.99815,3.23,0.58,9.6,7
8.0,0.63,0.0,2.7,0.084,19.0,55.0,0.99818,3.24,1.09,9.5,6
7.4,0.795,0.52,2.5,0.092,11.0,67.0,0.9959,3.01,0.64,11.5,6
11.6,0.43,0.4,3.0,0.074,9.0,30.0,0.9955,3.22,0.64,9.8,6
8.0,0.65,0.56,2.5,0.069,21.0,128.0,0.9994,3.42,0.68,11.0,5
6.5,0.55,0.27,2.7,0.075,38.0,12.0,1.0001,3.46,0.86,9.5,5
7.1,0.98,0.26,1.6,0.053,17.0,18.0,0.9967,3.2,0.94,11.3,5
7.2,0.48,0.39,2.2,0.098,18.0,47.0,0.9983,3.32,0.71,11.7,5
6.2,0.45,0.33,2.3,0.092,11.0,19.0,0.9978,3.48,0.66,10.5,6
6.7,0.27,0.0,1.4,0.057,19.0,121.0,0.9965,3.29,1.02,9.6,5
9.2,0.62,0.66,3.9,0.073,12.0,56.0,0.99738,3.3,0.54,9.7,5
7.2,0.53,0.29,2.2,0.099,18.0,36.0,0.9958,3.5,0.7,10.5,5
8.0,0.61,0.18,2.35,0.066,23.0,28.0,0.9981,3.34,0.62,9.5,6
6.9,0.64,0.36,1.9,0.084,23.0,64.0,0.99376,3.52,0.54,9.6,7
11.0,0.5,0.0,2.4,0.083,20.0,66.0,0.99761,3.14,0.78,10.2,6
11.4,0.31,0.24,2.2,0.422,6.0,26.0,0.99576,3.39,0.6,10.5,5
6.8,0.47,0.21,4.4,0.094,27.0,48.0,0.9993,3.6,0.57,10.3,6
6.5,0.54,0.05,2.5,0.123,11.0,26.0,0.99534,3.33,0.51,12.8,6
8.3,0.915,0.49,2.3,0.088,9.0,153.0,1.0004,3.18,0.51,9.3,5
8.7,0.48,0.24,2.0,0.095,28.0,65.0,0.9973,3.39,0.67,12.0,5
12.6,0.645,0.03,2.4,0.086,18.0,65.0,0.9988,3.14,0.92,10.3,6
10.8,0.54,0.22,2.8,0.084,8.0,28.0,0.9922,3.46,0.66,10.2,6
15.0,0.4,0.53,3.4,0.071,5.0,50.0,0.99608,3.39,0.43,10.0,5
10.3,0.4,0.02,2.0,0.077,8.0,12.0,0.9984,3.29,0.62,10.1,5
6.1,0.48,0.5,2.0,0.097,28.0,45.0,0.99522,3.26,0.65,9.5,6
7.6,0.785,0.56,1.2,0.086,51.0,141.0,0.99975,3.17,0.72,9.0,6
8.1,0.41,0.55,3.4,0.077,12.0,17.0,0.99764,2.95,0.59,13.2,5
12.7,0.7,0.43,2.0,0.087,16.0,19.0,0.99672,2.95,0.58,10.2,5
5.5,0.38,0.28,1.9,0.064,10.0,40.0,0.99489,3.55,0.6,9.2,5
7.9,0.42,0.39,1.9,0.074,26.0,35.0,0.99675,3.29,0.51,11.8,6
7.5,0.53,0.23,1.7,0.058,15.0,22.0,0.99629,3.42,0.84,10.2,6
9.0,0.59,0.42,2.6,0.08,8.0,53.0,0.997,3.05,1.02,9.6,6
8.0,0.835,0.61,2.1,0.12,6.0,56.0,0.9962,3.37,0.59,10.8,6
5.9,0.22,0.1,6.2,0.063,48.0,14.0,0.9959,3.37,0.58,10.4,5
8.3,0.69,0.57,1.4,0.088,6.0,133.0,0.9967,3.34,0.68,12.5,5
7.1,0.45,0.07,3.4,0.082,17.0,21.0,0.99701,3.33,0.66,9.9,3
12.9,0.27,0.03,1.7,0.07,35.0,43.0,0.99489,3.52,0.59,10.2,5
6.2,1.04,0.04,3.4,0.083,9.0,26.0,0.99356,2.95,0.56,10.3,5
7.5,0.755,0.0,1.9,0.074,23.0,74.0,0.99615,3.13,0.6,9.8,6
9.0,0.51,0.08,2.0,0.068,6.0,42.0,0.9983,3.22,0.6,10.0,7
9.2,0.96,0.0,1.9,0.088,11.0,47.0,0.9997,3.34,0.6,10.8,5
5.0,0.26,0.0,2.3,0.067,17.0,14.0,0.99612,3.23,0.69,9.3,5
9.1,0.39,0.0,2.0,0.076,37.0,128.0,0.996,3.4,0.58,9.5,5
15.0,0.64,0.0,2.0,0.085,16.0,85.0,0.9986,3.05,0.6,10.8,5
6.6,0.52,0.0,2.3,0.166,26.0,37.0,0.9978,3.52,0.48,9.4,6
6.9,0.28,0.26,3.6,0.079,5.0,23.0,0.9978,3.32,0.63,10.5,6
12.4,0.5,0.31,1.8,0.053,15.0,7.0,0.9957,3.51,0.75,9.2,6
6.6,0.91,0.08,2.4,0.085,5.0,23.0,0.99575,3.39,0.61,9.3,5
8.2,0.24,0.02,2.8,0.075,34.0,64.0,0.9992,3.24,0.53,9.3,5
7.5,0.38,0.37,2.9,0.085,6.0,13.0,0.997,3.31,0.58,11.0,6
6.2,0.56,0.55,2.2,0.081,9.0,52.0,0.9983,3.14,1.36,12.0,5
8.4,0.22,0.21,1.8,0.07,18.0,57.0,0.9963,3.33,0.55,9.5,5
6.4,0.52,0.26,1.9,0.065,5.0,6.0,0.997,3.12,0.67,9.7,5
7.9,0.29,0.09,3.3,0.074,40.0,49.0,0.99746,3.31,0.76,12.4,5
6.8,1.07,0.48,2.0,0.096,8.0,20.0,0.9967,3.3,0.78,9.2,6
7.6,0.66,0.13,3.9,0.085,12.0,49.0,0.9966,3.3,1.62,12.4,6
7.0,0.57,0.27,2.6,0.075,6.0,42.0,0.99734,3.49,0.67,12.5,5
5.0,0.52,0.59,3.2,0.054,6.0,19.0,0.99358,3.29,0.75,10.6,7
11.5,0.59,0.46,3.4,0.082,11.0,55.0,0.9965,3.21,0.66,11.0,5
8.0,0.39,0.31,2.3,0.092,18.0,20.0,0.99574,3.37,0.53,11.9,5
7.5,0.55,0.33,2.3,0.076,27.0,83.0,0.9956,3.22,0.59,11.9,4
7.7,0.47,0.19,2.2,0.08,5.0,12.0,0.9967,3.35,0.74,9.5,6
8.7,0.855,0.12,6.6,0.038,12.0,18.0,0.9963,3.27,0.6,9.6,6
6.7,0.39,0.63,1.6,0.082,13.0,42.0,0.9927,3.37,0.48,11.5,5
11.9,0.48,0.15,1.7,0.074,17.0,29.0,0.9985,3.25,0.63,9.6,5
10.0,0.4,0.59,2.2,0.087,26.0,68.0,0.99632,3.34,0.67,10.4,6
9.3,0.685,0.48,1.5,0.082,13.0,80.0,0.99613,3.58,0.72,9.4,6
7.1,0.47,0.0,2.2,0.075,5.0,9.0,0.99573,3.18,0.52,10.0,5
10.3,0.635,0.32,1.9,0.062,23.0,46.0,0.9984,3.18,0.6,10.5,5
7.8,0.705,0.12,2.2,0.071,5.0,55.0,0.99522,3.41,0.79,11.8,5
7.1,0.31,0.24,2.2,0.09,35.0,19.0,0.9964,3.17,0.75,9.8,5
7.8,0.45,0.1,1.5,0.048,3.0,14.0,0.9978,3.39,0.77,12.8,5
6.8,0.715,0.31,2.6,0.097,29.0,80.0,0.9934,3.17,1.08,9.6,5
8.8,0.48,0.05,10.7,0.073,6.0,25.0,0.99713,3.21,0.6,9.3,5
9.9,0.54,0.28,3.3,0.085,22.0,37.0,0.99745,3.3,0.64,9.4,6
6.0,0.4,0.5,6.2,0.075,33.0,49.0,0.9984,3.32,0.68,10.8,5
6.2,0.42,0.51,5.8,0.064,24.0,22.0,0.9995,3.22,0.59,10.0,5
6.1,0.5,0.24,1.4,0.068,6.0,48.0,0.99494,3.13,0.86,13.5,6
9.9,0.46,0.51,2.2,0.058,30.0,31.0,0.99965,3.6,1.04,9.6,4
8.8,0.27,0.37,1.9,0.039,15.0,24.0,0.9971,3.06,0.67,9.1,4
8.7,0.66,0.76,2.5,0.062,15.0,17.0,0.99498,3.46,0.59,10.5,7
8.6,0.655,0.18,2.6,0.243,3.0,68.0,1.0001,3.16,0.57,12.0,7
10.2,0.39,0.5,3.4,0.063,7.0,47.0,0.99474,3.13,0.58,9.4,5
9.5,0.21,0.01,1.8,0.086,20.0,14.0,0.9967,3.15,0.52,12.2,6
6.2,0.59,0.68,2.1,0.079,35.0,46.0,0.99695,3.22,0.71,9.4,6
6.1,0.48,0.13,1.9,0.071,9.0,131.0,0.99598,3.46,0.58,9.3,6
6.5,0.27,0.49,2.5,0.112,5.0,102.0,0.99676,3.6,0.89,11.1,5
7.0,0.48,0.26,2.5,0.089,32.0,19.0,0.995,3.34,0.52,11.7,6
7.3,0.61,0.43,2.2,0.065,10.0,56.0,0.99581,3.22,0.56,10.4,5
7.2,0.88,0.24,2.3,0.117,10.0,9.0,0.99678,3.19,0.48,10.0,6
6.3,0.59,0.62,1.4,0.071,34.0,34.0,0.9979,3.15,0.6,9.4,4
7.8,0.4,0.61,2.7,0.044,9.0,19.0,0.9978,3.3,0.63,10.8,5
7.2,0.42,0.52,6.2,0.063,12.0,24.0,0.9968,3.16,0.61,9.5,6
7.8,0.45,0.13,2.1,0.065,12.0,115.0,0.9967,3.34,0.52,10.5,6
7.2,0.365,0.08,2.2,0.088,15.0,64.0,0.99774,3.21,0.58,9.9,4
11.5,0.52,0.35,2.0,0.078,7.0,16.0,0.998,3.23,0.83,10.3,6
6.8,0.39,0.21,2.0,0.057,20.0,59.0,0.9967,3.68,0.58,10.7,5
7.4,0.64,0.42,5.8,0.101,15.0,56.0,0.9979,3.25,0.65,11.9,5
6.4,0.5,0.15,1.5,0.073,12.0,66.0,0.9963,3.51,0.64,9.5,5
6.7,0.5,0.03,2.3,0.062,24.0,40.0,0.9982,3.45,0.84,9.4,6
6.5,0.35,0.32,2.6,0.067,7.0,23.0,0.997,3.32,0.74,11.7,5
8.8,0.59,0.63,1.4,0.061,7.0,87.0,0.99688,3.22,0.59,10.6,7
6.8,0.38,0.02,1.6,0.06,13.0,52.0,0.99664,3.33,0.64,10.5,7
7.7,0.42,0.13,6.6,0.102,7.0,58.0,0.99722,3.36,0.48,9.4,6
7.5,0.885,0.0,2.2,0.066,34.0,23.0,0.99782,3.39,0.6,11.9,5
7.5,0.38,0.32,2.3,0.086,7.0,92.0,0.9979,3.16,0.67,12.2,5
7.2,0.31,0.09,2.1,0.092,29.0,47.0,0.99425,3.24,0.6,12.2,7
9.3,0.36,0.34,2.4,0.087,19.0,62.0,0.99718,3.42,1.22,10.6,4
7.2,0.52,0.3,3.9,0.062,12.0,48.0,0.9962,3.39,0.6,11.2,5
8.5,0.765,0.19,2.2,0.085,46.0,19.0,0.99712,3.51,0.53,10.1,6
8.2,0.34,0.22,2.2,0.061,25.0,35.0,0.99717,3.32,0.59,10.9,5
6.3,0.31,0.39,4.1,0.106,31.0,92.0,0.9993,3.42,1.07,10.6,7
7.6,0.33,0.02,2.0,0.09,19.0,46.0,0.99526,3.36,0.8,12.2,5
8.3,0.58,0.0,2.8,0.08,38.0,46.0,0.9946,3.5,0.68,10.2,5
6.8,0.28,0.48,2.2,0.075,19.0,28.0,0.9966,3.5,0.57,12.1,6
10.8,0.37,0.15,1.8,0.085,8.0,77.0,0.99702,3.18,0.74,9.2,7
9.8,0.625,0.35,2.5,0.25,13.0,53.0,0.9963,3.22,0.45,10.1,7
10.6,0.57,0.17,2.0,0.058,26.0,33.0,0.9957,3.08,0.62,12.9,5
6.4,0.39,0.26,5.15,0.08,31.0,55.0,0.99425,3.35,0.67,9.55,6
6.6,0.29,0.16,2.6,0.063,17.0,21.0,0.99629,3.39,0.53,9.5,8
7.2,0.27,0.37,1.9,0.074,5.5,44.0,0.9972,3.42,0.49,9.0,6
7.2,0.36,0.66,1.8,0.078,52.0,55.0,0.99396,3.31,0.66,9.4,5
6.8,0.53,0.27,2.1,0.079,5.0,9.0,0.9961,3.35,0.63,9.7,5
7.9,0.5,0.65,2.0,0.059,21.0,49.0,1.00369,3.23,0.84,9.4,6
5.0,0.58,0.21,1.8,0.077,6.0,109.0,0.99473,3.46,0.46,9.3,6
6.4,0.51,0.74,3.0,0.387,4.0,77.0,0.9924,3.17,0.59,10.4,7
11.4,0.61,0.43,2.4,0.069,11.0,74.0,0.99585,3.2,0.64,9.4,5
6.9,0.5,0.0,3.0,0.092,21.0,43.0,0.9967,3.16,1.31,10.5,6
9.5,0.39,0.3,2.8,0.078,42.0,15.0,0.9994,3.16,0.79,10.0,4
7.5,0.26,0.1,1.5,0.073,6.0,27.0,0.9974,3.3,0.72,9.9,7
8.8,0.58,0.04,2.0,0.044,33.0,47.0,0.99522,3.38,0.83,11.8,6
8.3,0.815,0.22,2.9,0.23,10.0,145.0,0.9968,3.24,0.47,11.3,7
6.5,0.66,0.4,2.5,0.067,8.0,21.0,0.99834,3.41,0.52,9.4,5
7.1,0.44,0.29,1.7,0.102,21.0,58.0,0.9972,3.39,0.43,9.5,6
8.0,0.55,0.34,2.0,0.088,25.0,35.0,0.99294,3.75,0.56,11.1,6
8.8,0.57,0.29,3.5,0.06,12.0,18.0,0.9971,3.35,0.4,11.0,6
8.4,0.59,0.0,2.4,0.063,17.0,74.0,0.99675,3.31,0.65,11.0,5
9.1,0.635,0.14,2.0,0.079,14.0,47.0,0.9968,3.32,0.56,10.8,5
8.5,0.31,0.08,2.4,0.053,12.0,38.0,0.9976,3.27,0.46,11.3,7
11.9,0.47,0.01,2.6,0.105,12.0,46.0,0.9992,3.16,0.52,14.0,5
7.5,0.66,0.03,2.6,0.103,12.0,18.0,0.9982,3.36,0.52,9.4,6
7.3,1.02,0.2,2.7,0.092,6.0,48.0,0.99502,3.43,0.72,10.1,5
7.5,0.41,0.49,3.4,0.097,17.0,10.0,0.998,3.4,0.48,10.0,4
6.7,0.705,0.29,1.6,0.102,17.0,48.0,0.9978,3.28,0.8,12.2,6
6.5,0.28,0.45,2.6,0.081,10.0,27.0,0.997,3.27,0.62,10.75,5
7.1,0.755,0.64,2.7,0.094,37.5,21.0,1.0006,3.29,0.6,10.7,5
9.4,0.42,0.49,2.3,0.078,18.0,25.0,0.9982,3.36,0.97,10.2,7
7.3,0.59,0.16,1.8,0.074,41.0,11.0,0.9988,3.38,0.49,10.7,5
7.2,0.4,0.33,1.4,0.096,25.0,55.0,0.9958,3.28,1.17,13.5,6
5.0,0.81,0.54,2.2,0.07,24.0,29.0,0.99294,3.18,0.82,10.4,5
7.1,0.55,0.09,2.4,0.086,17.0,11.0,0.99438,3.19,0.75,9.8,7
8.8,0.67,0.26,3.8,0.074,18.0,43.0,0.99388,2.94,0.75,10.0,6
8.2,0.31,0.18,1.8,0.076,6.0,9.0,0.99592,3.39,0.53,9.5,5
7.9,0.86,0.22,3.0,0.076,16.0,57.0,0.99592,3.44,0.65,12.8,7
11.6,0.715,0.29,2.2,0.086,18.0,49.0,0.995,3.23,0.82,9.9,6
10.6,0.4,0.0,3.4,0.065,5.0,14.0,0.99543,3.14,0.79,10.0,5
7.5,0.35,0.24,2.7,0.088,5.0,18.0,0.99522,3.34,0.59,11.3,6
10.1,0.52,0.42,2.3,0.076,5.0,15.0,0.9967,3.6,0.59,11.0,6
9.9,0.56,0.21,12.9,0.07,23.0,39.0,0.99664,3.46,0.56,9.2,6
10.7,0.625,0.21,2.7,0.083,21.0,19.0,0.9982,3.33,0.87,9.5,5
8.0,0.33,0.48,2.2,0.062,20.0,15.0,0.99565,3.32,0.75,9.5,5
8.4,0.6,0.23,2.0,0.064,33.0,20.0,0.99572,3.4,0.66,12.4,4
7.8,0.45,0.05,2.1,0.107,12.0,63.0,0.9953,3.28,0.93,12.8,5
9.5,0.55,0.38,3.9,0.07,11.0,19.0,0.99402,3.26,0.61,10.7,5
8.3,0.34,0.42,1.6,0.08,34.0,48.0,0.9976,3.3,0.58,9.7,5
7.2,0.29,0.24,1.8,0.076,19.0,20.0,1.00024,3.35,0.9,11.0,5
8.8,0.96,0.0,2.25,0.079,4.0,28.0,0.9976,3.44,0.51,10.0,6
9.2,0.63,0.31,2.0,0.095,20.0,7.0,0.9994,3.33,0.86,10.2,6
6.2,0.27,0.53,2.5,0.066,22.0,26.0,0.9998,3.31,0.58,9.6,6
10.1,0.44,0.24,2.6,0.05,6.0,58.0,0.99162,3.53,0.55,10.2,5
6.5,0.28,0.59,1.8,0.077,24.0,24.0,0.9995,3.34,0.48,9.4,6
7.7,0.31,0.1,2.5,0.076,23.0,77.0,0.9993,3.09,0.49,12.9,5
8.3,0.705,0.11,2.9,0.071,13.0,42.0,0.99713,3.3,0.51,10.3,5
6.2,0.41,0.52,2.2,0.076,23.0,19.0,0.99294,3.51,0.82,10.8,6
8.4,0.77,0.43,4.3,0.064,29.0,20.0,0.9952,3.12,0.56,9.5,5
8.9,0.55,0.11,2.0,0.073,14.0,35.0,0.99346,3.26,0.67,10.0,6
6.8,0.785,0.31,2.6,0.085,31.0,47.0,0.99538,3.16,0.71,10.0,6
6.4,0.68,0.41,2.0,0.079,12.0,41.0,0.9967,3.31,0.8,9.5,6
6.0,0.78,0.43,2.4,0.085,13.0,83.0,0.99704,3.55,0.49,9.9,6
6.6,0.37,0.45,2.3,0.092,10.0,32.0,0.9998,3.19,0.82,10.5,5
7.3,0.57,0.0,1.6,0.07,27.0,20.0,0.99554,3.22,0.48,11.0,6
6.3,0.4,0.48,2.1,0.06,40.0,10.0,0.99314,3.39,0.62,9.9,5
8.3,0.58,0.01,2.0,0.088,11.0,60.0,0.9997,3.32,0.54,9.8,6
8.6,0.5,0.0,2.5,0.117,12.0,16.0,0.998,3.16,0.49,12.8,6
7.0,0.46,0.2,3.4,0.057,25.0,48.0,0.996,3.1,0.51,11.0,7
9.9,1.035,0.48,2.0,0.069,40.0,28.0,0.99628,3.37,0.48,10.3,7
7.1,0.65,0.2,2.2,0.068,10.0,47.0,0.9971,3.08,0.71,13.1,6
9.0,0.835,0.29,2.4,0.146,23.0,29.0,0.9964,3.07,0.61,10.0,7
8.9,1.01,0.0,2.6,0.089,6.0,10.0,0.99592,3.31,0.4,9.0,5
7.5,0.4,0.22,4.5,0.078,11.0,29.0,0.9972,3.46,0.5,10.9,5
7.7,0.33,0.4,3.2,0.066,6.0,77.0,0.99714,3.48,0.58,9.9,7
9.7,0.28,0.06,2.0,0.056,12.0,40.0,0.99975,3.39,0.46,9.2,5
7.7,0.68,0.32,2.6,0.079,18.0,17.0,0.99498,3.48,0.77,9.4,5
7.7,0.4,0.42,3.4,0.079,11.0,49.0,0.99627,3.18,0.58,9.5,5
8.2,0.34,0.5,1.5,0.092,6.0,106.0,0.99523,3.32,0.6,9.4,6
7.8,0.72,0.38,2.4,0.113,9.0,41.0,0.99512,3.36,0.45,9.4,5
7.2,0.5,0.46,3.2,0.111,20.0,35.0,0.9957,3.6,0.53,14.0,7
6.7,0.4,0.16,4.7,0.068,12.0,24.0,0.99554,3.39,0.55,9.8,4
6.6,0.6,0.14,1.7,0.082,19.0,52.0,0.99865,3.14,0.96,9.4,6
9.9,0.29,0.39,3.0,0.066,16.0,12.0,0.9969,3.36,0.58,11.4,5
6.9,1.04,0.0,6.4,0.093,7.0,134.0,0.9996,3.32,0.79,11.0,5
7.4,0.91,0.34,2.5,0.111,7.0,88.0,0.99683,3.29,0.6,9.5,7
6.6,0.29,0.29,1.9,0.068,23.0,50.0,0.9988,3.3,0.58,11.1,5
7.0,0.4,0.38,2.0,0.11,9.0,89.0,0.9964,3.06,0.53,11.7,5
8.7,0.48,0.04,1.8,0.105,27.0,86.0,0.99384,3.22,0.57,10.0,5
9.1,0.58,0.0,3.0,0.064,35.0,44.0,0.99396,3.16,0.43,9.7,6
9.6,0.4,0.01,2.7,0.078,15.0,7.0,0.99472,3.31,1.06,10.8,5
6.8,0.615,0.37,2.2,0.08,5.0,102.0,0.99726,3.4,0.83,12.9,5
8.1,0.6,0.49,3.8,0.097,33.0,84.0,0.995,3.26,0.55,9.3,5
7.1,0.52,0.22,3.4,0.123,4.0,39.0,0.99699,3.24,0.98,9.2,4
9.0,0.24,0.31,2.1,0.079,6.0,75.0,0.99501,3.36,0.51,8.7,6
9.5,0.54,0.49,2.4,0.103,4.0,71.0,0.9961,3.23,0.48,9.4,7
6.6,0.59,0.09,1.7,0.074,13.0,69.0,0.9994,3.12,0.55,12.8,5
9.0,0.52,0.36,3.1,0.118,17.0,19.0,0.99402,3.4,0.53,9.2,7
8.5,0.5,0.17,1.9,0.064,12.0,36.0,0.99577,3.44,0.69,11.5,6
6.2,0.47,0.49,2.7,0.111,6.0,60.0,0.9966,3.14,0.48,11.2,5
7.0,0.4,0.3,2.6,0.081,12.0,18.0,0.99322,3.28,0.53,10.6,5
11.6,0.42,0.45,1.9,0.055,17.0,47.0,0.9969,3.29,0.48,11.0,6
