age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
27,management,divorced,primary,no,920,no,no,telephone,2,0,unknown,0
51,management,single,secondary,no,242,no,no,cellular,1,0,unknown,0
44,management,married,tertiary,no,11219,no,no,cellular,2,0,unknown,0
54,technician,married,tertiary,no,648,yes,no,telephone,1,0,unknown,1
35,blue-collar,single,tertiary,no,271,yes,no,unknown,1,1,failure,0
22,blue-collar,married,primary,no,1128,no,yes,cellular,3,2,unknown,1
28,admin.,single,primary,no,118,no,no,cellular,1,0,unknown,0
55,admin.,married,primary,no,4958,no,no,unknown,4,0,unknown,0
39,services,single,secondary,no,764,yes,no,cellular,3,0,unknown,0
29,management,married,tertiary,no,472,yes,no,unknown,6,0,unknown,0
29,technician,married,secondary,no,620,yes,yes,unknown,6,0,unknown,1
29,management,married,tertiary,no,454,yes,no,cellular,1,0,unknown,0
36,management,married,secondary,no,14363,yes,no,unknown,1,6,success,0
40,blue-collar,single,tertiary,no,602,no,no,cellular,1,0,unknown,0
47,services,divorced,tertiary,no,103,no,no,unknown,2,0,other,0
41,unemployed,married,secondary,no,218,yes,no,unknown,1,0,unknown,0
31,technician,single,tertiary,no,62,no,no,unknown,10,2,unknown,0
43,technician,married,tertiary,no,257,yes,no,cellular,3,0,unknown,1
46,blue-collar,married,secondary,no,466,no,no,cellular,1,0,unknown,0
46,technician,single,secondary,no,759,yes,no,unknown,1,0,unknown,0
47,admin.,married,secondary,no,8,no,yes,unknown,7,0,unknown,0
36,management,divorced,tertiary,no,43,no,no,unknown,1,2,failure,0
31,admin.,divorced,secondary,no,0,no,no,cellular,1,0,unknown,0
35,blue-collar,married,primary,no,386,no,no,unknown,2,0,unknown,0
47,blue-collar,married,tertiary,no,4824,no,no,unknown,2,0,unknown,0
32,admin.,single,secondary,no,440,no,yes,cellular,1,0,unknown,0
29,management,married,secondary,no,133,no,no,cellular,1,0,unknown,0
37,management,single,secondary,no,2815,yes,no,cellular,3,0,unknown,0
40,management,married,tertiary,no,306,yes,no,cellular,6,0,unknown,0
40,technician,married,tertiary,no,386,no,no,cellular,4,0,unknown,1
41,services,married,primary,no,0,no,no,cellular,8,1,unknown,0
32,blue-collar,single,secondary,no,2729,yes,no,cellular,6,0,unknown,0
51,management,single,tertiary,no,-2,yes,no,unknown,9,0,unknown,0
38,management,married,primary,no,1673,yes,no,unknown,2,0,other,0
49,self-employed,married,tertiary,no,844,yes,no,unknown,1,0,other,0
31,management,divorced,secondary,no,249,no,no,unknown,2,0,unknown,0
43,admin.,single,secondary,no,1139,yes,no,unknown,2,4,unknown,0
47,entrepreneur,married,secondary,no,-587,yes,no,cellular,3,0,success,0
46,management,single,primary,no,498,yes,yes,cellular,4,1,failure,0
36,management,single,secondary,no,401,yes,no,cellular,1,0,unknown,0
33,services,single,secondary,no,1295,no,no,cellular,2,0,success,0
40,technician,married,secondary,no,201,yes,no,unknown,7,1,unknown,0
54,unemployed,married,tertiary,no,99,no,no,cellular,3,0,unknown,0
28,admin.,married,tertiary,no,12,no,no,cellular,1,0,unknown,0
46,services,single,tertiary,no,17,yes,no,telephone,1,0,unknown,0
29,unknown,married,tertiary,no,0,yes,no,telephone,1,0,unknown,0
34,admin.,married,tertiary,no,428,yes,no,unknown,2,0,unknown,0
55,management,married,primary,no,1587,yes,no,cellular,2,2,unknown,0
36,blue-collar,married,primary,no,-966,yes,no,unknown,1,1,unknown,0
31,services,married,secondary,no,969,yes,no,cellular,2,3,unknown,0
27,services,married,primary,no,310,no,no,cellular,2,0,unknown,0
37,technician,single,unknown,no,589,yes,no,cellular,3,0,unknown,0
52,blue-collar,divorced,tertiary,no,1310,yes,no,cellular,1,0,unknown,0
38,self-employed,married,secondary,no,724,no,no,unknown,1,0,failure,0
55,technician,married,secondary,no,-427,no,no,unknown,2,0,unknown,0
27,blue-collar,single,primary,no,871,no,no,cellular,4,0,unknown,0
33,management,divorced,primary,no,94,yes,no,cellular,1,1,unknown,0
57,management,married,secondary,no,71,yes,no,cellular,2,0,unknown,0
46,admin.,married,primary,no,-465,no,no,unknown,1,2,unknown,0
38,admin.,married,secondary,no,147,no,yes,cellular,5,0,unknown,0
32,management,single,secondary,no,1041,yes,no,cellular,7,0,unknown,0
36,technician,single,secondary,no,60,yes,no,cellular,1,0,unknown,0
44,self-employed,married,tertiary,no,57,yes,no,cellular,1,0,unknown,1
37,services,single,tertiary,no,710,yes,no,cellular,1,0,unknown,0
24,blue-collar,divorced,secondary,no,290,yes,no,unknown,1,0,failure,0
31,blue-collar,single,tertiary,no,231,no,no,unknown,4,0,unknown,0
41,management,married,secondary,no,249,yes,no,telephone,2,4,unknown,0
31,admin.,married,tertiary,no,427,yes,no,unknown,1,0,unknown,0
45,services,single,tertiary,no,9374,no,no,cellular,2,0,unknown,0
32,technician,married,primary,no,487,no,no,cellular,1,0,unknown,0
38,admin.,divorced,secondary,no,1148,no,no,cellular,1,0,unknown,0
51,entrepreneur,single,secondary,no,932,yes,no,cellular,1,0,unknown,0
32,blue-collar,married,tertiary,no,2023,yes,no,cellular,8,0,unknown,0
46,management,divorced,tertiary,no,4438,no,yes,cellular,3,0,unknown,0
49,technician,married,secondary,no,53,yes,no,unknown,5,1,unknown,0
46,blue-collar,single,primary,no,732,no,no,cellular,3,0,unknown,0
25,services,married,secondary,no,298,yes,no,unknown,2,0,unknown,0
52,management,married,secondary,no,3663,yes,no,unknown,1,0,unknown,0
29,unknown,married,unknown,no,551,yes,yes,cellular,2,2,unknown,0
40,retired,married,secondary,no,-679,no,no,unknown,1,0,unknown,1
49,services,married,primary,no,4664,yes,no,unknown,2,1,unknown,0
31,blue-collar,single,secondary,yes,3726,no,no,cellular,2,0,unknown,1
37,unemployed,married,tertiary,no,0,yes,no,unknown,2,0,unknown,0
40,management,single,tertiary,no,10888,yes,no,unknown,2,0,unknown,0
27,management,married,secondary,no,99,no,no,unknown,2,0,other,0
51,unemployed,married,secondary,no,310,yes,no,cellular,1,0,unknown,1
39,unemployed,single,primary,no,-452,yes,no,cellular,1,0,unknown,0
40,technician,single,tertiary,no,990,yes,yes,cellular,1,0,unknown,1
47,retired,married,tertiary,no,9,yes,no,cellular,2,0,other,1
47,technician,married,secondary,yes,-824,yes,no,cellular,1,0,unknown,0
43,management,married,tertiary,no,64,yes,no,cellular,2,2,unknown,1
45,blue-collar,married,primary,no,1116,no,yes,telephone,1,0,unknown,0
41,blue-collar,divorced,tertiary,no,976,no,no,cellular,1,0,unknown,0
34,unemployed,married,secondary,no,562,yes,no,cellular,2,0,unknown,0
40,technician,married,tertiary,no,359,yes,no,unknown,1,0,unknown,0
41,management,married,primary,no,124,no,no,cellular,8,0,unknown,0
31,technician,married,secondary,no,0,yes,no,unknown,1,0,other,0
29,management,married,secondary,no,8004,no,no,cellular,2,0,unknown,0
57,admin.,single,primary,no,4758,no,no,cellular,5,0,unknown,0
54,blue-collar,married,secondary,no,185,yes,no,unknown,3,0,unknown,0
53,management,married,tertiary,no,7845,yes,no,telephone,1,0,unknown,0
46,technician,married,tertiary,no,959,no,no,cellular,1,0,unknown,0
35,management,single,primary,no,88,yes,no,unknown,2,0,unknown,0
36,blue-collar,divorced,secondary,no,1279,yes,no,cellular,15,5,failure,0
56,blue-collar,married,tertiary,no,259,yes,no,cellular,2,0,unknown,0
47,blue-collar,married,primary,no,3357,yes,no,cellular,2,1,unknown,0
33,unemployed,married,tertiary,no,230,no,no,cellular,3,0,unknown,0
32,management,single,secondary,no,44,no,no,cellular,1,1,unknown,0
43,services,married,unknown,no,1504,no,no,unknown,2,0,unknown,0
35,blue-collar,divorced,tertiary,no,440,no,no,unknown,2,0,unknown,0
36,technician,married,tertiary,no,-6,yes,no,cellular,1,4,unknown,0
55,self-employed,single,primary,no,2685,no,no,cellular,6,0,failure,0
58,entrepreneur,married,tertiary,no,789,yes,no,cellular,2,0,unknown,0
74,unknown,married,secondary,no,2569,yes,no,cellular,1,0,unknown,0
32,services,married,secondary,no,0,yes,no,cellular,1,0,unknown,0
42,services,married,secondary,no,759,yes,no,cellular,1,2,unknown,0
35,services,married,primary,no,739,yes,no,unknown,4,0,unknown,0
59,management,married,tertiary,no,108,yes,no,cellular,1,2,unknown,0
38,retired,married,secondary,no,2590,yes,no,cellular,7,0,unknown,0
37,unemployed,married,tertiary,no,43,no,no,cellular,1,0,unknown,0
53,services,married,secondary,no,446,yes,no,telephone,2,0,unknown,1
32,management,married,tertiary,no,2039,yes,no,cellular,1,1,unknown,1
57,blue-collar,single,tertiary,no,532,no,no,cellular,3,0,success,0
37,blue-collar,divorced,secondary,no,-6,no,no,cellular,2,0,unknown,0
44,services,married,secondary,no,122,no,no,unknown,1,1,unknown,1
56,self-employed,married,secondary,no,1160,yes,yes,cellular,1,0,unknown,0
43,technician,married,secondary,no,145,yes,no,cellular,2,0,failure,0
70,blue-collar,married,tertiary,no,1494,yes,no,unknown,5,0,unknown,1
55,blue-collar,married,secondary,no,1699,yes,no,cellular,2,0,unknown,0
37,management,married,secondary,no,0,no,no,cellular,2,0,failure,0
35,blue-collar,married,tertiary,no,16,yes,no,unknown,1,0,unknown,1
55,technician,married,unknown,no,768,no,no,unknown,2,0,unknown,1
58,blue-collar,single,secondary,no,5366,yes,no,cellular,1,0,unknown,0
28,technician,married,primary,no,2993,yes,no,cellular,3,0,unknown,0
38,retired,married,primary,no,6836,yes,no,cellular,2,0,unknown,0
30,unknown,married,secondary,no,3071,yes,no,unknown,1,0,unknown,0
30,unknown,married,tertiary,no,162,yes,yes,unknown,2,0,unknown,0
77,services,married,secondary,no,1159,no,yes,unknown,1,0,unknown,0
38,management,married,primary,no,3,yes,no,telephone,2,0,unknown,0
53,services,married,secondary,no,186,yes,yes,cellular,3,0,unknown,0
37,technician,single,secondary,no,3412,yes,no,unknown,4,0,unknown,1
24,technician,married,secondary,no,4335,yes,no,unknown,1,0,failure,0
32,management,divorced,secondary,no,1287,yes,no,unknown,1,0,unknown,0
34,retired,single,tertiary,no,-388,yes,no,unknown,4,0,success,0
34,blue-collar,single,tertiary,no,-308,yes,no,unknown,1,0,unknown,0
34,technician,married,tertiary,no,2662,yes,yes,cellular,1,0,unknown,1
33,admin.,married,tertiary,no,724,yes,no,telephone,14,0,failure,0
36,management,single,secondary,no,1066,no,no,cellular,1,0,failure,0
36,admin.,married,unknown,no,499,no,no,cellular,2,0,failure,0
55,blue-collar,divorced,primary,no,195,no,no,cellular,8,4,unknown,0
33,admin.,married,secondary,yes,18347,yes,no,unknown,2,2,unknown,1
51,admin.,married,secondary,no,1612,yes,no,cellular,1,0,failure,0
47,housemaid,married,tertiary,no,4256,yes,no,cellular,5,0,unknown,0
30,blue-collar,divorced,secondary,no,259,no,no,cellular,1,0,unknown,0
43,admin.,single,secondary,no,0,yes,no,unknown,1,0,unknown,0
28,retired,divorced,tertiary,no,16992,no,no,unknown,1,1,unknown,0
24,management,married,tertiary,no,4789,no,no,cellular,2,0,unknown,0
59,blue-collar,married,secondary,no,584,yes,no,cellular,3,0,unknown,0
39,management,single,secondary,no,0,yes,no,cellular,2,0,unknown,0
57,housemaid,married,secondary,no,816,no,no,cellular,1,0,unknown,0
40,blue-collar,married,tertiary,no,0,yes,no,unknown,2,0,failure,0
46,management,single,tertiary,no,156,no,yes,cellular,28,0,unknown,1
32,retired,single,tertiary,no,0,no,no,unknown,1,0,unknown,0
53,retired,married,tertiary,no,261,no,no,unknown,7,0,unknown,1
33,unknown,married,secondary,no,10787,yes,no,cellular,4,0,unknown,0
39,blue-collar,single,secondary,no,8494,yes,no,unknown,6,1,unknown,0
40,blue-collar,married,tertiary,no,648,no,no,cellular,7,0,unknown,0
36,student,single,secondary,no,4111,yes,no,telephone,2,0,unknown,0
37,technician,married,secondary,no,405,yes,no,cellular,3,0,unknown,0
38,management,single,secondary,no,362,yes,no,telephone,4,0,unknown,0
30,management,married,primary,no,839,yes,no,cellular,2,1,unknown,0
45,blue-collar,married,secondary,no,7,yes,no,unknown,1,0,unknown,0
32,technician,married,secondary,no,1012,no,no,unknown,1,0,unknown,0
34,housemaid,single,secondary,no,25,no,no,cellular,2,0,success,0
32,management,single,tertiary,no,492,yes,no,cellular,1,0,unknown,0
36,admin.,married,secondary,no,1052,no,no,cellular,3,4,unknown,0
39,retired,married,primary,no,426,yes,no,unknown,1,0,unknown,0
56,blue-collar,divorced,tertiary,no,8131,yes,no,cellular,3,0,failure,0
35,technician,married,secondary,no,295,no,no,cellular,1,0,unknown,0
33,admin.,divorced,secondary,no,-19,yes,no,cellular,4,0,unknown,1
38,management,single,secondary,no,4229,no,no,cellular,3,0,unknown,0
28,admin.,single,secondary,no,71,no,no,cellular,2,0,unknown,0
28,blue-collar,married,secondary,no,246,yes,yes,unknown,1,0,unknown,0
29,blue-collar,married,tertiary,yes,446,no,no,cellular,2,0,failure,0
58,technician,married,secondary,no,4425,yes,yes,cellular,1,0,other,0
54,management,divorced,secondary,no,1810,no,no,cellular,4,0,unknown,0
36,blue-collar,single,primary,no,136,yes,no,unknown,2,0,unknown,0
35,technician,single,secondary,no,480,no,no,cellular,1,0,unknown,0
77,entrepreneur,single,secondary,no,0,no,no,cellular,1,0,unknown,0
54,blue-collar,married,secondary,no,8556,yes,no,telephone,1,0,failure,0
42,entrepreneur,married,secondary,no,96,no,no,unknown,1,0,unknown,0
40,services,married,secondary,no,23,yes,no,unknown,1,0,unknown,0
36,management,married,tertiary,no,801,yes,no,cellular,2,0,failure,0
44,entrepreneur,married,secondary,no,261,no,yes,cellular,1,0,unknown,0
38,services,divorced,primary,no,58,no,no,cellular,2,2,unknown,0
31,unknown,married,unknown,no,239,yes,no,cellular,2,0,unknown,0
46,retired,married,secondary,no,1929,no,yes,cellular,1,0,success,0
40,blue-collar,single,unknown,no,473,yes,yes,cellular,3,0,unknown,0
52,blue-collar,single,tertiary,no,432,yes,yes,cellular,2,0,unknown,1
31,technician,married,secondary,no,1445,no,no,cellular,3,0,unknown,0
29,entrepreneur,married,tertiary,no,292,yes,no,cellular,2,0,unknown,0
39,technician,married,primary,no,2880,no,yes,cellular,2,0,unknown,0
35,technician,married,secondary,no,5803,yes,no,unknown,1,3,failure,0
31,entrepreneur,married,tertiary,no,467,yes,no,cellular,4,0,unknown,0
31,services,single,secondary,no,1337,yes,no,unknown,2,0,failure,0
30,management,married,secondary,no,5,no,no,cellular,1,0,unknown,0
38,admin.,married,primary,no,591,yes,no,cellular,8,0,unknown,0
42,entrepreneur,married,secondary,no,143,no,no,cellular,1,0,unknown,0
32,entrepreneur,married,unknown,no,105,yes,no,unknown,2,0,unknown,0
32,blue-collar,married,tertiary,no,12437,no,no,cellular,3,2,failure,1
54,self-employed,single,primary,no,100,no,no,unknown,3,0,unknown,0
40,blue-collar,married,secondary,no,189,no,yes,cellular,1,0,unknown,0
26,technician,married,tertiary,no,235,yes,no,cellular,1,0,unknown,0
41,entrepreneur,single,primary,no,778,no,no,cellular,1,1,other,0
37,management,divorced,tertiary,no,361,no,no,cellular,1,0,unknown,0
37,blue-collar,married,secondary,no,0,no,no,cellular,1,0,unknown,0
31,management,married,secondary,no,1199,no,yes,unknown,4,0,unknown,0
40,management,divorced,secondary,no,483,no,no,cellular,3,0,unknown,0
39,blue-collar,married,tertiary,no,65,yes,no,cellular,6,0,unknown,0
28,management,married,primary,no,-551,yes,no,cellular,1,0,unknown,0
37,management,single,primary,no,238,no,no,cellular,5,0,unknown,0
42,retired,married,secondary,no,-852,yes,no,cellular,1,0,unknown,0
33,technician,married,tertiary,no,8131,yes,no,cellular,5,0,failure,0
34,admin.,married,primary,no,249,yes,no,unknown,1,0,failure,0
34,blue-collar,single,tertiary,no,556,yes,no,cellular,2,0,failure,0
31,admin.,married,secondary,no,889,yes,no,cellular,6,0,unknown,0
27,services,married,secondary,no,3873,no,no,unknown,6,0,failure,0
47,entrepreneur,married,primary,no,351,yes,no,unknown,4,1,unknown,0
66,management,married,tertiary,no,61,yes,no,cellular,1,0,unknown,0
26,services,single,tertiary,no,-370,yes,no,telephone,1,0,unknown,0
33,student,single,tertiary,no,6637,yes,no,cellular,1,0,unknown,0
30,management,married,primary,no,344,no,no,unknown,2,0,unknown,0
34,housemaid,single,tertiary,no,0,yes,no,unknown,5,1,unknown,0
51,self-employed,married,tertiary,no,4508,yes,no,telephone,2,3,failure,0
52,unknown,married,tertiary,no,178,no,no,telephone,1,0,unknown,0
55,management,single,primary,no,258,no,yes,telephone,1,0,unknown,0
36,blue-collar,married,secondary,no,2880,no,yes,cellular,1,0,unknown,1
58,services,married,tertiary,no,3060,no,yes,unknown,1,0,unknown,0
34,management,married,unknown,no,-328,yes,no,cellular,2,0,unknown,0
32,housemaid,married,tertiary,no,0,yes,no,telephone,2,0,unknown,1
40,housemaid,single,primary,no,0,yes,no,telephone,4,0,failure,0
34,services,married,secondary,no,51,no,yes,cellular,1,0,unknown,0
36,self-employed,married,unknown,no,10378,no,no,cellular,2,0,other,0
44,management,married,secondary,no,0,yes,yes,unknown,3,0,unknown,0
57,retired,married,secondary,no,363,no,no,unknown,2,0,unknown,0
27,blue-collar,married,secondary,no,0,yes,no,unknown,3,0,unknown,0
43,blue-collar,married,secondary,no,26,no,no,unknown,2,0,unknown,0
57,technician,married,tertiary,no,1026,no,no,cellular,2,0,other,0
42,self-employed,married,secondary,no,6101,yes,no,cellular,2,0,failure,0
27,technician,single,secondary,no,2727,yes,no,unknown,5,0,unknown,1
42,management,divorced,secondary,no,697,yes,no,cellular,4,0,unknown,0
43,blue-collar,married,secondary,no,489,no,no,unknown,1,0,unknown,0
50,admin.,married,tertiary,no,8044,yes,no,cellular,2,0,unknown,0
53,technician,married,secondary,no,700,no,no,cellular,1,0,unknown,0
38,blue-collar,married,secondary,no,49,yes,no,cellular,1,0,unknown,0
36,admin.,single,secondary,no,55,no,no,unknown,1,0,unknown,0
51,services,married,tertiary,no,6,yes,no,unknown,1,4,failure,0
45,management,married,secondary,no,6217,no,no,cellular,9,0,unknown,0
41,entrepreneur,married,secondary,no,3576,no,no,unknown,2,0,unknown,0
37,entrepreneur,single,unknown,no,0,no,no,cellular,11,0,unknown,0
53,management,married,secondary,no,0,yes,no,unknown,1,0,unknown,0
19,entrepreneur,married,secondary,no,631,yes,yes,cellular,4,0,unknown,0
39,management,divorced,tertiary,no,25,yes,no,cellular,2,0,unknown,0
41,blue-collar,divorced,tertiary,no,3064,no,no,unknown,4,0,unknown,1
31,retired,married,primary,no,1205,no,no,cellular,2,0,unknown,0
40,management,married,secondary,no,2548,yes,yes,cellular,2,0,unknown,0
45,services,married,unknown,no,828,no,no,cellular,6,0,unknown,0
37,blue-collar,married,secondary,no,3371,no,no,cellular,2,1,unknown,0
27,blue-collar,married,tertiary,no,1712,yes,no,cellular,1,0,unknown,0
33,management,married,tertiary,no,1153,yes,no,cellular,1,0,unknown,0
30,self-employed,married,tertiary,no,148,yes,no,unknown,2,2,unknown,0
28,blue-collar,single,tertiary,no,668,no,no,unknown,2,0,unknown,0
36,admin.,married,secondary,no,1161,no,no,cellular,2,0,unknown,0
66,management,married,primary,no,177,yes,no,cellular,1,0,unknown,0
47,blue-collar,divorced,tertiary,no,1671,yes,no,cellular,1,0,other,0
42,blue-collar,married,unknown,no,553,yes,no,cellular,4,0,unknown,0
40,technician,married,primary,no,0,yes,no,unknown,2,0,failure,0
33,self-employed,married,secondary,no,14412,yes,no,cellular,1,0,unknown,0
58,services,divorced,secondary,no,169,no,yes,cellular,2,0,unknown,1
35,services,single,primary,yes,949,no,no,cellular,2,0,unknown,1
55,technician,married,primary,no,13204,yes,no,unknown,1,0,unknown,0
48,entrepreneur,single,secondary,no,36,no,no,cellular,1,0,unknown,0
34,admin.,married,primary,no,57,yes,no,cellular,2,0,other,0
53,self-employed,married,tertiary,no,2,yes,no,cellular,1,0,unknown,1
39,self-employed,married,tertiary,no,100,yes,no,cellular,7,0,unknown,0
35,admin.,married,tertiary,no,76,yes,no,cellular,8,0,unknown,0
36,blue-collar,single,secondary,no,5039,yes,yes,telephone,2,2,unknown,0
31,blue-collar,single,secondary,no,7050,yes,no,cellular,3,0,unknown,0
31,management,married,secondary,no,-11,yes,no,cellular,2,0,other,0
26,management,single,secondary,no,1072,yes,no,cellular,2,0,unknown,0
41,admin.,married,secondary,no,2190,no,no,cellular,1,0,unknown,0
41,technician,single,primary,no,826,yes,yes,cellular,2,0,unknown,0
44,admin.,single,tertiary,no,244,yes,no,cellular,2,0,unknown,0
53,unemployed,married,tertiary,no,-673,yes,no,cellular,2,8,unknown,0
45,services,divorced,secondary,no,84,yes,no,unknown,2,0,unknown,0
52,retired,married,tertiary,no,890,no,no,unknown,1,0,unknown,0
32,admin.,married,tertiary,no,626,no,no,cellular,1,0,unknown,0
30,services,married,secondary,no,-17,yes,no,cellular,2,0,unknown,0
39,housemaid,married,primary,no,1343,no,yes,unknown,1,0,unknown,0
55,technician,married,secondary,no,784,no,no,unknown,1,0,unknown,0
30,admin.,married,secondary,no,209,no,no,cellular,6,0,unknown,0
56,services,single,secondary,no,0,yes,no,cellular,6,0,unknown,0
34,admin.,married,secondary,no,1424,no,yes,unknown,12,0,unknown,0
42,management,married,primary,no,606,no,no,cellular,2,0,unknown,0
39,technician,married,primary,no,0,no,no,cellular,4,0,unknown,0
40,self-employed,single,tertiary,no,2988,no,no,cellular,1,0,other,0
50,services,married,secondary,no,0,no,no,cellular,1,0,unknown,0
72,management,married,secondary,no,-98,yes,no,cellular,1,0,unknown,0
38,self-employed,divorced,secondary,no,75,no,no,cellular,4,0,unknown,0
32,housemaid,single,primary,no,331,yes,no,unknown,2,1,unknown,0
35,unknown,married,primary,no,-584,yes,no,cellular,1,0,unknown,0
50,blue-collar,divorced,tertiary,no,6900,no,no,unknown,2,0,other,0
48,services,married,secondary,no,581,yes,no,cellular,1,0,unknown,0
47,admin.,married,primary,no,714,no,no,cellular,2,0,unknown,0
45,blue-collar,married,tertiary,no,104,yes,no,unknown,1,0,failure,0
55,management,divorced,secondary,no,102,no,no,cellular,1,0,unknown,0
34,technician,divorced,secondary,no,2106,no,no,unknown,5,0,unknown,0
49,admin.,single,secondary,no,-315,yes,no,unknown,3,0,unknown,0
29,self-employed,married,secondary,no,743,yes,no,unknown,2,0,unknown,0
26,management,married,secondary,no,1145,yes,no,unknown,3,0,unknown,0
34,technician,single,secondary,no,614,yes,no,cellular,4,0,unknown,1
52,technician,married,secondary,no,-589,yes,yes,cellular,1,6,unknown,1
48,technician,married,primary,no,316,yes,no,cellular,2,0,unknown,0
35,management,married,tertiary,no,1390,no,no,unknown,1,0,unknown,0
48,technician,married,unknown,no,1787,no,yes,unknown,3,0,unknown,0
38,services,single,primary,no,1557,no,yes,cellular,2,0,unknown,0
53,technician,married,tertiary,no,1289,no,no,cellular,2,1,unknown,0
52,blue-collar,married,tertiary,no,602,no,no,cellular,3,0,other,0
42,retired,single,tertiary,no,2819,no,yes,cellular,3,0,unknown,0
49,management,married,secondary,no,501,no,no,unknown,3,2,unknown,0
49,technician,single,secondary,no,318,no,no,cellular,2,0,unknown,0
29,management,married,tertiary,no,498,no,no,cellular,2,4,unknown,1
47,self-employed,married,secondary,no,367,no,no,telephone,3,0,unknown,0
26,unemployed,single,primary,no,745,no,no,unknown,1,0,unknown,0
47,housemaid,married,primary,no,865,no,no,unknown,2,2,unknown,1
35,technician,married,secondary,no,4659,no,no,unknown,2,0,other,0
37,self-employed,married,secondary,no,769,no,no,cellular,1,0,unknown,0
45,admin.,married,secondary,no,1375,yes,no,cellular,1,8,failure,0
31,services,single,tertiary,no,-287,yes,no,telephone,2,1,unknown,0
27,entrepreneur,single,secondary,no,199,no,no,cellular,3,2,success,0
48,blue-collar,married,secondary,no,148,yes,no,cellular,5,0,failure,0
41,services,single,tertiary,no,1427,yes,no,cellular,1,5,unknown,0
57,management,married,tertiary,no,1335,no,no,cellular,3,0,unknown,0
45,self-employed,married,secondary,no,375,no,yes,cellular,3,1,unknown,0
64,management,single,primary,no,4265,yes,no,telephone,1,1,unknown,0
36,technician,married,secondary,no,816,no,no,unknown,2,0,unknown,0
54,technician,single,secondary,no,0,yes,no,unknown,2,0,unknown,1
32,retired,married,secondary,no,2033,yes,no,cellular,3,0,other,0
56,management,single,primary,no,92,no,no,cellular,2,0,unknown,0
32,unemployed,married,tertiary,no,538,no,no,cellular,3,0,unknown,0
48,entrepreneur,single,secondary,no,4785,yes,no,cellular,1,0,unknown,0
47,admin.,single,tertiary,no,1517,yes,yes,cellular,3,8,unknown,0
33,management,married,secondary,no,228,yes,no,unknown,2,0,unknown,0
39,management,married,secondary,no,39,no,no,unknown,1,0,unknown,0
33,self-employed,married,secondary,no,70,yes,no,unknown,3,2,failure,0
33,management,single,secondary,yes,1153,no,no,cellular,4,5,unknown,0
45,blue-collar,married,primary,no,-79,no,no,cellular,2,0,unknown,0
37,admin.,divorced,secondary,no,1750,yes,no,unknown,1,0,success,0
27,admin.,single,tertiary,no,14363,no,no,telephone,10,0,unknown,0
46,admin.,single,tertiary,no,846,no,no,cellular,1,0,unknown,0
40,entrepreneur,married,primary,no,188,yes,no,cellular,4,0,unknown,0
31,housemaid,married,secondary,no,674,yes,no,cellular,3,0,unknown,0
23,housemaid,single,tertiary,no,8669,yes,no,cellular,1,1,unknown,0
56,blue-collar,divorced,tertiary,no,184,no,no,unknown,2,3,unknown,0
30,blue-collar,married,secondary,no,3107,no,no,telephone,4,0,other,0
32,blue-collar,married,secondary,no,3177,no,no,cellular,3,2,unknown,0
40,blue-collar,single,secondary,no,9019,no,no,cellular,1,2,failure,1
35,management,single,tertiary,no,63,yes,no,cellular,5,6,unknown,0
34,unemployed,married,primary,no,1164,no,no,unknown,1,0,unknown,0
61,self-employed,married,tertiary,no,466,no,no,cellular,1,0,unknown,0
41,blue-collar,single,secondary,no,179,yes,no,telephone,1,0,unknown,1
50,technician,single,secondary,no,1397,no,no,telephone,2,2,unknown,0
49,services,single,secondary,no,201,yes,no,cellular,1,0,unknown,0
37,blue-collar,single,tertiary,no,0,yes,no,cellular,3,0,unknown,0
46,admin.,married,secondary,no,125,yes,no,cellular,1,0,unknown,0
27,management,single,secondary,no,997,no,no,cellular,2,0,unknown,0
39,blue-collar,married,secondary,no,1012,yes,no,cellular,4,0,unknown,0
38,blue-collar,married,secondary,no,1843,yes,no,cellular,3,0,unknown,0
40,management,single,primary,no,3921,no,yes,cellular,1,0,success,0
30,management,divorced,tertiary,no,353,no,no,cellular,4,3,unknown,0
52,management,married,primary,no,7,yes,no,cellular,1,0,unknown,0
38,blue-collar,divorced,secondary,no,2317,yes,no,cellular,3,0,failure,0
31,admin.,married,secondary,no,13,yes,no,cellular,1,0,unknown,0
39,management,single,secondary,no,11797,no,no,unknown,3,0,unknown,0
45,management,single,tertiary,no,8167,yes,no,cellular,2,0,unknown,0
36,retired,single,tertiary,no,351,no,no,cellular,4,0,unknown,1
36,entrepreneur,single,tertiary,no,504,yes,no,cellular,1,0,failure,0
25,management,married,secondary,no,784,yes,no,cellular,2,0,unknown,0
27,management,single,primary,no,-558,no,no,cellular,3,0,unknown,0
58,entrepreneur,married,tertiary,no,950,no,no,telephone,1,1,unknown,0
47,blue-collar,married,unknown,no,638,yes,no,cellular,1,0,unknown,0
51,admin.,married,secondary,no,4508,yes,no,cellular,1,0,other,0
50,blue-collar,single,secondary,no,0,no,no,cellular,3,0,unknown,0
37,technician,married,secondary,no,169,no,yes,unknown,1,0,unknown,0
39,technician,single,unknown,no,0,no,no,cellular,3,0,unknown,0
49,unemployed,married,tertiary,no,0,yes,no,unknown,7,1,unknown,0
47,services,divorced,unknown,no,3064,no,no,unknown,1,2,unknown,0
38,blue-collar,married,secondary,no,3068,yes,no,cellular,1,0,unknown,0
44,student,single,primary,no,0,yes,no,unknown,4,1,unknown,0
