sensor_id,timestamp,temperature_c
SENSOR-001,2026-01-01 16:03:00,20.125264869721708
SENSOR-001,2026-01-01 16:04:00,19.905229703407212
SENSOR-001,2026-01-01 16:05:00,19.797493835052176
SENSOR-001,2026-01-01 16:06:00,19.469884036421185
SENSOR-001,2026-01-01 16:07:00,19.735186681774444
SENSOR-001,2026-01-01 16:08:00,19.309314011901208
SENSOR-001,2026-01-01 16:09:00,19.106952091680473
SENSOR-001,2026-01-01 16:10:00,19.281898320860808
SENSOR-001,2026-01-01 16:11:00,18.760680112992134
SENSOR-001,2026-01-01 16:12:00,19.352380322526557
SENSOR-001,2026-01-01 16:13:00,19.828440111375162
SENSOR-001,2026-01-01 16:14:00,19.870768868203264
SENSOR-001,2026-01-01 16:15:00,20.27000922600611
SENSOR-001,2026-01-01 16:16:00,20.34613652475049
SENSOR-001,2026-01-01 16:17:00,20.516303091880367
SENSOR-001,2026-01-01 16:18:00,20.826509371629538
SENSOR-001,2026-01-01 16:19:00,21.427849213845732
SENSOR-001,2026-01-01 16:20:00,21.37761994657143
SENSOR-001,2026-01-01 16:21:00,21.97809238358013
SENSOR-001,2026-01-01 16:22:00,22.14064410306773
SENSOR-001,2026-01-01 16:23:00,22.438467255426232
SENSOR-001,2026-01-01 16:24:00,22.234754724955874
SENSOR-001,2026-01-01 16:25:00,22.156357453760933
SENSOR-001,2026-01-01 16:26:00,22.647858792071606
SENSOR-001,2026-01-01 16:27:00,22.22652197696211
SENSOR-001,2026-01-01 16:28:00,21.668992319675898
SENSOR-001,2026-01-01 16:29:00,22.224998488675666
SENSOR-001,2026-01-01 16:30:00,21.412465473981275
SENSOR-001,2026-01-01 16:31:00,21.586488686795683
SENSOR-001,2026-01-01 16:32:00,21.244140802597588
SENSOR-001,2026-01-01 16:33:00,21.082189803855965
SENSOR-001,2026-01-01 16:34:00,20.44532230173767
SENSOR-001,2026-01-01 16:35:00,20.355818094713204
SENSOR-001,2026-01-01 16:36:00,19.92146077414461
SENSOR-001,2026-01-01 16:37:00,19.9209599436042
SENSOR-001,2026-01-01 16:38:00,20.07228236770324
SENSOR-001,2026-01-01 16:39:00,19.6354139839158
