fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
7.8,0.61,0.02,1.7,0.071,31.0,12.0,0.99786,3.57,0.72,10.9,6
10.0,0.52,0.4,2.7,0.054,7.0,66.0,0.998,3.27,1.61,9.6,5
7.8,0.43,0.3,1.9,0.174,32.0,9.0,0.9959,3.27,0.49,9.4,5
9.6,0.42,0.46,2.0,0.102,32.0,35.0,0.99769,3.29,0.58,9.8,5
6.3,0.5,0.16,2.5,0.08,14.0,15.0,0.99534,3.33,0.59,9.7,6
7.8,0.715,0.62,2.9,0.052,3.0,13.0,0.9968,3.16,0.82,11.6,6
6.6,0.64,0.0,2.3,0.11,25.0,29.0,0.99586,3.39,0.64,10.8,5
7.2,0.69,0.3,2.1,0.057,12.0,10.0,0.99459,3.23,0.37,9.2,5
11.6,0.5,0.41,2.1,0.092,22.0,56.0,0.99752,3.26,0.62,11.1,6
7.3,0.57,0.74,2.4,0.084,5.0,20.0,0.99348,3.44,0.62,12.4,5
6.2,0.34,0.05,1.6,0.058,6.0,43.0,0.99576,3.17,0.54,10.6,5
10.5,0.4,0.01,3.1,0.103,15.0,45.0,0.9968,3.28,0.84,11.0,5
7.6,0.39,0.06,1.9,0.169,6.0,55.0,0.9963,3.31,0.6,11.2,5
10.0,0.44,0.09,2.4,0.111,9.0,113.0,0.99501,3.31,0.58,10.2,6
7.6,0.395,0.09,2.2,0.072,15.0,27.0,0.9965,3.45,0.48,12.1,5
7.6,0.58,0.23,2.3,0.073,48.0,35.0,0.9979,3.31,0.64,9.4,5
8.2,0.47,0.15,1.6,0.087,23.0,54.0,0.9984,3.33,0.87,11.0,5
9.5,0.59,0.68,2.0,0.086,10.0,39.0,0.998,3.41,0.54,13.4,6
9.5,0.5,0.55,3.7,0.044,32.0,19.0,0.99376,3.3,0.52,10.1,5
10.4,0.49,0.12,1.7,0.089,40.0,17.0,0.99531,3.14,0.58,10.1,7
7.8,0.5,0.45,2.0,0.081,15.0,23.0,0.9994,3.29,0.81,12.0,6
5.9,0.83,0.36,2.0,0.065,4.0,74.0,0.99708,3.17,0.6,10.2,6
7.7,0.31,0.45,1.7,0.079,10.0,77.0,0.99616,3.3,0.53,12.0,5
9.3,0.55,0.08,1.7,0.176,15.0,24.0,0.99489,3.33,0.5,9.9,6
12.6,0.18,0.35,1.8,0.057,32.0,27.0,0.99803,3.32,0.48,9.5,6
6.9,0.62,0.0,2.2,0.415,13.0,31.0,0.9964,3.29,0.59,9.9,6
7.6,0.49,0.03,3.1,0.07,34.0,29.0,0.99664,3.35,0.72,10.6,6
9.4,0.67,0.17,2.2,0.088,26.0,38.0,0.9964,3.31,0.59,10.4,6
7.1,0.33,0.31,2.8,0.048,7.0,140.0,0.995,3.33,0.52,9.5,4
6.8,0.61,0.05,2.1,0.061,10.0,68.0,0.99525,3.2,0.69,10.6,5
11.6,0.4,0.11,2.2,0.068,16.0,28.0,0.9976,3.23,1.26,11.0,6
8.2,0.755,0.32,2.1,0.081,25.0,36.0,0.9977,3.44,0.52,9.4,6
11.3,0.31,0.43,1.7,0.066,33.0,44.0,0.99754,3.51,0.66,10.2,5
7.8,0.36,0.63,1.9,0.094,51.0,53.0,0.998,3.18,0.52,9.8,5
8.0,0.83,0.19,2.7,0.075,13.0,12.0,0.9966,3.21,0.6,11.0666666666667,5
6.4,0.45,0.57,1.3,0.091,22.0,34.0,0.9983,2.9,0.8,9.2,5
8.0,0.775,0.0,1.7,0.062,22.0,15.0,1.0002,3.63,1.02,9.5,6
11.6,0.42,0.2,2.2,0.087,5.0,65.0,0.99685,3.16,0.84,9.7,6
7.3,0.575,0.16,2.5,0.076,7.0,51.0,0.998,3.24,0.7,9.7,5
7.4,0.31,0.48,2.0,0.072,15.0,21.0,0.99613,3.16,1.03,9.9,6
8.6,0.4,0.32,2.1,0.062,10.0,24.0,0.99531,3.37,0.54,9.9,5
8.3,0.665,0.54,2.2,0.079,8.0,47.0,0.9979,3.26,0.56,10.8,5
7.1,0.16,0.1,2.7,0.07,20.0,38.0,0.99488,3.31,0.6,9.6,6
10.1,0.67,0.64,1.5,0.076,12.0,10.0,0.9963,3.38,0.47,10.5,7
10.2,0.57,0.05,2.9,0.068,34.0,15.0,0.9988,3.36,0.58,11.2,5
6.3,0.53,0.01,1.65,0.117,13.0,12.0,0.9968,2.87,0.69,9.4,5
7.3,0.18,0.55,5.7,0.076,7.0,77.0,0.9996,3.11,0.58,11.1,7
7.6,0.31,0.04,2.2,0.085,5.0,36.0,0.99743,3.3,0.74,11.2,6
12.0,0.4,0.3,2.0,0.098,17.0,19.0,0.9968,3.32,0.53,11.9,6
10.2,0.57,0.09,1.8,0.086,15.0,35.0,0.9976,3.67,0.64,11.5,6
12.2,0.63,0.43,5.5,0.08,6.0,45.0,0.9956,3.28,0.73,9.4,7
7.6,0.58,0.03,1.8,0.078,6.0,45.0,0.9997,3.34,0.62,9.4,6
7.2,0.57,0.06,2.5,0.079,3.0,19.0,0.99787,3.32,0.52,10.1,6
10.5,0.745,0.61,5.1,0.086,27.0,52.0,0.99336,3.39,0.76,11.0,7
8.0,0.695,0.24,4.1,0.071,7.0,38.0,0.9981,3.46,0.77,9.8,5
7.0,0.42,0.25,2.8,0.107,37.0,15.0,1.0014,3.21,0.52,10.5,5
7.7,0.48,0.47,2.6,0.077,24.0,13.0,0.99402,3.26,0.52,10.8,8
7.5,0.36,0.49,1.9,0.085,10.0,44.0,0.997,3.34,0.59,9.9,5
8.7,0.59,0.1,2.3,0.086,40.0,42.0,0.99614,3.23,0.67,11.4,6
7.8,0.55,0.08,2.6,0.071,17.0,17.0,0.99639,3.37,0.65,12.3,5
8.7,0.56,0.4,2.0,0.102,16.0,50.0,0.9977,3.44,0.64,11.8,5
8.9,0.645,0.44,1.4,0.063,5.0,16.0,0.997,4.01,1.09,9.2,5
7.7,0.685,0.0,2.9,0.052,8.0,26.0,0.9977,3.29,0.56,9.3,5
10.0,0.46,0.67,3.1,0.084,3.0,19.0,0.99628,3.35,0.7,11.5,6
8.1,0.38,0.46,2.1,0.096,8.0,25.0,0.9988,3.39,0.6,10.75,5
10.5,0.615,0.4,2.6,0.122,17.0,15.0,0.997,3.52,0.53,11.9,6
8.0,0.655,0.57,2.1,0.087,28.0,29.0,0.9959,3.35,0.52,9.3,6
6.9,0.28,0.23,1.9,0.096,9.0,67.0,0.998,3.0,0.83,13.5,5
11.2,0.69,0.25,3.2,0.083,23.0,96.0,0.996,3.57,0.63,11.5,4
8.1,0.37,0.12,2.3,0.067,18.0,11.0,0.99798,3.42,0.81,11.0,6
8.4,0.42,0.09,1.8,0.176,5.0,26.0,0.9972,3.15,0.8,9.7,8
7.5,0.63,0.3,1.5,0.061,11.0,16.0,0.998,3.24,0.54,9.9,5
7.0,0.88,0.68,1.7,0.087,27.0,16.0,0.99619,3.04,0.64,11.0,6
13.0,0.965,0.08,1.7,0.042,31.0,34.0,0.99605,3.32,0.64,10.9,6
7.5,0.46,0.21,2.2,0.101,12.0,92.0,0.99674,3.06,0.82,12.1,5
6.0,0.73,0.41,1.4,0.073,17.0,24.0,0.99348,3.28,0.88,9.4,6
6.8,0.63,0.35,1.4,0.414,6.0,44.0,0.99286,3.35,0.42,9.5,7
7.1,0.36,0.66,1.7,0.072,6.0,57.0,0.9982,3.43,0.5,12.0,7
7.3,0.69,0.23,1.8,0.08,27.0,50.0,0.99385,3.12,0.62,10.0,7
7.5,0.26,0.36,2.5,0.079,9.0,43.0,0.9968,3.22,0.51,9.4,5
6.5,0.48,0.38,1.8,0.08,18.0,13.0,0.99655,3.33,0.71,11.8,5
9.7,0.36,0.29,2.1,0.076,20.0,8.0,0.99524,3.2,0.68,10.0,7
9.0,0.57,0.33,2.6,0.115,11.0,111.0,0.99392,3.36,0.53,10.3,6
7.2,0.62,0.63,2.5,0.086,11.0,49.0,0.99745,3.11,0.58,10.1,6
7.8,0.52,0.2,1.6,0.088,23.0,12.0,0.99589,3.38,0.48,9.4,6
8.2,0.4,0.39,2.4,0.611,42.0,42.0,0.9968,3.41,1.28,11.6,5
6.2,0.63,0.0,1.8,0.064,3.0,96.0,0.99652,3.39,0.56,12.1,6
10.4,0.28,0.2,3.0,0.086,30.0,42.0,0.9972,3.34,0.74,12.8,6
7.3,0.5,0.41,2.0,0.088,15.0,34.0,0.9946,3.32,0.54,12.8,6
9.6,0.18,0.6,1.8,0.054,12.0,15.0,1.0014,3.33,0.37,10.3,5
7.0,0.21,0.09,2.7,0.113,14.0,30.0,0.9953,3.49,0.72,10.4,5
7.2,0.42,0.0,2.6,0.09,8.0,11.0,0.998,3.26,0.86,10.7,4
6.3,0.43,0.74,2.0,0.1,6.0,74.0,0.99456,3.37,0.52,11.9,7
7.7,0.48,0.49,1.4,0.062,6.0,12.0,1.0,3.25,0.63,10.3,5
6.2,0.4,0.15,2.2,0.08,15.0,53.0,0.9982,3.35,0.57,10.0333333333333,5
7.5,0.48,0.22,1.8,0.058,66.0,28.0,0.9971,3.3,0.78,11.4,7
5.8,0.64,0.09,2.0,0.081,18.0,20.0,0.99604,3.67,0.55,11.4,6
6.0,0.61,0.43,2.6,0.104,12.0,46.0,0.996,3.15,0.89,11.4,5
7.1,0.44,0.06,1.6,0.152,3.0,45.0,0.9964,3.22,0.67,10.3,5
5.9,0.45,0.39,1.9,0.065,25.0,77.0,1.0021,3.37,0.49,9.2,6
7.2,0.29,0.22,4.5,0.064,6.0,53.0,0.99538,3.31,0.73,9.3,6
14.3,0.18,0.25,6.7,0.066,13.0,31.0,0.99768,3.24,0.48,12.0,5
7.6,0.38,0.44,2.2,0.061,12.0,8.0,0.9934,3.32,0.59,9.5,5
10.5,0.45,0.03,1.8,0.08,3.0,54.0,0.9955,3.18,0.48,9.7,6
8.0,0.63,0.33,6.4,0.079,7.0,23.0,0.99735,3.52,0.44,10.2,5
10.3,0.25,0.24,4.25,0.068,6.0,51.0,0.9964,3.41,0.51,9.3,6
7.8,0.68,0.22,2.0,0.093,27.0,22.0,0.99547,3.71,0.82,12.3,6
8.3,0.63,0.09,2.8,0.092,12.0,73.0,0.99534,3.48,0.7,11.8,6
8.0,0.29,0.49,1.4,0.08,10.0,27.0,0.997,3.06,0.55,11.1,5
11.5,0.48,0.05,3.0,0.083,4.0,12.0,0.99814,3.34,0.47,9.7,5
11.6,0.63,0.04,1.8,0.068,9.0,18.0,1.0006,3.12,0.56,9.2,6
6.4,0.42,0.02,1.9,0.063,3.0,28.0,0.99824,3.35,0.58,13.6,5
7.5,0.58,0.56,2.5,0.096,13.0,27.0,0.9966,3.26,1.14,11.3,6
6.4,0.48,0.55,1.7,0.068,6.0,54.0,0.99714,3.36,0.54,10.1,5
9.3,0.38,0.09,1.8,0.089,5.0,28.0,0.9979,3.39,0.55,9.5,6
7.4,0.49,0.49,2.4,0.05,12.0,46.0,0.99855,3.21,0.55,9.5,6
6.9,0.49,0.43,1.2,0.073,15.0,22.0,0.99708,3.16,0.54,9.2,5
9.9,0.53,0.09,2.8,0.104,15.0,67.0,0.99587,3.22,0.74,9.4,5
6.2,0.39,0.49,8.6,0.096,6.0,31.0,0.99154,3.44,0.48,9.4,6
9.1,0.6,0.5,2.3,0.072,12.0,13.0,0.99639,3.62,0.62,9.3,6
7.0,0.42,0.04,1.9,0.082,36.0,11.0,0.99614,3.53,0.68,10.3,5
8.2,0.46,0.22,2.1,0.057,5.0,26.0,0.9958,3.18,0.63,11.1,6
12.5,0.48,0.45,1.9,0.07,12.0,67.0,0.9974,3.36,0.61,9.5,5
7.0,0.8,0.49,3.8,0.079,8.0,11.0,0.99416,3.07,1.62,12.3,5
6.9,0.29,0.49,1.5,0.084,37.0,20.0,0.99728,3.12,0.56,10.3,6
7.5,0.35,0.38,3.1,0.084,6.0,110.0,0.9963,3.46,0.77,11.8,5
8.0,0.645,0.24,1.9,0.067,12.0,10.0,0.9969,3.33,0.56,9.2,5
7.8,0.33,0.24,4.0,0.079,14.0,67.0,0.9974,3.06,0.58,10.9,3
11.6,0.915,0.23,2.8,0.066,7.0,28.0,0.9972,3.29,0.44,10.3,6
7.7,0.46,0.3,2.4,0.082,38.0,40.0,0.9982,2.88,0.59,10.2,5
13.3,0.62,0.71,1.8,0.068,13.0,8.0,0.99616,3.11,0.69,10.9,7
5.0,0.32,0.28,2.1,0.071,6.0,22.0,0.9978,3.24,0.58,10.0,6
6.2,0.36,0.1,1.8,0.079,26.0,18.0,0.99854,3.41,0.58,9.1,6
6.7,0.46,0.27,5.1,0.086,25.0,35.0,0.9962,3.19,0.68,10.4,7
10.2,0.63,0.09,1.6,0.083,6.0,108.0,0.9986,3.31,0.51,9.4,6
7.5,0.42,0.49,3.8,0.341,16.0,18.0,0.998,3.36,0.78,9.8,7
6.9,0.5,0.72,6.6,0.072,6.0,14.0,0.9984,3.3,0.52,9.9,6
8.1,0.28,0.37,1.9,0.074,21.0,92.0,0.9998,3.46,0.67,11.5,6
6.8,0.68,0.16,2.1,0.074,16.0,18.0,0.99316,3.34,0.6,10.7,6
7.5,0.4,0.03,2.0,0.054,7.0,24.0,0.9966,3.2,0.65,11.6,5
10.2,0.84,0.0,2.8,0.097,40.0,18.0,0.99619,3.09,0.78,9.8,5
9.0,0.47,0.24,1.9,0.088,50.0,10.0,0.9973,2.98,0.55,9.4,7
9.3,0.56,0.0,2.2,0.07,6.0,14.0,0.99787,3.34,0.62,9.2,5
10.4,0.49,0.11,2.4,0.068,8.0,38.0,1.00289,3.18,0.72,9.5,4
8.3,0.41,0.07,6.6,0.096,3.0,29.0,0.9977,3.59,0.77,11.9,5
9.0,0.59,0.42,2.5,0.093,23.0,17.0,0.99444,3.14,0.68,9.5,5
11.9,0.45,0.01,2.3,0.102,22.0,91.0,0.99603,3.34,0.61,11.5,6
9.1,0.65,0.1,2.4,0.08,25.0,67.0,0.99685,3.24,0.54,10.7,7
5.3,0.49,0.31,2.2,0.076,17.0,23.0,0.99576,3.26,0.81,9.5,5
7.2,0.23,0.5,1.4,0.048,5.0,15.0,0.9987,3.14,0.47,12.0,8
7.9,0.88,0.48,1.8,0.058,16.0,28.0,0.99708,3.25,0.63,10.5,5
7.0,0.34,0.39,1.9,0.08,22.0,22.0,0.9966,3.38,0.75,9.5,6
11.6,0.59,0.0,1.8,0.076,4.0,94.0,1.0001,3.08,0.58,9.5,5
8.6,0.6,0.02,1.8,0.075,16.0,35.0,0.99385,3.5,0.56,11.9,6
11.2,0.685,0.23,2.0,0.114,10.0,85.0,0.99745,3.27,0.92,9.55,6
10.4,0.6,0.02,2.3,0.076,12.0,30.0,0.99316,3.25,0.71,9.6,7
6.4,0.69,0.02,1.9,0.081,6.0,23.0,0.99616,3.67,0.62,10.1,5
7.9,0.52,0.32,4.1,0.08,5.0,95.0,0.9969,3.41,0.69,11.5,6
10.6,0.46,0.03,2.5,0.082,21.0,9.0,0.9978,3.47,0.63,9.4,5
5.8,0.6,0.25,2.1,0.216,37.0,41.0,0.99396,3.43,0.59,9.4,5
10.0,0.76,0.5,2.8,0.076,26.0,23.0,0.99614,3.47,1.06,9.8,6
10.9,0.74,0.03,1.9,0.081,38.0,15.0,0.997,3.42,0.68,10.8,5
11.4,0.52,0.43,3.0,0.088,15.0,54.0,0.99157,3.48,0.8,11.3,5
5.3,0.53,0.21,2.5,0.092,7.0,15.0,0.99746,3.58,0.86,9.4,6
7.9,0.64,0.41,1.7,0.091,3.0,24.0,0.9988,3.35,0.57,9.3,7
7.4,0.53,0.39,1.8,0.074,1.0,47.0,0.998,3.33,0.44,9.2,6
8.0,0.51,0.44,1.8,0.111,9.0,14.0,0.9979,3.66,0.5,10.0,7
7.5,0.31,0.38,2.3,0.085,37.0,134.0,1.0026,3.26,0.78,10.7,5
7.5,0.64,0.44,2.1,0.063,12.0,48.0,0.99659,3.31,0.53,9.9,4
8.0,0.84,0.07,2.2,0.086,29.0,42.0,0.99357,3.63,0.62,9.8,5
6.7,0.4,0.45,2.9,0.054,20.0,96.0,0.9964,3.41,0.69,10.2,5
7.5,0.805,0.22,1.7,0.074,50.0,74.0,0.9954,3.57,0.82,10.4,5
10.5,0.6,0.06,1.8,0.172,6.0,37.0,0.99774,3.36,0.7,9.4,8
10.9,0.64,0.24,4.1,0.089,11.0,26.0,0.99744,3.28,0.97,12.1,6
7.2,0.65,0.0,2.5,0.097,6.0,50.0,0.99664,3.49,0.56,10.0,6
9.1,0.58,0.53,2.0,0.055,8.0,16.0,0.9986,3.4,0.49,9.8,7
7.0,0.62,0.1,2.0,0.066,8.0,16.0,0.9952,3.2,0.78,10.3,5
6.8,0.31,0.44,2.4,0.061,6.0,111.0,0.9972,3.14,0.74,9.5,6
9.5,0.39,0.23,2.0,0.096,14.0,89.0,0.99538,3.4,0.58,10.2,6
8.8,0.46,0.05,1.9,0.078,20.0,40.0,0.99735,3.22,0.79,9.8,5
8.5,0.35,0.0,2.5,0.084,4.0,70.0,0.997,3.46,0.59,9.5,7
8.7,0.5,0.48,3.7,0.091,68.0,38.0,1.00369,3.38,0.76,11.0,7
8.3,0.49,0.45,2.0,0.087,36.0,29.0,0.99438,3.3,0.61,9.7,5
11.7,0.67,0.0,8.3,0.072,9.0,23.0,0.99524,3.19,0.57,9.5,5
6.1,0.635,0.23,1.6,0.082,6.0,22.0,0.9983,3.15,0.6,10.1,5
12.0,0.52,0.0,1.9,0.058,5.0,69.0,0.9967,3.35,0.67,13.0,6
7.2,0.42,0.46,2.5,0.07,17.0,8.0,0.99545,3.13,0.56,9.2,5
9.2,0.82,0.21,1.7,0.059,66.0,14.0,0.99639,3.16,0.92,11.8,6
6.7,0.61,0.53,1.8,0.068,3.0,47.0,0.9974,3.34,0.53,10.3,5
7.9,0.49,0.37,2.5,0.104,16.0,66.0,0.9969,3.06,0.62,10.2,3
7.6,0.45,0.1,2.2,0.071,43.0,43.0,0.99641,3.18,0.79,12.5,6
7.9,0.635,0.4,15.4,0.122,23.0,18.0,0.99488,3.15,0.73,11.5,5
6.9,0.69,0.68,2.1,0.074,5.0,52.0,0.998,3.26,0.65,11.5,6
8.2,0.685,0.13,1.7,0.068,10.0,84.0,0.99474,3.27,0.74,10.7,5
7.5,1.33,0.05,1.6,0.07,8.0,31.0,0.99712,3.21,0.57,10.0,5
9.3,0.52,0.75,6.1,0.085,15.0,31.0,0.9965,3.2,0.78,10.1,6
8.4,0.59,0.53,2.3,0.042,15.0,30.0,0.9979,3.31,0.55,10.3,5
9.3,0.645,0.08,2.0,0.065,27.0,95.0,0.99354,3.38,0.82,11.1,5
9.1,0.5,0.47,1.75,0.05,33.0,12.0,0.99467,3.01,0.58,9.7,6
9.6,0.25,0.2,2.9,0.076,18.0,17.0,0.99577,3.28,0.69,10.7,5
7.2,0.63,0.55,2.2,0.17,16.0,45.0,1.001,3.1,0.59,11.8,4
10.6,0.44,0.21,2.9,0.078,6.0,88.0,0.99632,3.31,0.55,9.9,6
7.5,0.24,0.35,2.2,0.059,6.0,86.0,0.99824,3.36,0.86,10.9,6
7.1,0.54,0.48,6.0,0.128,12.0,21.0,1.0001,3.13,0.87,11.7,5
6.3,0.29,0.37,2.3,0.079,6.0,45.0,0.9984,3.51,0.79,13.6,6
8.9,0.37,0.23,1.7,0.078,28.0,289.0,0.99572,3.46,0.74,11.5,7
7.7,0.37,0.4,2.35,0.08,11.0,35.0,0.99713,3.58,0.75,11.2,5
6.9,0.36,0.0,3.4,0.082,10.0,16.0,0.9948,3.39,0.61,10.5,5
10.5,0.715,0.4,1.7,0.087,29.0,22.0,0.9978,3.44,0.86,11.5,5
7.4,0.52,0.11,1.8,0.079,17.0,45.0,1.0002,3.6,0.5,9.8,4
7.4,0.56,0.0,3.3,0.075,14.0,46.0,0.99588,3.3,0.54,9.0,6
8.1,0.52,0.1,2.1,0.095,6.0,15.0,0.9987,3.14,0.62,11.5,4
8.4,0.41,0.01,2.3,0.081,6.0,38.0,1.00005,3.48,0.52,9.4,6
7.8,0.68,0.23,1.4,0.25,10.0,22.0,0.9975,3.16,0.65,9.55,5
8.0,0.52,0.51,13.9,0.086,6.0,20.0,0.99633,3.31,0.63,14.0,5
9.7,0.49,0.45,4.5,0.078,38.0,15.0,0.997,3.53,0.58,9.2,5
7.5,0.26,0.32,2.4,0.096,8.0,134.0,0.99685,3.1,0.78,10.3,6
5.2,0.39,0.25,3.4,0.243,25.0,37.0,0.9983,3.15,0.56,10.4,6
9.2,0.64,0.1,6.6,0.071,37.0,102.0,0.997,3.58,0.6,9.3,7
7.1,0.38,0.02,1.7,0.068,12.0,11.0,0.9968,3.55,0.54,11.3,6
7.6,0.42,0.2,1.7,0.085,20.0,18.0,0.9963,3.23,0.53,10.5,5
6.6,0.4,0.54,2.7,0.171,26.0,31.0,0.99702,3.18,0.59,9.3,5
10.0,0.44,0.47,2.1,0.081,21.0,88.0,0.99918,3.51,0.48,9.4,4
7.9,0.45,0.0,1.8,0.076,21.0,19.0,0.99323,3.44,0.67,10.6,6
8.2,0.31,0.18,1.6,0.069,14.0,27.0,0.99632,3.19,0.72,13.5,5
12.0,0.5,0.66,3.0,0.079,5.0,46.0,0.99914,3.1,0.62,9.2,6
10.4,0.34,0.21,3.8,0.087,15.0,95.0,0.99669,3.12,1.33,10.0,5
6.2,0.42,0.53,1.9,0.084,6.0,42.0,0.99633,3.13,0.67,9.4,6
4.6,0.36,0.31,2.3,0.052,16.0,31.0,0.9987,3.42,0.58,9.9,5
9.5,0.57,0.29,2.6,0.085,28.0,34.0,0.99822,3.34,0.57,9.4,5
7.2,0.645,0.14,1.9,0.106,17.0,57.0,1.001,3.46,1.16,9.7,5
6.9,0.64,0.39,1.7,0.055,15.0,20.0,0.99734,3.27,0.48,10.4,6
5.3,0.765,0.49,3.6,0.067,5.0,84.0,1.0,3.31,0.54,11.6,5
7.9,0.66,0.11,2.1,0.056,40.0,43.0,1.0,3.14,0.52,9.5,4
7.1,0.55,0.24,1.9,0.095,20.0,20.0,0.998,3.63,0.51,11.8,5
9.9,0.67,0.09,2.0,0.058,4.0,153.0,0.99783,3.52,0.71,9.5,4
6.9,0.35,0.33,2.9,0.092,6.0,22.0,0.9964,3.47,0.58,11.9,6
6.9,0.82,0.34,4.0,0.074,20.0,53.0,0.99638,3.3,0.73,10.5,5
8.5,0.7,0.01,2.0,0.08,26.0,29.0,0.9954,3.31,0.44,9.4,7
8.3,0.66,0.45,3.0,0.103,6.0,14.0,0.9972,3.25,0.66,9.9,7
12.2,0.44,0.0,4.1,0.049,12.0,41.0,0.99625,3.23,0.69,9.2,7
10.3,0.98,0.13,1.5,0.067,18.0,17.0,0.9959,3.15,0.57,10.0,8
7.5,0.46,0.49,2.1,0.084,5.0,47.0,0.99714,3.55,0.54,10.6,7
7.8,0.665,0.2,2.5,0.088,7.0,30.0,0.99735,3.56,0.68,10.4,5
11.4,0.48,0.3,2.5,0.077,25.0,29.0,0.99717,2.98,0.73,9.4,5
12.0,0.32,0.1,5.2,0.1,5.0,38.0,0.9969,3.55,0.55,10.2,7
7.1,0.63,0.15,2.0,0.044,11.0,56.0,0.99376,3.11,0.66,10.9,6
7.9,0.46,0.0,1.5,0.074,7.0,48.0,0.9902,3.3,0.82,8.7,6
6.5,0.57,0.1,2.1,0.068,7.0,69.0,0.9976,3.62,0.5,9.6,6
7.2,0.815,0.21,2.1,0.082,24.0,64.0,0.9941,3.44,0.55,10.4,5
8.3,0.615,0.19,1.8,0.091,15.0,17.0,0.9952,3.41,0.48,9.3,5
11.0,0.43,0.6,7.9,0.082,10.0,45.0,0.9976,3.17,0.69,13.5,6
10.6,0.86,0.24,1.8,0.085,5.0,28.0,0.99621,3.44,0.68,9.8,6
7.1,0.31,0.03,2.6,0.078,42.0,73.0,0.99652,3.04,0.61,9.3,6
10.0,0.55,0.33,2.3,0.095,6.0,67.0,1.0002,3.39,0.53,10.0,5
5.2,0.36,0.44,1.4,0.106,7.0,111.0,0.99518,3.4,0.68,9.5,6
7.8,0.49,0.18,2.2,0.096,7.0,81.0,0.9968,3.27,0.64,9.8,5
11.3,0.38,0.0,1.7,0.066,18.0,15.0,0.9982,3.48,0.57,11.2,5
6.8,0.52,0.42,2.2,0.076,12.0,17.0,1.0,3.52,0.53,10.3,8
10.6,0.665,0.4,2.0,0.09,6.0,84.0,0.99614,3.08,0.68,10.0,4
7.2,0.58,0.36,1.8,0.093,17.0,16.0,0.9917,2.95,0.6,9.5,5
8.3,0.61,0.44,1.4,0.08,3.0,49.0,0.99464,3.25,0.44,9.1,6
7.7,1.005,0.2,2.5,0.079,33.0,40.0,0.99734,3.44,0.57,9.7,6
9.1,0.44,0.18,2.6,0.084,6.0,30.0,0.9992,3.23,0.62,9.9,8
9.0,1.185,0.46,4.2,0.071,8.0,119.0,0.99402,3.38,0.91,9.3,5
8.8,0.69,0.12,2.0,0.066,27.0,67.0,0.99674,3.08,0.71,9.5,7
7.9,0.32,0.46,2.1,0.087,18.0,21.0,0.9972,3.37,0.49,12.8,5
8.2,0.69,0.0,2.0,0.089,38.0,31.0,0.9979,3.26,0.53,9.8,6
7.6,0.66,0.13,1.8,0.086,15.0,46.0,0.997,3.22,0.94,11.8,5
8.5,0.61,0.0,2.3,0.071,52.0,39.0,0.9956,3.16,0.54,9.3,5
5.9,1.04,0.22,2.3,0.069,6.0,98.0,0.99522,3.42,0.48,11.8,5
6.6,0.41,0.0,2.1,0.088,7.0,32.0,0.9994,3.27,0.78,9.1,6
7.4,0.6,0.23,1.4,0.078,5.0,74.0,0.99596,3.35,0.64,9.5,7
9.9,0.55,0.42,5.2,0.076,10.0,16.0,0.99612,3.16,0.7,9.5,7
8.1,0.54,0.07,1.8,0.176,24.0,24.0,1.0014,2.88,1.18,9.4,5
5.0,0.58,0.24,2.8,0.073,25.0,8.0,0.99538,3.46,0.66,9.9,5
8.9,0.26,0.24,1.6,0.073,32.0,32.0,0.9969,3.41,0.72,10.6,5
7.1,0.61,0.08,4.8,0.092,18.0,39.0,0.9975,3.32,0.54,9.3,6
8.0,0.5,0.02,1.9,0.08,32.0,10.0,0.9944,3.21,0.55,9.3,6
12.0,0.645,0.0,2.3,0.103,12.0,52.0,0.99604,3.1,0.57,9.4,5
8.3,0.645,0.2,2.3,0.081,12.0,44.0,0.9956,3.51,0.58,10.2,5
8.3,0.53,0.0,6.2,0.088,15.0,24.0,0.9976,3.72,0.85,9.4,6
6.8,0.49,0.48,4.3,0.097,5.0,92.0,0.9967,3.44,0.54,9.7,5
6.5,0.53,0.42,2.2,0.102,12.0,28.0,0.99467,3.28,0.61,12.5,6
7.0,0.43,0.34,3.2,0.104,7.0,61.0,0.99639,3.09,0.55,11.9,5
6.0,0.36,0.0,2.9,0.083,6.0,15.0,0.99546,3.27,0.68,11.0,7
11.1,0.685,0.0,2.6,0.152,34.0,20.0,0.9968,3.39,0.54,9.5,6
11.6,0.6,0.48,2.7,0.07,26.0,15.0,0.9956,3.29,0.53,9.3,4
5.9,0.29,0.4,2.2,0.066,18.0,38.0,0.9946,3.3,0.58,9.2,5
7.8,0.875,0.15,2.5,0.095,15.0,46.0,0.9976,3.23,0.47,10.6,5
7.9,0.835,0.52,2.2,0.073,6.0,15.0,0.9955,3.25,0.76,9.3,6
6.8,0.57,0.17,3.2,0.068,40.0,52.0,0.99664,3.46,0.6,10.7,4
7.5,0.52,0.34,3.9,0.079,15.0,63.0,0.9976,3.21,0.54,12.3,6
7.2,0.83,0.43,1.6,0.067,19.0,44.0,0.9981,3.21,0.53,9.7,6
7.6,0.91,0.36,2.4,0.072,3.0,58.0,0.99622,3.43,0.74,9.4,6
7.9,0.49,0.03,1.9,0.065,6.0,124.0,0.998,3.18,0.6,12.1,6
