fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
12.2,0.69,0.06,2.4,0.083,6.0,13.0,0.9943,2.86,1.04,9.9,5
8.0,0.69,0.18,2.3,0.067,34.0,64.0,0.9946,3.3,0.59,9.1,6
7.1,0.36,0.32,2.4,0.09,7.0,35.0,0.996,3.12,0.71,12.4,6
7.0,0.645,0.14,2.5,0.075,13.0,43.0,0.99516,3.33,0.76,10.0,6
9.1,0.53,0.16,1.9,0.081,6.0,26.0,0.9966,3.24,0.49,13.4,5
9.1,0.745,0.09,2.4,0.085,6.0,27.0,0.99727,3.6,0.6,11.4,5
8.3,0.51,0.43,2.0,0.056,4.0,32.0,0.9976,3.28,0.85,10.0,6
7.5,0.43,0.0,1.6,0.092,10.0,24.0,0.99488,3.48,0.64,9.5,6
7.1,0.31,0.26,2.0,0.064,38.0,20.0,0.99656,3.62,0.83,9.4,6
10.2,0.34,0.26,2.2,0.087,5.0,22.0,0.99625,3.34,0.67,10.1,5
7.9,0.47,0.52,1.7,0.087,6.0,88.0,0.99652,3.03,0.62,9.9,5
7.3,0.56,0.24,1.65,0.085,52.0,18.0,0.9958,3.29,0.7,12.2,6
12.2,0.54,0.58,1.6,0.1,21.0,31.0,0.9979,3.24,0.57,9.2,5
12.6,0.51,0.23,1.8,0.082,12.0,12.0,0.9961,3.17,0.49,10.5,6
8.4,0.72,0.6,1.65,0.063,32.0,35.0,0.99371,3.34,0.88,8.7,5
8.9,0.33,0.52,1.2,0.095,14.0,12.0,0.9949,3.37,0.76,9.0,6
6.5,0.49,0.18,2.7,0.092,24.0,11.0,0.99782,3.2,0.59,10.4,5
7.4,0.67,0.21,2.1,0.073,23.0,54.0,0.99745,3.41,0.56,10.0,6
8.2,0.49,0.57,1.8,0.069,7.0,58.0,0.9966,3.2,0.65,9.2,7
8.8,0.44,0.39,1.8,0.077,6.0,16.0,1.0,3.37,0.55,11.3,7
9.3,0.45,0.3,2.2,0.118,72.0,46.0,0.99865,3.34,0.55,9.4,5
6.4,0.31,0.63,2.4,0.083,14.0,18.0,0.995,3.4,0.48,9.4,6
7.1,0.54,0.18,3.0,0.086,15.0,76.0,0.9952,3.33,0.65,9.6,6
6.8,0.34,0.19,3.1,0.083,19.0,54.0,0.9988,3.21,0.72,9.4,6
6.9,0.78,0.0,3.8,0.077,23.0,25.0,0.9948,3.22,0.56,8.8,5
7.6,0.5,0.34,3.3,0.08,7.0,16.0,0.9979,2.88,0.58,10.5,5
5.4,0.55,0.04,2.7,0.044,18.0,11.0,0.99357,3.59,0.58,10.2,5
7.9,0.23,0.53,2.5,0.081,72.0,46.0,0.9968,3.13,0.62,12.6,7
7.4,0.67,0.26,1.9,0.075,14.0,36.0,0.99625,3.31,0.96,10.1,6
5.4,0.69,0.09,1.7,0.067,6.0,11.0,0.99672,3.22,0.7,9.2,6
7.5,0.56,0.04,2.2,0.096,34.0,113.0,0.998,3.18,0.81,10.0,6
5.9,0.69,0.24,13.4,0.076,46.0,31.0,0.9966,3.57,0.54,12.2,5
9.9,0.48,0.5,1.8,0.071,18.0,60.0,0.9946,3.33,0.76,9.3,4
8.1,0.6,0.37,2.4,0.054,29.0,145.0,1.0,3.34,0.76,9.5,5
6.8,0.52,0.2,2.4,0.08,31.0,35.0,0.998,3.21,0.54,13.6,7
8.8,0.38,0.0,3.7,0.1,28.0,15.0,0.9991,3.35,0.74,10.2,7
6.5,0.645,0.39,1.7,0.413,8.0,15.0,0.9961,3.5,0.54,9.2,6
9.5,0.51,0.49,1.8,0.074,25.0,42.0,0.9972,3.38,0.77,11.4,6
8.3,0.56,0.37,2.7,0.068,5.0,65.0,0.9968,3.35,0.49,12.4,5
12.6,0.31,0.21,1.8,0.09,38.0,35.0,0.9968,3.48,0.77,9.8,6
8.3,0.48,0.03,7.8,0.094,9.0,51.0,1.0004,3.35,0.74,11.9,5
6.6,0.49,0.27,1.9,0.09,23.0,28.0,0.99525,3.7,0.52,11.4,6
6.2,0.39,0.46,5.2,0.077,12.0,23.0,0.99735,3.14,0.81,12.3,6
10.3,0.915,0.03,4.0,0.081,5.0,82.0,0.99182,3.4,0.66,10.8,5
11.3,0.725,0.21,2.2,0.08,12.0,142.0,0.9955,3.58,0.64,11.1,4
12.1,0.67,0.02,2.4,0.072,24.0,39.0,0.997,3.26,0.58,9.2,6
6.7,0.67,0.0,1.4,0.06,8.0,12.0,0.9993,3.08,0.71,10.5,4
8.5,0.55,0.76,2.4,0.063,7.0,47.0,0.99584,3.3,1.31,12.6,5
8.9,0.62,0.17,3.0,0.063,14.0,32.0,0.9985,3.68,0.72,11.5,5
5.2,0.63,0.46,2.1,0.054,30.0,39.0,0.9983,3.2,0.81,9.1,6
8.9,0.32,0.04,6.6,0.097,9.0,14.0,0.99258,3.4,0.56,9.4,5
9.9,0.52,0.57,2.5,0.143,41.0,55.0,0.99743,3.34,0.55,11.0,6
6.4,0.61,0.31,2.1,0.095,7.0,153.0,0.99318,3.31,0.48,9.2,7
10.0,0.58,0.02,1.4,0.097,9.0,31.0,0.9964,3.17,0.57,14.0,6
12.4,0.46,0.1,1.8,0.095,13.0,86.0,0.99528,3.2,0.84,11.2,6
8.6,0.72,0.63,2.8,0.039,13.0,38.0,0.99702,3.41,0.54,10.5,6
6.5,0.59,0.02,2.2,0.08,19.0,11.0,0.99376,3.23,0.71,9.8,6
7.8,0.63,0.44,2.8,0.091,5.0,39.0,0.9946,3.52,0.76,11.4,5
11.5,0.91,0.22,2.0,0.089,21.0,96.0,0.9974,3.34,0.51,9.8,7
7.9,0.675,0.31,2.7,0.111,3.0,113.0,0.99386,3.39,0.59,10.2,5
6.6,0.45,0.42,2.2,0.058,5.0,42.0,0.99549,3.39,0.53,11.3,5
7.3,0.78,0.44,4.25,0.073,17.0,12.0,0.9949,3.38,0.53,9.6,5
11.9,0.365,0.0,1.4,0.117,6.0,67.0,0.9972,3.14,0.98,9.8,7
7.2,0.51,0.0,1.4,0.116,11.0,134.0,0.9968,3.29,0.68,9.5,5
9.1,0.5,0.55,2.4,0.052,13.0,91.0,0.9993,3.14,0.66,10.4,5
9.6,0.73,0.43,2.0,0.091,19.0,19.0,0.99745,3.39,0.72,10.0,6
8.2,0.705,0.0,2.3,0.077,6.0,80.0,0.9996,3.29,0.67,9.4,5
8.6,0.47,0.34,2.1,0.05,16.0,103.0,0.99628,3.55,0.46,10.6,7
8.5,0.98,0.31,2.5,0.065,7.0,10.0,0.9982,3.2,0.55,12.5,5
5.1,0.16,0.3,3.2,0.089,20.0,13.0,0.99698,3.41,0.66,11.0,5
9.8,0.67,0.55,2.4,0.076,45.0,53.0,0.9971,3.34,0.55,10.7,5
8.1,0.44,0.2,2.7,0.081,18.0,65.0,0.9968,3.28,0.52,9.2,6
6.8,0.27,0.03,1.8,0.072,7.0,9.0,0.9971,3.14,0.6,11.3,6
7.5,0.64,0.38,2.0,0.12,15.0,60.0,0.9976,3.32,0.55,10.9,6
11.9,0.32,0.21,1.5,0.073,29.0,13.0,0.99736,3.28,0.6,10.5,7
6.8,0.55,0.43,3.0,0.083,10.0,91.0,0.9993,3.0,0.64,9.2,6
10.5,0.42,0.22,1.8,0.074,22.0,73.0,0.99603,3.03,0.79,11.0,5
9.8,0.83,0.22,2.2,0.093,7.0,35.0,0.99694,3.25,0.5,9.7,5
9.2,0.52,0.23,2.0,0.07,26.0,56.0,0.99713,3.48,0.42,10.3,6
8.3,0.705,0.18,1.7,0.103,6.0,41.0,0.9973,3.23,0.63,10.2,6
11.6,0.8,0.39,2.4,0.078,19.0,45.0,0.999,3.6,1.31,11.4,5
9.1,0.46,0.27,2.6,0.06,33.0,32.0,0.99318,3.1,1.28,9.2,5
7.3,0.685,0.59,4.3,0.073,16.0,88.0,0.99552,3.15,0.55,11.4,3
12.6,0.58,0.49,1.9,0.092,14.0,70.0,0.99744,3.5,0.82,14.0,4
8.0,0.49,0.11,1.9,0.082,26.0,46.0,0.9958,3.24,0.59,11.7,5
6.3,0.56,0.33,2.3,0.054,20.0,17.0,0.9971,3.38,0.6,10.1,5
7.5,1.07,0.54,2.2,0.049,32.0,23.0,0.9956,3.21,0.81,9.1,6
9.1,0.42,0.0,1.8,0.093,6.0,17.0,0.99788,3.18,0.49,9.9,5
8.9,0.3,0.56,3.3,0.068,10.0,15.0,0.99538,3.17,0.64,10.7,6
5.6,0.7,0.35,1.7,0.097,21.0,28.0,0.99798,3.2,0.69,12.0,6
7.2,0.785,0.0,1.9,0.057,24.0,65.0,0.99479,3.03,0.74,10.1,5
6.8,0.705,0.25,2.0,0.092,11.0,33.0,0.99378,3.52,0.74,9.2,5
10.8,0.665,0.0,1.7,0.07,26.0,52.0,0.9946,3.29,0.53,11.0,5
13.8,0.32,0.0,2.6,0.102,14.0,23.0,0.99416,3.24,0.62,10.4,6
7.5,0.68,0.55,1.5,0.086,17.0,40.0,0.99545,3.47,0.48,10.8,5
11.3,0.37,0.19,2.1,0.083,21.0,13.0,0.998,3.43,0.72,11.5,7
13.5,0.22,0.0,4.8,0.039,5.0,31.0,0.9967,3.33,0.58,9.5,5
6.2,0.47,0.63,2.0,0.079,16.0,18.0,0.99575,3.44,0.57,11.8,7
7.2,0.75,0.48,1.8,0.117,46.0,39.0,0.9948,3.36,0.6,10.2,5
7.5,0.68,0.38,1.7,0.086,12.0,6.0,0.9974,3.02,0.79,9.7,6
8.7,0.39,0.36,2.1,0.069,53.0,63.0,0.9942,3.28,0.54,10.7,5
12.8,0.38,0.53,2.1,0.107,6.0,113.0,0.99484,3.45,0.54,9.8,5
6.4,0.51,0.01,1.8,0.106,6.0,57.0,0.99676,3.15,0.68,9.05,6
8.0,0.54,0.66,2.0,0.089,21.0,19.0,0.9964,3.32,0.53,12.8,6
6.4,0.5,0.22,2.6,0.088,6.0,52.0,0.9963,3.37,0.63,10.2,5
7.3,0.36,0.03,1.8,0.07,3.0,18.0,0.9973,3.13,0.64,9.9,6
8.3,0.37,0.0,1.9,0.108,8.0,47.0,0.99586,3.28,0.51,9.6,5
9.7,0.31,0.27,2.6,0.07,25.0,70.0,1.0032,3.2,0.61,10.0,7
9.1,0.49,0.0,2.3,0.093,17.0,16.0,0.99798,3.39,0.7,11.7,5
8.5,0.6,0.61,1.7,0.088,3.0,26.0,0.99675,3.34,0.58,10.9,5
10.1,0.4,0.33,5.2,0.068,21.0,134.0,0.99724,3.12,0.67,10.5,6
8.9,0.735,0.22,6.4,0.092,18.0,9.0,0.99516,3.56,0.62,12.6,5
7.4,0.57,0.59,2.1,0.074,10.0,30.0,0.9972,3.04,0.61,9.7,5
7.3,0.44,0.09,2.5,0.071,41.0,32.0,0.9902,3.05,0.57,11.0,4
6.4,0.23,0.55,2.2,0.092,4.0,21.0,0.9968,3.52,0.51,10.0,5
10.1,0.52,0.34,2.1,0.122,18.0,95.0,0.99502,2.88,0.65,9.5,5
9.9,0.875,0.5,1.2,0.082,20.0,12.0,0.99499,3.2,0.65,10.9,5
8.6,0.57,0.02,1.8,0.066,23.0,66.0,0.9978,3.36,0.66,9.8,7
6.5,0.5,0.0,1.4,0.072,32.0,15.0,0.998,3.23,0.5,11.2,5
11.6,0.63,0.1,1.7,0.063,7.0,55.0,0.9958,3.36,0.52,9.6,7
6.5,0.51,0.11,1.8,0.073,6.0,23.0,0.9986,3.26,0.48,9.3,5
10.5,0.51,0.4,2.5,0.075,6.0,13.0,0.999,3.53,0.46,9.1,5
12.0,0.665,0.73,2.2,0.086,3.0,102.0,0.9934,3.08,0.51,9.0,6
9.4,0.42,0.45,2.1,0.075,5.0,31.0,0.99356,3.3,0.4,9.8,5
6.1,0.5,0.58,2.0,0.088,15.0,22.0,0.9979,3.34,0.6,9.9,6
6.8,0.43,0.54,2.8,0.097,17.0,77.0,0.9953,3.11,0.53,10.7,6
6.6,0.42,0.12,2.8,0.116,6.0,53.0,0.99588,3.42,0.53,9.5,5
7.1,0.5,0.21,4.0,0.058,28.0,67.0,0.99385,2.88,0.8,9.9,6
9.4,0.9,0.37,1.6,0.083,4.0,75.0,0.9983,3.27,0.56,11.3,6
8.5,0.37,0.08,8.8,0.072,30.0,86.0,0.9964,3.2,0.54,9.5,6
8.3,0.55,0.52,2.7,0.058,3.0,18.0,0.99638,3.22,0.64,9.6,6
10.1,0.49,0.54,5.6,0.044,25.0,95.0,0.997,3.27,0.79,10.0,5
7.4,0.96,0.79,2.2,0.088,26.0,47.0,0.9942,3.38,0.58,9.5,5
10.9,0.585,0.26,2.2,0.084,6.0,98.0,0.99748,3.4,0.87,9.7,5
8.2,0.64,0.22,2.9,0.09,9.0,26.0,0.9944,3.43,0.53,12.0,5
8.5,0.32,0.0,2.5,0.074,20.0,13.0,0.99709,3.38,0.44,9.5,5
7.6,0.41,0.55,2.5,0.094,6.0,21.0,0.9978,3.32,0.93,9.4,6
7.4,0.56,0.6,2.2,0.104,13.0,48.0,0.99358,3.26,0.47,9.3,5
5.2,0.53,0.59,2.2,0.083,42.0,49.0,0.99328,3.29,0.62,9.7,5
7.5,0.57,0.17,4.1,0.084,16.0,12.0,0.9993,3.15,0.69,9.5,6
9.3,0.785,0.4,2.3,0.084,5.0,42.0,0.9998,3.35,0.66,11.3,6
7.0,0.29,0.49,2.0,0.065,3.0,24.0,0.996,3.44,0.85,10.0,6
8.3,0.5,0.3,2.1,0.062,30.0,98.0,0.99531,3.23,0.59,10.3,6
8.2,0.665,0.0,1.8,0.059,14.0,11.0,0.9984,3.43,0.58,9.8,6
9.5,0.725,0.46,2.2,0.078,21.0,40.0,0.9955,3.24,0.72,12.1,4
6.6,0.5,0.15,1.9,0.067,18.0,92.0,1.00369,3.17,0.48,10.9,7
8.1,0.78,0.09,4.0,0.067,6.0,34.0,0.995,3.16,0.63,10.4,6
8.2,0.4,0.41,9.0,0.085,14.0,13.0,0.99678,3.16,0.59,9.5,5
8.8,0.75,0.1,3.4,0.066,9.0,15.0,1.0001,3.28,0.5,11.2,6
7.1,0.28,0.27,5.5,0.098,19.0,65.0,0.99531,3.78,0.65,12.0,5
9.7,0.57,0.06,1.2,0.067,6.0,29.0,1.0002,3.35,0.49,9.0,5
7.8,0.715,0.55,2.0,0.082,26.0,25.0,0.9958,3.18,0.5,9.8,6
6.6,0.77,0.49,7.8,0.075,6.0,11.0,0.99746,3.36,0.7,11.1,5
12.4,0.62,0.39,1.9,0.061,9.0,81.0,0.99551,3.34,0.67,10.8,5
9.4,0.43,0.03,1.5,0.157,6.0,27.0,0.99735,2.94,0.55,9.3,6
11.1,0.56,0.32,1.4,0.096,29.0,102.0,0.9987,3.54,0.58,9.5,5
7.5,0.3,0.49,1.8,0.05,41.0,115.0,0.99578,3.23,0.76,10.4,5
8.6,0.37,0.49,1.9,0.082,6.0,11.0,0.99471,3.53,0.6,10.9,6
7.4,0.45,0.47,2.3,0.075,9.0,29.0,0.99514,3.0,0.46,10.5,6
7.2,0.27,0.36,1.7,0.083,4.0,39.0,0.99546,3.3,0.62,11.2,6
7.4,0.31,0.38,2.2,0.086,3.0,11.0,0.99464,3.69,0.83,9.2,6
11.6,0.78,0.23,2.5,0.092,52.0,33.0,0.9976,3.13,0.67,9.5,7
9.2,0.44,0.44,1.8,0.078,9.0,31.0,0.9935,3.31,0.81,12.0,5
10.3,0.58,0.0,6.0,0.07,28.0,111.0,0.99538,3.5,0.68,11.3,7
6.1,0.765,0.02,1.6,0.097,21.0,21.0,0.99623,3.22,0.77,10.0,5
6.8,0.56,0.1,2.8,0.069,15.0,57.0,0.99652,3.36,0.79,10.7,4
11.0,0.78,0.47,2.2,0.082,16.0,18.0,0.9973,3.38,0.84,9.2,6
9.1,0.38,0.2,2.1,0.082,7.0,80.0,0.9959,2.92,0.65,10.3,5
8.9,0.64,0.11,6.2,0.071,13.0,44.0,0.9997,3.29,0.57,12.3,5
6.4,0.37,0.29,2.3,0.075,43.0,45.0,0.99748,3.59,0.65,12.9,4
11.9,0.5,0.0,2.2,0.044,6.0,55.0,0.9984,3.29,0.77,9.6,6
10.6,0.4,0.49,2.0,0.077,3.0,22.0,0.99478,3.2,0.4,14.9,6
7.8,0.45,0.29,2.1,0.08,5.0,45.0,0.99358,3.06,0.73,9.7,5
8.2,0.53,0.09,2.7,0.117,33.0,24.0,0.99655,3.27,0.59,12.4,6
12.0,0.52,0.41,2.0,0.07,4.0,98.0,0.99494,2.94,0.65,9.2,5
7.7,0.28,0.02,2.3,0.063,12.0,25.0,0.9967,3.32,0.62,11.2,6
8.1,0.37,0.38,1.8,0.091,11.0,38.0,0.99736,3.1,0.61,10.7,5
10.2,0.57,0.38,3.0,0.076,29.0,14.0,0.9962,3.42,0.52,11.8,5
9.9,0.54,0.26,3.9,0.062,11.0,26.0,0.99745,3.23,0.71,9.8,5
11.3,0.38,0.03,2.3,0.111,13.0,41.0,0.9994,3.6,0.95,9.4,5
10.7,0.88,0.08,1.9,0.123,35.0,32.0,0.99713,3.13,0.77,10.5,6
9.3,0.56,0.0,1.8,0.078,23.0,12.0,0.99514,3.5,0.75,12.5,5
10.3,0.3,0.4,2.1,0.09,10.0,61.0,0.9962,3.29,0.42,9.1,5
8.4,0.47,0.06,2.1,0.05,8.0,47.0,1.0002,3.17,0.56,10.8,5
8.1,0.54,0.26,1.6,0.078,11.0,34.0,0.9958,3.32,0.73,12.0,5
5.9,0.52,0.37,2.0,0.086,5.0,79.0,0.99495,3.33,0.72,9.2,6
7.1,0.45,0.32,2.3,0.067,24.0,16.0,0.999,3.23,0.61,9.6,6
6.9,0.54,0.4,2.3,0.076,4.0,86.0,0.9972,3.3,0.88,11.9,6
7.3,0.645,0.14,1.8,0.094,31.0,53.0,0.99444,3.17,0.56,9.8,7
5.1,0.64,0.06,2.0,0.095,12.0,22.0,0.9963,3.38,0.55,11.3,6
6.6,0.64,0.02,2.5,0.063,17.0,42.0,0.99486,3.33,0.53,9.1,5
8.9,0.92,0.44,2.0,0.089,10.0,119.0,0.99588,3.3,0.66,9.8,8
7.3,0.86,0.23,2.2,0.076,23.0,102.0,0.9968,3.28,0.6,9.8,5
7.0,0.31,0.27,2.5,0.074,5.0,64.0,0.9922,3.24,0.57,12.5,7
6.1,0.57,0.35,3.2,0.081,19.0,30.0,1.0,3.37,0.67,11.8,6
8.2,0.61,0.01,2.5,0.095,26.0,28.0,0.9982,3.54,0.61,9.5,5
7.7,0.5,0.55,2.0,0.104,6.0,11.0,0.9951,3.16,0.57,11.4,6
6.6,0.79,0.37,2.6,0.062,18.0,16.0,0.9971,3.15,0.49,9.5,5
7.2,0.23,0.04,2.2,0.098,7.0,28.0,0.9978,3.01,0.62,11.0,5
7.6,0.25,0.27,1.9,0.091,12.0,46.0,0.9968,3.19,0.48,9.1,6
7.4,0.19,0.03,3.4,0.084,5.0,6.0,0.99576,3.38,0.9,9.4,4
8.8,0.38,0.26,1.9,0.216,5.0,14.0,0.9964,3.47,0.46,9.4,6
6.4,0.685,0.22,1.9,0.065,6.0,34.0,0.99316,3.2,0.5,9.4,6
6.1,1.01,0.74,2.0,0.092,52.0,92.0,0.9959,3.04,0.93,9.3,4
7.9,0.37,0.44,3.4,0.074,11.0,14.0,0.99416,3.11,0.59,12.9,6
7.1,0.62,0.09,2.7,0.112,19.0,45.0,0.99788,3.39,0.51,9.9,5
6.3,0.48,0.02,2.1,0.611,41.0,27.0,0.9994,3.52,0.48,11.8,5
8.5,0.805,0.16,1.4,0.087,19.0,23.0,1.0008,3.42,0.64,11.7,6
7.2,0.23,0.01,2.0,0.096,6.0,28.0,0.99974,3.38,0.7,11.2,6
13.5,0.795,0.34,2.2,0.121,13.0,115.0,0.99464,3.14,0.68,9.8,5
11.5,0.4,0.21,2.4,0.067,7.0,29.0,0.99551,3.52,0.62,11.0,6
8.2,0.37,0.42,2.1,0.068,3.0,15.0,0.9986,3.44,0.73,10.3,4
7.9,0.34,0.39,1.4,0.096,7.0,53.0,0.99587,3.47,0.91,11.4,6
9.1,0.49,0.0,1.9,0.041,7.0,35.0,0.9946,3.46,0.55,9.7,6
9.8,0.66,0.44,2.0,0.157,6.0,30.0,0.9964,3.26,0.55,10.1,5
7.5,0.42,0.68,1.2,0.104,14.0,15.0,0.9972,3.38,0.66,9.7,6
5.0,0.38,0.18,2.5,0.069,16.0,27.0,0.99616,3.52,0.53,11.0,6
6.8,0.44,0.02,2.0,0.076,15.0,38.0,0.99418,3.3,0.58,9.6,8
11.5,0.67,0.0,2.3,0.067,21.0,46.0,0.99965,3.41,0.46,13.0,6
8.2,0.51,0.54,2.3,0.153,27.0,102.0,0.9976,3.15,0.81,9.5,4
9.1,0.39,0.18,1.9,0.082,17.0,43.0,0.99634,3.35,1.09,9.4,6
7.5,0.5,0.29,2.3,0.084,11.0,38.0,0.99803,3.27,0.52,9.2,5
7.7,0.35,0.01,1.7,0.046,7.0,46.0,0.99655,3.39,0.73,10.2,5
7.7,0.975,0.13,1.8,0.093,14.0,147.0,1.00289,3.6,0.62,9.5,6
7.6,0.64,0.4,2.3,0.083,27.0,94.0,0.9956,3.53,0.52,9.4,6
7.4,0.59,0.46,2.3,0.081,28.0,11.0,0.99756,3.29,0.75,10.1,6
7.6,0.22,0.19,2.6,0.101,6.0,44.0,0.99541,3.3,0.47,10.3,5
6.6,0.55,0.06,2.4,0.066,26.0,18.0,0.9942,3.38,0.48,10.2,6
11.9,0.5,0.49,1.6,0.084,16.0,103.0,0.997,3.18,0.62,9.8,7
9.8,0.77,0.43,2.6,0.048,3.0,98.0,0.99704,3.18,0.73,11.0,5
8.7,0.74,0.08,1.6,0.068,22.0,65.0,0.9976,3.32,0.53,9.5,5
6.4,0.4,0.11,2.0,0.114,6.0,41.0,0.9983,3.26,0.72,10.2,5
9.8,0.705,0.08,2.1,0.054,55.0,19.0,0.9902,3.4,0.59,9.4,5
7.7,0.5,0.26,2.6,0.07,18.0,53.0,0.99572,3.18,0.63,9.9,5
7.4,0.53,0.3,1.9,0.071,9.0,121.0,0.99484,3.14,0.63,12.0,5
7.1,0.59,0.0,2.0,0.067,27.0,49.0,0.9951,3.33,0.62,11.2,6
7.7,0.61,0.66,2.0,0.082,5.0,55.0,0.9997,3.46,0.63,10.7,5
8.3,0.49,0.08,1.6,0.076,5.0,43.0,0.99604,3.3,0.47,9.3,5
7.1,0.41,0.21,2.3,0.075,29.0,49.0,0.9966,3.39,1.08,9.6,7
6.4,0.615,0.03,1.5,0.082,19.0,89.0,0.99659,3.15,0.7,11.7,6
6.6,0.605,0.44,2.4,0.072,12.0,144.0,0.9978,3.43,0.94,10.5,5
7.7,1.24,0.0,7.2,0.122,10.0,16.0,0.99855,3.22,0.63,9.3,7
13.2,0.6,0.0,2.0,0.213,3.0,14.0,0.99341,3.06,0.61,12.1,5
6.7,0.42,0.33,2.4,0.073,23.0,74.0,0.997,3.21,0.73,9.0,7
9.0,0.575,0.53,2.4,0.074,5.0,24.0,0.9993,3.29,0.67,11.8,6
7.6,0.24,0.42,2.6,0.077,14.0,19.0,0.99526,3.15,0.53,9.1,5
6.6,0.54,0.12,1.6,0.097,12.0,50.0,0.9971,3.16,0.63,12.8,7
7.2,0.66,0.08,2.6,0.096,16.0,15.0,0.99782,3.31,0.64,14.0,6
7.3,0.37,0.26,1.8,0.088,31.0,46.0,0.99514,3.46,0.57,9.2,5
6.4,0.59,0.49,1.8,0.071,19.0,33.0,0.99735,3.68,0.67,9.5,3
7.8,0.42,0.18,2.2,0.08,11.0,25.0,0.9964,3.16,0.6,9.5,7
9.1,0.74,0.52,1.8,0.078,15.0,32.0,0.9995,3.12,0.53,10.5,7
15.6,0.44,0.49,3.2,0.059,15.0,44.0,0.9966,2.87,0.56,11.6,6
9.2,0.64,0.5,2.2,0.066,5.0,65.0,0.9967,3.1,0.86,9.6,6
7.2,0.5,0.62,2.2,0.09,6.0,43.0,0.99616,3.31,0.52,9.8,5
7.8,0.655,0.1,3.6,0.066,15.0,23.0,0.997,3.44,0.68,12.1,5
9.8,0.6,0.42,2.2,0.06,12.0,47.0,0.9996,3.38,0.53,9.1,6
10.8,0.33,0.3,2.4,0.086,11.0,86.0,0.9943,3.24,0.44,12.5,6
6.6,0.49,0.1,5.2,0.082,33.0,42.0,0.99514,3.19,0.57,11.1,5
7.5,0.36,0.0,2.8,0.06,5.0,38.0,0.99654,3.32,0.58,9.6,6
12.0,0.645,0.14,6.1,0.068,9.0,113.0,0.9973,3.39,0.97,11.7,7
9.7,0.6,0.5,3.65,0.083,5.0,12.0,0.99479,3.44,0.58,9.56666666666667,5
9.3,0.66,0.42,1.8,0.069,33.0,100.0,0.997,3.27,0.53,11.4,5
7.4,0.4,0.34,2.2,0.111,5.0,74.0,0.997,3.31,0.72,11.5,6
11.5,0.36,0.01,2.5,0.078,37.0,47.0,0.99488,3.11,0.52,10.5,6
8.8,0.58,0.31,2.4,0.054,26.0,30.0,0.9965,3.16,1.17,10.5,6
9.3,0.84,0.28,2.4,0.078,6.0,46.0,0.99522,3.58,0.66,10.9,5
7.1,0.83,0.18,3.4,0.058,28.0,9.0,0.998,3.26,0.66,10.4,6
6.6,0.62,0.03,2.15,0.086,10.0,89.0,1.0032,3.25,0.76,10.5,8
6.9,0.695,0.46,1.9,0.103,5.0,27.0,0.9974,3.18,0.96,10.5,5
7.2,0.68,0.45,3.3,0.095,7.0,14.0,1.0008,3.19,0.63,11.7,6
7.2,0.32,0.0,1.7,0.079,22.0,74.0,0.99258,3.18,0.74,12.8,5
6.3,0.83,0.59,1.7,0.071,16.0,20.0,0.99682,3.24,1.08,9.8,4
7.7,0.47,0.03,2.3,0.083,31.0,37.0,0.9972,3.16,0.37,10.9,5
8.6,0.6,0.18,2.4,0.093,5.0,46.0,0.99783,3.21,0.42,9.2,7
8.1,0.31,0.0,3.2,0.061,22.0,64.0,0.99616,3.48,0.65,9.4,7
6.7,0.51,0.7,2.1,0.084,15.0,13.0,0.994,3.2,0.58,10.1,5
7.8,0.4,0.4,2.1,0.076,7.0,45.0,0.9961,3.58,0.47,9.4,6
8.7,0.735,0.51,2.3,0.078,6.0,17.0,0.99438,3.31,0.54,11.5,6
6.7,0.44,0.06,2.9,0.073,20.0,18.0,0.998,3.08,1.01,11.9,5
6.3,0.48,0.07,2.4,0.343,12.0,89.0,0.9975,3.17,0.52,10.5,5
9.5,0.49,0.49,2.2,0.092,18.0,149.0,0.99834,3.3,0.78,12.7,5
7.7,0.39,0.0,1.6,0.07,31.0,27.0,0.99336,3.31,0.93,12.5,5
11.2,0.33,0.37,1.6,0.25,41.0,42.0,0.99471,3.21,0.85,12.1,6
8.8,0.28,0.44,2.0,0.097,23.0,29.0,0.99578,3.35,0.64,9.9,6
10.4,0.45,0.43,2.5,0.058,6.0,13.0,0.9969,3.2,0.82,11.0,5
7.4,0.4,0.0,2.5,0.171,10.0,14.0,0.9971,3.28,0.42,9.8,5
10.0,0.49,0.43,5.5,0.097,6.0,72.0,0.99632,3.45,0.65,10.0,5
8.5,0.46,0.58,3.9,0.092,25.0,24.0,0.9955,3.15,0.58,9.7,4
12.3,0.6,0.75,1.6,0.06,4.0,29.0,0.9986,3.38,0.58,9.0,5
7.1,0.91,0.68,3.4,0.091,17.0,52.0,0.99625,3.15,0.56,12.7,6
9.3,0.86,0.5,2.1,0.079,12.0,52.0,0.99258,3.32,0.56,12.1,6
11.9,0.54,0.49,2.3,0.08,12.0,74.0,1.0014,3.53,0.78,9.9,7
7.0,0.18,0.63,2.3,0.1,26.0,17.0,0.9947,3.16,0.84,9.8,6
7.8,0.765,0.34,2.5,0.082,5.0,14.0,0.99622,3.18,0.64,9.5,7
7.8,0.915,0.19,6.1,0.088,23.0,37.0,0.9996,3.35,0.71,10.0,4
