age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
26,blue-collar,single,primary,no,389,yes,no,cellular,2,1,failure,0
39,entrepreneur,married,tertiary,no,-464,no,no,cellular,6,6,success,0
50,admin.,married,secondary,no,441,yes,yes,cellular,1,0,unknown,0
48,technician,married,secondary,no,19999,yes,no,cellular,1,0,unknown,0
40,technician,single,primary,no,1577,yes,no,cellular,2,0,unknown,1
32,management,divorced,tertiary,no,483,no,no,cellular,1,0,unknown,0
51,management,married,tertiary,no,4492,no,no,cellular,1,0,unknown,0
55,technician,divorced,primary,no,153,yes,no,cellular,3,0,unknown,0
45,technician,married,tertiary,no,1929,no,no,cellular,1,5,success,1
27,blue-collar,single,primary,no,264,yes,no,unknown,2,0,unknown,0
45,admin.,married,secondary,no,6086,yes,yes,unknown,16,0,unknown,0
32,blue-collar,married,secondary,no,-166,yes,no,cellular,1,1,failure,0
51,admin.,married,secondary,no,282,yes,yes,unknown,1,0,unknown,0
28,blue-collar,single,secondary,no,-80,yes,no,cellular,1,0,unknown,0
36,management,married,tertiary,no,2067,yes,no,cellular,7,0,unknown,0
56,blue-collar,married,primary,no,1549,yes,no,cellular,2,0,success,0
43,housemaid,married,primary,yes,210,yes,no,cellular,1,0,unknown,0
44,blue-collar,married,secondary,no,-458,yes,no,unknown,1,0,unknown,0
31,blue-collar,married,secondary,no,2349,no,no,unknown,2,0,unknown,0
29,technician,single,tertiary,no,7199,no,no,cellular,1,0,other,1
39,blue-collar,single,primary,no,1239,yes,yes,cellular,1,3,failure,0
48,self-employed,married,tertiary,no,2851,no,no,cellular,6,1,unknown,1
44,management,married,secondary,no,-11,yes,no,unknown,5,0,unknown,1
35,blue-collar,married,secondary,no,4119,yes,no,cellular,2,0,unknown,0
32,student,single,secondary,no,784,yes,no,unknown,1,0,unknown,0
45,blue-collar,divorced,secondary,no,19,no,yes,telephone,1,0,unknown,0
52,self-employed,married,secondary,yes,-2416,no,no,cellular,3,0,unknown,0
51,technician,married,secondary,no,7600,no,no,telephone,2,0,unknown,0
34,blue-collar,married,unknown,no,-59,no,no,cellular,2,1,failure,0
58,management,married,tertiary,no,411,yes,no,unknown,1,1,unknown,0
39,services,divorced,secondary,no,-632,yes,no,cellular,2,0,unknown,0
28,technician,divorced,secondary,no,-130,no,no,unknown,2,0,unknown,0
56,management,single,tertiary,no,-70,no,no,unknown,24,0,unknown,0
30,technician,single,secondary,no,1480,no,no,cellular,5,4,other,0
41,blue-collar,married,secondary,no,-117,no,no,cellular,2,0,unknown,0
30,services,single,tertiary,no,869,no,no,telephone,1,1,success,0
33,blue-collar,married,secondary,no,2152,yes,no,cellular,1,0,unknown,0
46,blue-collar,married,secondary,no,-87,yes,no,unknown,6,0,unknown,0
60,management,married,secondary,no,2501,no,yes,telephone,2,0,unknown,1
51,entrepreneur,married,tertiary,no,1631,yes,no,cellular,6,0,unknown,0
45,technician,single,tertiary,no,221,no,no,cellular,3,2,success,0
62,unemployed,single,primary,no,17658,no,no,cellular,1,0,unknown,0
59,management,married,tertiary,no,227,no,no,telephone,2,1,success,1
43,technician,married,tertiary,no,4997,no,no,cellular,5,0,unknown,1
32,blue-collar,married,unknown,no,-3,no,no,unknown,1,2,unknown,0
33,services,single,tertiary,no,262,no,no,cellular,2,0,unknown,0
32,self-employed,married,tertiary,no,-1386,no,no,cellular,5,2,other,0
41,services,married,secondary,no,902,no,no,unknown,2,0,unknown,0
45,technician,married,tertiary,no,5169,no,no,cellular,1,1,unknown,1
46,management,divorced,tertiary,no,4938,yes,no,cellular,10,2,failure,0
43,blue-collar,married,secondary,no,508,yes,yes,cellular,26,0,unknown,0
42,technician,married,secondary,no,2639,no,no,unknown,2,0,unknown,0
30,blue-collar,married,secondary,no,31,yes,yes,cellular,3,0,unknown,0
42,technician,single,tertiary,no,569,yes,no,cellular,6,0,unknown,0
41,management,married,tertiary,no,3914,no,no,cellular,3,0,unknown,0
34,blue-collar,single,secondary,no,74,no,no,cellular,1,5,other,1
30,blue-collar,married,secondary,no,-445,yes,no,unknown,2,0,unknown,0
56,blue-collar,single,secondary,no,3305,no,no,unknown,2,0,unknown,0
42,blue-collar,married,primary,no,1626,no,no,unknown,1,0,unknown,0
59,blue-collar,married,tertiary,no,105,no,no,cellular,2,0,unknown,0
50,technician,single,primary,no,-432,yes,no,cellular,3,3,unknown,0
33,admin.,married,unknown,no,409,yes,no,cellular,1,2,failure,0
36,blue-collar,married,secondary,no,2792,yes,yes,cellular,1,0,unknown,0
66,retired,divorced,tertiary,no,842,no,no,telephone,2,0,unknown,1
30,admin.,single,secondary,no,-801,yes,no,cellular,14,0,unknown,0
47,technician,married,primary,no,11099,yes,no,unknown,17,0,unknown,0
34,technician,single,secondary,no,684,no,no,cellular,2,0,unknown,0
49,blue-collar,married,secondary,no,-73,yes,no,cellular,1,0,unknown,0
32,management,single,secondary,no,-271,yes,no,cellular,5,0,unknown,0
45,admin.,married,secondary,no,0,no,no,cellular,3,0,unknown,0
45,blue-collar,married,secondary,no,402,no,no,cellular,3,0,unknown,0
29,admin.,married,secondary,no,930,yes,yes,unknown,3,0,unknown,0
40,technician,married,secondary,no,280,yes,no,cellular,2,0,unknown,0
32,technician,married,tertiary,no,-204,yes,yes,cellular,1,0,unknown,0
28,admin.,single,secondary,no,4948,yes,no,unknown,2,0,unknown,0
59,retired,divorced,secondary,no,1346,no,no,cellular,3,0,unknown,0
31,blue-collar,divorced,secondary,no,3173,yes,no,telephone,5,0,unknown,0
33,services,single,tertiary,no,-1278,no,no,cellular,2,0,unknown,0
39,technician,married,tertiary,no,-120,yes,no,cellular,2,0,unknown,0
62,technician,married,secondary,no,-981,no,no,cellular,3,3,success,1
58,management,married,primary,no,-780,yes,no,cellular,1,0,unknown,0
26,services,single,secondary,no,391,yes,yes,cellular,2,0,unknown,0
37,self-employed,single,tertiary,no,379,no,no,telephone,3,0,unknown,0
30,housemaid,single,tertiary,no,23735,yes,no,cellular,1,2,success,0
29,services,married,secondary,no,610,yes,no,unknown,3,0,unknown,0
51,services,divorced,secondary,no,269,yes,no,unknown,13,0,unknown,0
34,unemployed,married,primary,no,416,no,no,cellular,4,0,unknown,0
34,blue-collar,single,secondary,no,296,no,yes,unknown,1,2,unknown,0
37,unknown,married,tertiary,no,2233,no,no,cellular,5,0,unknown,0
53,blue-collar,divorced,secondary,no,2075,yes,no,cellular,2,0,unknown,1
32,management,married,tertiary,no,313,yes,no,cellular,2,0,unknown,0
51,blue-collar,divorced,primary,no,3659,no,no,cellular,1,0,unknown,0
50,retired,married,secondary,no,-123,no,no,unknown,2,0,unknown,0
39,blue-collar,married,secondary,no,378,yes,yes,unknown,1,0,unknown,0
28,technician,married,secondary,no,1674,no,yes,cellular,2,8,other,0
24,blue-collar,single,primary,no,1660,yes,no,cellular,2,0,unknown,0
49,technician,divorced,tertiary,no,211,yes,no,cellular,1,0,unknown,1
42,technician,married,unknown,no,1110,yes,no,cellular,3,0,unknown,0
42,unemployed,married,tertiary,no,770,no,no,unknown,2,0,unknown,0
58,management,divorced,tertiary,no,-511,yes,yes,unknown,4,0,unknown,0
59,services,single,unknown,no,1237,yes,no,cellular,2,6,failure,0
38,blue-collar,divorced,secondary,no,1058,yes,no,cellular,2,10,failure,0
35,admin.,married,secondary,no,2107,yes,no,unknown,4,1,unknown,0
38,management,married,unknown,no,413,no,yes,unknown,1,0,unknown,1
39,management,single,tertiary,no,2968,no,no,cellular,1,1,unknown,1
36,services,married,secondary,no,120,yes,no,unknown,1,0,unknown,0
29,technician,single,tertiary,no,1788,yes,no,cellular,2,0,unknown,0
70,retired,married,primary,no,1147,no,no,cellular,5,0,unknown,0
40,management,single,tertiary,no,220,yes,no,unknown,1,2,unknown,0
34,admin.,single,unknown,no,3414,yes,no,cellular,1,1,other,0
43,entrepreneur,single,tertiary,no,2014,yes,no,unknown,1,0,unknown,0
40,blue-collar,divorced,tertiary,no,2015,no,no,cellular,3,0,unknown,1
27,admin.,married,secondary,no,2606,yes,yes,cellular,2,0,unknown,0
55,blue-collar,married,secondary,no,-171,no,no,telephone,1,2,unknown,0
37,management,divorced,tertiary,no,334,no,no,cellular,2,11,failure,0
28,blue-collar,single,secondary,no,108,yes,yes,cellular,1,0,unknown,0
32,technician,single,secondary,no,2057,yes,no,unknown,2,0,unknown,0
27,entrepreneur,married,secondary,no,-331,yes,no,cellular,3,0,failure,0
41,blue-collar,married,secondary,no,43,no,no,cellular,1,0,unknown,0
33,technician,single,primary,no,-496,yes,no,cellular,2,4,failure,0
29,student,single,secondary,no,307,no,no,cellular,2,3,failure,0
37,management,single,tertiary,no,44,no,no,cellular,5,0,unknown,0
42,technician,married,secondary,no,1127,no,no,cellular,1,1,failure,0
62,admin.,married,secondary,no,1430,no,no,telephone,3,0,unknown,0
36,technician,divorced,tertiary,no,5123,yes,yes,cellular,7,0,unknown,0
61,blue-collar,married,unknown,no,3140,no,no,cellular,1,0,unknown,0
45,blue-collar,divorced,secondary,no,60,no,no,cellular,4,2,unknown,0
29,technician,married,tertiary,no,-97,yes,no,unknown,3,0,unknown,1
25,technician,single,secondary,no,1059,yes,no,unknown,2,0,unknown,0
51,retired,married,primary,no,2084,yes,no,cellular,3,0,unknown,0
39,management,married,tertiary,no,443,no,no,cellular,12,0,unknown,0
34,blue-collar,single,primary,no,4618,yes,no,telephone,2,0,unknown,0
51,technician,married,secondary,no,1334,yes,yes,cellular,4,0,unknown,0
25,student,married,secondary,no,-108,yes,no,cellular,1,1,unknown,0
32,management,divorced,unknown,no,5393,yes,no,cellular,1,2,success,0
40,blue-collar,married,secondary,no,857,yes,no,telephone,2,0,unknown,0
48,admin.,divorced,primary,no,218,yes,no,unknown,4,0,unknown,0
41,technician,married,secondary,no,432,yes,no,telephone,3,0,other,0
60,management,married,secondary,no,569,no,no,cellular,5,0,unknown,0
39,blue-collar,single,secondary,no,819,yes,no,cellular,1,2,failure,0
23,technician,married,secondary,no,2199,yes,no,unknown,1,0,unknown,0
37,admin.,married,secondary,no,154,no,no,cellular,1,4,failure,0
42,services,single,secondary,no,126,yes,no,unknown,1,0,unknown,0
35,technician,single,tertiary,no,2210,yes,no,unknown,1,0,unknown,0
45,management,married,tertiary,no,2568,yes,no,cellular,2,2,other,0
33,management,divorced,tertiary,no,1678,yes,no,unknown,15,0,unknown,0
38,blue-collar,married,secondary,yes,1499,yes,no,cellular,1,0,unknown,0
36,admin.,married,tertiary,no,2863,yes,no,unknown,1,3,failure,0
33,blue-collar,single,primary,no,389,yes,no,cellular,1,0,unknown,0
36,management,single,tertiary,no,3170,no,no,cellular,3,1,unknown,1
40,technician,single,tertiary,no,4892,no,no,cellular,2,0,unknown,0
53,blue-collar,single,primary,no,2528,yes,no,unknown,2,0,unknown,0
41,technician,married,secondary,no,789,yes,yes,cellular,1,1,unknown,0
35,services,divorced,primary,yes,28,yes,no,cellular,8,0,unknown,0
31,student,married,tertiary,no,1267,no,no,cellular,1,0,unknown,0
34,management,divorced,tertiary,no,3902,yes,no,unknown,3,0,unknown,0
37,admin.,single,secondary,no,1403,yes,no,cellular,1,2,unknown,0
35,management,married,secondary,no,-1122,yes,no,cellular,2,5,failure,0
24,management,divorced,secondary,no,22,yes,no,unknown,5,0,unknown,0
46,technician,married,secondary,no,1641,no,no,cellular,11,0,unknown,0
30,student,divorced,secondary,no,-76,yes,yes,cellular,1,0,unknown,0
36,technician,married,tertiary,no,717,yes,no,cellular,2,0,unknown,1
35,management,married,tertiary,no,-375,yes,no,cellular,1,1,failure,0
28,unemployed,single,secondary,no,0,no,no,cellular,2,0,unknown,0
30,blue-collar,single,secondary,no,2652,yes,no,cellular,4,0,unknown,0
35,housemaid,single,secondary,no,344,yes,yes,cellular,1,0,unknown,0
58,retired,married,primary,no,606,no,no,cellular,3,0,unknown,0
58,blue-collar,married,secondary,no,6906,yes,yes,cellular,1,1,failure,0
39,management,divorced,secondary,no,537,yes,no,unknown,6,4,unknown,0
31,management,divorced,secondary,no,227,yes,yes,cellular,10,0,unknown,0
34,blue-collar,married,secondary,no,2850,yes,no,unknown,1,0,unknown,0
34,management,single,tertiary,no,3920,no,no,cellular,2,0,unknown,0
39,blue-collar,single,secondary,no,-36,yes,no,cellular,2,6,unknown,0
44,management,married,tertiary,no,1418,yes,no,unknown,18,0,unknown,0
56,services,married,tertiary,no,1354,no,no,unknown,2,0,unknown,0
41,services,divorced,secondary,no,107,no,no,cellular,2,0,unknown,0
24,technician,single,tertiary,no,392,no,no,cellular,1,0,unknown,0
31,admin.,married,secondary,no,602,yes,no,cellular,2,0,unknown,0
44,blue-collar,married,secondary,no,2586,yes,no,unknown,2,0,unknown,0
42,technician,divorced,secondary,no,1500,yes,no,cellular,2,2,failure,0
36,management,married,tertiary,no,3895,no,yes,unknown,1,0,unknown,0
51,management,married,tertiary,no,5569,yes,no,cellular,2,3,unknown,0
49,blue-collar,single,unknown,no,3063,yes,no,cellular,1,1,failure,0
47,admin.,divorced,secondary,no,6666,no,no,cellular,14,0,unknown,0
29,student,single,secondary,no,2405,yes,no,unknown,1,0,unknown,0
56,unemployed,married,unknown,no,3208,no,no,cellular,2,0,unknown,0
25,entrepreneur,married,secondary,no,131,yes,yes,cellular,3,0,unknown,0
50,technician,married,secondary,no,-1,yes,no,unknown,1,0,unknown,0
43,management,married,tertiary,no,72,yes,no,cellular,2,0,unknown,0
41,technician,divorced,secondary,no,951,yes,no,unknown,1,0,unknown,0
56,management,married,tertiary,no,590,no,no,unknown,2,0,unknown,0
61,retired,married,primary,no,7153,no,no,cellular,4,0,unknown,0
34,management,married,tertiary,no,-76,no,no,cellular,1,0,failure,0
55,management,single,unknown,no,988,no,no,cellular,3,0,unknown,1
53,housemaid,married,primary,no,201,yes,yes,cellular,2,0,unknown,0
34,blue-collar,married,secondary,no,-99,yes,no,unknown,1,0,unknown,0
55,retired,married,secondary,no,707,yes,yes,cellular,2,0,unknown,0
38,technician,single,tertiary,no,450,no,no,telephone,2,5,failure,0
39,self-employed,married,tertiary,no,747,no,no,cellular,1,0,unknown,0
47,blue-collar,divorced,secondary,no,1254,yes,no,unknown,1,0,unknown,0
32,management,divorced,primary,no,522,yes,yes,cellular,1,10,other,1
30,management,single,tertiary,no,3644,no,no,cellular,2,0,unknown,0
32,blue-collar,married,secondary,no,-1,yes,yes,cellular,11,0,unknown,0
51,technician,divorced,secondary,no,1153,yes,no,cellular,6,0,unknown,0
44,admin.,divorced,secondary,no,-145,yes,no,cellular,3,0,unknown,0
76,retired,married,primary,no,5901,no,no,telephone,5,2,failure,1
39,management,single,tertiary,no,-3313,yes,no,unknown,1,7,failure,1
30,management,single,tertiary,no,451,no,no,telephone,2,0,success,1
36,services,married,tertiary,no,579,no,yes,unknown,2,0,unknown,0
36,management,single,tertiary,no,4101,no,no,cellular,2,0,unknown,0
37,admin.,divorced,secondary,no,1134,yes,no,unknown,2,0,unknown,0
35,blue-collar,married,primary,no,1840,yes,no,unknown,9,0,unknown,0
44,blue-collar,married,secondary,no,-53,no,no,cellular,4,0,unknown,0
43,admin.,married,tertiary,no,123,yes,no,unknown,1,1,unknown,0
50,admin.,married,secondary,no,348,yes,no,unknown,3,0,unknown,0
47,self-employed,married,secondary,no,740,no,no,cellular,1,0,unknown,0
32,services,divorced,secondary,no,1434,yes,no,unknown,1,0,unknown,0
46,admin.,married,secondary,no,569,yes,no,cellular,3,5,other,0
47,services,married,secondary,no,878,no,no,cellular,11,0,unknown,0
56,admin.,married,secondary,no,-499,no,no,unknown,1,0,unknown,0
53,management,married,tertiary,no,312,yes,no,unknown,2,0,unknown,0
27,admin.,married,secondary,no,53,yes,no,unknown,1,0,unknown,0
50,blue-collar,married,secondary,no,163,yes,no,cellular,6,0,unknown,0
36,technician,divorced,secondary,no,-117,no,no,cellular,2,0,unknown,0
35,blue-collar,divorced,primary,no,-785,yes,no,unknown,10,0,unknown,0
45,blue-collar,married,primary,no,4,no,no,unknown,1,0,unknown,0
74,retired,married,primary,no,2521,no,no,unknown,2,0,unknown,0
40,admin.,single,tertiary,no,0,no,no,cellular,6,0,unknown,0
38,admin.,married,tertiary,no,476,no,no,cellular,7,5,failure,0
51,management,married,secondary,no,164,yes,no,cellular,1,0,unknown,0
50,unemployed,married,secondary,no,2974,no,no,cellular,5,0,unknown,0
42,admin.,married,secondary,no,209,yes,no,unknown,3,0,unknown,0
57,unemployed,married,primary,no,3274,no,no,telephone,1,0,unknown,0
36,admin.,married,secondary,no,4451,yes,no,unknown,2,0,unknown,0
37,blue-collar,married,tertiary,no,669,yes,no,unknown,1,1,unknown,0
46,retired,single,tertiary,no,758,yes,no,cellular,1,1,failure,0
61,retired,married,primary,no,257,no,no,cellular,1,0,unknown,1
44,technician,married,secondary,no,2296,yes,no,cellular,2,0,unknown,0
64,retired,married,secondary,no,2968,no,no,cellular,1,0,failure,1
35,blue-collar,married,secondary,no,-1108,yes,no,unknown,3,0,unknown,0
47,blue-collar,married,primary,no,-70,yes,no,cellular,23,0,unknown,0
61,blue-collar,married,primary,no,-889,yes,yes,cellular,3,0,unknown,0
57,blue-collar,married,secondary,no,-181,yes,no,unknown,4,0,unknown,0
48,blue-collar,married,unknown,no,457,yes,no,unknown,8,0,unknown,0
53,blue-collar,married,primary,no,-30,no,no,unknown,6,0,unknown,0
31,management,single,unknown,no,164,no,no,cellular,2,2,other,0
44,blue-collar,married,primary,no,21,yes,no,unknown,1,0,unknown,0
53,entrepreneur,married,tertiary,no,226,no,no,cellular,1,0,unknown,0
34,housemaid,married,secondary,no,1243,no,no,cellular,1,1,failure,0
38,technician,single,secondary,no,4502,yes,no,unknown,1,0,unknown,0
30,services,single,secondary,no,1422,yes,yes,unknown,1,0,unknown,0
30,admin.,married,tertiary,no,1,yes,no,cellular,4,0,unknown,0
42,admin.,divorced,secondary,no,995,yes,yes,cellular,3,0,unknown,0
35,management,married,tertiary,no,418,yes,no,cellular,3,0,unknown,1
32,blue-collar,married,secondary,no,226,yes,no,unknown,3,0,unknown,0
32,technician,single,secondary,no,2496,no,no,cellular,4,0,unknown,0
44,unemployed,married,secondary,no,1939,yes,no,cellular,9,0,unknown,0
32,admin.,married,secondary,no,359,no,no,cellular,2,1,failure,0
34,technician,single,tertiary,no,-2936,no,no,cellular,4,0,unknown,0
43,entrepreneur,married,tertiary,no,349,yes,no,cellular,1,0,unknown,0
38,management,single,tertiary,no,1736,yes,no,cellular,2,1,failure,0
29,blue-collar,married,secondary,no,-67,no,no,cellular,5,0,unknown,0
35,technician,divorced,secondary,no,2313,no,yes,cellular,7,0,unknown,0
38,management,single,tertiary,no,3981,yes,no,unknown,10,0,unknown,0
27,admin.,single,secondary,no,1222,no,no,unknown,2,1,unknown,0
61,blue-collar,married,secondary,no,3683,no,no,cellular,2,0,failure,0
44,housemaid,married,tertiary,no,784,no,yes,cellular,12,0,unknown,0
38,services,married,secondary,no,3860,yes,no,unknown,1,0,unknown,0
41,services,married,secondary,no,465,yes,no,unknown,6,0,unknown,0
31,admin.,married,secondary,no,53,yes,no,cellular,3,0,unknown,0
45,self-employed,single,tertiary,no,564,yes,yes,unknown,5,0,unknown,0
50,blue-collar,divorced,secondary,no,1139,yes,no,cellular,3,2,unknown,0
33,admin.,married,secondary,no,1392,yes,no,unknown,1,0,unknown,0
47,blue-collar,single,primary,no,-985,yes,no,unknown,1,0,unknown,0
43,entrepreneur,married,tertiary,no,405,no,no,cellular,1,4,failure,0
45,blue-collar,divorced,tertiary,no,1570,yes,no,cellular,3,2,failure,1
31,management,married,tertiary,no,5664,yes,no,cellular,1,0,unknown,0
40,retired,single,secondary,no,973,no,no,unknown,1,0,unknown,0
41,blue-collar,married,primary,no,8672,no,no,cellular,3,0,unknown,0
43,entrepreneur,married,secondary,no,437,yes,no,unknown,4,0,unknown,0
29,management,single,tertiary,no,7144,no,no,cellular,6,0,unknown,0
45,admin.,divorced,secondary,no,1848,yes,yes,unknown,2,0,unknown,0
37,technician,single,secondary,no,15949,yes,no,cellular,1,5,unknown,0
36,unemployed,divorced,secondary,no,106,yes,no,telephone,2,2,failure,0
54,blue-collar,married,secondary,yes,1917,yes,yes,unknown,8,0,unknown,0
36,management,single,tertiary,no,357,yes,no,cellular,2,0,unknown,0
37,admin.,divorced,secondary,no,104,yes,no,cellular,1,4,failure,0
62,retired,married,primary,no,21603,no,no,cellular,2,0,unknown,1
49,management,single,tertiary,no,3231,yes,no,cellular,6,1,unknown,0
39,technician,single,secondary,no,-34,yes,no,unknown,1,0,unknown,0
35,management,single,secondary,no,1411,yes,no,unknown,1,0,unknown,0
43,services,married,secondary,no,448,yes,no,cellular,4,0,unknown,0
30,blue-collar,married,secondary,no,5472,yes,yes,unknown,4,0,unknown,0
54,unemployed,divorced,unknown,no,470,yes,no,unknown,1,0,failure,0
31,management,married,secondary,no,99,yes,no,cellular,2,0,unknown,0
37,management,married,tertiary,no,756,no,no,cellular,3,0,unknown,0
29,student,single,tertiary,no,18121,yes,no,cellular,1,7,failure,0
38,self-employed,married,secondary,no,192,yes,no,unknown,1,0,unknown,0
41,management,married,secondary,no,2659,yes,no,unknown,1,0,unknown,0
50,blue-collar,married,secondary,no,547,yes,no,telephone,1,0,unknown,0
31,management,single,tertiary,no,2464,yes,yes,unknown,3,0,unknown,0
33,admin.,single,secondary,no,1806,yes,no,cellular,3,1,unknown,0
50,blue-collar,married,secondary,no,-89,no,no,unknown,1,0,unknown,0
29,blue-collar,single,secondary,no,-121,yes,yes,cellular,1,0,unknown,0
39,blue-collar,single,secondary,no,2205,no,no,cellular,1,0,unknown,0
51,technician,married,secondary,no,-3313,no,no,cellular,5,2,unknown,1
58,technician,single,secondary,no,784,no,no,cellular,4,3,other,0
39,blue-collar,married,secondary,no,822,yes,yes,cellular,15,0,unknown,0
43,entrepreneur,married,secondary,no,2982,no,no,cellular,7,0,unknown,0
29,technician,single,tertiary,no,1032,yes,no,cellular,1,0,unknown,0
36,entrepreneur,divorced,secondary,no,153,no,no,cellular,2,3,success,1
39,technician,married,tertiary,no,6899,yes,no,unknown,3,0,unknown,0
39,technician,single,secondary,no,-19,yes,no,unknown,5,0,unknown,0
47,technician,married,secondary,no,2378,no,no,cellular,8,0,unknown,0
31,management,single,tertiary,no,529,no,no,unknown,3,0,unknown,0
40,blue-collar,married,primary,no,-1324,yes,yes,cellular,8,0,unknown,0
39,management,single,tertiary,no,2521,no,no,cellular,1,2,failure,0
33,management,married,tertiary,no,1734,no,no,cellular,7,0,unknown,0
50,technician,divorced,unknown,no,11722,yes,no,unknown,2,0,unknown,0
38,housemaid,single,secondary,no,328,yes,no,cellular,1,0,unknown,0
48,management,married,tertiary,no,-739,yes,no,cellular,3,2,failure,0
41,blue-collar,married,secondary,no,7002,yes,yes,cellular,5,9,failure,0
54,management,single,primary,no,6117,no,no,cellular,6,0,unknown,0
36,management,single,tertiary,no,3,no,no,unknown,21,0,unknown,1
53,unemployed,married,secondary,no,841,yes,no,cellular,1,0,unknown,0
31,technician,single,secondary,no,600,no,no,cellular,2,0,unknown,0
51,blue-collar,married,secondary,no,1024,yes,no,unknown,2,0,unknown,0
57,self-employed,married,tertiary,no,3212,yes,no,cellular,1,1,failure,1
37,entrepreneur,married,tertiary,no,2070,yes,no,cellular,12,1,unknown,0
28,technician,single,secondary,no,2065,no,no,cellular,2,0,unknown,0
28,blue-collar,single,secondary,no,391,yes,no,cellular,2,4,failure,0
50,admin.,married,secondary,no,6757,no,no,telephone,8,1,unknown,0
38,blue-collar,married,primary,no,643,yes,no,unknown,3,0,unknown,0
28,technician,single,unknown,no,3719,no,no,cellular,3,0,unknown,0
24,self-employed,married,primary,no,586,yes,no,cellular,2,12,other,0
30,services,married,secondary,no,739,yes,no,unknown,1,0,unknown,0
31,technician,married,tertiary,no,9347,no,yes,cellular,2,2,unknown,0
27,blue-collar,single,unknown,no,2713,no,no,cellular,5,0,unknown,0
55,admin.,married,secondary,no,-1090,yes,no,cellular,1,3,failure,0
34,technician,single,tertiary,no,1486,no,no,cellular,4,0,unknown,0
34,technician,married,secondary,no,929,yes,no,unknown,3,0,unknown,0
48,housemaid,married,secondary,no,735,yes,no,unknown,2,0,unknown,0
28,blue-collar,single,tertiary,no,-768,yes,no,unknown,1,2,unknown,1
44,entrepreneur,married,secondary,no,-412,no,no,unknown,1,0,unknown,0
48,blue-collar,married,secondary,no,530,no,no,telephone,4,1,success,0
34,admin.,single,tertiary,no,-222,yes,no,cellular,26,0,unknown,0
37,blue-collar,married,primary,no,-125,yes,no,telephone,1,0,unknown,0
36,management,single,secondary,no,827,yes,no,unknown,13,0,unknown,0
37,admin.,single,unknown,no,6734,yes,no,unknown,3,0,unknown,0
47,self-employed,married,tertiary,no,703,no,no,cellular,8,0,unknown,0
35,entrepreneur,married,tertiary,no,661,yes,no,cellular,2,0,unknown,1
33,technician,single,secondary,no,2967,yes,no,unknown,1,0,unknown,0
39,technician,married,secondary,no,389,yes,no,unknown,2,0,unknown,0
44,services,married,tertiary,no,269,yes,yes,cellular,4,0,unknown,0
27,retired,married,secondary,no,11741,yes,no,cellular,1,3,failure,0
34,technician,single,secondary,no,1690,yes,no,cellular,8,0,unknown,0
26,student,married,unknown,no,3619,yes,no,cellular,1,0,unknown,0
43,student,single,primary,no,213,no,no,unknown,3,2,unknown,1
45,blue-collar,married,secondary,no,499,no,no,cellular,4,0,unknown,1
36,entrepreneur,married,secondary,no,4314,no,no,cellular,2,0,unknown,0
33,blue-collar,married,primary,no,11984,no,no,unknown,1,0,unknown,0
30,services,married,tertiary,no,873,yes,no,cellular,4,3,other,0
47,technician,married,secondary,no,4114,no,no,cellular,1,0,unknown,0
48,management,divorced,tertiary,no,861,yes,no,unknown,26,0,unknown,0
80,management,divorced,tertiary,no,124,no,no,cellular,2,0,unknown,0
22,services,married,secondary,no,6865,yes,no,unknown,9,0,unknown,0
29,student,single,secondary,no,8164,no,no,cellular,2,0,unknown,0
44,admin.,married,secondary,no,6929,yes,no,cellular,1,0,unknown,1
40,blue-collar,married,primary,no,-1,yes,no,cellular,1,0,unknown,0
36,technician,married,secondary,no,1135,no,no,cellular,1,0,unknown,0
40,admin.,single,secondary,no,3400,yes,no,unknown,2,0,unknown,0
41,management,married,primary,no,410,no,no,telephone,2,0,unknown,0
41,unemployed,married,secondary,no,-118,yes,no,cellular,1,0,failure,0
31,technician,single,secondary,no,300,yes,no,unknown,3,0,unknown,0
33,management,married,tertiary,no,1731,yes,no,unknown,1,0,unknown,0
58,blue-collar,divorced,primary,no,4889,yes,no,cellular,9,0,unknown,0
33,admin.,married,secondary,no,-252,yes,no,unknown,1,0,unknown,0
26,technician,divorced,secondary,no,620,yes,no,unknown,2,0,unknown,0
40,blue-collar,single,secondary,no,1082,yes,no,unknown,1,7,other,0
65,retired,married,unknown,no,1188,no,no,telephone,6,0,unknown,1
28,services,single,secondary,no,-999,yes,no,unknown,5,0,unknown,0
45,management,married,unknown,no,1983,no,no,cellular,2,12,other,1
30,admin.,divorced,secondary,yes,-26,yes,no,cellular,3,0,unknown,0
41,blue-collar,married,secondary,no,298,yes,no,cellular,6,0,unknown,0
52,unemployed,divorced,secondary,no,186,no,no,cellular,2,0,unknown,0
47,services,married,secondary,no,-92,yes,no,cellular,1,0,unknown,0
43,entrepreneur,single,tertiary,no,285,no,no,unknown,2,0,unknown,0
40,housemaid,single,tertiary,no,3960,no,no,unknown,3,1,failure,0
41,management,married,tertiary,no,10939,yes,yes,unknown,2,2,unknown,0
55,management,married,tertiary,no,278,no,no,cellular,7,0,unknown,0
51,entrepreneur,married,secondary,no,980,no,no,cellular,2,0,unknown,0
40,technician,married,secondary,no,-55,no,no,cellular,1,0,unknown,0
37,admin.,married,secondary,no,569,yes,no,unknown,1,0,unknown,0
