age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
28,services,divorced,secondary,no,3865,yes,no,unknown,6,0,unknown,0
55,admin.,married,secondary,no,-1994,yes,no,unknown,2,1,unknown,0
58,services,married,unknown,no,269,no,no,cellular,3,2,unknown,1
29,services,single,secondary,no,1722,yes,no,cellular,17,1,unknown,0
39,admin.,divorced,tertiary,no,-1009,yes,no,cellular,2,1,unknown,0
43,management,married,tertiary,no,2707,no,no,cellular,2,1,unknown,0
26,blue-collar,single,secondary,no,1115,yes,yes,cellular,5,1,unknown,0
43,blue-collar,married,secondary,no,-1066,yes,no,cellular,4,1,unknown,0
43,blue-collar,divorced,secondary,no,1063,yes,yes,unknown,1,1,unknown,0
42,services,married,tertiary,no,7703,no,no,cellular,3,2,unknown,0
33,management,married,unknown,no,-802,no,yes,unknown,3,1,unknown,0
42,services,divorced,secondary,no,862,yes,yes,cellular,6,2,unknown,0
44,technician,married,tertiary,no,1186,yes,no,cellular,1,1,unknown,0
44,services,married,secondary,no,-1514,no,no,unknown,5,0,unknown,0
39,blue-collar,married,primary,no,-1846,no,yes,cellular,2,1,unknown,0
28,management,single,unknown,no,12090,no,no,unknown,6,0,unknown,0
47,self-employed,divorced,primary,no,-430,yes,yes,cellular,2,1,unknown,0
54,management,divorced,tertiary,no,6784,no,no,unknown,5,1,unknown,0
57,blue-collar,married,unknown,no,3122,yes,no,telephone,2,0,unknown,0
21,admin.,single,secondary,no,3613,no,yes,unknown,6,1,unknown,0
56,services,married,secondary,no,1579,yes,no,cellular,3,1,unknown,0
26,technician,married,tertiary,no,4076,yes,no,unknown,4,2,unknown,0
38,blue-collar,married,secondary,no,653,yes,no,cellular,4,7,failure,0
56,admin.,married,secondary,no,1957,yes,no,unknown,3,2,unknown,0
51,technician,married,secondary,no,-2307,no,no,cellular,2,1,unknown,0
33,technician,divorced,secondary,no,-2690,yes,no,cellular,3,1,other,1
38,management,married,tertiary,no,-875,yes,no,telephone,2,0,unknown,0
57,management,married,tertiary,no,1761,yes,yes,cellular,2,3,success,1
44,housemaid,married,primary,no,106,yes,no,cellular,4,2,unknown,0
54,services,divorced,secondary,no,-2488,yes,no,unknown,2,0,unknown,0
31,blue-collar,married,primary,no,4282,yes,no,cellular,2,2,unknown,0
40,admin.,married,secondary,no,-2195,no,yes,unknown,2,1,unknown,0
44,admin.,married,secondary,no,2610,yes,no,unknown,9,2,unknown,0
33,management,married,secondary,no,-874,yes,yes,cellular,7,1,success,1
34,management,married,tertiary,no,3662,no,no,cellular,8,2,unknown,0
35,management,married,tertiary,no,-3171,no,no,unknown,9,1,unknown,0
34,services,single,unknown,no,20174,no,no,unknown,5,2,unknown,0
40,management,married,tertiary,no,-254,yes,no,unknown,22,2,unknown,0
26,admin.,single,tertiary,no,2632,yes,yes,cellular,2,2,unknown,0
26,technician,married,tertiary,no,-467,yes,no,cellular,5,1,unknown,0
48,management,married,tertiary,no,-312,yes,no,cellular,2,1,unknown,0
25,student,single,secondary,no,-2142,no,no,cellular,5,2,unknown,0
56,retired,married,primary,no,1325,no,no,unknown,3,1,unknown,0
47,entrepreneur,married,tertiary,no,3864,no,no,cellular,9,0,unknown,0
32,management,married,tertiary,no,3889,yes,no,unknown,3,1,unknown,0
37,blue-collar,married,primary,no,2752,yes,no,cellular,2,1,unknown,0
44,management,married,tertiary,no,-1741,yes,no,cellular,2,0,unknown,0
26,blue-collar,single,secondary,no,1128,yes,no,cellular,3,1,unknown,0
44,admin.,married,secondary,no,1362,yes,no,unknown,2,2,unknown,0
39,blue-collar,married,secondary,no,2334,yes,no,unknown,6,0,unknown,0
37,management,married,tertiary,no,-3298,no,no,cellular,4,1,unknown,0
28,admin.,single,secondary,no,-3188,yes,no,cellular,3,2,unknown,0
55,technician,married,secondary,no,-2978,no,no,telephone,2,4,failure,1
59,blue-collar,married,unknown,no,-1687,yes,yes,unknown,3,1,unknown,0
26,management,single,unknown,no,-2148,yes,no,cellular,6,0,unknown,0
30,services,married,tertiary,no,6439,yes,no,unknown,5,2,unknown,0
34,management,married,tertiary,no,1786,yes,no,cellular,9,1,unknown,0
40,unemployed,married,unknown,no,-1588,no,no,cellular,3,1,unknown,0
42,technician,married,secondary,no,3356,yes,yes,unknown,5,1,unknown,0
28,services,married,unknown,no,1011,yes,yes,cellular,1,0,unknown,0
42,technician,married,secondary,no,1802,yes,no,unknown,3,0,other,0
37,self-employed,single,secondary,no,3475,no,no,cellular,5,1,unknown,0
54,unknown,married,unknown,no,-1154,no,no,unknown,4,1,unknown,0
43,blue-collar,divorced,secondary,no,2977,no,no,unknown,11,1,unknown,0
44,unemployed,married,primary,no,-818,no,no,cellular,3,1,unknown,0
37,technician,single,secondary,no,2733,yes,no,unknown,7,1,unknown,0
35,services,single,secondary,no,2810,yes,no,cellular,5,1,unknown,0
44,management,single,secondary,no,-2406,yes,no,unknown,5,2,unknown,0
59,retired,divorced,secondary,no,8239,no,no,unknown,4,1,unknown,0
46,services,married,secondary,no,1760,no,no,unknown,4,1,unknown,0
37,management,married,secondary,no,153,no,no,cellular,4,1,unknown,0
45,technician,married,secondary,no,850,yes,no,unknown,8,0,unknown,1
26,unemployed,single,secondary,no,-529,no,yes,cellular,5,1,unknown,0
37,management,married,primary,no,9449,yes,no,cellular,6,2,unknown,0
51,management,married,tertiary,no,457,yes,yes,cellular,4,1,unknown,0
38,services,married,secondary,no,24393,no,no,unknown,3,1,unknown,0
32,blue-collar,single,primary,no,-1549,no,no,cellular,5,0,unknown,0
38,management,married,tertiary,no,373,no,no,cellular,5,2,failure,0
49,self-employed,married,secondary,no,-455,no,no,cellular,4,2,unknown,0
44,management,divorced,tertiary,no,2817,no,yes,cellular,4,1,unknown,0
24,blue-collar,single,secondary,no,3076,yes,no,cellular,2,1,unknown,0
46,management,married,tertiary,no,-1102,no,no,cellular,4,2,unknown,0
59,management,divorced,tertiary,no,-642,yes,no,cellular,3,2,unknown,0
44,entrepreneur,single,secondary,yes,-33,yes,yes,cellular,4,1,unknown,0
26,blue-collar,married,secondary,no,-1658,yes,no,cellular,5,0,unknown,1
33,blue-collar,married,secondary,no,110,no,no,cellular,5,2,unknown,0
36,management,divorced,secondary,yes,-3224,no,no,telephone,10,2,unknown,0
59,retired,married,tertiary,no,3286,no,no,unknown,4,0,unknown,0
47,admin.,married,tertiary,no,-1035,yes,no,cellular,16,2,unknown,0
35,admin.,divorced,secondary,no,-2875,no,no,unknown,4,0,unknown,0
55,retired,divorced,primary,no,1388,yes,no,cellular,3,1,unknown,0
57,management,married,tertiary,no,10284,yes,no,cellular,1,1,unknown,0
32,technician,married,secondary,no,2949,no,no,unknown,13,2,unknown,0
36,admin.,married,secondary,no,180,yes,no,cellular,5,1,unknown,0
58,unemployed,married,primary,no,-291,no,no,telephone,3,1,unknown,0
45,management,divorced,tertiary,no,-1067,yes,yes,unknown,2,1,unknown,0
34,management,married,tertiary,no,8361,no,no,telephone,3,1,unknown,0
39,management,married,tertiary,no,2071,yes,no,unknown,4,1,unknown,0
66,unknown,married,tertiary,no,10528,no,no,cellular,3,2,unknown,0
31,student,single,secondary,no,-985,no,no,telephone,6,1,failure,0
33,services,married,secondary,no,2307,yes,no,cellular,2,0,unknown,0
38,management,married,tertiary,no,2669,no,no,unknown,5,1,unknown,0
36,blue-collar,married,primary,no,-2283,yes,no,cellular,1,1,unknown,0
29,self-employed,married,tertiary,no,-2732,yes,no,cellular,2,5,failure,0
31,blue-collar,married,secondary,no,-1951,yes,no,unknown,3,2,unknown,0
31,self-employed,single,tertiary,no,-3277,yes,no,cellular,5,2,unknown,0
48,housemaid,married,primary,no,-454,no,no,cellular,4,1,unknown,0
60,services,married,secondary,no,-1266,no,yes,unknown,5,0,unknown,0
33,services,married,secondary,no,1764,yes,no,cellular,6,4,failure,0
20,services,single,secondary,no,1897,yes,yes,telephone,1,1,failure,0
39,technician,married,tertiary,no,2712,no,no,unknown,1,1,unknown,0
38,admin.,married,secondary,no,-3254,no,no,cellular,4,1,unknown,0
50,entrepreneur,married,tertiary,no,-1518,no,no,cellular,6,4,other,1
34,admin.,married,secondary,no,-950,no,no,cellular,5,1,failure,0
43,management,married,tertiary,no,475,no,no,cellular,5,1,unknown,0
26,blue-collar,married,primary,no,48,yes,no,cellular,2,1,unknown,0
20,services,single,secondary,no,3666,no,no,unknown,4,1,unknown,0
55,services,divorced,primary,no,3949,yes,yes,cellular,1,1,unknown,0
38,technician,divorced,secondary,no,2951,no,no,telephone,10,0,unknown,0
45,entrepreneur,divorced,primary,no,-2609,no,no,cellular,4,3,other,0
53,retired,married,tertiary,no,10998,no,no,unknown,2,1,unknown,0
43,services,married,primary,no,745,no,no,unknown,2,1,unknown,0
28,blue-collar,single,secondary,no,-2555,yes,no,unknown,3,1,unknown,0
34,technician,single,tertiary,no,8555,yes,no,cellular,5,2,unknown,0
51,management,married,tertiary,no,3387,yes,no,unknown,3,2,unknown,0
39,self-employed,married,secondary,no,-2910,no,no,unknown,3,2,unknown,0
32,technician,single,tertiary,no,1656,no,no,unknown,4,1,unknown,0
44,blue-collar,divorced,secondary,no,-2284,yes,yes,cellular,2,4,other,1
28,unemployed,married,primary,no,-1826,no,no,unknown,5,2,unknown,0
44,blue-collar,married,primary,no,-2716,yes,no,cellular,1,0,unknown,0
38,admin.,married,secondary,no,4000,no,no,cellular,3,2,unknown,0
47,admin.,married,secondary,no,9746,yes,no,unknown,2,2,unknown,0
48,services,married,secondary,no,-1615,no,no,cellular,2,6,failure,0
48,blue-collar,married,secondary,no,2104,yes,no,unknown,4,1,unknown,0
52,retired,divorced,secondary,no,-2306,no,no,cellular,2,21,failure,0
32,technician,married,secondary,no,-2805,no,no,cellular,4,1,unknown,0
63,retired,married,secondary,no,-305,yes,no,unknown,4,1,unknown,0
31,blue-collar,married,secondary,no,1842,yes,no,unknown,3,2,unknown,1
37,technician,married,secondary,no,4012,no,no,cellular,1,2,unknown,0
39,blue-collar,divorced,secondary,no,3691,no,yes,cellular,4,2,unknown,0
58,management,married,secondary,no,767,yes,yes,cellular,6,2,unknown,0
47,blue-collar,single,primary,no,-725,yes,no,unknown,2,1,unknown,0
53,admin.,married,unknown,no,754,yes,no,cellular,5,2,unknown,0
44,technician,single,secondary,no,4699,no,no,cellular,2,0,unknown,0
48,technician,married,tertiary,no,-2899,yes,no,telephone,2,0,unknown,0
57,housemaid,married,primary,no,-2423,no,no,cellular,6,0,unknown,0
48,services,married,secondary,no,-842,yes,yes,cellular,5,1,unknown,0
39,management,married,tertiary,yes,681,no,no,cellular,3,1,unknown,0
39,blue-collar,married,primary,no,-2412,yes,no,cellular,4,1,unknown,0
26,management,married,secondary,no,2688,yes,no,cellular,2,2,unknown,0
36,blue-collar,married,primary,no,-1721,yes,yes,unknown,3,1,unknown,0
48,blue-collar,married,primary,no,-2173,yes,no,cellular,3,2,failure,1
34,management,single,tertiary,no,2472,no,no,cellular,2,1,unknown,0
51,self-employed,married,tertiary,no,2218,yes,yes,cellular,1,1,unknown,0
32,admin.,single,secondary,no,-2344,no,no,cellular,5,0,unknown,0
48,self-employed,single,primary,no,-1254,no,no,cellular,4,4,failure,0
43,services,divorced,secondary,no,2583,no,no,cellular,4,1,unknown,0
35,blue-collar,married,primary,no,10798,yes,no,unknown,4,1,unknown,0
55,blue-collar,married,secondary,no,-2010,yes,no,cellular,3,0,unknown,0
27,student,single,secondary,no,-2567,no,no,cellular,2,1,unknown,0
48,technician,married,secondary,no,-2482,no,no,unknown,2,0,unknown,0
49,technician,divorced,secondary,no,69,yes,no,unknown,5,1,unknown,0
47,services,single,secondary,no,2200,yes,no,cellular,4,1,unknown,0
58,housemaid,single,tertiary,no,2672,no,no,unknown,2,0,unknown,0
39,blue-collar,divorced,primary,no,3073,yes,no,unknown,2,1,unknown,0
54,management,married,tertiary,no,3078,no,yes,unknown,6,2,unknown,0
37,blue-collar,married,tertiary,no,2972,yes,no,cellular,3,1,unknown,0
35,admin.,single,secondary,no,925,yes,yes,cellular,1,0,unknown,0
48,admin.,divorced,secondary,no,3937,no,no,cellular,5,1,unknown,0
50,technician,divorced,secondary,no,-3296,yes,no,telephone,4,0,unknown,0
57,self-employed,married,tertiary,no,-1415,yes,no,cellular,3,1,unknown,0
26,technician,single,tertiary,no,4280,yes,no,cellular,4,1,unknown,0
57,blue-collar,married,primary,no,-1431,yes,no,cellular,6,1,unknown,0
27,management,married,tertiary,no,-888,no,no,cellular,2,1,unknown,1
45,admin.,divorced,secondary,no,1374,no,no,cellular,3,1,unknown,0
41,blue-collar,married,secondary,no,11015,no,no,telephone,2,10,other,0
30,admin.,single,secondary,no,3277,no,no,cellular,3,2,unknown,0
44,technician,married,secondary,no,-2480,yes,yes,cellular,1,0,unknown,0
65,self-employed,married,secondary,no,-636,no,no,cellular,1,1,unknown,0
37,technician,married,secondary,no,2906,yes,no,unknown,2,2,unknown,0
37,management,single,tertiary,no,-1129,yes,no,cellular,25,1,unknown,0
34,management,married,secondary,no,-1759,no,no,cellular,1,1,unknown,0
56,retired,married,primary,no,2749,no,no,cellular,5,1,unknown,0
39,management,married,tertiary,no,-951,no,no,cellular,1,2,unknown,0
45,technician,married,secondary,no,2473,no,no,cellular,4,5,other,0
38,services,single,secondary,no,-1232,no,no,cellular,1,2,failure,0
38,technician,married,tertiary,no,2222,yes,yes,cellular,4,0,unknown,0
38,services,married,secondary,no,1305,yes,no,cellular,3,2,unknown,1
44,management,married,tertiary,no,1896,no,yes,cellular,5,0,unknown,0
29,technician,single,unknown,no,3600,yes,no,unknown,2,2,unknown,0
50,entrepreneur,married,secondary,no,3497,yes,yes,unknown,2,2,unknown,0
26,management,single,tertiary,no,3898,yes,no,cellular,6,2,unknown,0
48,technician,married,secondary,no,-2088,yes,no,cellular,5,1,unknown,1
54,management,married,tertiary,no,-1436,yes,no,cellular,4,2,failure,0
59,management,divorced,tertiary,yes,-3096,no,no,telephone,3,1,unknown,1
36,management,divorced,tertiary,no,9743,no,no,unknown,4,2,unknown,0
46,management,married,tertiary,no,-1926,no,no,unknown,3,2,unknown,0
60,management,married,secondary,no,1126,yes,no,unknown,2,2,unknown,0
32,management,married,primary,no,4111,no,no,cellular,7,2,unknown,0
45,blue-collar,married,tertiary,no,-392,yes,no,cellular,7,2,unknown,0
42,blue-collar,married,primary,no,700,no,no,cellular,5,2,unknown,0
36,blue-collar,divorced,secondary,no,4051,no,no,unknown,3,2,unknown,0
52,self-employed,single,tertiary,no,-2298,yes,yes,cellular,4,4,failure,0
28,blue-collar,single,secondary,no,-2711,yes,no,cellular,2,2,unknown,0
49,management,married,tertiary,no,1033,no,no,cellular,3,2,failure,0
34,self-employed,married,tertiary,no,1699,yes,no,cellular,5,1,unknown,0
46,unemployed,single,secondary,no,2227,no,no,cellular,3,2,unknown,0
59,retired,married,secondary,no,3374,yes,no,telephone,5,0,unknown,1
27,blue-collar,married,primary,no,2499,yes,no,unknown,4,2,unknown,1
54,technician,married,secondary,no,3503,no,yes,cellular,3,1,unknown,0
44,housemaid,single,primary,no,-335,no,no,cellular,5,1,unknown,0
49,entrepreneur,married,tertiary,no,-1011,yes,no,unknown,1,0,unknown,0
19,technician,married,tertiary,no,-992,no,no,telephone,2,1,unknown,0
51,management,married,unknown,no,3929,no,no,cellular,1,1,unknown,1
53,technician,married,secondary,no,-1862,no,yes,unknown,2,2,unknown,1
33,management,married,tertiary,no,-2515,no,yes,cellular,2,2,unknown,1
30,management,single,secondary,no,4011,yes,no,cellular,2,1,unknown,0
58,self-employed,married,primary,no,-1457,no,no,cellular,3,2,failure,0
44,management,married,tertiary,no,9695,yes,no,unknown,2,1,unknown,0
76,retired,married,secondary,no,2104,no,no,cellular,5,2,success,1
52,management,divorced,secondary,no,1632,no,no,cellular,4,2,unknown,0
37,technician,married,tertiary,no,170,yes,no,unknown,6,2,unknown,0
28,admin.,single,secondary,no,4087,no,no,cellular,3,2,unknown,0
44,admin.,married,secondary,no,3657,yes,no,cellular,7,1,failure,0
58,technician,married,tertiary,no,-3188,no,no,cellular,4,2,failure,0
56,admin.,married,secondary,no,422,yes,no,cellular,3,2,unknown,0
37,management,married,tertiary,no,-1844,yes,no,cellular,5,1,unknown,0
35,technician,divorced,secondary,no,437,no,no,cellular,4,1,unknown,0
54,blue-collar,married,secondary,no,-602,yes,no,telephone,1,2,unknown,0
32,management,single,tertiary,no,6853,yes,no,cellular,6,2,unknown,0
35,services,married,primary,no,3474,yes,no,cellular,3,2,unknown,0
45,technician,divorced,secondary,no,517,no,no,cellular,3,1,unknown,0
46,blue-collar,married,secondary,no,1105,yes,no,unknown,2,1,unknown,0
59,retired,divorced,tertiary,no,171,no,no,telephone,1,1,unknown,0
27,unemployed,single,tertiary,no,1471,yes,no,unknown,6,1,unknown,0
46,unknown,married,unknown,no,3641,no,no,cellular,5,1,unknown,1
31,management,single,unknown,no,-3073,yes,no,cellular,2,1,unknown,0
43,admin.,married,secondary,no,1984,no,no,unknown,6,0,unknown,0
54,management,married,unknown,no,-3119,no,no,cellular,3,1,unknown,0
58,retired,married,secondary,no,2445,no,no,cellular,4,1,success,1
28,management,married,tertiary,no,-423,yes,no,cellular,4,0,unknown,0
35,admin.,married,secondary,no,-2406,yes,yes,cellular,3,2,unknown,0
27,self-employed,married,tertiary,no,4128,no,no,cellular,2,0,unknown,1
34,services,married,secondary,no,2329,yes,yes,unknown,3,1,unknown,0
29,blue-collar,married,primary,no,-2637,yes,no,cellular,5,2,failure,1
41,blue-collar,married,secondary,no,4096,yes,no,unknown,3,0,unknown,0
59,admin.,married,secondary,no,-1179,no,no,unknown,2,2,unknown,0
59,entrepreneur,divorced,secondary,no,8692,yes,no,cellular,5,2,unknown,0
40,admin.,married,secondary,no,-2319,no,no,unknown,5,2,unknown,0
40,self-employed,married,unknown,no,6945,no,yes,cellular,3,1,unknown,0
36,admin.,divorced,secondary,no,1803,yes,no,cellular,2,2,unknown,1
31,technician,married,secondary,no,66,yes,no,cellular,5,2,failure,0
30,blue-collar,married,secondary,no,642,yes,no,unknown,3,1,unknown,0
56,services,married,secondary,no,1315,yes,yes,unknown,9,1,unknown,0
71,retired,married,secondary,no,2499,no,no,cellular,2,1,failure,0
36,services,married,secondary,no,4047,no,no,cellular,1,0,unknown,0
47,blue-collar,married,secondary,no,-2344,no,no,cellular,6,8,success,0
52,services,divorced,secondary,no,1382,yes,no,cellular,10,2,unknown,0
29,services,married,secondary,no,84,no,no,unknown,4,0,unknown,0
58,retired,married,tertiary,no,-920,no,no,unknown,3,1,unknown,0
30,management,married,secondary,no,-174,yes,yes,cellular,6,0,unknown,0
56,entrepreneur,married,secondary,no,25407,yes,no,unknown,7,0,unknown,0
59,admin.,married,secondary,no,2103,yes,no,telephone,2,0,failure,0
31,management,single,tertiary,no,-268,no,no,cellular,2,1,unknown,0
41,admin.,single,secondary,no,3144,no,yes,unknown,4,1,unknown,1
59,management,married,primary,no,6724,yes,no,unknown,1,2,unknown,0
34,technician,single,secondary,no,-3048,yes,no,cellular,5,1,unknown,0
53,management,married,tertiary,no,1973,yes,no,cellular,5,1,unknown,0
56,blue-collar,divorced,secondary,no,-2013,yes,no,cellular,1,1,unknown,0
39,management,single,tertiary,no,-3223,no,no,cellular,6,2,unknown,0
31,management,single,tertiary,no,9012,no,no,unknown,1,2,unknown,0
51,technician,divorced,secondary,no,-2493,yes,no,unknown,5,1,unknown,0
51,blue-collar,divorced,primary,no,-1279,yes,no,unknown,4,2,unknown,0
38,blue-collar,married,secondary,no,-3068,yes,yes,cellular,6,2,unknown,0
46,blue-collar,married,secondary,no,-2606,yes,no,unknown,5,2,unknown,0
42,technician,single,tertiary,no,3057,yes,no,cellular,4,2,failure,0
21,blue-collar,single,secondary,no,2315,yes,no,cellular,4,2,unknown,1
50,services,married,secondary,no,1979,yes,no,unknown,6,2,unknown,0
58,self-employed,divorced,secondary,no,288,yes,no,unknown,4,2,unknown,0
33,admin.,married,secondary,no,-2827,yes,no,cellular,5,0,unknown,0
51,management,married,tertiary,no,2987,no,no,cellular,3,1,unknown,0
50,entrepreneur,married,secondary,no,-1248,yes,no,cellular,2,2,unknown,0
47,self-employed,married,tertiary,no,1094,no,yes,unknown,5,2,unknown,0
46,entrepreneur,single,tertiary,no,-962,no,yes,cellular,4,2,unknown,0
26,blue-collar,single,unknown,no,-1067,yes,no,unknown,7,1,unknown,0
41,services,married,secondary,no,904,yes,yes,cellular,7,2,unknown,0
35,blue-collar,married,secondary,no,2594,no,no,cellular,3,0,unknown,0
44,services,married,secondary,no,-1658,no,no,cellular,5,0,unknown,0
46,blue-collar,married,secondary,no,-1089,no,no,cellular,5,1,unknown,0
51,blue-collar,married,secondary,no,-2800,yes,no,cellular,1,0,unknown,0
33,services,married,secondary,no,1458,yes,no,telephone,4,0,unknown,1
48,entrepreneur,married,secondary,no,3000,no,yes,cellular,2,1,unknown,0
52,technician,divorced,secondary,no,11058,yes,no,cellular,5,2,unknown,0
41,entrepreneur,married,tertiary,no,-2499,yes,no,unknown,1,2,unknown,0
37,management,married,tertiary,no,-3235,yes,no,unknown,3,1,unknown,0
36,admin.,divorced,secondary,no,4006,yes,no,cellular,2,2,unknown,0
35,blue-collar,married,tertiary,no,9710,no,no,unknown,23,1,unknown,1
54,management,married,tertiary,no,3005,yes,no,telephone,7,2,unknown,0
36,technician,married,secondary,no,1334,yes,no,cellular,3,1,failure,0
44,management,married,tertiary,no,3766,yes,no,cellular,2,0,unknown,0
45,technician,single,secondary,no,-1058,no,no,cellular,4,1,failure,0
52,blue-collar,married,primary,no,-3227,yes,no,cellular,1,1,failure,0
47,admin.,married,secondary,no,3473,yes,no,telephone,3,2,unknown,0
35,technician,single,secondary,no,1457,no,no,cellular,3,2,unknown,0
30,management,married,tertiary,no,-2160,no,no,cellular,5,23,other,0
38,technician,single,tertiary,no,1765,no,no,unknown,1,2,unknown,0
35,management,married,tertiary,no,-2730,no,no,telephone,3,1,unknown,0
42,technician,married,secondary,no,3433,yes,no,cellular,2,2,failure,0
52,blue-collar,married,unknown,no,43,yes,no,unknown,5,1,unknown,0
49,blue-collar,single,primary,no,2208,yes,no,telephone,5,0,unknown,0
56,services,married,secondary,no,2536,yes,no,cellular,6,2,unknown,0
29,services,single,unknown,no,722,yes,no,cellular,4,0,unknown,0
54,retired,married,primary,no,-1849,no,no,cellular,4,2,unknown,0
45,management,married,tertiary,no,1161,yes,no,cellular,5,2,unknown,0
28,management,divorced,tertiary,no,-839,no,no,cellular,5,1,success,1
42,blue-collar,married,secondary,no,-2686,no,no,cellular,5,1,unknown,0
30,management,single,tertiary,no,4609,no,no,telephone,4,2,unknown,0
37,admin.,married,secondary,no,-2068,yes,yes,unknown,4,0,unknown,0
28,blue-collar,single,primary,no,3081,no,no,cellular,2,2,unknown,1
58,services,married,secondary,yes,-970,no,yes,telephone,3,2,unknown,1
34,services,married,secondary,no,622,yes,no,cellular,5,1,unknown,1
43,management,single,tertiary,no,-228,yes,no,cellular,6,0,failure,1
45,blue-collar,married,secondary,no,307,no,no,cellular,3,2,unknown,0
31,student,single,secondary,no,1630,yes,no,cellular,4,1,unknown,0
56,blue-collar,married,primary,no,3789,yes,no,unknown,8,0,unknown,0
40,admin.,married,tertiary,no,5611,yes,no,cellular,2,1,unknown,0
50,admin.,married,secondary,no,1405,no,no,cellular,1,2,unknown,0
41,unemployed,divorced,secondary,no,132,no,no,unknown,2,1,unknown,0
48,blue-collar,married,primary,no,-725,yes,no,cellular,6,1,unknown,1
37,blue-collar,married,primary,no,-2109,yes,no,cellular,5,2,unknown,0
27,unemployed,married,unknown,no,3976,no,no,unknown,6,1,unknown,0
31,technician,married,secondary,no,-1889,no,no,cellular,5,2,unknown,0
71,retired,divorced,secondary,no,-992,no,no,cellular,2,1,unknown,0
47,blue-collar,single,tertiary,no,2699,yes,no,cellular,1,0,unknown,0
47,blue-collar,divorced,primary,no,-1599,yes,yes,cellular,3,0,unknown,0
34,management,single,secondary,no,361,no,no,unknown,2,2,unknown,0
44,housemaid,married,secondary,no,-1845,no,no,cellular,2,1,unknown,0
28,blue-collar,married,primary,no,-528,yes,no,cellular,6,0,unknown,0
36,admin.,married,secondary,no,5125,no,no,cellular,3,1,unknown,0
59,services,married,secondary,no,1783,no,yes,cellular,6,1,unknown,0
57,retired,married,tertiary,no,553,no,yes,unknown,3,1,unknown,0
47,management,married,tertiary,no,270,no,yes,unknown,10,2,unknown,0
46,services,divorced,secondary,no,2849,yes,no,cellular,3,1,unknown,0
54,management,married,tertiary,no,-480,yes,no,unknown,2,1,unknown,0
51,blue-collar,divorced,secondary,no,-1405,yes,yes,cellular,2,5,failure,0
47,blue-collar,single,secondary,no,2019,no,no,unknown,5,1,unknown,0
72,retired,married,primary,no,1674,yes,no,telephone,3,2,unknown,0
43,management,married,tertiary,no,9685,yes,no,unknown,8,1,unknown,0
50,blue-collar,divorced,secondary,no,1928,yes,no,cellular,2,2,unknown,0
36,services,married,secondary,no,642,yes,no,unknown,4,2,unknown,0
38,management,married,secondary,no,-644,no,yes,cellular,2,1,unknown,0
43,entrepreneur,single,secondary,no,-2565,yes,no,cellular,3,2,unknown,0
33,blue-collar,single,secondary,no,4127,yes,yes,cellular,1,2,unknown,0
46,technician,married,secondary,no,-2725,no,no,unknown,4,1,unknown,0
31,admin.,single,secondary,no,959,no,no,cellular,4,1,unknown,0
43,blue-collar,divorced,primary,no,1860,yes,yes,cellular,3,2,unknown,1
31,services,single,secondary,no,-1490,yes,no,cellular,16,2,unknown,0
40,services,married,secondary,no,-1887,no,no,cellular,5,0,unknown,0
34,management,married,tertiary,no,6037,yes,no,cellular,1,2,unknown,0
36,management,single,tertiary,no,2456,yes,no,cellular,4,2,other,1
34,management,married,tertiary,no,184,yes,no,unknown,1,0,unknown,0
79,retired,married,primary,no,-1818,no,no,telephone,7,2,unknown,0
48,blue-collar,married,primary,no,-3021,yes,no,unknown,2,2,unknown,0
28,unemployed,single,tertiary,no,4001,yes,no,unknown,4,0,unknown,0
39,technician,single,tertiary,no,-778,no,yes,unknown,3,2,unknown,1
26,blue-collar,single,secondary,no,-113,yes,no,cellular,2,1,other,0
52,entrepreneur,divorced,tertiary,no,-1458,no,no,cellular,4,5,failure,0
55,housemaid,married,secondary,no,-210,no,no,cellular,2,0,failure,0
30,technician,single,secondary,no,3430,yes,no,unknown,6,1,unknown,0
44,self-employed,married,secondary,no,7426,no,yes,cellular,35,1,other,0
38,blue-collar,single,secondary,no,-1366,yes,no,cellular,2,0,failure,0
46,admin.,divorced,secondary,no,963,no,no,cellular,5,1,unknown,0
39,services,married,secondary,no,800,yes,no,unknown,2,1,unknown,0
46,management,married,unknown,no,-1786,no,no,cellular,5,2,unknown,0
35,services,married,secondary,no,-1571,yes,no,unknown,3,1,unknown,0
28,services,married,secondary,no,2173,no,no,cellular,3,2,unknown,0
69,retired,married,secondary,no,-3240,no,no,cellular,5,2,unknown,0
37,admin.,divorced,secondary,no,313,no,yes,unknown,5,2,unknown,0
46,management,married,tertiary,no,2903,no,no,cellular,7,1,unknown,0
37,blue-collar,married,secondary,no,646,yes,no,cellular,5,1,other,1
42,blue-collar,single,secondary,no,-2006,yes,yes,cellular,1,2,unknown,0
27,housemaid,married,primary,no,-2274,yes,no,cellular,9,2,unknown,0
35,technician,married,secondary,no,-1286,no,no,cellular,1,2,unknown,0
55,technician,married,unknown,no,-2604,no,no,cellular,2,2,unknown,0
52,management,married,secondary,no,3486,no,no,unknown,11,2,unknown,0
27,management,married,tertiary,no,8661,yes,no,unknown,3,2,unknown,0
51,technician,married,secondary,no,-2525,yes,no,unknown,5,2,unknown,0
35,entrepreneur,married,tertiary,no,1951,yes,no,cellular,3,1,unknown,0
36,blue-collar,married,primary,no,1546,yes,yes,cellular,5,2,failure,0
