age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
60,admin.,married,primary,no,-94,yes,no,unknown,3,0,unknown,0
50,student,married,secondary,no,680,no,no,cellular,2,0,unknown,0
30,technician,divorced,tertiary,no,6901,no,yes,cellular,2,0,unknown,1
49,admin.,married,secondary,no,5,yes,no,cellular,3,0,unknown,0
37,management,married,secondary,no,757,yes,no,cellular,1,0,success,0
36,blue-collar,married,unknown,no,3777,yes,no,unknown,2,0,success,0
38,unknown,single,secondary,no,856,no,no,cellular,3,0,unknown,1
48,technician,married,unknown,no,8311,no,no,cellular,2,0,failure,1
32,retired,single,primary,no,0,yes,no,cellular,4,0,unknown,0
52,housemaid,single,secondary,no,21764,no,no,telephone,2,0,unknown,1
35,admin.,married,secondary,no,0,yes,no,cellular,2,0,unknown,1
43,blue-collar,married,secondary,no,808,no,no,telephone,1,0,unknown,0
44,housemaid,married,secondary,no,2538,yes,no,telephone,2,0,unknown,1
62,management,married,secondary,no,228,no,no,cellular,1,1,other,1
58,services,married,tertiary,no,397,no,no,cellular,5,0,unknown,0
42,management,married,tertiary,no,480,no,no,unknown,1,0,unknown,0
33,admin.,married,secondary,no,273,yes,no,cellular,2,0,other,0
37,management,married,secondary,no,4553,yes,no,cellular,2,0,failure,0
35,technician,single,unknown,no,493,no,no,cellular,2,0,unknown,0
29,unknown,divorced,tertiary,no,3226,yes,no,unknown,2,0,unknown,0
34,self-employed,single,secondary,no,466,yes,yes,unknown,1,0,unknown,0
44,admin.,single,secondary,no,100,yes,no,cellular,2,0,unknown,1
41,entrepreneur,married,secondary,no,70,yes,no,cellular,2,0,unknown,0
57,services,married,secondary,no,-346,yes,no,cellular,2,0,unknown,0
29,admin.,divorced,tertiary,no,3060,yes,yes,cellular,2,0,unknown,0
51,services,married,primary,no,73,yes,no,telephone,1,0,success,0
38,management,single,secondary,no,263,yes,no,cellular,2,0,unknown,0
48,technician,married,secondary,no,5899,no,no,unknown,7,0,unknown,1
77,technician,married,secondary,no,11421,no,no,cellular,3,0,unknown,1
48,blue-collar,single,secondary,no,81,yes,no,unknown,2,0,unknown,0
59,blue-collar,married,primary,no,1017,yes,no,unknown,1,0,unknown,0
41,blue-collar,married,secondary,no,109,yes,no,cellular,1,0,unknown,0
28,unemployed,married,unknown,no,1237,yes,no,cellular,3,0,unknown,0
49,blue-collar,married,primary,no,857,no,yes,unknown,4,0,unknown,0
29,blue-collar,single,secondary,no,666,yes,no,cellular,3,0,unknown,0
30,self-employed,married,secondary,no,452,no,yes,unknown,1,0,unknown,0
42,technician,married,secondary,no,0,no,no,cellular,2,0,unknown,0
36,retired,married,tertiary,no,751,yes,yes,cellular,2,0,unknown,0
31,blue-collar,married,tertiary,no,0,yes,no,unknown,2,0,unknown,0
30,admin.,married,secondary,no,0,yes,yes,cellular,6,1,failure,0
37,technician,married,tertiary,yes,15,no,no,cellular,1,1,failure,1
52,management,married,tertiary,no,27699,no,no,unknown,2,0,unknown,0
32,services,married,secondary,no,43,no,yes,unknown,2,0,unknown,0
33,blue-collar,married,secondary,no,235,yes,no,cellular,2,0,unknown,0
34,management,single,tertiary,no,-20,yes,yes,cellular,2,0,unknown,0
27,self-employed,single,secondary,no,1,yes,no,unknown,2,0,unknown,0
57,technician,married,secondary,no,725,no,no,unknown,1,0,unknown,0
32,technician,single,tertiary,no,0,no,yes,telephone,5,0,unknown,0
24,technician,single,tertiary,yes,666,no,no,cellular,1,0,unknown,0
27,management,married,primary,no,9,no,no,cellular,1,0,success,0
33,technician,married,tertiary,no,1472,no,yes,unknown,8,0,unknown,1
26,management,single,secondary,no,0,yes,no,cellular,1,0,failure,0
58,admin.,married,secondary,no,6509,no,no,cellular,2,0,failure,0
32,entrepreneur,married,secondary,no,340,yes,no,cellular,2,2,failure,0
41,retired,divorced,secondary,no,-675,yes,no,unknown,1,2,failure,0
37,technician,married,primary,no,3733,yes,yes,unknown,2,0,unknown,0
31,management,single,secondary,no,1322,no,yes,cellular,5,5,unknown,1
30,admin.,married,secondary,no,-11,yes,no,unknown,5,0,unknown,0
49,blue-collar,married,primary,no,0,yes,yes,cellular,1,0,unknown,0
41,management,married,unknown,no,4217,no,no,cellular,1,1,other,0
36,technician,single,tertiary,no,575,no,yes,cellular,3,0,failure,0
58,blue-collar,married,primary,no,1093,yes,yes,unknown,1,2,other,0
32,retired,married,secondary,no,3,no,no,cellular,2,0,unknown,0
40,admin.,single,secondary,no,0,yes,yes,cellular,6,0,unknown,0
50,blue-collar,single,tertiary,no,215,no,no,cellular,1,0,unknown,0
42,management,single,secondary,no,66,no,no,cellular,1,0,unknown,0
32,management,married,secondary,no,897,no,yes,cellular,1,0,other,0
51,technician,married,primary,no,1598,no,no,cellular,2,0,unknown,0
60,admin.,married,secondary,no,13660,no,no,cellular,2,0,unknown,0
49,services,married,secondary,no,472,yes,no,cellular,7,0,unknown,0
58,blue-collar,married,secondary,no,1299,no,no,cellular,19,0,unknown,1
36,admin.,married,secondary,no,0,yes,yes,cellular,3,0,unknown,0
44,services,married,secondary,no,104,no,no,cellular,4,0,unknown,0
31,management,married,tertiary,no,10200,no,no,cellular,2,0,unknown,0
31,self-employed,single,secondary,no,0,yes,no,cellular,2,0,unknown,0
50,technician,divorced,tertiary,no,427,yes,no,cellular,2,0,unknown,0
57,services,married,secondary,no,1329,yes,no,cellular,2,0,unknown,0
29,management,married,tertiary,no,0,yes,no,cellular,2,0,unknown,0
35,technician,divorced,secondary,no,8084,yes,no,unknown,2,0,unknown,1
36,management,married,unknown,no,81,no,yes,cellular,2,0,unknown,0
34,retired,married,tertiary,no,0,no,no,cellular,1,0,unknown,0
34,housemaid,married,secondary,no,0,yes,no,cellular,1,0,unknown,0
31,management,single,tertiary,no,2,yes,yes,cellular,2,0,unknown,0
53,management,married,secondary,no,553,yes,no,cellular,4,0,unknown,0
52,retired,married,primary,no,1466,no,no,telephone,2,0,unknown,0
45,technician,married,tertiary,no,174,no,no,cellular,2,0,unknown,0
34,blue-collar,single,secondary,no,819,yes,no,cellular,1,2,failure,0
47,technician,married,secondary,no,-284,yes,no,cellular,1,0,unknown,0
33,student,married,secondary,no,872,yes,no,unknown,1,0,unknown,1
56,self-employed,divorced,tertiary,no,179,yes,yes,unknown,2,0,unknown,0
41,retired,married,secondary,no,3107,yes,no,cellular,12,0,unknown,0
38,admin.,married,secondary,no,6,no,yes,cellular,1,0,unknown,0
30,student,married,primary,no,-152,yes,no,telephone,2,0,unknown,0
52,unemployed,single,secondary,no,936,no,no,cellular,3,0,unknown,1
29,management,single,unknown,no,280,yes,no,cellular,1,0,unknown,0
54,retired,married,secondary,no,455,yes,yes,cellular,1,0,unknown,0
52,technician,married,tertiary,no,344,no,no,cellular,2,0,unknown,1
32,blue-collar,married,tertiary,no,569,no,no,cellular,1,0,unknown,0
34,technician,married,tertiary,no,452,no,no,cellular,1,0,unknown,0
34,technician,married,secondary,no,799,no,no,cellular,2,2,failure,0
52,services,married,primary,no,349,yes,no,cellular,3,0,unknown,0
35,management,single,secondary,no,2261,yes,no,cellular,1,0,unknown,0
37,housemaid,married,secondary,no,5359,no,no,cellular,2,0,unknown,0
33,admin.,married,primary,no,74,no,yes,unknown,2,0,unknown,0
34,management,single,secondary,no,412,yes,no,cellular,1,0,unknown,0
41,blue-collar,single,secondary,no,10,yes,no,cellular,4,0,unknown,0
33,services,single,tertiary,no,219,no,yes,cellular,1,0,unknown,0
51,blue-collar,single,primary,no,20,yes,no,cellular,1,0,unknown,0
40,blue-collar,married,secondary,no,50,no,no,cellular,2,1,unknown,0
42,technician,divorced,secondary,no,102,no,no,cellular,3,0,unknown,1
47,blue-collar,married,primary,no,599,yes,no,cellular,2,1,failure,0
33,management,married,primary,no,994,no,no,unknown,12,0,unknown,0
31,admin.,divorced,secondary,no,246,yes,no,unknown,1,0,unknown,0
34,blue-collar,married,secondary,no,3888,yes,no,unknown,1,0,unknown,0
37,blue-collar,single,secondary,no,1831,yes,no,unknown,1,0,success,0
34,self-employed,single,secondary,no,1470,yes,no,cellular,2,3,success,0
44,blue-collar,single,secondary,no,1425,no,yes,cellular,2,0,unknown,0
36,blue-collar,married,secondary,no,599,no,yes,cellular,1,0,unknown,0
28,blue-collar,single,secondary,no,333,yes,no,unknown,5,0,unknown,0
42,technician,divorced,tertiary,no,700,no,no,cellular,2,0,unknown,1
53,blue-collar,married,secondary,no,1143,no,no,cellular,2,2,failure,0
41,management,married,secondary,no,0,no,no,cellular,3,0,unknown,0
35,unknown,married,secondary,no,2039,yes,no,cellular,1,0,unknown,0
55,management,married,secondary,no,148,yes,no,cellular,1,0,unknown,0
58,admin.,divorced,secondary,no,1,yes,no,unknown,1,0,unknown,0
49,blue-collar,single,secondary,no,25,yes,no,cellular,1,0,unknown,0
35,management,married,secondary,no,964,yes,no,unknown,3,0,unknown,0
42,self-employed,married,tertiary,no,9208,no,no,unknown,1,3,unknown,0
32,management,single,tertiary,no,79,no,no,unknown,2,0,success,0
32,technician,single,secondary,no,0,no,yes,cellular,2,0,unknown,0
38,technician,single,secondary,no,1463,yes,no,unknown,1,0,unknown,0
41,self-employed,married,secondary,no,2302,yes,no,cellular,3,0,unknown,0
48,blue-collar,married,primary,no,351,yes,no,unknown,3,0,failure,0
30,management,married,tertiary,no,5118,no,no,cellular,1,0,unknown,0
50,retired,married,tertiary,no,556,no,no,cellular,2,0,unknown,0
24,admin.,single,secondary,no,980,yes,yes,unknown,3,0,success,0
51,management,married,tertiary,no,835,no,no,cellular,1,0,unknown,0
43,management,married,secondary,no,-540,yes,no,cellular,4,0,unknown,0
56,admin.,married,secondary,no,906,no,no,unknown,2,0,unknown,0
41,retired,married,secondary,no,5146,yes,no,cellular,1,0,unknown,0
52,blue-collar,divorced,secondary,no,6478,no,no,cellular,6,2,unknown,0
50,blue-collar,married,primary,no,741,yes,no,unknown,6,0,unknown,0
34,management,married,secondary,no,50,no,no,unknown,1,0,unknown,0
32,entrepreneur,divorced,tertiary,no,0,yes,no,cellular,2,0,unknown,0
41,blue-collar,married,tertiary,no,8901,no,no,cellular,2,0,failure,0
34,services,married,secondary,no,1325,no,no,cellular,1,0,unknown,0
39,blue-collar,single,secondary,no,518,no,no,unknown,8,1,failure,0
25,technician,single,secondary,no,0,yes,no,cellular,1,0,success,0
60,management,married,tertiary,yes,-19,no,yes,cellular,1,0,unknown,0
35,technician,married,secondary,no,196,yes,no,cellular,2,0,unknown,0
49,retired,single,secondary,no,474,yes,no,cellular,1,0,success,0
40,unemployed,single,secondary,no,75,no,yes,cellular,1,0,unknown,0
32,blue-collar,married,primary,no,360,yes,yes,cellular,1,1,unknown,0
44,services,married,secondary,no,189,no,no,cellular,24,0,unknown,0
26,technician,married,secondary,no,795,yes,no,telephone,1,0,unknown,0
52,unknown,married,tertiary,no,427,no,no,cellular,1,0,unknown,0
37,management,married,tertiary,no,1517,no,no,unknown,3,0,unknown,0
49,management,married,secondary,no,444,yes,yes,cellular,2,0,unknown,1
37,entrepreneur,single,tertiary,no,925,yes,no,cellular,7,8,failure,1
41,management,married,secondary,no,100,yes,no,cellular,1,2,unknown,0
41,management,single,tertiary,no,45,no,no,cellular,2,0,unknown,1
31,technician,single,secondary,no,131,yes,no,cellular,5,0,unknown,0
45,services,divorced,tertiary,yes,1168,no,no,telephone,4,0,unknown,0
31,blue-collar,single,secondary,no,1242,yes,yes,unknown,2,0,unknown,0
34,admin.,married,tertiary,no,865,no,no,cellular,4,0,unknown,0
54,retired,married,secondary,no,747,no,no,unknown,2,0,unknown,0
53,blue-collar,married,tertiary,no,581,no,no,cellular,2,2,other,0
27,management,single,secondary,no,508,no,no,cellular,1,0,unknown,0
34,retired,married,tertiary,no,307,yes,no,unknown,3,3,failure,0
34,admin.,married,primary,no,209,yes,no,cellular,2,0,unknown,0
30,technician,single,secondary,no,188,yes,no,cellular,1,0,unknown,0
59,management,married,secondary,no,-119,no,no,telephone,5,0,unknown,0
39,entrepreneur,married,primary,no,913,no,yes,cellular,1,0,failure,0
51,management,married,primary,no,63,no,no,cellular,3,0,success,0
46,services,married,secondary,no,0,no,no,cellular,2,0,unknown,0
30,technician,married,tertiary,no,111,yes,no,unknown,2,0,unknown,0
39,admin.,married,secondary,no,386,no,no,unknown,4,0,unknown,0
26,admin.,single,tertiary,no,574,yes,no,unknown,2,0,unknown,0
32,services,divorced,primary,no,249,no,no,cellular,2,0,unknown,0
51,management,single,tertiary,no,-205,no,no,unknown,1,0,unknown,0
30,retired,married,secondary,no,1848,yes,no,unknown,1,0,unknown,0
64,management,single,secondary,no,360,no,no,cellular,4,0,unknown,1
28,management,married,secondary,no,2196,yes,no,telephone,1,0,unknown,0
32,blue-collar,married,secondary,no,1158,no,no,cellular,2,0,unknown,0
59,technician,divorced,secondary,no,174,yes,no,unknown,1,0,success,1
39,services,married,secondary,no,4798,yes,no,unknown,5,0,unknown,0
32,self-employed,single,tertiary,no,188,yes,yes,unknown,6,0,unknown,0
54,technician,married,secondary,no,484,no,no,unknown,4,0,unknown,0
30,technician,married,primary,no,1588,yes,no,cellular,8,0,unknown,0
29,blue-collar,divorced,unknown,no,1841,no,no,cellular,7,0,unknown,0
36,services,married,tertiary,no,55,yes,no,cellular,2,0,unknown,0
51,management,married,secondary,no,3823,no,no,cellular,2,1,unknown,0
36,self-employed,single,secondary,no,108,no,no,cellular,3,0,unknown,0
25,management,single,secondary,no,0,no,no,unknown,4,0,unknown,0
51,admin.,married,tertiary,no,3230,no,no,cellular,4,0,unknown,0
34,management,single,secondary,no,900,no,no,cellular,2,0,unknown,0
50,self-employed,married,secondary,no,2525,no,no,unknown,1,0,unknown,0
26,management,married,tertiary,no,33,yes,no,unknown,2,0,unknown,0
31,services,married,secondary,no,360,yes,no,cellular,2,0,unknown,0
61,management,married,secondary,no,459,no,no,cellular,1,0,unknown,0
33,technician,married,tertiary,no,17449,no,no,unknown,1,0,unknown,0
37,self-employed,married,tertiary,no,103,yes,no,unknown,2,0,other,1
56,services,married,secondary,no,226,yes,no,cellular,5,0,unknown,0
48,admin.,married,secondary,no,362,no,no,telephone,1,0,unknown,0
37,housemaid,married,primary,no,1,no,yes,unknown,1,0,unknown,0
57,blue-collar,married,primary,no,46,yes,yes,cellular,2,0,unknown,0
55,self-employed,single,secondary,no,179,no,no,telephone,3,0,unknown,0
54,management,married,tertiary,no,282,no,no,cellular,10,0,unknown,0
47,technician,married,secondary,no,644,no,no,cellular,1,0,unknown,0
50,management,married,secondary,no,326,yes,no,cellular,1,2,other,0
45,blue-collar,married,secondary,no,751,yes,no,cellular,2,0,failure,0
27,blue-collar,married,secondary,no,146,yes,no,unknown,2,0,unknown,0
40,blue-collar,single,secondary,no,3102,yes,no,cellular,1,0,unknown,1
30,services,married,unknown,no,3726,no,yes,cellular,3,0,unknown,0
32,services,married,secondary,no,2697,no,no,cellular,2,0,unknown,0
44,technician,married,secondary,no,-124,yes,no,cellular,1,0,unknown,0
55,self-employed,single,tertiary,no,36,no,no,cellular,1,0,unknown,0
47,technician,married,tertiary,no,308,yes,no,cellular,3,0,unknown,0
31,blue-collar,married,secondary,no,1243,no,no,cellular,1,1,unknown,0
32,blue-collar,married,tertiary,no,1041,no,no,unknown,1,0,failure,0
29,services,single,primary,no,314,yes,no,unknown,2,0,unknown,0
32,technician,single,secondary,no,431,no,no,unknown,1,0,unknown,0
43,management,single,secondary,no,-3,yes,no,cellular,1,0,unknown,0
44,admin.,divorced,primary,no,225,yes,no,unknown,1,0,unknown,0
49,technician,married,tertiary,no,6055,no,no,cellular,2,0,unknown,0
27,management,married,secondary,no,452,yes,no,cellular,1,0,unknown,0
36,management,married,unknown,no,-41,no,no,cellular,1,0,unknown,0
49,admin.,married,tertiary,no,12,no,no,unknown,1,0,unknown,0
42,blue-collar,married,tertiary,no,468,no,no,cellular,6,0,unknown,0
49,services,married,secondary,no,0,yes,no,cellular,5,0,unknown,0
36,retired,single,unknown,no,-204,yes,no,cellular,2,0,unknown,0
26,services,married,tertiary,no,902,no,no,cellular,1,0,unknown,0
34,services,married,secondary,no,78,no,no,cellular,1,0,unknown,0
67,student,married,tertiary,no,0,no,no,cellular,2,0,unknown,0
31,blue-collar,divorced,tertiary,no,-149,yes,no,unknown,2,0,unknown,0
63,technician,divorced,secondary,no,3279,yes,no,cellular,3,0,unknown,1
34,technician,single,secondary,no,-59,no,yes,telephone,2,0,other,0
31,blue-collar,married,secondary,no,784,no,no,cellular,6,0,unknown,0
58,services,married,primary,no,-22,no,no,cellular,1,0,unknown,0
59,blue-collar,married,secondary,no,556,no,no,cellular,1,0,unknown,0
44,retired,married,secondary,no,471,yes,no,telephone,2,0,unknown,0
49,management,married,primary,no,187,no,no,telephone,17,0,unknown,0
27,services,divorced,secondary,no,340,yes,no,cellular,1,0,unknown,0
57,blue-collar,married,primary,no,7065,yes,no,cellular,2,0,unknown,0
48,management,single,tertiary,no,251,yes,no,cellular,2,0,unknown,0
32,management,married,secondary,no,1553,no,no,unknown,1,0,failure,0
28,management,single,tertiary,no,13147,yes,no,cellular,2,0,unknown,0
57,technician,single,primary,no,784,no,no,unknown,2,0,unknown,1
33,blue-collar,married,secondary,no,688,yes,no,cellular,2,0,unknown,0
41,admin.,married,secondary,no,7,yes,no,cellular,1,0,unknown,1
41,services,married,primary,no,568,yes,no,cellular,3,0,unknown,0
59,technician,married,primary,no,1032,yes,no,unknown,3,0,unknown,0
49,technician,married,secondary,no,557,yes,yes,unknown,1,0,unknown,0
53,management,single,tertiary,no,4010,yes,no,cellular,2,0,unknown,1
51,blue-collar,married,secondary,no,235,no,no,cellular,2,0,unknown,0
51,services,married,secondary,no,0,no,no,cellular,9,0,unknown,0
55,technician,divorced,secondary,no,4023,yes,no,cellular,1,0,unknown,0
42,retired,married,secondary,no,1172,no,no,cellular,2,0,unknown,0
49,admin.,single,secondary,no,29,no,no,telephone,3,0,failure,0
49,blue-collar,married,secondary,no,0,yes,no,unknown,2,0,unknown,0
27,student,single,secondary,no,0,yes,no,cellular,2,0,unknown,0
23,management,single,tertiary,no,8304,no,no,cellular,4,0,unknown,0
44,unemployed,married,primary,no,2880,no,no,cellular,2,0,unknown,0
35,management,married,secondary,no,125,yes,no,unknown,6,1,unknown,1
44,technician,married,primary,no,1957,yes,no,cellular,2,0,unknown,0
51,technician,married,secondary,no,579,no,no,cellular,1,0,unknown,0
43,management,single,tertiary,no,828,yes,no,unknown,3,0,unknown,0
37,technician,married,primary,no,1693,no,no,cellular,7,0,failure,0
32,management,single,primary,no,239,yes,no,cellular,2,0,unknown,0
33,blue-collar,married,secondary,no,866,no,yes,cellular,2,0,success,0
31,admin.,married,primary,no,266,no,yes,unknown,1,0,unknown,0
33,management,single,secondary,no,2530,no,no,unknown,2,0,unknown,0
28,management,single,tertiary,no,0,yes,no,cellular,2,0,unknown,0
42,blue-collar,married,tertiary,no,641,yes,no,cellular,2,0,unknown,0
58,self-employed,divorced,secondary,no,12245,yes,no,cellular,4,0,unknown,1
34,services,married,tertiary,no,669,no,no,cellular,1,0,unknown,0
39,blue-collar,married,secondary,no,1209,yes,no,unknown,2,0,unknown,0
61,management,married,primary,no,13149,yes,no,cellular,1,0,unknown,1
30,blue-collar,married,secondary,no,133,yes,yes,cellular,1,0,unknown,0
33,blue-collar,single,tertiary,no,75,no,no,cellular,1,0,other,0
53,technician,divorced,secondary,no,76,yes,no,unknown,1,0,unknown,0
29,management,single,tertiary,no,201,no,no,unknown,2,0,unknown,0
57,retired,married,primary,no,199,yes,no,cellular,1,0,unknown,0
40,technician,married,unknown,no,1283,yes,no,cellular,2,1,failure,0
36,services,married,primary,no,877,yes,no,cellular,1,0,unknown,0
40,management,single,tertiary,no,1430,yes,no,unknown,1,0,unknown,0
48,technician,single,tertiary,no,14415,yes,no,unknown,2,0,unknown,0
34,retired,married,secondary,no,1592,no,no,unknown,4,0,unknown,0
39,services,married,secondary,no,230,no,yes,cellular,1,0,unknown,0
34,unemployed,married,secondary,no,421,no,yes,cellular,3,0,unknown,0
37,management,married,tertiary,no,479,yes,no,cellular,2,0,unknown,1
34,management,single,secondary,no,41,yes,yes,cellular,2,1,unknown,0
26,housemaid,divorced,tertiary,no,778,no,no,unknown,3,0,unknown,1
34,services,married,secondary,no,6766,no,no,cellular,1,0,unknown,1
57,services,married,tertiary,no,168,yes,no,cellular,1,0,unknown,0
31,services,married,secondary,no,2500,no,no,cellular,3,0,unknown,0
72,services,divorced,tertiary,yes,638,no,no,unknown,1,0,unknown,0
54,blue-collar,married,primary,no,39,no,no,unknown,2,0,unknown,1
36,services,single,secondary,no,1101,yes,yes,cellular,3,0,unknown,0
37,self-employed,married,secondary,no,316,yes,no,unknown,1,0,unknown,1
54,management,married,tertiary,no,5853,no,no,cellular,2,0,unknown,1
47,management,married,secondary,no,20,no,yes,cellular,1,1,other,0
51,services,married,secondary,no,1902,yes,yes,telephone,6,0,unknown,0
40,management,married,tertiary,no,540,yes,no,unknown,3,1,success,0
47,management,married,tertiary,no,3385,no,no,cellular,1,0,unknown,0
41,management,married,secondary,no,756,no,no,unknown,2,0,unknown,0
33,management,married,primary,no,109,yes,no,cellular,4,0,unknown,1
30,blue-collar,married,tertiary,no,0,yes,no,cellular,1,0,unknown,1
51,management,married,secondary,no,350,no,yes,cellular,1,0,unknown,0
31,retired,married,secondary,no,1179,no,no,unknown,2,0,unknown,1
59,management,married,primary,no,3058,yes,no,cellular,3,0,unknown,1
68,management,divorced,secondary,no,770,yes,no,cellular,2,0,unknown,0
48,management,single,secondary,no,-384,yes,yes,telephone,2,0,failure,0
52,management,married,secondary,no,1144,no,no,cellular,2,0,unknown,0
44,self-employed,married,secondary,no,903,yes,no,cellular,2,0,unknown,1
33,blue-collar,married,secondary,no,13567,no,no,cellular,1,0,unknown,0
27,technician,single,tertiary,no,260,no,yes,cellular,2,0,unknown,0
40,technician,single,secondary,no,3180,no,no,cellular,2,0,unknown,0
34,technician,married,tertiary,no,246,yes,no,cellular,1,0,unknown,0
28,blue-collar,single,primary,no,1548,yes,no,cellular,1,0,other,0
32,management,married,secondary,no,1290,yes,no,cellular,1,0,unknown,0
28,management,married,secondary,no,313,yes,no,cellular,1,0,unknown,0
52,management,single,secondary,no,0,no,no,cellular,3,0,failure,0
28,management,married,primary,no,-625,yes,no,unknown,6,0,unknown,0
47,blue-collar,divorced,secondary,no,779,yes,yes,unknown,1,0,unknown,0
33,services,married,secondary,no,-319,yes,yes,cellular,3,0,unknown,0
45,admin.,single,secondary,no,-11,yes,no,unknown,1,0,unknown,0
56,services,married,tertiary,no,799,no,no,cellular,1,0,unknown,1
33,technician,married,secondary,no,3385,yes,no,unknown,7,0,unknown,0
34,technician,married,secondary,no,2155,yes,no,unknown,1,0,unknown,1
34,admin.,single,tertiary,no,1514,yes,no,cellular,2,0,unknown,0
56,unemployed,married,secondary,no,1466,no,no,cellular,1,0,unknown,0
33,retired,married,tertiary,no,6901,yes,no,cellular,2,1,unknown,0
32,retired,single,secondary,no,2,yes,no,telephone,3,0,unknown,0
51,admin.,married,secondary,no,-146,no,no,telephone,6,0,unknown,0
45,technician,married,secondary,no,0,yes,no,unknown,1,0,unknown,0
40,management,married,secondary,no,2684,no,no,cellular,4,0,failure,1
27,unemployed,married,primary,no,2977,yes,no,telephone,1,0,unknown,0
38,technician,single,secondary,no,317,yes,no,cellular,2,0,unknown,0
28,technician,married,tertiary,no,151,no,no,cellular,2,0,success,0
32,management,married,tertiary,no,309,yes,yes,cellular,1,0,unknown,1
32,services,married,tertiary,no,0,no,yes,cellular,1,0,unknown,0
53,retired,married,secondary,no,212,no,yes,cellular,2,0,unknown,0
48,student,married,secondary,no,1854,yes,no,cellular,3,0,unknown,0
26,services,married,secondary,no,668,no,no,cellular,1,0,unknown,0
54,blue-collar,married,tertiary,no,3275,no,no,cellular,1,0,other,1
28,entrepreneur,single,secondary,no,-344,no,yes,cellular,1,0,failure,0
45,management,single,secondary,yes,52,no,no,cellular,1,1,unknown,0
36,blue-collar,single,tertiary,no,61,no,no,cellular,8,0,unknown,0
48,admin.,married,secondary,no,1527,no,no,telephone,1,0,unknown,0
28,retired,married,secondary,no,3463,yes,no,cellular,1,0,unknown,1
32,services,married,tertiary,no,1841,yes,no,cellular,2,0,unknown,0
31,blue-collar,married,tertiary,no,2488,yes,no,cellular,2,0,unknown,0
36,retired,married,primary,no,6767,yes,no,unknown,1,0,unknown,0
31,retired,married,tertiary,no,440,yes,no,cellular,1,0,unknown,0
55,self-employed,married,secondary,no,379,no,no,cellular,2,0,unknown,0
37,housemaid,married,tertiary,no,8231,no,no,cellular,1,0,unknown,0
38,blue-collar,married,primary,no,-471,yes,no,cellular,2,0,unknown,0
31,blue-collar,single,secondary,no,-13,no,no,cellular,4,0,unknown,0
41,services,married,tertiary,no,-422,yes,no,cellular,3,0,unknown,1
47,housemaid,married,tertiary,no,622,no,yes,cellular,5,0,unknown,0
50,technician,married,tertiary,no,750,no,yes,cellular,2,0,unknown,0
34,admin.,married,secondary,no,1210,yes,no,unknown,1,0,unknown,1
41,technician,married,secondary,no,410,yes,no,unknown,3,0,unknown,0
47,self-employed,single,tertiary,yes,1905,no,no,unknown,1,0,unknown,0
28,technician,single,tertiary,no,7,no,no,cellular,6,0,unknown,0
31,technician,single,secondary,no,67,yes,no,cellular,2,0,unknown,0
55,self-employed,married,primary,no,131,yes,no,telephone,1,0,unknown,0
50,unknown,married,secondary,no,2121,no,no,unknown,2,0,failure,0
55,technician,divorced,tertiary,no,2024,no,no,cellular,1,0,unknown,0
32,blue-collar,divorced,primary,no,484,yes,no,cellular,2,1,failure,0
48,management,married,secondary,no,378,no,no,cellular,2,0,unknown,0
53,blue-collar,divorced,secondary,no,2217,no,no,unknown,3,0,unknown,1
58,services,single,tertiary,no,1367,no,no,cellular,1,0,failure,0
34,housemaid,married,secondary,no,1584,yes,no,cellular,2,0,unknown,0
34,management,single,primary,no,2,yes,no,unknown,1,0,unknown,0
41,management,married,secondary,no,4415,no,no,unknown,2,0,unknown,0
51,services,married,secondary,no,142,no,no,cellular,1,2,failure,0
55,services,married,tertiary,no,0,no,no,cellular,1,0,unknown,0
49,management,married,tertiary,no,2241,no,no,cellular,1,0,unknown,0
49,technician,single,secondary,no,543,yes,no,unknown,2,0,unknown,0
34,retired,single,tertiary,no,174,yes,no,cellular,9,0,unknown,0
32,entrepreneur,married,secondary,no,473,yes,no,unknown,1,0,unknown,0
36,management,divorced,secondary,no,264,yes,no,cellular,1,2,failure,0
28,unknown,married,tertiary,no,-98,yes,no,cellular,4,0,unknown,0
53,technician,married,unknown,no,-966,yes,no,unknown,1,1,unknown,1
47,blue-collar,married,secondary,no,35,no,no,cellular,2,0,unknown,0
57,retired,married,secondary,no,251,no,yes,unknown,2,0,unknown,0
55,admin.,married,tertiary,no,4903,no,no,cellular,1,6,failure,1
60,blue-collar,married,secondary,no,1136,yes,no,unknown,3,0,failure,0
59,unemployed,married,secondary,no,115,no,no,unknown,3,0,unknown,0
53,management,married,primary,no,918,yes,yes,unknown,2,0,failure,0
20,management,married,secondary,no,-929,yes,no,cellular,2,0,unknown,0
54,management,married,tertiary,no,1285,no,no,cellular,2,0,unknown,0
51,management,married,secondary,no,133,yes,no,unknown,2,0,unknown,1
34,self-employed,married,secondary,no,296,yes,no,cellular,2,0,unknown,0
46,management,married,secondary,no,999,no,no,unknown,5,0,unknown,0
53,services,married,primary,no,1784,no,yes,cellular,11,0,unknown,0
57,blue-collar,married,secondary,no,108,yes,no,cellular,4,0,unknown,0
58,management,married,secondary,no,689,no,no,cellular,3,0,unknown,0
27,housemaid,married,secondary,no,897,yes,no,cellular,1,0,unknown,0
54,management,married,secondary,no,3386,no,no,cellular,1,0,unknown,0
