age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
58,self-employed,married,secondary,no,1407,yes,no,unknown,1,0,unknown,0
46,management,married,tertiary,no,523,yes,no,cellular,4,2,failure,0
42,technician,married,secondary,no,613,yes,no,cellular,2,0,unknown,0
46,management,married,tertiary,no,-3,no,no,cellular,2,0,unknown,0
45,blue-collar,married,primary,no,907,no,no,cellular,8,0,unknown,0
25,self-employed,single,tertiary,no,453,yes,no,cellular,1,0,unknown,0
36,technician,married,tertiary,no,0,no,no,cellular,2,0,unknown,0
30,management,married,secondary,no,0,yes,no,cellular,3,0,unknown,0
53,services,married,secondary,no,-2,yes,yes,cellular,2,0,unknown,0
42,blue-collar,married,secondary,no,-921,yes,no,unknown,2,0,unknown,0
59,management,married,unknown,no,3534,no,no,cellular,4,0,unknown,0
53,technician,married,unknown,no,619,no,no,unknown,6,0,unknown,0
27,blue-collar,married,secondary,no,872,yes,no,cellular,3,0,unknown,0
60,self-employed,single,secondary,no,27,no,no,cellular,2,0,unknown,0
26,technician,single,tertiary,no,75,yes,yes,unknown,1,0,unknown,0
54,unknown,married,unknown,no,2508,no,no,unknown,8,0,unknown,0
36,management,divorced,tertiary,no,0,no,no,cellular,4,0,unknown,0
49,technician,married,secondary,no,1091,no,no,telephone,2,0,unknown,0
36,services,married,secondary,no,1746,yes,no,unknown,1,0,unknown,0
19,student,single,primary,no,103,no,no,cellular,2,0,unknown,1
40,technician,married,secondary,no,1270,no,no,cellular,2,0,unknown,0
48,management,divorced,tertiary,no,541,yes,no,cellular,1,2,other,0
40,blue-collar,married,primary,yes,0,yes,no,unknown,2,0,unknown,0
50,management,married,tertiary,no,112,yes,no,cellular,5,5,other,0
57,blue-collar,married,primary,no,318,yes,no,unknown,2,0,unknown,0
32,admin.,single,secondary,no,678,yes,no,cellular,1,4,failure,1
71,retired,divorced,tertiary,no,261,no,no,cellular,2,0,unknown,0
28,blue-collar,married,secondary,no,225,yes,yes,unknown,2,0,unknown,0
49,blue-collar,married,primary,no,474,yes,yes,telephone,3,1,failure,0
48,blue-collar,single,tertiary,no,2330,yes,no,unknown,1,0,unknown,0
40,technician,married,secondary,no,56,yes,yes,cellular,1,1,failure,0
40,technician,married,secondary,no,109,no,no,unknown,22,0,unknown,0
32,services,married,secondary,no,132,yes,yes,unknown,2,0,unknown,0
42,admin.,divorced,secondary,no,63,no,no,unknown,6,0,unknown,0
30,management,married,tertiary,no,1221,yes,no,telephone,4,0,unknown,1
32,management,married,tertiary,no,4761,yes,no,cellular,2,2,failure,0
46,technician,single,secondary,no,834,yes,no,cellular,2,0,unknown,0
43,blue-collar,married,secondary,no,10910,yes,no,cellular,2,0,unknown,0
34,blue-collar,married,secondary,no,8309,yes,yes,cellular,1,0,unknown,0
34,technician,married,secondary,no,1464,yes,no,unknown,1,0,unknown,0
51,technician,married,secondary,no,1490,yes,no,cellular,2,0,unknown,0
41,self-employed,single,tertiary,no,3950,yes,no,unknown,2,0,unknown,0
32,self-employed,married,tertiary,no,3601,no,no,cellular,15,0,unknown,0
36,technician,married,secondary,no,146,yes,yes,unknown,2,0,unknown,0
49,unemployed,married,tertiary,no,-471,yes,no,cellular,3,7,failure,0
66,management,married,tertiary,no,2169,no,no,cellular,1,0,unknown,0
35,admin.,married,tertiary,no,0,yes,no,cellular,7,0,unknown,0
73,retired,married,secondary,no,19,no,no,cellular,2,0,unknown,0
50,entrepreneur,married,secondary,no,665,no,no,telephone,1,0,unknown,0
50,entrepreneur,married,tertiary,no,52,no,no,cellular,8,0,unknown,0
43,blue-collar,single,primary,no,30,yes,no,unknown,17,0,unknown,0
46,blue-collar,married,secondary,no,182,no,no,cellular,1,0,unknown,0
36,management,single,tertiary,no,243,yes,no,cellular,2,3,failure,0
59,retired,married,secondary,no,9976,yes,no,unknown,2,0,unknown,0
38,self-employed,married,secondary,no,746,no,no,unknown,3,0,unknown,0
47,management,married,tertiary,no,0,no,no,cellular,1,0,unknown,1
60,self-employed,married,primary,no,362,no,yes,cellular,6,0,unknown,1
32,entrepreneur,married,unknown,no,73,yes,no,cellular,1,1,failure,0
45,management,married,tertiary,no,242,no,no,cellular,1,0,unknown,1
59,management,married,primary,no,1727,no,no,telephone,4,2,failure,1
32,blue-collar,married,secondary,no,2,yes,no,cellular,9,1,failure,0
46,management,married,tertiary,no,-3,no,no,cellular,2,0,unknown,0
50,blue-collar,married,primary,no,1164,yes,no,unknown,2,0,unknown,0
40,unemployed,married,secondary,no,219,yes,no,cellular,2,1,failure,0
34,management,married,tertiary,no,436,yes,no,cellular,1,1,failure,0
40,services,divorced,secondary,no,1959,yes,no,unknown,1,0,unknown,0
25,student,single,tertiary,no,5,no,no,cellular,1,0,unknown,0
49,entrepreneur,divorced,unknown,yes,-701,yes,no,cellular,2,0,unknown,1
50,admin.,divorced,secondary,no,1111,yes,no,cellular,1,0,unknown,0
46,self-employed,married,secondary,no,548,no,no,cellular,4,0,unknown,1
48,management,married,secondary,no,2294,yes,no,unknown,11,0,unknown,0
34,management,single,tertiary,no,872,yes,no,unknown,2,0,unknown,0
40,admin.,married,secondary,no,168,yes,no,cellular,2,1,failure,0
34,services,married,secondary,no,1076,no,no,cellular,1,6,success,1
30,unknown,single,tertiary,no,6836,no,no,cellular,3,0,unknown,0
25,admin.,married,secondary,no,242,yes,no,cellular,12,0,unknown,0
32,self-employed,married,secondary,no,413,yes,no,cellular,2,0,unknown,0
46,admin.,married,secondary,no,1069,yes,no,unknown,2,0,unknown,0
57,management,married,tertiary,no,0,no,no,cellular,4,0,unknown,0
57,retired,married,secondary,no,374,yes,yes,cellular,1,0,unknown,0
36,admin.,divorced,secondary,no,-37,yes,no,unknown,1,0,unknown,0
37,blue-collar,married,primary,no,378,yes,no,unknown,1,0,unknown,0
54,blue-collar,married,primary,no,2281,yes,no,unknown,1,0,unknown,0
51,blue-collar,married,primary,no,872,no,no,cellular,2,0,unknown,0
31,technician,single,tertiary,no,1214,no,no,cellular,1,0,unknown,0
28,services,single,secondary,no,2685,no,yes,unknown,1,0,unknown,0
48,services,single,primary,no,1499,yes,no,cellular,7,0,unknown,0
45,blue-collar,married,secondary,no,4646,yes,no,unknown,1,0,unknown,0
37,management,single,tertiary,no,9,no,no,cellular,2,0,unknown,0
28,services,single,secondary,no,2685,no,yes,unknown,1,0,unknown,0
45,entrepreneur,married,primary,no,58,yes,no,telephone,3,3,failure,0
50,management,married,tertiary,no,19447,yes,yes,cellular,1,0,unknown,0
30,services,single,secondary,no,20,yes,no,cellular,6,1,failure,0
75,retired,divorced,primary,no,852,no,no,cellular,1,0,unknown,0
30,technician,single,tertiary,no,699,yes,no,cellular,4,0,unknown,0
46,blue-collar,married,primary,no,0,yes,no,unknown,9,0,unknown,0
34,technician,married,secondary,no,-346,no,no,cellular,4,0,unknown,0
54,housemaid,divorced,secondary,no,1327,no,no,unknown,2,0,unknown,0
74,retired,married,secondary,no,935,no,no,cellular,1,1,other,0
40,technician,married,secondary,no,93,yes,no,unknown,2,0,unknown,0
29,technician,married,tertiary,no,43,yes,no,unknown,2,0,unknown,0
37,blue-collar,married,secondary,no,196,yes,no,unknown,3,0,unknown,0
47,blue-collar,married,secondary,no,1203,yes,no,cellular,2,0,unknown,0
55,housemaid,married,secondary,no,139,no,no,cellular,2,0,unknown,0
41,blue-collar,married,primary,no,849,yes,no,unknown,1,0,unknown,0
41,services,married,secondary,no,108,yes,yes,unknown,7,0,unknown,0
43,blue-collar,married,secondary,no,625,yes,no,unknown,1,0,unknown,0
47,services,married,secondary,no,3333,yes,yes,cellular,2,0,unknown,0
59,blue-collar,married,primary,no,0,no,no,cellular,2,0,unknown,0
33,technician,married,secondary,no,58,yes,no,telephone,2,0,unknown,0
38,technician,single,secondary,no,258,no,yes,unknown,2,0,unknown,0
32,unemployed,married,secondary,no,10,yes,no,unknown,4,0,unknown,0
57,technician,married,secondary,no,1469,yes,no,cellular,1,0,unknown,0
60,retired,married,primary,no,55,no,no,cellular,1,0,unknown,0
55,blue-collar,married,primary,no,145,no,no,telephone,3,2,other,0
47,technician,married,secondary,no,302,yes,no,unknown,3,0,unknown,0
57,blue-collar,married,primary,no,23,yes,no,telephone,8,0,unknown,0
38,self-employed,married,secondary,no,746,no,no,unknown,3,0,unknown,0
39,technician,single,tertiary,no,1190,no,no,cellular,1,0,unknown,0
44,self-employed,married,secondary,no,313,no,no,cellular,4,0,unknown,0
38,services,married,secondary,no,0,yes,no,telephone,2,0,unknown,0
29,blue-collar,single,secondary,no,555,yes,no,cellular,4,0,unknown,0
49,technician,married,secondary,no,5996,no,no,telephone,2,0,unknown,0
51,management,married,tertiary,no,5108,yes,no,cellular,1,8,other,0
47,technician,married,primary,no,187,yes,no,unknown,1,0,unknown,0
28,blue-collar,married,secondary,no,225,yes,yes,unknown,2,0,unknown,0
34,admin.,married,secondary,no,645,yes,no,unknown,1,0,unknown,0
30,blue-collar,single,secondary,yes,447,no,no,unknown,6,0,unknown,0
50,technician,married,secondary,no,-568,yes,yes,unknown,2,0,unknown,0
34,management,married,tertiary,no,297,yes,no,cellular,4,0,unknown,0
29,technician,married,secondary,no,1599,yes,no,cellular,1,1,failure,0
35,self-employed,married,tertiary,no,8647,no,no,cellular,2,0,unknown,0
56,management,single,tertiary,no,15311,no,no,cellular,6,0,unknown,0
60,retired,married,primary,no,71188,no,no,cellular,1,0,unknown,0
29,student,single,unknown,no,2929,no,no,cellular,1,0,unknown,0
33,self-employed,married,tertiary,no,263,no,no,cellular,2,0,unknown,0
36,unemployed,married,secondary,no,-129,yes,no,cellular,3,0,unknown,0
43,admin.,married,secondary,no,264,yes,no,cellular,2,0,unknown,0
43,blue-collar,single,primary,no,2,yes,no,cellular,3,0,unknown,0
46,technician,married,secondary,no,1322,yes,yes,cellular,1,0,unknown,0
38,entrepreneur,married,tertiary,no,170,yes,no,cellular,1,0,unknown,1
60,retired,divorced,unknown,no,-49,yes,no,cellular,1,2,failure,0
33,blue-collar,married,primary,no,925,no,no,cellular,3,0,unknown,0
43,blue-collar,single,primary,no,30,yes,no,unknown,17,0,unknown,0
60,management,married,tertiary,no,3387,no,no,cellular,2,0,unknown,0
38,management,divorced,tertiary,no,4425,yes,no,unknown,1,0,unknown,0
57,technician,married,unknown,no,206,yes,no,unknown,3,0,unknown,0
30,management,married,tertiary,no,3134,yes,no,cellular,1,0,unknown,0
60,management,married,secondary,no,725,yes,no,cellular,1,0,unknown,0
41,management,married,tertiary,no,49,yes,no,cellular,5,0,unknown,0
59,retired,divorced,secondary,no,1026,no,no,unknown,1,0,unknown,1
57,entrepreneur,divorced,secondary,yes,25,yes,no,cellular,1,4,other,0
46,management,single,tertiary,no,2154,yes,no,cellular,4,0,unknown,0
42,blue-collar,married,secondary,no,2157,yes,no,cellular,1,2,failure,0
42,management,married,tertiary,no,372,yes,no,cellular,2,0,unknown,1
44,admin.,divorced,secondary,no,432,no,no,cellular,3,0,unknown,0
30,technician,married,tertiary,no,101,yes,yes,cellular,3,0,unknown,0
36,technician,married,tertiary,no,167,yes,no,cellular,1,0,unknown,0
30,unemployed,single,secondary,yes,-770,yes,no,unknown,1,0,unknown,0
49,services,married,secondary,no,400,no,no,cellular,3,0,unknown,0
51,management,divorced,tertiary,no,0,no,no,cellular,2,0,unknown,0
49,technician,married,primary,no,230,yes,no,unknown,1,0,unknown,0
33,technician,divorced,secondary,yes,10,yes,yes,cellular,5,0,unknown,0
56,services,married,secondary,no,-229,no,yes,cellular,10,0,unknown,0
40,blue-collar,married,secondary,no,440,yes,no,unknown,2,0,unknown,0
50,entrepreneur,divorced,tertiary,no,1790,no,yes,cellular,3,0,unknown,0
52,services,married,secondary,no,657,no,no,telephone,2,2,failure,1
50,services,single,primary,no,148,yes,no,unknown,2,0,unknown,0
44,management,married,secondary,no,-1746,yes,no,unknown,1,0,unknown,0
47,self-employed,married,tertiary,no,4543,yes,no,unknown,1,0,unknown,0
55,retired,married,primary,no,-966,no,yes,cellular,1,0,unknown,0
53,blue-collar,married,secondary,no,483,yes,no,cellular,3,0,unknown,0
37,technician,divorced,secondary,no,23,no,no,cellular,2,0,unknown,0
53,technician,married,primary,no,6839,yes,no,cellular,1,0,unknown,0
30,management,married,tertiary,no,0,yes,no,cellular,1,0,unknown,0
46,blue-collar,married,primary,no,0,yes,no,unknown,9,0,unknown,0
33,management,single,tertiary,no,0,no,no,cellular,4,0,unknown,0
55,admin.,married,secondary,no,865,yes,no,cellular,1,3,failure,0
36,management,married,tertiary,no,0,yes,no,cellular,1,1,other,0
31,management,married,tertiary,no,325,yes,no,cellular,2,0,unknown,1
38,blue-collar,single,secondary,no,13156,yes,no,cellular,4,1,failure,0
32,management,single,tertiary,no,1731,yes,yes,unknown,3,0,unknown,0
39,technician,married,secondary,no,501,no,no,unknown,1,0,unknown,0
31,services,single,secondary,no,481,yes,no,cellular,2,2,failure,0
53,entrepreneur,married,unknown,no,28,no,no,cellular,2,0,unknown,0
40,management,married,tertiary,no,194,no,yes,cellular,2,0,unknown,0
31,technician,single,secondary,no,433,no,no,cellular,2,0,unknown,0
56,management,married,tertiary,no,217,no,yes,cellular,2,0,unknown,0
37,entrepreneur,single,secondary,no,20453,yes,no,telephone,1,0,unknown,0
32,management,married,tertiary,no,4761,yes,no,cellular,2,2,failure,0
33,blue-collar,married,secondary,no,-346,yes,yes,unknown,3,0,unknown,0
53,management,married,unknown,no,2240,yes,no,cellular,2,1,success,1
53,technician,married,secondary,no,2647,yes,no,unknown,1,0,unknown,0
34,management,married,tertiary,no,0,no,no,cellular,2,0,unknown,0
38,blue-collar,married,primary,no,0,yes,no,unknown,2,0,unknown,0
46,entrepreneur,married,unknown,no,242,yes,no,unknown,2,0,unknown,0
28,blue-collar,single,secondary,no,-46,yes,no,cellular,1,14,success,1
34,management,single,tertiary,no,178,yes,no,cellular,2,0,unknown,0
26,admin.,single,secondary,no,96,yes,no,cellular,2,3,other,0
46,entrepreneur,married,unknown,no,242,yes,no,unknown,2,0,unknown,0
38,management,married,tertiary,no,0,yes,no,cellular,5,2,failure,0
50,management,married,tertiary,no,-94,no,yes,unknown,1,0,unknown,0
60,management,married,primary,no,252,yes,yes,cellular,2,3,failure,0
36,services,married,secondary,no,1328,yes,no,unknown,4,0,unknown,0
46,management,married,tertiary,no,0,no,no,unknown,2,0,unknown,0
30,technician,married,tertiary,no,569,no,no,cellular,12,0,unknown,1
33,blue-collar,single,secondary,no,142,yes,no,cellular,1,3,other,0
50,admin.,divorced,secondary,no,769,no,no,cellular,2,4,failure,0
48,technician,married,tertiary,no,9207,no,no,cellular,3,0,unknown,0
34,management,single,tertiary,no,5086,no,no,cellular,4,0,unknown,1
31,unknown,divorced,tertiary,no,137,no,no,cellular,9,0,unknown,0
29,blue-collar,single,secondary,no,309,yes,no,cellular,3,0,unknown,0
30,services,single,secondary,no,3485,no,no,cellular,2,0,unknown,0
31,technician,single,secondary,no,1014,yes,no,cellular,4,0,unknown,0
38,entrepreneur,married,secondary,no,157,no,yes,cellular,11,1,other,0
31,management,married,tertiary,no,1750,yes,no,telephone,3,0,unknown,0
43,technician,single,tertiary,yes,0,no,no,cellular,4,0,unknown,0
42,management,single,tertiary,no,0,no,no,cellular,1,0,unknown,0
35,services,married,secondary,no,0,no,yes,telephone,1,0,unknown,0
37,management,single,unknown,no,504,yes,no,cellular,1,0,unknown,0
41,blue-collar,married,secondary,no,-256,yes,no,unknown,2,0,unknown,0
41,blue-collar,single,secondary,no,75,yes,no,unknown,9,0,unknown,1
42,services,divorced,secondary,no,372,yes,yes,unknown,2,0,unknown,0
39,management,single,secondary,no,36,no,no,cellular,2,0,unknown,0
32,blue-collar,married,secondary,no,2,yes,no,cellular,9,1,failure,0
48,blue-collar,married,secondary,no,425,yes,no,telephone,2,0,unknown,0
32,management,married,tertiary,no,4761,yes,no,cellular,2,2,failure,0
52,retired,single,secondary,no,316,no,no,cellular,3,0,unknown,0
42,admin.,single,secondary,no,243,yes,no,unknown,5,0,unknown,0
25,technician,single,secondary,no,959,no,no,cellular,5,0,unknown,0
32,admin.,single,secondary,no,678,yes,no,cellular,1,4,failure,1
31,management,married,tertiary,no,582,yes,no,cellular,2,0,unknown,0
39,services,divorced,secondary,no,282,yes,no,cellular,1,0,unknown,0
41,management,married,tertiary,no,771,yes,no,cellular,8,0,unknown,0
35,self-employed,married,secondary,no,8883,no,no,cellular,3,0,unknown,0
60,admin.,married,secondary,no,1025,no,no,cellular,8,0,unknown,0
42,blue-collar,single,primary,no,1628,yes,no,cellular,1,8,success,0
54,blue-collar,married,primary,no,211,no,no,unknown,2,0,unknown,0
39,blue-collar,married,secondary,no,1367,no,no,unknown,1,0,unknown,0
33,services,married,secondary,no,90,yes,no,cellular,2,0,unknown,0
24,student,single,unknown,no,3298,yes,no,unknown,1,0,unknown,0
38,self-employed,single,secondary,no,1146,yes,no,unknown,2,0,unknown,0
55,technician,single,tertiary,no,-703,yes,no,cellular,3,0,unknown,0
55,self-employed,married,secondary,no,2678,no,yes,cellular,12,0,unknown,0
32,management,married,tertiary,no,2349,no,no,cellular,5,0,unknown,0
34,entrepreneur,married,secondary,no,1847,yes,no,cellular,3,6,failure,0
32,management,single,tertiary,no,8436,yes,no,cellular,1,2,failure,0
39,self-employed,married,secondary,no,266,no,no,cellular,2,0,unknown,0
38,self-employed,divorced,tertiary,no,1513,no,no,cellular,1,1,failure,0
42,unemployed,divorced,secondary,no,759,no,no,cellular,1,3,failure,0
48,management,married,primary,no,2537,no,no,cellular,6,0,unknown,0
35,blue-collar,married,secondary,no,1949,yes,no,unknown,3,0,unknown,0
40,management,single,secondary,no,192,yes,no,unknown,11,0,unknown,0
58,management,married,tertiary,no,541,yes,no,cellular,1,0,unknown,0
42,admin.,single,secondary,no,243,yes,no,unknown,5,0,unknown,0
48,management,married,tertiary,yes,-13,yes,no,cellular,6,2,other,0
55,technician,married,unknown,no,574,yes,no,cellular,2,0,unknown,0
21,student,single,secondary,no,681,no,no,unknown,1,0,unknown,0
33,blue-collar,married,secondary,no,137,no,yes,cellular,12,0,unknown,0
55,management,married,unknown,no,559,no,no,cellular,2,0,unknown,0
48,technician,married,secondary,no,568,yes,no,cellular,2,1,success,1
46,technician,divorced,secondary,no,-824,yes,no,cellular,3,0,unknown,1
49,blue-collar,single,primary,no,1040,no,no,cellular,2,0,unknown,0
36,technician,single,tertiary,no,197,no,no,cellular,1,0,unknown,1
31,technician,married,secondary,no,2363,yes,no,unknown,1,0,unknown,0
32,entrepreneur,married,primary,no,795,no,no,cellular,3,0,unknown,0
35,admin.,married,secondary,no,0,yes,no,cellular,5,0,unknown,0
48,technician,married,secondary,no,10655,no,no,telephone,3,0,unknown,0
57,unemployed,married,primary,no,0,no,no,unknown,1,0,unknown,0
65,unknown,married,unknown,no,4717,no,no,telephone,1,0,unknown,1
47,entrepreneur,married,primary,no,668,no,no,cellular,1,0,unknown,0
30,management,single,tertiary,no,604,no,yes,cellular,1,0,unknown,0
49,admin.,married,secondary,no,2465,no,no,cellular,3,0,unknown,0
38,services,single,secondary,no,-196,yes,no,cellular,1,1,failure,0
29,management,single,secondary,no,584,yes,no,unknown,19,0,unknown,0
50,blue-collar,married,secondary,no,283,yes,no,cellular,3,0,unknown,0
41,management,married,tertiary,no,140,yes,no,unknown,3,0,unknown,0
53,blue-collar,married,secondary,no,427,no,yes,cellular,4,0,unknown,0
34,management,married,tertiary,no,-73,yes,no,cellular,1,0,unknown,0
30,management,single,tertiary,no,47,no,yes,cellular,17,0,unknown,0
34,blue-collar,married,secondary,no,1221,yes,no,cellular,1,8,failure,0
34,technician,single,secondary,no,1076,no,no,cellular,2,0,unknown,0
57,housemaid,married,primary,no,50,no,no,cellular,3,0,unknown,0
54,management,divorced,tertiary,no,1295,yes,no,cellular,10,0,unknown,0
46,admin.,married,secondary,no,0,yes,yes,cellular,2,2,failure,0
59,management,single,secondary,no,671,yes,yes,cellular,2,5,failure,0
47,management,married,tertiary,no,109,yes,no,cellular,1,0,unknown,0
46,self-employed,married,tertiary,no,1148,no,no,telephone,2,0,unknown,0
33,management,married,secondary,no,3132,yes,no,unknown,5,0,unknown,0
34,blue-collar,married,primary,no,-319,yes,yes,cellular,4,0,unknown,0
32,blue-collar,single,secondary,no,228,no,no,telephone,1,3,failure,0
41,blue-collar,married,secondary,no,429,yes,no,unknown,1,0,unknown,0
34,services,married,secondary,no,1337,no,no,cellular,2,3,success,1
49,self-employed,married,primary,no,489,yes,no,unknown,4,0,unknown,0
57,blue-collar,married,primary,no,93,yes,no,telephone,1,0,unknown,0
58,housemaid,single,tertiary,no,145,yes,yes,cellular,2,0,unknown,0
84,retired,divorced,primary,no,639,no,no,telephone,3,0,unknown,1
41,blue-collar,married,primary,no,4,no,no,cellular,5,0,unknown,0
37,entrepreneur,single,secondary,no,20453,yes,no,telephone,1,0,unknown,0
50,admin.,divorced,secondary,no,202,no,yes,cellular,1,0,unknown,0
44,entrepreneur,married,tertiary,no,3463,yes,yes,cellular,3,0,unknown,0
33,services,married,secondary,no,4789,yes,yes,cellular,1,4,failure,0
37,admin.,married,tertiary,no,801,no,no,cellular,7,0,unknown,0
34,technician,married,secondary,no,4,yes,no,unknown,1,0,unknown,0
32,blue-collar,single,secondary,no,33,yes,no,cellular,1,4,failure,0
31,technician,single,secondary,no,1014,yes,no,cellular,4,0,unknown,0
27,self-employed,single,secondary,no,50,no,no,cellular,1,0,unknown,0
31,technician,single,secondary,no,125,no,no,cellular,2,0,unknown,0
33,services,married,secondary,no,4789,yes,yes,cellular,1,4,failure,0
36,retired,single,secondary,no,101,yes,yes,unknown,1,0,unknown,0
32,blue-collar,married,primary,no,415,yes,no,unknown,4,0,unknown,1
40,self-employed,single,tertiary,no,2893,no,no,cellular,3,0,unknown,0
31,admin.,single,secondary,no,-449,yes,no,unknown,2,0,unknown,0
49,technician,married,secondary,yes,-1680,yes,yes,unknown,4,0,unknown,0
26,student,single,secondary,no,2572,yes,no,cellular,1,0,unknown,0
53,services,divorced,unknown,no,1012,yes,no,cellular,2,0,unknown,0
29,technician,single,secondary,no,103,no,no,unknown,1,0,unknown,0
27,student,single,secondary,no,1566,no,no,cellular,5,0,unknown,0
33,technician,divorced,tertiary,no,39,no,no,cellular,5,0,unknown,0
50,management,married,tertiary,no,-470,yes,no,cellular,2,3,failure,0
36,management,single,tertiary,no,0,no,no,cellular,2,0,unknown,0
37,management,married,tertiary,no,347,yes,no,cellular,1,0,unknown,0
36,management,single,tertiary,no,442,yes,yes,cellular,3,0,unknown,0
34,blue-collar,married,secondary,no,1831,yes,no,unknown,2,0,unknown,0
33,management,married,secondary,no,11,yes,no,cellular,3,0,unknown,0
49,management,single,tertiary,no,151,yes,no,cellular,3,0,unknown,1
30,services,married,secondary,no,1743,yes,no,cellular,4,0,unknown,0
36,technician,single,tertiary,no,40,no,no,cellular,3,0,unknown,0
19,student,single,primary,no,103,no,no,cellular,2,0,unknown,1
39,management,divorced,tertiary,no,355,yes,no,cellular,5,0,unknown,0
30,blue-collar,single,secondary,no,445,yes,no,cellular,1,2,failure,0
47,blue-collar,married,secondary,no,3285,no,no,cellular,5,0,unknown,0
35,blue-collar,married,secondary,no,1949,yes,no,unknown,3,0,unknown,0
36,management,divorced,tertiary,no,1057,no,no,cellular,2,0,unknown,0
35,admin.,married,secondary,no,0,no,no,unknown,1,0,unknown,0
35,management,married,tertiary,no,24,yes,no,cellular,1,2,failure,0
35,services,divorced,secondary,no,67,yes,no,cellular,2,0,unknown,0
35,technician,married,secondary,no,0,yes,no,cellular,1,5,success,1
46,blue-collar,married,secondary,no,182,no,no,cellular,1,0,unknown,0
32,admin.,married,secondary,no,923,yes,no,cellular,4,0,unknown,0
49,housemaid,married,primary,no,249,yes,no,cellular,1,0,unknown,0
35,technician,married,secondary,no,251,yes,yes,unknown,3,0,unknown,0
47,blue-collar,married,primary,no,214,yes,yes,unknown,1,0,unknown,0
28,technician,single,tertiary,no,0,yes,no,unknown,6,0,unknown,0
28,management,single,unknown,no,81,no,yes,cellular,1,0,unknown,0
44,management,single,tertiary,no,1206,no,no,cellular,2,0,unknown,0
32,entrepreneur,married,primary,no,795,no,no,cellular,3,0,unknown,0
49,retired,married,primary,no,-37,no,no,unknown,2,0,unknown,0
50,blue-collar,married,primary,no,0,no,no,cellular,5,0,unknown,0
46,management,divorced,tertiary,no,25,no,no,unknown,2,0,unknown,0
54,services,married,secondary,no,0,no,no,unknown,1,0,unknown,0
49,blue-collar,married,primary,no,305,yes,yes,telephone,10,0,unknown,0
48,technician,married,secondary,no,10655,no,no,telephone,3,0,unknown,0
34,student,single,unknown,no,1281,no,no,cellular,1,1,failure,0
38,blue-collar,divorced,secondary,no,157,no,no,unknown,5,0,unknown,0
55,blue-collar,divorced,primary,no,410,no,yes,cellular,2,0,unknown,0
34,technician,divorced,tertiary,no,674,yes,no,cellular,2,0,unknown,1
30,management,single,tertiary,no,6495,no,no,cellular,3,0,unknown,0
45,management,married,tertiary,no,-192,yes,no,cellular,3,0,unknown,0
36,student,single,unknown,no,386,no,no,unknown,2,0,unknown,0
35,admin.,married,secondary,no,0,no,no,unknown,1,0,unknown,0
61,management,married,tertiary,no,6016,no,no,cellular,3,0,unknown,1
27,blue-collar,married,secondary,no,362,yes,no,unknown,2,0,unknown,0
29,technician,single,tertiary,no,2485,no,no,telephone,6,0,unknown,0
42,management,married,secondary,no,2416,yes,no,unknown,4,0,unknown,0
34,management,single,tertiary,no,1171,yes,no,cellular,1,0,unknown,0
52,management,married,tertiary,no,3163,no,no,cellular,6,0,unknown,0
37,technician,married,secondary,no,64,yes,no,cellular,4,2,other,0
58,housemaid,married,primary,no,419,no,yes,unknown,3,0,unknown,0
57,blue-collar,married,primary,no,318,yes,no,unknown,2,0,unknown,0
26,blue-collar,single,primary,no,155,yes,no,cellular,1,4,failure,0
34,blue-collar,single,secondary,no,-72,yes,no,cellular,5,0,unknown,0
73,retired,married,secondary,no,19,no,no,cellular,2,0,unknown,0
30,services,single,secondary,no,334,no,no,cellular,2,0,unknown,0
37,management,married,tertiary,no,502,yes,no,cellular,1,1,failure,0
47,services,married,secondary,no,0,yes,no,telephone,1,0,unknown,0
37,management,married,tertiary,no,502,yes,no,cellular,1,1,failure,0
52,entrepreneur,married,tertiary,no,54,yes,yes,telephone,1,0,unknown,0
49,management,married,tertiary,no,92,yes,no,unknown,2,0,unknown,0
30,management,single,tertiary,no,6164,yes,no,unknown,11,0,unknown,0
49,admin.,married,secondary,no,635,no,no,cellular,3,0,unknown,0
28,technician,single,tertiary,no,0,yes,no,unknown,6,0,unknown,0
41,services,married,tertiary,no,412,yes,no,unknown,5,0,unknown,0
38,technician,married,secondary,no,740,no,no,cellular,3,0,unknown,0
31,admin.,married,secondary,no,0,yes,no,cellular,5,0,unknown,0
37,admin.,married,secondary,no,11303,no,no,cellular,2,0,unknown,0
36,management,single,tertiary,no,339,no,no,cellular,6,0,unknown,0
49,housemaid,divorced,primary,no,198,yes,no,unknown,3,0,unknown,0
25,admin.,married,secondary,no,242,yes,no,cellular,12,0,unknown,0
49,unknown,married,unknown,no,301,no,no,cellular,2,0,unknown,0
49,blue-collar,married,secondary,no,8545,yes,yes,cellular,7,1,failure,0
36,admin.,married,unknown,no,2323,no,no,cellular,1,0,unknown,0
41,management,married,tertiary,no,51,no,no,cellular,8,0,unknown,0
40,admin.,single,secondary,no,2378,yes,no,unknown,1,0,unknown,0
47,services,married,secondary,no,440,yes,no,unknown,1,0,unknown,0
59,admin.,married,secondary,no,817,no,no,cellular,1,0,unknown,0
55,blue-collar,married,primary,no,3873,no,no,telephone,1,0,unknown,0
25,admin.,married,secondary,no,894,yes,no,unknown,1,0,unknown,0
55,management,married,unknown,no,559,no,no,cellular,2,0,unknown,0
