age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
33,blue-collar,married,secondary,no,3401,no,no,cellular,1,4,unknown,0
32,admin.,single,primary,no,0,yes,no,cellular,1,0,unknown,1
44,blue-collar,married,secondary,no,412,yes,no,cellular,10,0,unknown,0
45,technician,married,tertiary,no,0,yes,no,cellular,1,0,unknown,0
45,services,divorced,tertiary,no,130,no,no,unknown,2,0,unknown,0
59,management,married,secondary,no,202,yes,no,unknown,4,0,unknown,0
43,management,single,secondary,no,1200,yes,no,unknown,1,0,failure,0
35,entrepreneur,married,tertiary,no,292,yes,no,unknown,28,0,unknown,0
43,management,married,secondary,no,1757,no,no,unknown,1,0,unknown,0
34,management,single,primary,no,-20,no,no,cellular,2,0,unknown,0
54,blue-collar,divorced,tertiary,no,440,yes,no,cellular,1,0,unknown,0
35,management,divorced,secondary,no,788,no,no,telephone,3,0,unknown,0
37,retired,single,tertiary,no,3096,yes,no,unknown,5,0,unknown,0
50,admin.,divorced,tertiary,no,2,yes,yes,cellular,1,0,unknown,1
53,retired,married,secondary,no,75,yes,no,unknown,2,0,failure,0
40,management,single,secondary,no,6053,yes,no,cellular,2,0,unknown,0
43,blue-collar,single,secondary,no,743,no,no,cellular,5,0,unknown,0
58,unemployed,divorced,secondary,no,6483,no,no,cellular,1,0,unknown,0
35,management,married,secondary,no,584,no,no,cellular,6,0,unknown,0
49,unemployed,married,tertiary,no,2519,yes,no,cellular,1,1,unknown,0
61,technician,married,secondary,no,1580,no,no,cellular,2,0,unknown,0
31,blue-collar,married,secondary,no,2,no,no,unknown,1,0,unknown,0
42,management,married,secondary,no,823,no,no,unknown,10,0,failure,1
39,blue-collar,married,tertiary,no,744,no,no,cellular,2,0,unknown,0
32,retired,married,secondary,no,1927,no,no,cellular,7,1,unknown,0
53,technician,married,tertiary,no,466,no,no,unknown,6,0,other,0
58,management,married,secondary,no,782,yes,yes,telephone,1,3,unknown,1
32,blue-collar,single,secondary,no,464,no,no,unknown,1,0,unknown,0
40,management,single,secondary,no,608,no,no,cellular,2,0,unknown,0
58,management,divorced,tertiary,no,0,no,no,cellular,1,0,unknown,0
33,student,married,tertiary,no,208,yes,no,cellular,2,0,unknown,0
59,blue-collar,married,primary,no,887,no,no,cellular,4,0,other,0
66,management,married,unknown,no,0,no,no,unknown,1,0,unknown,0
52,blue-collar,married,primary,no,-242,yes,no,telephone,13,0,unknown,0
42,admin.,married,secondary,no,-280,yes,no,unknown,7,2,unknown,1
38,management,single,secondary,no,-464,no,no,cellular,2,24,unknown,0
41,services,single,tertiary,no,475,yes,no,cellular,3,0,failure,0
43,management,divorced,tertiary,no,4,no,no,unknown,2,0,unknown,0
42,management,single,primary,no,94,yes,yes,cellular,1,2,unknown,0
43,unemployed,married,primary,yes,473,no,no,cellular,6,0,unknown,0
46,technician,married,secondary,no,16,no,no,unknown,4,0,unknown,0
32,management,married,secondary,no,55,no,no,unknown,4,0,unknown,0
32,admin.,married,primary,no,700,yes,no,unknown,3,0,unknown,0
58,services,married,tertiary,no,2767,no,yes,cellular,1,0,unknown,0
43,management,married,tertiary,no,994,no,yes,cellular,3,0,unknown,0
39,management,married,tertiary,no,1242,yes,no,cellular,4,0,unknown,0
42,blue-collar,single,primary,no,9121,no,no,cellular,6,0,other,0
49,blue-collar,married,primary,no,1210,no,no,cellular,3,0,failure,0
31,blue-collar,divorced,tertiary,no,453,yes,no,unknown,3,0,unknown,0
49,technician,married,tertiary,no,0,no,no,unknown,4,0,unknown,0
42,services,single,secondary,no,1721,yes,no,cellular,3,0,unknown,0
32,admin.,married,secondary,no,179,yes,no,unknown,1,0,other,0
71,admin.,married,tertiary,no,3043,no,no,telephone,1,0,unknown,1
53,blue-collar,single,tertiary,no,0,yes,no,cellular,4,0,unknown,0
41,admin.,single,primary,no,816,no,no,cellular,1,0,unknown,0
37,services,divorced,secondary,no,54,no,yes,cellular,8,0,unknown,0
35,services,single,tertiary,no,133,no,no,cellular,15,0,unknown,0
54,admin.,single,secondary,no,2987,yes,no,unknown,5,0,unknown,0
46,blue-collar,married,tertiary,no,473,no,no,cellular,1,0,unknown,0
36,management,single,secondary,no,3450,no,no,cellular,2,4,unknown,0
37,technician,divorced,secondary,no,462,yes,no,cellular,4,2,unknown,0
57,admin.,single,secondary,no,3234,no,no,cellular,2,0,unknown,0
42,management,divorced,unknown,no,732,yes,no,telephone,1,0,unknown,0
32,technician,married,primary,no,2013,no,no,unknown,2,0,unknown,1
32,self-employed,married,primary,no,6290,yes,yes,cellular,1,0,failure,0
42,technician,married,secondary,no,1927,yes,no,cellular,1,0,unknown,0
40,management,married,secondary,no,57,no,no,cellular,11,0,unknown,0
25,management,married,secondary,no,701,yes,no,cellular,4,0,unknown,0
36,admin.,married,secondary,no,65,no,no,cellular,1,0,unknown,0
63,management,single,secondary,no,353,no,no,unknown,1,0,unknown,0
38,services,single,primary,no,68,yes,no,cellular,4,0,unknown,0
58,entrepreneur,married,tertiary,no,764,no,yes,cellular,2,0,unknown,0
38,entrepreneur,married,unknown,no,422,yes,no,cellular,8,0,failure,0
41,management,divorced,primary,no,67,no,no,unknown,8,0,unknown,0
35,blue-collar,divorced,tertiary,no,-872,no,no,cellular,6,0,other,0
27,entrepreneur,married,secondary,no,0,yes,no,cellular,1,0,failure,0
30,management,divorced,secondary,no,1269,no,no,cellular,2,0,unknown,0
36,technician,married,secondary,no,3792,yes,no,cellular,1,0,unknown,1
56,blue-collar,married,primary,no,1,yes,no,cellular,2,0,failure,0
56,blue-collar,divorced,secondary,no,6699,no,no,cellular,1,0,unknown,0
42,unknown,single,tertiary,no,13,no,no,cellular,2,0,unknown,0
30,technician,married,unknown,no,1429,yes,no,cellular,3,1,unknown,0
29,retired,married,secondary,no,872,no,no,cellular,11,0,unknown,1
27,retired,married,primary,no,102,no,no,cellular,4,0,unknown,1
27,technician,divorced,secondary,no,-140,no,no,cellular,3,0,unknown,0
34,blue-collar,divorced,secondary,no,1043,no,no,cellular,2,0,unknown,0
39,blue-collar,divorced,secondary,no,871,no,yes,cellular,1,0,unknown,0
47,unemployed,married,secondary,no,27,yes,no,unknown,1,0,failure,0
41,blue-collar,married,secondary,no,7317,yes,no,cellular,2,0,failure,0
51,management,married,secondary,no,396,no,no,unknown,2,0,unknown,1
39,unemployed,married,secondary,no,1429,yes,no,cellular,1,0,unknown,0
26,blue-collar,divorced,tertiary,no,388,yes,no,cellular,1,0,unknown,0
51,technician,married,secondary,no,2431,yes,no,cellular,1,0,unknown,0
39,technician,single,secondary,no,2685,yes,no,cellular,3,0,unknown,0
55,management,married,tertiary,no,8876,no,no,cellular,1,0,unknown,1
46,management,single,tertiary,no,874,yes,yes,unknown,12,0,unknown,0
49,admin.,divorced,tertiary,no,0,yes,no,cellular,3,0,unknown,0
33,blue-collar,single,primary,no,416,yes,no,cellular,2,3,unknown,0
34,admin.,single,secondary,no,314,yes,no,cellular,2,0,unknown,0
32,management,married,secondary,no,20,yes,no,unknown,1,0,failure,0
41,services,single,secondary,no,427,no,no,unknown,3,0,unknown,0
41,management,divorced,primary,no,407,no,no,cellular,2,0,unknown,0
27,admin.,single,tertiary,no,9207,no,no,cellular,1,0,unknown,0
33,entrepreneur,married,primary,no,424,yes,no,cellular,1,0,unknown,0
46,unknown,married,secondary,no,3432,yes,no,cellular,4,0,unknown,0
48,management,single,secondary,no,2246,yes,no,cellular,1,0,unknown,1
60,admin.,married,secondary,no,0,yes,no,cellular,3,0,unknown,0
33,management,married,secondary,no,1043,yes,no,cellular,2,0,unknown,0
34,housemaid,married,unknown,no,14,no,no,cellular,2,0,unknown,0
74,technician,married,primary,no,816,no,yes,cellular,8,0,unknown,0
38,technician,married,secondary,no,8312,no,no,cellular,3,1,unknown,0
26,management,married,secondary,no,623,yes,no,unknown,10,0,unknown,0
58,technician,divorced,tertiary,no,-110,no,no,cellular,1,0,failure,1
30,services,married,secondary,no,3573,no,yes,cellular,2,0,unknown,0
34,admin.,single,secondary,no,2974,no,yes,cellular,2,0,unknown,0
52,blue-collar,divorced,secondary,no,306,yes,yes,cellular,8,0,unknown,1
37,management,divorced,primary,no,1327,no,no,unknown,1,0,unknown,0
48,management,married,tertiary,no,712,no,no,cellular,4,9,success,0
39,blue-collar,single,tertiary,no,4020,yes,no,unknown,1,1,unknown,0
30,self-employed,married,primary,no,1052,no,yes,cellular,1,0,unknown,1
42,technician,single,unknown,no,15,yes,no,cellular,1,1,unknown,0
33,blue-collar,married,primary,no,2700,yes,no,cellular,2,0,unknown,1
56,technician,single,secondary,no,2294,yes,no,cellular,1,7,unknown,1
50,management,married,secondary,no,206,yes,no,cellular,1,0,unknown,0
42,self-employed,single,tertiary,no,3432,no,no,cellular,9,0,unknown,1
54,services,married,tertiary,no,3134,yes,yes,unknown,9,0,unknown,0
45,technician,married,secondary,no,2395,yes,no,cellular,1,0,unknown,0
42,technician,married,secondary,no,-29,no,no,unknown,1,0,failure,0
33,blue-collar,divorced,tertiary,no,4831,no,yes,cellular,8,0,unknown,0
30,services,single,secondary,no,261,no,no,cellular,4,0,unknown,0
35,blue-collar,married,secondary,no,3230,no,no,cellular,29,0,unknown,0
35,blue-collar,married,secondary,no,2767,yes,no,cellular,1,0,unknown,0
38,self-employed,single,primary,no,181,no,no,unknown,4,0,unknown,0
36,technician,married,secondary,no,130,no,no,cellular,1,0,unknown,0
50,technician,divorced,tertiary,no,292,yes,no,cellular,1,0,failure,0
38,services,single,tertiary,no,27,no,no,cellular,2,0,unknown,0
32,services,married,secondary,no,4075,yes,no,cellular,2,0,unknown,0
52,management,married,secondary,no,5431,no,no,unknown,2,0,failure,0
73,technician,married,tertiary,no,668,yes,no,unknown,1,0,unknown,0
35,admin.,single,tertiary,no,9,yes,no,cellular,2,1,other,0
37,management,married,tertiary,no,8,no,no,cellular,1,0,unknown,0
59,unemployed,married,secondary,no,5108,yes,no,cellular,1,0,unknown,0
51,admin.,married,secondary,no,21,yes,no,cellular,2,0,failure,0
43,admin.,married,secondary,no,647,yes,yes,unknown,1,0,unknown,0
45,blue-collar,single,primary,no,0,yes,no,cellular,2,1,other,0
32,unemployed,married,secondary,no,712,no,no,telephone,7,0,unknown,0
32,technician,divorced,secondary,no,105,no,no,cellular,2,0,unknown,0
42,blue-collar,married,tertiary,no,1825,yes,no,cellular,1,0,failure,0
42,services,married,secondary,no,2769,no,no,cellular,1,0,unknown,1
40,management,single,secondary,no,6269,no,yes,cellular,1,0,failure,0
35,admin.,married,tertiary,no,4758,yes,no,cellular,1,0,unknown,0
57,entrepreneur,single,tertiary,no,1020,yes,no,cellular,4,0,other,1
51,management,married,secondary,no,168,yes,no,cellular,5,0,unknown,0
35,blue-collar,married,tertiary,no,14,yes,no,cellular,1,0,unknown,0
33,admin.,single,primary,no,18,yes,no,cellular,2,0,unknown,0
31,technician,married,secondary,no,-218,no,no,unknown,2,0,failure,0
58,blue-collar,married,secondary,no,1270,yes,no,cellular,2,0,failure,0
28,blue-collar,married,secondary,no,469,no,no,unknown,2,0,unknown,1
40,services,married,secondary,no,103,no,no,cellular,1,0,unknown,0
58,admin.,single,secondary,no,1235,yes,no,cellular,2,0,failure,1
42,admin.,married,tertiary,no,541,yes,no,unknown,4,0,unknown,0
54,admin.,married,secondary,no,477,yes,no,cellular,1,0,other,0
47,student,married,secondary,no,-28,yes,yes,cellular,3,0,failure,0
44,self-employed,married,secondary,no,1453,no,yes,unknown,3,0,success,0
47,admin.,married,primary,no,199,yes,no,cellular,1,0,unknown,0
30,blue-collar,single,secondary,no,2195,yes,no,telephone,2,0,failure,0
21,blue-collar,married,secondary,no,6421,no,yes,cellular,1,0,unknown,0
55,management,divorced,tertiary,no,5527,no,no,cellular,2,0,unknown,0
34,blue-collar,single,secondary,yes,1274,no,no,unknown,3,0,failure,0
53,technician,married,secondary,no,103,yes,no,cellular,1,0,unknown,0
39,retired,single,primary,no,0,no,no,cellular,1,0,success,0
37,management,single,secondary,no,-162,yes,no,unknown,2,0,unknown,0
53,technician,married,secondary,no,499,yes,no,unknown,3,0,unknown,0
57,admin.,single,secondary,no,0,yes,no,cellular,4,0,unknown,0
35,services,single,tertiary,no,2662,no,yes,unknown,1,0,unknown,0
51,technician,single,secondary,no,-306,yes,no,cellular,1,0,unknown,0
27,blue-collar,single,primary,no,2070,yes,yes,unknown,3,0,unknown,0
31,self-employed,divorced,tertiary,no,9,no,no,unknown,2,0,unknown,0
27,entrepreneur,single,secondary,no,-584,no,no,unknown,2,0,unknown,0
38,blue-collar,single,secondary,no,219,yes,no,unknown,2,0,unknown,0
33,management,married,tertiary,no,4424,yes,no,unknown,1,0,unknown,0
56,unknown,single,secondary,no,833,no,yes,cellular,25,0,unknown,0
35,blue-collar,married,primary,no,2195,yes,no,telephone,5,0,unknown,0
40,management,married,secondary,no,784,yes,no,unknown,1,0,unknown,0
31,retired,married,unknown,no,1007,yes,no,cellular,6,0,unknown,0
36,blue-collar,married,tertiary,no,105,no,no,cellular,8,0,unknown,0
41,technician,divorced,primary,no,353,yes,no,cellular,1,0,other,0
27,unemployed,married,tertiary,no,318,no,no,cellular,1,0,unknown,0
33,management,married,secondary,no,874,no,no,unknown,1,4,unknown,0
58,management,single,secondary,no,282,yes,no,cellular,2,1,unknown,0
42,housemaid,single,tertiary,no,2769,no,no,cellular,2,0,unknown,0
34,blue-collar,married,tertiary,no,252,yes,no,cellular,2,0,unknown,0
64,management,single,tertiary,no,10,yes,no,unknown,2,3,unknown,0
58,blue-collar,married,secondary,no,1580,yes,no,unknown,2,2,unknown,1
57,blue-collar,married,tertiary,no,622,yes,yes,cellular,1,0,unknown,0
46,management,married,tertiary,no,2,yes,no,unknown,3,0,unknown,0
46,blue-collar,married,secondary,no,2998,yes,no,cellular,1,0,unknown,1
52,housemaid,married,tertiary,no,1472,yes,no,unknown,2,0,unknown,0
51,management,married,tertiary,no,-9,no,no,unknown,1,0,unknown,0
39,management,married,secondary,no,8139,yes,no,cellular,1,0,unknown,0
36,blue-collar,married,secondary,no,-2,yes,yes,cellular,1,0,unknown,0
53,blue-collar,married,secondary,no,338,yes,no,cellular,1,0,unknown,0
28,blue-collar,married,tertiary,no,0,yes,no,cellular,3,0,unknown,0
48,self-employed,married,tertiary,no,489,no,no,unknown,5,0,unknown,0
42,blue-collar,divorced,secondary,no,2305,yes,no,cellular,10,0,unknown,0
32,housemaid,single,primary,no,83,yes,no,unknown,5,0,other,0
31,admin.,married,secondary,no,308,yes,no,cellular,1,0,unknown,0
49,management,married,secondary,no,-221,yes,no,cellular,14,0,other,0
51,services,married,secondary,no,0,no,no,cellular,5,0,unknown,0
25,admin.,single,primary,no,1721,yes,no,cellular,1,0,unknown,0
72,blue-collar,single,secondary,no,6767,no,no,cellular,4,0,unknown,0
33,technician,single,tertiary,no,1203,no,no,cellular,4,0,unknown,0
34,student,married,secondary,no,1308,yes,no,unknown,11,0,unknown,0
51,housemaid,divorced,tertiary,no,2980,no,no,unknown,10,3,unknown,0
39,management,divorced,tertiary,no,230,no,no,cellular,1,0,unknown,0
36,admin.,married,secondary,no,226,yes,no,cellular,1,0,success,1
41,management,married,secondary,no,3658,yes,no,unknown,1,0,unknown,0
39,technician,married,primary,no,98,yes,no,unknown,1,0,unknown,0
25,management,divorced,tertiary,no,641,no,no,cellular,1,0,unknown,0
35,self-employed,married,primary,no,286,no,no,unknown,1,0,unknown,1
32,entrepreneur,married,primary,no,700,yes,no,cellular,1,0,unknown,0
55,technician,married,tertiary,no,1386,yes,no,unknown,3,0,unknown,0
31,self-employed,single,secondary,no,669,yes,no,cellular,2,0,failure,0
49,management,married,tertiary,no,0,yes,no,telephone,4,0,unknown,0
37,admin.,married,secondary,no,2819,no,no,unknown,1,0,unknown,0
36,management,married,secondary,no,63,yes,no,unknown,8,0,unknown,0
38,services,married,tertiary,no,478,yes,no,telephone,1,0,unknown,0
27,retired,single,secondary,no,-375,yes,no,cellular,1,2,unknown,0
58,technician,married,primary,no,-15,no,no,cellular,1,0,unknown,0
40,admin.,married,primary,no,61,yes,no,cellular,2,0,unknown,1
49,technician,divorced,tertiary,no,0,no,no,unknown,4,3,failure,0
35,management,divorced,secondary,no,2892,yes,yes,cellular,1,0,unknown,1
34,technician,married,primary,no,2039,yes,no,cellular,2,0,unknown,0
29,admin.,single,tertiary,no,235,yes,no,cellular,1,1,unknown,0
36,technician,divorced,secondary,no,2881,yes,no,cellular,5,3,unknown,0
29,blue-collar,married,secondary,no,914,yes,no,cellular,4,0,unknown,0
37,technician,married,secondary,no,1743,no,no,cellular,1,2,unknown,0
33,management,married,secondary,no,812,no,no,unknown,1,0,unknown,0
34,services,married,secondary,no,0,yes,no,cellular,2,0,unknown,0
43,technician,single,secondary,no,27359,no,yes,unknown,2,0,other,0
39,management,single,secondary,no,1100,no,no,cellular,1,0,unknown,0
48,blue-collar,married,secondary,no,4,yes,no,unknown,2,0,success,0
34,management,single,tertiary,no,-70,yes,no,cellular,4,0,unknown,0
60,technician,married,secondary,no,2380,yes,yes,cellular,3,0,unknown,0
35,self-employed,single,secondary,no,1592,yes,no,cellular,2,3,unknown,0
37,blue-collar,married,tertiary,no,32,yes,no,cellular,3,0,unknown,0
32,self-employed,married,primary,no,259,yes,no,unknown,3,0,unknown,0
43,admin.,single,tertiary,no,0,yes,yes,cellular,1,0,unknown,0
58,blue-collar,divorced,secondary,no,56,no,no,cellular,1,0,unknown,1
29,blue-collar,married,tertiary,no,3387,no,no,cellular,1,1,unknown,0
50,blue-collar,married,secondary,no,10910,yes,no,cellular,3,2,unknown,0
53,self-employed,married,tertiary,no,177,yes,no,cellular,2,0,unknown,0
35,technician,single,tertiary,no,775,yes,no,cellular,2,0,unknown,0
74,blue-collar,single,secondary,no,839,yes,no,cellular,2,8,unknown,0
50,management,married,secondary,yes,202,no,no,cellular,5,0,unknown,0
31,technician,married,secondary,no,3301,no,yes,cellular,3,2,unknown,0
51,entrepreneur,married,tertiary,no,227,yes,no,telephone,3,0,success,0
37,retired,single,primary,no,-308,yes,no,cellular,3,0,unknown,0
58,blue-collar,divorced,secondary,no,260,yes,no,cellular,3,0,unknown,0
25,technician,married,tertiary,no,575,no,no,cellular,3,1,unknown,0
37,technician,married,tertiary,no,822,no,no,unknown,3,0,unknown,0
33,technician,married,tertiary,no,895,yes,no,cellular,1,18,unknown,0
41,technician,single,secondary,no,287,yes,no,cellular,2,0,unknown,0
46,technician,married,secondary,no,191,yes,no,cellular,1,0,unknown,1
32,student,married,tertiary,no,0,yes,no,cellular,6,0,unknown,0
28,blue-collar,married,tertiary,no,781,yes,no,cellular,2,0,unknown,0
33,management,married,secondary,no,1566,yes,no,unknown,1,0,unknown,0
39,blue-collar,married,secondary,no,410,yes,no,cellular,6,0,failure,0
34,retired,married,primary,no,372,yes,no,cellular,7,6,unknown,0
33,services,married,primary,yes,21,no,yes,cellular,1,0,unknown,0
61,student,married,primary,no,3663,no,no,telephone,1,0,unknown,0
20,management,single,tertiary,no,34,yes,yes,cellular,1,0,failure,0
30,self-employed,married,primary,no,88,yes,no,cellular,7,0,unknown,0
45,retired,single,primary,yes,2706,yes,yes,unknown,1,0,unknown,1
47,entrepreneur,married,secondary,no,7,yes,no,cellular,5,0,unknown,0
55,blue-collar,divorced,tertiary,no,33,no,no,cellular,4,0,unknown,0
28,blue-collar,single,tertiary,no,5436,yes,no,cellular,4,1,unknown,0
50,entrepreneur,married,tertiary,no,-454,no,yes,unknown,2,0,unknown,0
38,blue-collar,single,tertiary,no,0,yes,no,cellular,9,0,other,0
28,retired,single,tertiary,no,-339,yes,yes,cellular,3,0,unknown,1
42,blue-collar,married,primary,no,231,yes,no,unknown,1,0,unknown,0
29,blue-collar,married,primary,no,0,yes,no,cellular,5,0,unknown,0
44,blue-collar,married,secondary,no,1534,no,no,telephone,2,0,unknown,0
34,admin.,married,secondary,no,1143,yes,no,unknown,1,0,unknown,0
32,management,divorced,secondary,no,16874,no,no,cellular,2,0,unknown,0
31,admin.,divorced,secondary,no,-502,no,no,cellular,4,0,unknown,1
30,technician,married,secondary,no,434,no,no,cellular,2,0,unknown,0
66,technician,married,primary,no,137,yes,no,cellular,19,12,unknown,0
31,admin.,married,secondary,no,-495,yes,no,unknown,5,3,unknown,0
39,management,married,tertiary,no,0,yes,no,cellular,1,1,unknown,0
51,management,single,primary,no,-196,no,no,telephone,3,0,unknown,0
31,technician,married,secondary,no,168,yes,no,cellular,2,0,unknown,0
54,blue-collar,divorced,tertiary,no,117,yes,no,cellular,2,0,unknown,0
36,management,single,secondary,no,10177,yes,yes,unknown,1,2,unknown,0
29,admin.,married,secondary,no,250,yes,no,unknown,3,0,failure,0
55,admin.,single,secondary,yes,1621,yes,no,cellular,5,0,unknown,0
40,unemployed,married,secondary,no,-163,yes,yes,telephone,4,0,unknown,0
37,admin.,married,secondary,no,205,yes,no,cellular,1,0,unknown,1
34,admin.,married,tertiary,no,566,no,no,cellular,2,0,failure,0
47,management,married,tertiary,yes,-701,yes,no,cellular,12,0,unknown,0
41,blue-collar,single,secondary,no,1847,yes,yes,telephone,2,0,unknown,0
29,management,married,primary,no,0,yes,no,unknown,1,1,failure,1
50,services,single,tertiary,no,4667,no,no,telephone,2,1,unknown,1
34,blue-collar,married,secondary,no,211,yes,no,telephone,2,0,unknown,0
38,technician,married,unknown,no,582,yes,no,unknown,3,0,unknown,0
60,technician,married,tertiary,no,0,no,no,unknown,4,2,unknown,0
57,technician,married,tertiary,no,3990,yes,no,unknown,3,0,unknown,0
49,management,married,tertiary,no,319,yes,no,cellular,3,0,failure,0
34,management,married,tertiary,no,2881,yes,no,unknown,1,0,unknown,0
49,management,divorced,tertiary,no,834,no,no,cellular,2,0,other,0
51,blue-collar,married,primary,no,308,no,no,telephone,1,0,unknown,0
51,housemaid,single,primary,no,6164,yes,no,telephone,8,0,unknown,0
40,management,single,secondary,no,1354,yes,yes,telephone,2,0,unknown,0
79,services,married,secondary,no,1534,yes,no,cellular,1,0,unknown,0
44,self-employed,married,tertiary,no,202,yes,no,cellular,1,0,unknown,0
42,entrepreneur,married,tertiary,no,0,no,no,cellular,1,4,unknown,1
32,unknown,married,primary,no,1210,yes,no,unknown,1,0,unknown,0
53,entrepreneur,married,primary,no,0,no,no,cellular,1,0,success,0
35,self-employed,single,tertiary,no,2959,yes,no,cellular,2,0,unknown,0
59,technician,single,secondary,no,26,no,no,cellular,1,2,unknown,0
25,retired,married,tertiary,no,133,yes,no,telephone,1,1,unknown,0
49,technician,single,secondary,no,-1,no,yes,cellular,3,0,unknown,0
30,management,married,tertiary,no,331,no,no,cellular,1,0,unknown,0
55,retired,married,secondary,no,4415,yes,no,unknown,1,0,unknown,0
52,blue-collar,single,tertiary,no,3250,yes,no,cellular,2,0,unknown,0
32,blue-collar,single,tertiary,no,9121,yes,no,cellular,1,1,unknown,0
69,management,married,primary,no,141,yes,no,cellular,2,0,unknown,0
40,blue-collar,married,tertiary,no,228,no,no,cellular,2,0,failure,0
48,blue-collar,married,primary,no,8023,no,no,unknown,1,0,unknown,0
39,blue-collar,divorced,secondary,no,295,no,no,cellular,2,0,unknown,0
36,self-employed,married,unknown,no,1832,no,no,unknown,1,0,unknown,0
27,technician,married,tertiary,no,501,no,no,cellular,1,0,failure,0
59,management,divorced,secondary,yes,784,yes,no,cellular,1,0,unknown,0
36,management,married,secondary,no,775,yes,no,cellular,1,0,unknown,0
57,admin.,married,primary,no,695,yes,no,cellular,1,0,unknown,1
35,housemaid,single,secondary,no,1327,no,no,cellular,2,0,unknown,0
39,unemployed,married,tertiary,no,52,no,no,cellular,1,0,unknown,0
50,services,married,secondary,no,14,yes,no,cellular,1,0,unknown,0
47,blue-collar,married,tertiary,no,33,yes,no,cellular,1,0,unknown,0
29,services,married,unknown,no,127,yes,no,unknown,1,0,unknown,0
36,technician,married,primary,no,541,yes,no,cellular,1,1,unknown,0
37,services,single,tertiary,no,-19,yes,no,cellular,1,0,unknown,0
31,admin.,single,tertiary,no,-228,no,no,cellular,2,0,unknown,0
38,technician,married,secondary,no,420,yes,no,unknown,2,2,success,0
35,unknown,married,secondary,no,3370,no,yes,unknown,2,0,unknown,0
34,blue-collar,single,secondary,no,230,yes,no,cellular,2,3,failure,0
31,technician,single,secondary,no,51,yes,yes,telephone,2,0,unknown,0
42,technician,single,secondary,no,674,no,no,cellular,4,0,unknown,0
38,services,single,secondary,no,15,yes,no,cellular,6,0,unknown,1
59,management,married,tertiary,no,823,yes,no,unknown,2,0,failure,0
58,technician,married,tertiary,no,452,no,yes,unknown,1,2,unknown,0
38,technician,married,secondary,no,84,yes,no,unknown,4,0,unknown,1
34,technician,married,tertiary,no,952,no,no,cellular,1,0,unknown,0
55,entrepreneur,married,secondary,no,290,no,no,cellular,7,0,failure,0
40,management,married,secondary,no,-294,yes,no,unknown,3,0,unknown,0
29,management,single,secondary,no,5181,no,no,cellular,3,1,unknown,0
41,blue-collar,married,tertiary,no,895,no,yes,unknown,3,0,unknown,0
36,blue-collar,married,secondary,no,0,no,no,cellular,17,3,unknown,1
23,technician,married,primary,no,846,no,no,cellular,2,2,unknown,0
32,blue-collar,married,primary,no,20453,yes,no,cellular,6,0,unknown,0
32,unemployed,married,unknown,no,340,no,no,unknown,6,0,other,0
32,technician,single,tertiary,no,604,yes,no,cellular,1,0,unknown,0
34,housemaid,married,secondary,no,1746,no,no,cellular,9,0,unknown,0
45,admin.,married,secondary,no,1200,yes,yes,cellular,2,0,unknown,0
44,housemaid,single,primary,no,1097,no,no,cellular,3,0,unknown,0
35,self-employed,married,secondary,yes,3939,yes,no,cellular,2,0,failure,0
48,technician,married,tertiary,no,96,yes,no,telephone,2,0,unknown,0
46,services,single,tertiary,no,407,no,yes,cellular,3,0,unknown,0
39,unemployed,married,tertiary,no,67,yes,no,cellular,3,0,unknown,0
33,blue-collar,single,primary,no,440,yes,no,cellular,1,0,unknown,0
33,blue-collar,divorced,secondary,no,1214,yes,no,cellular,8,0,unknown,0
40,admin.,married,primary,no,1044,yes,no,unknown,2,0,failure,0
45,management,divorced,secondary,no,625,no,no,cellular,2,0,unknown,0
34,management,married,secondary,no,1012,yes,no,cellular,1,3,unknown,0
31,entrepreneur,married,primary,no,436,yes,no,cellular,8,4,other,0
66,blue-collar,single,primary,no,-218,yes,no,unknown,2,0,unknown,1
41,self-employed,married,tertiary,no,2643,yes,no,unknown,1,0,failure,0
60,services,single,tertiary,no,2343,no,no,cellular,3,0,unknown,1
35,housemaid,single,primary,no,338,yes,no,cellular,1,1,unknown,0
59,retired,married,secondary,no,273,no,no,cellular,5,0,unknown,1
33,blue-collar,married,secondary,no,-242,no,no,cellular,13,0,unknown,0
39,technician,married,secondary,no,233,no,no,cellular,3,0,unknown,0
43,services,divorced,secondary,no,5291,yes,no,unknown,3,0,unknown,1
36,admin.,married,secondary,no,0,no,no,cellular,1,0,unknown,0
34,self-employed,divorced,tertiary,no,192,no,no,cellular,1,1,failure,0
31,student,single,tertiary,no,2998,no,no,cellular,5,0,unknown,0
24,blue-collar,married,secondary,no,57,yes,no,cellular,2,9,unknown,0
48,admin.,married,secondary,no,8139,yes,no,unknown,3,0,unknown,0
47,unknown,married,secondary,no,13683,yes,no,cellular,1,0,failure,0
32,technician,married,secondary,no,1325,yes,no,unknown,1,0,unknown,0
49,technician,divorced,unknown,no,353,no,no,telephone,1,0,unknown,0
84,retired,single,secondary,no,174,no,no,unknown,1,0,failure,0
52,blue-collar,married,tertiary,yes,1499,no,no,cellular,1,0,unknown,0
34,blue-collar,married,primary,no,1738,no,no,cellular,2,0,unknown,0
37,blue-collar,single,secondary,no,242,yes,no,cellular,3,0,failure,0
31,management,single,secondary,no,307,yes,yes,cellular,14,0,failure,0
28,admin.,married,primary,no,4646,no,no,cellular,1,0,failure,1
