age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
34,entrepreneur,married,unknown,no,1243,yes,no,cellular,1,0,success,0
39,management,married,tertiary,yes,1076,yes,yes,cellular,5,0,unknown,0
31,blue-collar,married,secondary,no,3809,no,no,unknown,1,0,unknown,0
40,technician,married,tertiary,no,38,yes,no,cellular,2,0,unknown,0
43,self-employed,married,tertiary,no,0,yes,no,cellular,4,0,failure,0
55,admin.,divorced,secondary,no,779,no,no,telephone,12,0,unknown,0
35,technician,married,primary,no,828,yes,no,unknown,1,2,unknown,0
37,technician,married,secondary,no,389,yes,no,telephone,2,0,unknown,0
47,entrepreneur,married,secondary,no,221,no,no,cellular,3,0,unknown,0
44,housemaid,married,unknown,no,70,no,no,unknown,1,0,failure,0
27,admin.,married,secondary,no,-179,yes,no,cellular,1,0,unknown,0
44,management,single,unknown,no,0,yes,no,cellular,5,0,unknown,0
31,entrepreneur,married,secondary,no,78,yes,no,cellular,1,2,unknown,0
53,management,married,secondary,no,32,yes,yes,unknown,4,11,unknown,0
31,self-employed,single,tertiary,no,501,no,yes,unknown,1,0,unknown,0
39,retired,married,secondary,no,520,no,yes,unknown,3,0,unknown,0
39,management,divorced,tertiary,no,1438,yes,yes,unknown,4,0,success,0
59,blue-collar,married,secondary,no,122,no,no,unknown,3,0,unknown,0
48,blue-collar,divorced,tertiary,no,0,no,no,unknown,2,0,unknown,0
33,unemployed,married,secondary,no,-67,yes,no,cellular,2,0,unknown,0
26,blue-collar,divorced,tertiary,no,72,no,no,cellular,1,0,unknown,0
32,management,married,tertiary,no,3935,no,no,cellular,1,0,other,0
33,self-employed,married,primary,no,14093,no,no,cellular,2,2,unknown,0
33,blue-collar,married,secondary,no,3792,no,no,cellular,2,23,failure,0
57,self-employed,single,tertiary,no,176,yes,no,unknown,2,0,unknown,0
32,services,married,secondary,no,2305,yes,no,telephone,5,2,unknown,0
42,blue-collar,single,secondary,no,894,no,no,cellular,3,0,failure,0
34,management,single,tertiary,no,134,no,no,cellular,4,0,unknown,0
30,management,single,secondary,no,2929,yes,no,unknown,3,0,failure,1
33,management,married,tertiary,no,7780,yes,no,cellular,1,1,unknown,0
33,admin.,married,secondary,no,6836,no,no,unknown,1,0,failure,0
41,retired,single,tertiary,no,973,no,yes,cellular,2,0,unknown,0
52,technician,married,secondary,no,1700,yes,no,telephone,1,0,failure,0
40,management,married,secondary,no,-665,no,no,unknown,4,0,unknown,0
53,management,single,tertiary,no,3823,yes,no,telephone,2,12,unknown,0
71,entrepreneur,married,secondary,no,12,yes,no,telephone,1,0,unknown,0
36,management,married,primary,no,4855,no,no,cellular,2,0,unknown,0
27,self-employed,single,secondary,no,9328,yes,yes,unknown,5,1,unknown,0
56,student,married,primary,no,981,yes,no,cellular,1,0,unknown,0
38,services,single,tertiary,no,-849,yes,no,unknown,2,0,unknown,0
42,blue-collar,married,tertiary,no,1,yes,no,cellular,6,0,success,1
34,blue-collar,single,tertiary,no,10655,no,yes,unknown,6,0,unknown,0
33,blue-collar,single,tertiary,no,-107,no,no,cellular,1,0,unknown,0
47,technician,married,secondary,no,478,yes,no,cellular,8,0,unknown,0
41,management,married,primary,no,2281,yes,no,cellular,1,0,unknown,0
41,management,married,tertiary,no,-230,no,no,unknown,3,20,unknown,1
31,technician,married,secondary,no,2944,yes,no,cellular,15,0,unknown,0
56,admin.,married,secondary,no,757,yes,no,cellular,1,2,unknown,0
34,management,married,secondary,no,-384,yes,no,cellular,4,0,unknown,0
59,technician,married,secondary,no,518,yes,yes,cellular,1,0,unknown,0
34,technician,married,secondary,no,84,yes,no,unknown,1,0,unknown,0
34,technician,divorced,unknown,no,61,yes,yes,cellular,1,0,unknown,0
43,admin.,married,secondary,no,-149,no,no,cellular,2,0,unknown,1
37,blue-collar,married,secondary,no,372,yes,no,cellular,10,0,failure,0
57,blue-collar,married,tertiary,no,777,yes,no,unknown,8,0,unknown,0
48,services,single,primary,no,0,yes,no,cellular,4,0,unknown,0
60,management,married,secondary,no,782,yes,no,cellular,1,0,other,0
37,management,married,secondary,no,183,no,no,unknown,2,0,unknown,0
58,technician,married,primary,no,432,no,no,cellular,5,0,unknown,0
55,retired,married,secondary,no,-254,yes,no,unknown,2,0,unknown,0
30,admin.,married,tertiary,no,1025,no,no,cellular,3,0,unknown,0
49,retired,divorced,primary,no,83,yes,no,unknown,2,2,unknown,0
63,retired,married,unknown,no,16,no,no,cellular,12,4,unknown,1
36,admin.,married,primary,no,1415,no,no,cellular,6,0,failure,0
40,blue-collar,married,secondary,no,2,yes,no,cellular,2,0,unknown,0
41,housemaid,married,tertiary,no,779,yes,no,cellular,1,0,failure,0
36,retired,married,tertiary,no,848,yes,no,cellular,2,0,unknown,0
47,blue-collar,married,secondary,no,137,yes,no,cellular,7,0,unknown,0
57,retired,married,secondary,no,-253,no,no,cellular,5,0,success,0
42,technician,single,secondary,no,6900,no,no,unknown,2,0,unknown,0
26,management,married,secondary,no,2301,no,no,telephone,5,0,unknown,0
50,management,married,tertiary,no,593,yes,no,cellular,2,0,unknown,0
41,services,married,tertiary,no,275,yes,no,cellular,2,0,unknown,0
39,blue-collar,single,secondary,no,125,no,no,cellular,2,0,unknown,0
32,blue-collar,single,tertiary,no,950,yes,no,unknown,2,0,unknown,0
73,blue-collar,married,primary,no,937,yes,no,cellular,3,0,unknown,0
35,blue-collar,single,secondary,no,1801,yes,no,unknown,2,0,other,0
34,blue-collar,single,secondary,no,3339,no,no,cellular,2,0,unknown,0
62,management,divorced,secondary,no,310,yes,yes,unknown,2,0,unknown,0
29,admin.,single,primary,no,2817,no,yes,cellular,3,0,unknown,0
34,housemaid,married,tertiary,no,7513,yes,no,cellular,3,0,unknown,0
28,blue-collar,married,primary,no,444,no,no,unknown,4,0,failure,0
44,blue-collar,single,tertiary,no,2227,no,no,cellular,6,0,unknown,0
40,management,single,secondary,no,5172,yes,no,unknown,7,1,unknown,0
44,technician,married,unknown,no,741,no,no,unknown,5,0,unknown,0
50,management,married,secondary,no,1798,no,no,cellular,2,0,unknown,1
41,blue-collar,married,secondary,no,575,no,no,cellular,1,0,unknown,0
60,entrepreneur,divorced,primary,no,46,no,no,unknown,2,0,unknown,0
29,blue-collar,married,secondary,no,3238,no,no,unknown,1,5,unknown,0
28,management,married,tertiary,no,586,no,no,telephone,1,0,unknown,0
42,technician,married,primary,no,23,no,no,cellular,10,0,unknown,0
49,management,single,secondary,no,0,no,no,cellular,3,0,unknown,0
33,admin.,single,primary,no,4,yes,no,cellular,2,0,unknown,0
63,blue-collar,married,secondary,no,181,yes,no,cellular,1,1,other,0
41,services,single,tertiary,no,1167,no,no,cellular,3,1,unknown,0
43,management,single,tertiary,no,712,no,no,cellular,1,0,unknown,0
48,services,married,secondary,no,417,no,no,cellular,2,3,unknown,0
53,student,divorced,secondary,no,89,yes,no,cellular,1,0,unknown,0
48,services,single,tertiary,no,1495,yes,yes,cellular,1,0,failure,0
58,blue-collar,single,tertiary,no,0,no,no,cellular,3,0,unknown,0
21,management,single,secondary,no,1910,yes,no,cellular,4,1,unknown,0
30,blue-collar,single,primary,no,-320,yes,no,cellular,3,0,unknown,0
41,management,divorced,secondary,no,341,yes,yes,cellular,3,0,unknown,1
32,blue-collar,single,tertiary,no,-117,no,no,cellular,1,0,unknown,0
34,admin.,divorced,tertiary,no,1603,yes,no,cellular,1,0,unknown,0
47,blue-collar,single,secondary,no,865,yes,no,cellular,4,4,unknown,0
35,services,married,secondary,no,472,no,no,cellular,2,0,unknown,0
44,blue-collar,married,secondary,no,1,no,no,cellular,1,0,unknown,0
58,student,married,secondary,no,1466,no,yes,unknown,3,0,unknown,1
44,retired,married,tertiary,no,-2,no,no,cellular,2,0,unknown,1
47,blue-collar,single,secondary,no,1466,no,no,cellular,2,3,unknown,0
32,services,married,secondary,no,1281,yes,no,cellular,2,0,failure,0
34,retired,divorced,unknown,no,2322,yes,no,cellular,2,0,unknown,0
60,student,married,tertiary,no,134,no,no,cellular,2,0,unknown,0
51,management,married,secondary,no,7702,yes,no,telephone,1,1,failure,0
40,technician,married,secondary,no,23,yes,no,unknown,1,0,unknown,0
33,housemaid,single,secondary,no,-28,yes,no,unknown,2,0,unknown,0
31,student,married,secondary,no,-405,no,no,cellular,7,0,failure,0
26,blue-collar,married,secondary,no,696,no,no,cellular,2,0,unknown,1
32,retired,married,tertiary,no,33,no,no,cellular,3,0,unknown,0
32,self-employed,divorced,secondary,no,4665,no,no,cellular,3,0,unknown,0
35,technician,divorced,secondary,no,14,yes,no,cellular,1,0,unknown,1
35,blue-collar,married,primary,no,293,yes,no,cellular,1,2,unknown,0
44,technician,single,secondary,no,1073,no,no,cellular,1,0,unknown,0
32,blue-collar,married,secondary,no,191,no,no,unknown,1,0,unknown,0
31,admin.,divorced,secondary,no,1491,yes,no,cellular,2,0,unknown,0
40,technician,divorced,secondary,no,1109,yes,no,unknown,2,1,unknown,0
48,management,married,primary,no,107,yes,yes,unknown,1,0,unknown,0
27,technician,single,secondary,no,3342,yes,yes,cellular,5,8,unknown,0
38,technician,married,secondary,no,60,no,no,cellular,2,0,unknown,0
46,blue-collar,single,tertiary,no,-8,yes,no,cellular,1,0,unknown,0
44,services,single,primary,no,35,no,no,cellular,3,3,unknown,0
57,admin.,married,secondary,no,1743,yes,no,cellular,1,0,unknown,1
45,technician,married,secondary,no,27733,no,no,cellular,2,2,unknown,0
35,management,single,secondary,no,934,yes,no,unknown,2,1,failure,0
34,admin.,married,secondary,no,72,yes,no,unknown,3,4,unknown,0
34,management,divorced,secondary,no,122,yes,no,unknown,1,0,failure,0
47,student,married,tertiary,no,157,yes,yes,unknown,2,0,unknown,0
57,blue-collar,married,secondary,no,96,yes,no,cellular,4,0,failure,0
53,unknown,single,secondary,no,-119,no,yes,unknown,2,0,unknown,0
48,self-employed,divorced,primary,no,437,yes,no,cellular,2,0,unknown,0
32,retired,married,tertiary,no,1959,yes,yes,cellular,2,0,unknown,0
33,blue-collar,married,tertiary,no,0,yes,no,cellular,5,0,failure,0
49,technician,married,primary,no,201,no,no,cellular,1,0,success,0
56,admin.,married,secondary,no,610,yes,no,unknown,5,0,unknown,0
24,admin.,married,secondary,no,3939,no,no,cellular,3,0,unknown,0
33,technician,single,secondary,no,3939,no,no,cellular,3,5,unknown,0
58,technician,married,secondary,no,6072,yes,no,cellular,1,0,unknown,0
36,management,married,tertiary,no,10924,yes,yes,cellular,4,0,failure,0
50,admin.,single,primary,yes,483,yes,no,cellular,1,0,unknown,0
35,management,married,tertiary,no,3450,no,no,cellular,2,0,failure,0
36,blue-collar,single,unknown,no,6699,yes,no,cellular,1,0,unknown,0
26,admin.,single,secondary,no,3334,yes,yes,cellular,2,0,unknown,0
40,admin.,married,secondary,no,2301,no,no,cellular,1,0,success,0
56,services,single,secondary,no,1750,no,no,cellular,5,0,unknown,1
31,entrepreneur,married,secondary,no,428,no,no,cellular,1,0,unknown,0
47,technician,single,secondary,no,2843,yes,no,cellular,10,0,unknown,0
33,management,married,tertiary,no,1060,no,no,cellular,2,0,failure,0
47,admin.,married,secondary,no,2,yes,no,cellular,1,0,unknown,0
33,housemaid,married,unknown,no,1211,no,yes,telephone,9,0,unknown,0
27,blue-collar,married,tertiary,no,1526,yes,no,cellular,1,0,success,0
33,management,divorced,secondary,no,4831,yes,no,unknown,1,0,unknown,0
39,self-employed,married,secondary,no,852,no,no,cellular,4,0,unknown,0
35,management,married,primary,no,107,no,no,cellular,3,0,unknown,0
35,blue-collar,married,primary,no,4143,no,no,cellular,1,0,success,0
26,technician,single,secondary,no,655,yes,no,cellular,1,3,unknown,0
34,technician,married,secondary,no,198,no,yes,cellular,2,0,unknown,0
31,services,married,tertiary,no,10786,yes,no,cellular,5,0,failure,0
38,blue-collar,married,secondary,no,0,no,yes,cellular,6,0,unknown,0
35,admin.,married,secondary,no,52,no,no,unknown,4,1,unknown,0
52,blue-collar,divorced,tertiary,no,170,yes,no,cellular,1,0,unknown,0
43,unemployed,married,secondary,no,462,yes,no,cellular,6,0,unknown,0
46,technician,married,tertiary,no,247,no,no,unknown,25,1,unknown,0
39,admin.,single,primary,no,2411,yes,no,unknown,4,3,failure,0
45,technician,married,secondary,no,299,yes,yes,unknown,3,0,success,0
31,blue-collar,divorced,secondary,no,-1,yes,no,cellular,2,0,unknown,0
49,self-employed,married,secondary,no,2398,yes,no,cellular,1,0,unknown,0
80,services,single,primary,no,4722,yes,no,unknown,1,0,unknown,0
37,blue-collar,single,secondary,no,6,yes,no,cellular,18,0,unknown,0
45,self-employed,married,primary,no,428,yes,no,cellular,1,0,unknown,0
40,blue-collar,divorced,secondary,no,187,no,no,cellular,11,19,unknown,0
29,admin.,single,primary,yes,4665,yes,no,unknown,1,0,unknown,0
37,management,married,secondary,no,51,no,no,unknown,2,0,unknown,0
31,technician,divorced,secondary,no,1380,yes,no,unknown,1,8,other,0
33,blue-collar,single,primary,no,2288,yes,yes,unknown,1,6,unknown,0
57,services,married,tertiary,no,2,yes,yes,cellular,4,0,unknown,0
36,retired,married,tertiary,no,792,no,no,cellular,2,0,unknown,0
35,blue-collar,single,primary,no,1,yes,yes,unknown,2,0,unknown,0
33,services,married,secondary,no,126,yes,no,cellular,8,0,unknown,0
50,self-employed,married,tertiary,no,7,yes,yes,unknown,5,0,unknown,0
35,self-employed,single,primary,no,604,yes,no,cellular,4,4,failure,0
34,services,married,primary,no,23,no,no,cellular,2,2,unknown,0
36,retired,married,secondary,no,99,yes,no,cellular,2,2,unknown,0
34,student,married,tertiary,no,479,yes,no,cellular,2,0,other,0
50,technician,single,secondary,no,4994,no,no,cellular,7,3,unknown,0
38,technician,single,tertiary,no,-352,no,no,unknown,2,0,unknown,0
40,management,divorced,secondary,no,912,no,no,unknown,1,0,unknown,0
34,admin.,married,primary,no,48,no,no,unknown,2,0,unknown,0
44,management,divorced,primary,no,371,yes,no,unknown,12,5,unknown,1
26,management,married,secondary,no,109,yes,no,cellular,8,0,unknown,0
47,blue-collar,single,primary,no,378,yes,no,unknown,1,0,unknown,0
40,services,married,secondary,no,2403,no,no,unknown,15,0,unknown,0
34,services,single,secondary,no,88,yes,no,cellular,4,0,failure,0
31,services,single,primary,no,41,yes,yes,telephone,1,0,unknown,0
50,management,married,secondary,no,1410,no,no,telephone,44,0,unknown,0
35,blue-collar,married,tertiary,no,608,yes,no,cellular,1,0,unknown,1
25,unemployed,divorced,secondary,no,2,no,no,cellular,1,0,unknown,1
47,self-employed,single,secondary,no,799,no,no,cellular,1,0,unknown,0
36,services,married,primary,no,4343,no,no,cellular,3,0,success,0
32,admin.,married,secondary,no,0,yes,no,cellular,1,4,unknown,0
39,management,single,tertiary,no,217,yes,no,cellular,3,1,success,0
66,management,married,secondary,no,1798,yes,no,unknown,5,2,failure,0
33,management,married,secondary,no,11797,yes,yes,cellular,7,2,unknown,0
39,services,married,primary,no,462,no,no,cellular,3,0,unknown,0
54,management,single,primary,no,-206,yes,no,cellular,3,0,unknown,0
36,services,married,tertiary,no,477,yes,no,unknown,5,0,unknown,0
31,technician,divorced,secondary,no,428,no,no,telephone,1,0,unknown,0
53,technician,married,secondary,no,5431,no,no,unknown,2,6,unknown,0
42,services,married,unknown,no,121,yes,yes,cellular,2,0,other,0
41,blue-collar,single,tertiary,no,21244,no,no,cellular,4,0,unknown,0
28,blue-collar,divorced,secondary,no,656,no,no,cellular,1,0,unknown,0
31,housemaid,married,secondary,no,1729,yes,no,cellular,1,0,unknown,0
26,technician,divorced,secondary,no,1844,yes,no,telephone,3,0,unknown,0
34,services,married,tertiary,no,462,yes,no,cellular,3,0,unknown,1
57,management,divorced,primary,no,710,no,yes,cellular,2,0,unknown,0
35,services,divorced,secondary,no,2284,no,no,telephone,2,0,unknown,0
46,entrepreneur,single,tertiary,no,3875,no,no,telephone,2,0,unknown,0
45,admin.,single,secondary,no,415,yes,no,cellular,1,0,unknown,0
47,management,married,secondary,no,318,no,yes,unknown,6,2,unknown,0
47,blue-collar,married,primary,no,100,no,no,cellular,2,0,unknown,0
28,technician,married,tertiary,no,548,yes,no,cellular,10,0,unknown,0
50,blue-collar,married,secondary,no,6945,no,no,cellular,2,0,unknown,0
49,self-employed,single,secondary,no,0,no,yes,cellular,2,0,unknown,0
58,student,single,secondary,no,1448,no,no,unknown,1,3,failure,1
43,blue-collar,married,tertiary,no,598,yes,no,unknown,2,0,unknown,0
28,student,married,secondary,no,2408,no,no,telephone,12,0,unknown,0
30,student,single,secondary,no,2830,no,yes,cellular,2,0,unknown,0
56,blue-collar,divorced,primary,no,431,yes,no,cellular,4,1,unknown,0
83,blue-collar,married,secondary,no,309,yes,no,unknown,3,2,unknown,0
37,management,divorced,tertiary,no,604,yes,no,unknown,1,0,failure,0
42,management,single,secondary,no,1242,no,no,cellular,2,0,other,0
43,services,married,secondary,no,0,yes,no,unknown,2,0,unknown,0
30,management,married,secondary,no,77,no,no,unknown,1,0,unknown,0
32,retired,married,unknown,no,151,no,no,unknown,2,0,unknown,0
53,housemaid,single,primary,no,118,yes,no,unknown,1,0,unknown,0
31,housemaid,married,unknown,no,1503,yes,yes,cellular,3,0,unknown,0
37,services,single,secondary,no,1526,no,no,telephone,1,0,success,0
36,self-employed,married,secondary,no,212,no,no,cellular,1,0,unknown,0
45,retired,divorced,primary,no,1495,yes,no,cellular,24,0,unknown,0
27,management,married,unknown,no,1,yes,no,cellular,1,0,unknown,1
54,blue-collar,married,secondary,no,212,no,no,cellular,2,0,unknown,0
52,blue-collar,married,secondary,no,1577,yes,no,telephone,2,0,unknown,0
32,blue-collar,single,tertiary,no,4366,yes,yes,unknown,2,0,unknown,0
43,management,single,tertiary,no,4086,no,no,unknown,4,0,unknown,0
41,blue-collar,single,secondary,no,236,no,no,cellular,1,0,unknown,0
51,blue-collar,married,secondary,no,5355,no,no,cellular,1,0,unknown,0
27,admin.,married,secondary,no,123,yes,no,cellular,14,0,unknown,0
46,blue-collar,married,secondary,no,1266,yes,no,telephone,3,0,unknown,0
33,admin.,married,tertiary,no,446,no,no,unknown,1,0,unknown,0
47,management,divorced,tertiary,no,-47,yes,no,unknown,7,0,unknown,0
39,technician,single,tertiary,no,3096,yes,yes,cellular,3,3,unknown,0
50,technician,married,tertiary,no,0,yes,no,cellular,1,0,unknown,0
39,blue-collar,single,secondary,no,419,yes,yes,cellular,1,0,unknown,0
43,technician,single,primary,no,883,no,no,unknown,2,0,unknown,0
32,management,single,unknown,no,5563,no,yes,cellular,2,0,unknown,0
51,technician,divorced,secondary,no,7317,yes,no,unknown,2,0,unknown,0
42,management,single,tertiary,no,5,no,no,unknown,4,1,unknown,0
49,admin.,married,tertiary,no,1050,no,no,cellular,2,0,unknown,0
28,blue-collar,married,secondary,no,4657,no,no,unknown,6,3,unknown,0
44,blue-collar,married,primary,no,58,yes,no,unknown,7,0,unknown,0
42,admin.,single,primary,no,-320,yes,no,cellular,2,0,unknown,0
49,management,married,tertiary,no,112,yes,no,cellular,15,0,other,0
42,services,married,secondary,no,446,no,no,unknown,10,0,failure,0
48,admin.,married,primary,no,232,yes,yes,unknown,1,6,unknown,0
74,services,single,secondary,no,260,yes,yes,unknown,2,0,success,0
49,admin.,single,tertiary,no,1253,no,no,unknown,1,0,unknown,0
43,management,married,secondary,no,1203,no,no,cellular,2,2,success,0
33,management,married,tertiary,no,176,no,no,cellular,2,0,unknown,0
37,self-employed,married,secondary,no,8,no,no,cellular,2,2,failure,0
42,blue-collar,married,tertiary,no,26,no,yes,cellular,1,0,unknown,0
42,services,married,secondary,no,1141,yes,no,cellular,4,0,unknown,0
54,blue-collar,married,secondary,no,852,yes,no,cellular,1,0,unknown,0
31,blue-collar,married,tertiary,no,4460,yes,no,cellular,3,0,unknown,0
56,technician,married,secondary,no,425,yes,no,cellular,1,2,unknown,0
38,technician,married,primary,no,244,yes,no,unknown,1,0,unknown,0
33,management,married,tertiary,no,122,yes,no,cellular,1,0,unknown,0
71,management,married,secondary,no,0,yes,no,unknown,3,0,unknown,0
27,blue-collar,single,secondary,no,499,no,no,cellular,1,0,unknown,0
55,services,married,secondary,no,298,yes,no,cellular,1,0,unknown,0
39,unemployed,married,secondary,no,-1164,no,no,cellular,2,0,failure,1
45,admin.,divorced,secondary,no,3436,yes,no,cellular,1,0,failure,0
38,blue-collar,married,tertiary,no,697,yes,no,unknown,1,0,unknown,0
45,technician,married,tertiary,no,1310,yes,no,cellular,5,1,unknown,0
46,self-employed,married,secondary,no,181,yes,no,cellular,3,0,unknown,0
32,technician,married,primary,no,2749,no,yes,unknown,3,0,unknown,0
60,management,married,secondary,no,4809,no,yes,cellular,1,2,unknown,0
45,technician,married,primary,no,2610,no,no,cellular,2,6,unknown,0
43,blue-collar,married,tertiary,no,609,no,no,unknown,4,0,unknown,0
37,management,single,secondary,no,2887,no,no,cellular,3,0,unknown,0
49,management,divorced,secondary,no,264,yes,no,unknown,1,0,unknown,0
37,management,married,secondary,no,271,yes,no,cellular,1,0,unknown,0
26,blue-collar,married,tertiary,no,1066,no,yes,cellular,1,0,unknown,0
45,management,married,primary,no,556,no,no,cellular,1,9,unknown,0
31,management,single,secondary,no,4460,no,no,unknown,1,1,failure,0
35,technician,single,tertiary,no,-1148,yes,no,unknown,1,0,unknown,0
38,management,married,tertiary,no,802,yes,no,cellular,4,0,unknown,0
41,technician,divorced,primary,no,177,yes,no,cellular,1,0,success,0
86,services,married,primary,no,3748,yes,no,cellular,2,0,unknown,0
31,retired,married,primary,no,1819,yes,no,cellular,1,0,unknown,1
28,blue-collar,married,tertiary,no,462,yes,no,cellular,2,0,unknown,0
35,unemployed,married,tertiary,no,9,no,no,cellular,1,0,unknown,0
34,management,divorced,secondary,no,3165,yes,no,unknown,5,0,unknown,0
31,management,divorced,secondary,no,42,yes,yes,cellular,2,0,unknown,0
38,management,married,secondary,no,-41,yes,no,cellular,1,0,unknown,1
56,admin.,married,secondary,no,-113,yes,no,cellular,1,0,failure,0
35,blue-collar,single,secondary,no,1738,yes,no,cellular,12,0,unknown,0
40,technician,married,secondary,no,1121,yes,yes,telephone,3,0,unknown,0
35,admin.,single,tertiary,no,0,yes,no,unknown,1,0,unknown,0
46,management,married,unknown,yes,699,yes,no,cellular,1,0,unknown,0
29,technician,married,secondary,no,-120,yes,no,unknown,2,0,unknown,0
37,blue-collar,married,tertiary,no,179,yes,no,unknown,1,0,unknown,0
40,admin.,married,secondary,no,18,yes,no,unknown,1,0,unknown,0
49,management,married,secondary,no,0,yes,no,cellular,3,0,unknown,0
46,self-employed,married,tertiary,no,59,yes,yes,cellular,4,0,unknown,0
53,management,divorced,tertiary,no,448,yes,yes,unknown,3,0,unknown,0
31,technician,married,primary,no,1641,yes,no,unknown,2,0,other,0
32,management,married,secondary,no,688,no,no,unknown,2,0,unknown,0
32,blue-collar,married,secondary,no,101,yes,yes,cellular,2,0,unknown,0
39,blue-collar,married,tertiary,no,15,no,no,cellular,1,0,unknown,0
36,management,married,primary,no,577,yes,no,cellular,2,0,unknown,0
30,management,married,primary,no,1613,yes,no,unknown,1,5,failure,0
39,management,married,secondary,no,0,yes,no,unknown,5,0,unknown,0
47,blue-collar,married,tertiary,no,5462,no,no,unknown,1,0,unknown,0
45,blue-collar,married,secondary,no,231,yes,no,cellular,6,1,success,0
59,blue-collar,single,tertiary,no,784,yes,no,telephone,1,0,unknown,0
31,management,married,tertiary,no,264,yes,yes,cellular,4,0,unknown,1
59,technician,married,secondary,no,25,yes,no,cellular,1,2,unknown,0
31,management,married,tertiary,no,2420,no,no,telephone,1,3,unknown,0
27,admin.,married,secondary,no,518,no,no,unknown,2,0,unknown,0
55,management,married,tertiary,no,112,yes,no,unknown,1,0,unknown,1
31,admin.,divorced,unknown,no,182,yes,no,cellular,4,0,other,0
34,blue-collar,married,secondary,no,2542,no,no,cellular,1,0,unknown,0
54,technician,married,secondary,no,2,no,no,unknown,1,0,unknown,0
50,admin.,married,secondary,no,763,yes,no,cellular,1,0,unknown,0
47,blue-collar,divorced,primary,no,468,yes,no,unknown,1,0,unknown,0
30,unemployed,married,unknown,no,39,yes,no,cellular,4,0,unknown,0
61,blue-collar,married,secondary,no,391,yes,no,cellular,1,0,unknown,0
41,technician,married,tertiary,no,3337,yes,no,cellular,2,0,unknown,0
36,services,married,secondary,no,5706,yes,no,cellular,2,0,unknown,1
50,admin.,married,secondary,no,1022,yes,no,cellular,2,0,unknown,0
34,management,single,secondary,no,6000,no,no,telephone,1,2,unknown,0
34,technician,married,tertiary,no,16178,yes,no,cellular,2,0,failure,0
26,management,divorced,secondary,no,508,yes,no,cellular,1,0,failure,0
31,unemployed,divorced,tertiary,no,374,yes,no,cellular,1,0,unknown,0
57,technician,single,primary,no,0,yes,yes,cellular,2,0,other,0
35,admin.,married,secondary,no,4684,yes,yes,cellular,2,0,unknown,0
43,admin.,married,tertiary,no,755,yes,yes,unknown,1,0,unknown,0
51,admin.,married,secondary,no,1491,no,no,telephone,2,0,unknown,0
59,retired,single,primary,no,0,no,yes,cellular,2,0,unknown,0
67,admin.,divorced,unknown,no,2769,yes,no,cellular,1,0,unknown,0
36,self-employed,married,tertiary,no,2039,yes,yes,cellular,2,0,unknown,0
53,blue-collar,single,secondary,no,215,yes,no,cellular,1,0,unknown,0
50,management,married,secondary,no,874,yes,no,unknown,2,0,unknown,1
31,technician,married,tertiary,no,0,yes,no,cellular,31,0,failure,0
59,admin.,married,unknown,no,71,yes,no,cellular,10,0,unknown,0
35,management,married,secondary,no,5731,no,yes,telephone,2,0,unknown,0
50,retired,divorced,secondary,no,53,yes,no,cellular,25,0,unknown,0
59,blue-collar,married,primary,no,1727,no,no,unknown,4,5,unknown,0
50,blue-collar,married,secondary,no,2304,no,yes,cellular,1,0,unknown,0
31,management,divorced,secondary,no,1315,yes,yes,cellular,3,0,unknown,0
34,management,married,secondary,no,2269,yes,no,cellular,1,1,unknown,0
65,entrepreneur,single,tertiary,no,5706,no,no,unknown,6,4,unknown,0
22,services,married,tertiary,no,3972,no,no,unknown,1,0,unknown,0
29,management,single,secondary,no,1304,yes,no,cellular,2,0,unknown,1
46,student,married,secondary,no,998,no,no,cellular,2,0,unknown,0
52,blue-collar,married,secondary,no,185,yes,no,telephone,3,0,unknown,0
25,self-employed,single,tertiary,no,5436,yes,no,cellular,2,0,unknown,0
32,management,single,secondary,no,-471,yes,no,cellular,2,2,failure,0
33,management,single,tertiary,no,112,yes,no,telephone,1,0,unknown,0
48,unemployed,divorced,tertiary,no,401,yes,no,unknown,4,0,unknown,0
41,blue-collar,divorced,secondary,no,-319,no,no,unknown,1,0,unknown,0
34,blue-collar,single,secondary,no,3339,no,no,telephone,5,0,unknown,0
36,unknown,married,secondary,no,342,no,no,cellular,2,0,other,0
32,retired,married,secondary,no,900,no,yes,cellular,3,4,other,0
43,technician,single,tertiary,no,157,yes,no,cellular,7,3,unknown,1
29,technician,divorced,secondary,no,345,yes,no,cellular,2,0,failure,0
52,technician,married,primary,no,1188,yes,no,unknown,1,0,failure,1
37,technician,married,primary,no,908,yes,no,cellular,2,0,unknown,0
46,technician,married,secondary,no,3733,yes,no,cellular,1,1,unknown,0
38,technician,divorced,tertiary,no,638,no,no,cellular,3,0,unknown,0
40,management,divorced,primary,no,76,yes,no,unknown,1,0,unknown,0
39,blue-collar,married,primary,no,5706,yes,no,cellular,4,0,unknown,0
37,management,married,tertiary,no,0,yes,no,cellular,3,0,unknown,0
45,admin.,married,secondary,no,925,yes,no,cellular,2,1,unknown,0
37,entrepreneur,married,secondary,no,5563,no,no,telephone,1,0,unknown,1
52,technician,married,secondary,no,245,no,no,cellular,1,1,unknown,0
44,management,married,secondary,no,15,no,no,cellular,1,2,unknown,1
61,unemployed,married,secondary,no,3064,yes,no,cellular,3,0,unknown,0
