age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
30,management,married,secondary,no,415,yes,no,cellular,5,0,unknown,0
46,unemployed,divorced,tertiary,no,2076,yes,no,cellular,7,0,unknown,0
40,self-employed,single,tertiary,no,3807,no,no,cellular,3,0,unknown,1
58,admin.,married,secondary,no,5141,no,no,cellular,8,0,unknown,0
58,blue-collar,single,secondary,no,216,yes,no,telephone,3,0,unknown,0
29,management,married,secondary,no,1786,yes,no,cellular,2,2,failure,0
28,technician,divorced,secondary,no,4447,yes,no,cellular,9,0,unknown,0
31,admin.,single,secondary,no,2761,yes,no,cellular,1,1,unknown,0
31,technician,married,tertiary,no,3600,yes,no,cellular,5,2,other,0
46,services,married,secondary,no,128,no,yes,cellular,8,1,unknown,0
42,admin.,married,tertiary,no,68,yes,no,cellular,7,3,other,0
58,blue-collar,single,secondary,no,2891,yes,no,unknown,1,0,unknown,0
26,blue-collar,single,secondary,no,2036,no,no,telephone,14,0,unknown,0
27,self-employed,married,tertiary,no,424,no,no,cellular,1,0,unknown,0
44,entrepreneur,married,tertiary,no,114,yes,no,unknown,4,0,unknown,0
43,blue-collar,divorced,secondary,no,3394,yes,no,cellular,2,1,unknown,0
47,technician,married,secondary,no,2454,yes,no,cellular,5,0,unknown,0
40,retired,married,tertiary,no,1121,no,no,unknown,2,0,unknown,1
31,self-employed,married,primary,no,-1291,no,no,cellular,4,1,unknown,1
51,self-employed,married,secondary,no,1287,no,no,cellular,2,0,unknown,0
32,management,married,secondary,no,8669,no,no,cellular,5,0,unknown,0
42,blue-collar,married,primary,no,4311,yes,yes,cellular,3,0,failure,0
35,management,married,tertiary,no,143,yes,no,cellular,2,0,unknown,0
47,blue-collar,married,primary,no,3011,yes,no,unknown,2,0,unknown,0
34,self-employed,married,secondary,no,878,yes,no,cellular,1,18,unknown,0
49,housemaid,divorced,primary,no,778,yes,no,unknown,2,0,unknown,0
37,management,single,tertiary,no,27282,yes,no,unknown,5,0,unknown,0
28,blue-collar,single,secondary,no,3612,no,no,telephone,2,0,unknown,0
40,management,divorced,tertiary,no,7315,no,no,cellular,3,0,failure,0
41,technician,divorced,secondary,no,-142,yes,no,unknown,2,0,unknown,0
43,technician,single,secondary,no,-1207,yes,no,cellular,1,4,unknown,0
33,technician,single,unknown,no,1135,yes,no,unknown,4,0,unknown,0
28,management,single,secondary,no,90,yes,no,unknown,9,0,unknown,0
34,blue-collar,single,tertiary,no,525,yes,no,cellular,1,0,failure,0
34,management,married,secondary,no,2567,yes,no,cellular,4,4,failure,0
42,technician,married,secondary,no,335,no,no,cellular,15,0,unknown,0
57,services,divorced,primary,no,4490,no,no,cellular,2,1,unknown,0
38,management,married,tertiary,no,4196,yes,no,cellular,1,0,unknown,1
42,services,divorced,tertiary,no,5345,yes,no,cellular,3,3,success,0
41,self-employed,married,tertiary,no,3295,no,no,cellular,2,0,unknown,0
25,technician,married,secondary,no,-45,no,no,unknown,8,0,unknown,0
34,technician,married,secondary,no,3455,no,no,cellular,2,0,unknown,0
33,blue-collar,married,tertiary,no,3365,yes,no,cellular,1,0,unknown,0
35,blue-collar,married,secondary,no,750,yes,no,unknown,2,0,unknown,0
32,technician,divorced,primary,no,-738,yes,no,cellular,5,21,failure,0
42,management,married,tertiary,no,378,yes,no,cellular,7,0,unknown,0
53,admin.,married,secondary,no,732,yes,yes,cellular,1,3,failure,0
37,management,single,tertiary,no,215,yes,no,cellular,2,1,unknown,0
51,blue-collar,married,primary,no,1535,yes,no,unknown,13,0,unknown,0
39,technician,single,tertiary,no,1277,yes,no,cellular,1,0,unknown,0
40,admin.,married,secondary,no,126,yes,yes,cellular,2,0,unknown,0
31,management,married,tertiary,no,597,yes,no,cellular,1,2,other,1
28,self-employed,married,secondary,no,-239,yes,no,cellular,1,0,unknown,0
38,technician,married,secondary,no,490,yes,yes,unknown,4,0,unknown,0
33,management,married,tertiary,no,1470,yes,no,unknown,5,0,unknown,0
51,self-employed,married,secondary,no,50,yes,no,unknown,3,0,unknown,0
42,management,divorced,tertiary,no,739,yes,no,unknown,3,0,unknown,0
50,services,divorced,secondary,no,-208,no,no,cellular,1,0,unknown,0
57,blue-collar,married,secondary,no,359,no,no,telephone,6,0,unknown,0
27,self-employed,married,secondary,no,843,yes,no,cellular,12,0,unknown,0
48,blue-collar,single,secondary,no,3154,yes,no,unknown,1,0,unknown,0
58,retired,married,primary,no,1717,no,no,telephone,4,0,unknown,0
79,retired,married,secondary,no,9729,no,no,cellular,3,0,unknown,0
47,admin.,married,secondary,no,892,yes,no,cellular,1,1,unknown,1
39,technician,married,secondary,no,1073,yes,no,telephone,2,4,unknown,0
52,technician,married,secondary,no,-242,yes,no,cellular,14,0,unknown,0
29,blue-collar,married,secondary,no,-73,yes,no,unknown,1,0,unknown,1
33,blue-collar,single,secondary,no,-53,yes,no,cellular,2,0,unknown,0
28,admin.,single,secondary,no,412,yes,no,unknown,15,0,unknown,0
40,management,married,tertiary,no,5412,yes,no,cellular,8,0,unknown,0
27,management,married,tertiary,no,247,no,no,cellular,1,1,unknown,0
33,management,married,tertiary,no,637,no,no,cellular,5,0,unknown,0
35,management,single,tertiary,no,-1809,yes,no,cellular,1,0,unknown,0
44,admin.,married,secondary,no,1298,yes,yes,unknown,2,0,unknown,0
40,entrepreneur,married,tertiary,no,373,yes,yes,cellular,3,0,unknown,0
29,technician,single,secondary,no,70,yes,no,cellular,1,0,unknown,0
67,retired,divorced,primary,no,1644,no,no,cellular,2,0,success,0
46,technician,married,tertiary,no,-1802,no,no,cellular,3,3,failure,0
38,blue-collar,married,primary,no,-189,yes,yes,unknown,1,0,unknown,0
47,retired,married,primary,no,683,no,no,cellular,1,0,unknown,0
39,management,divorced,tertiary,no,4846,yes,no,cellular,1,4,failure,0
51,management,married,tertiary,no,6532,yes,yes,telephone,2,0,unknown,0
38,blue-collar,married,primary,no,576,yes,no,cellular,1,0,unknown,0
74,retired,married,secondary,no,446,yes,no,cellular,3,0,unknown,0
48,retired,divorced,secondary,no,203,yes,yes,cellular,3,0,unknown,0
49,unemployed,divorced,secondary,no,2861,yes,no,cellular,2,1,unknown,0
29,admin.,married,tertiary,no,1031,yes,no,cellular,2,0,unknown,0
64,technician,married,secondary,no,12999,no,yes,unknown,4,0,unknown,0
53,blue-collar,married,primary,no,249,no,no,unknown,7,0,unknown,0
34,management,single,tertiary,no,-104,no,no,cellular,3,0,unknown,0
54,blue-collar,married,primary,no,1480,no,yes,telephone,3,2,unknown,0
40,admin.,single,secondary,no,217,yes,no,cellular,1,0,unknown,0
49,housemaid,single,tertiary,no,-71,no,no,cellular,2,1,unknown,1
46,technician,single,secondary,no,537,yes,no,unknown,1,0,unknown,0
33,management,married,tertiary,no,3762,yes,no,unknown,1,0,unknown,1
41,management,single,tertiary,no,1354,no,no,cellular,2,0,unknown,0
53,technician,divorced,secondary,no,2011,yes,no,cellular,1,0,unknown,0
36,management,single,tertiary,no,6383,yes,no,unknown,1,0,unknown,0
58,technician,married,secondary,no,195,no,no,cellular,1,2,unknown,1
34,blue-collar,married,tertiary,no,293,no,no,cellular,1,0,unknown,0
39,blue-collar,married,primary,no,3201,no,no,unknown,1,0,unknown,0
27,services,single,secondary,no,-98,yes,no,cellular,3,0,unknown,1
41,student,single,secondary,no,-304,yes,no,cellular,1,2,failure,0
39,management,married,unknown,no,1611,no,no,cellular,8,0,unknown,0
33,blue-collar,single,secondary,no,1120,yes,no,cellular,1,2,other,0
35,entrepreneur,divorced,tertiary,no,133,no,no,cellular,1,0,unknown,1
37,blue-collar,married,unknown,no,129,yes,no,unknown,1,0,unknown,0
32,entrepreneur,single,tertiary,no,-247,no,no,cellular,2,0,unknown,1
31,blue-collar,married,secondary,no,3199,no,no,cellular,1,7,failure,0
36,blue-collar,married,primary,no,417,yes,no,cellular,1,0,unknown,0
32,blue-collar,single,secondary,no,157,yes,no,unknown,2,0,unknown,0
31,unemployed,single,tertiary,no,167,yes,no,unknown,3,0,unknown,0
55,management,married,tertiary,no,11165,no,no,cellular,6,0,unknown,0
47,services,divorced,secondary,no,181,no,no,unknown,3,0,unknown,0
34,management,divorced,tertiary,no,461,no,no,cellular,17,3,unknown,0
39,management,divorced,tertiary,no,21,yes,no,cellular,2,1,failure,0
30,blue-collar,married,secondary,no,768,yes,no,unknown,3,0,unknown,0
33,technician,single,secondary,no,3840,yes,no,cellular,2,3,failure,0
50,blue-collar,married,primary,no,209,yes,no,cellular,4,2,failure,0
26,blue-collar,single,primary,no,3565,no,no,cellular,1,4,other,0
48,management,married,tertiary,no,7430,no,no,unknown,1,0,unknown,0
37,self-employed,single,tertiary,no,2131,yes,yes,unknown,29,0,unknown,0
38,technician,single,secondary,no,1185,yes,no,cellular,2,0,unknown,0
39,services,married,tertiary,no,472,yes,no,cellular,2,0,unknown,0
36,services,single,secondary,no,897,no,no,unknown,2,0,unknown,0
41,blue-collar,married,secondary,no,1746,yes,no,cellular,3,3,failure,0
26,management,single,tertiary,no,1775,no,no,cellular,2,2,failure,0
41,management,married,tertiary,no,622,yes,no,cellular,5,0,unknown,0
38,unemployed,married,tertiary,no,1080,no,no,unknown,2,0,unknown,0
58,management,married,tertiary,no,-1320,yes,no,cellular,1,0,unknown,0
42,technician,married,secondary,no,1539,yes,no,cellular,1,0,unknown,0
40,services,married,secondary,no,1465,yes,no,cellular,2,8,success,0
48,entrepreneur,married,primary,no,1013,no,no,cellular,1,0,unknown,0
31,services,single,tertiary,no,2468,yes,no,unknown,2,0,unknown,0
28,technician,divorced,secondary,no,1788,yes,no,unknown,7,0,unknown,0
44,admin.,married,tertiary,no,1077,no,no,cellular,2,0,unknown,0
37,blue-collar,single,tertiary,no,783,yes,no,unknown,1,0,unknown,0
33,blue-collar,divorced,primary,yes,608,no,no,unknown,4,2,unknown,1
52,unemployed,married,primary,no,209,yes,yes,unknown,1,0,unknown,0
31,admin.,married,secondary,no,1188,yes,no,cellular,2,7,failure,0
36,management,married,tertiary,no,2821,no,no,cellular,1,0,unknown,0
34,blue-collar,married,primary,no,-88,yes,no,unknown,1,0,unknown,0
31,services,single,tertiary,no,7572,yes,no,unknown,1,0,unknown,0
27,housemaid,married,secondary,no,-251,yes,no,cellular,1,0,unknown,0
49,blue-collar,married,secondary,no,529,yes,no,cellular,6,0,unknown,0
32,blue-collar,married,secondary,no,2028,yes,no,cellular,3,0,failure,0
45,blue-collar,divorced,primary,no,-1075,no,no,unknown,4,0,unknown,0
43,blue-collar,married,secondary,no,-645,no,yes,cellular,1,0,unknown,1
37,services,married,secondary,no,2829,yes,no,cellular,1,0,unknown,0
37,management,married,tertiary,no,780,no,no,cellular,1,0,unknown,0
60,housemaid,married,tertiary,no,526,no,yes,telephone,2,1,unknown,0
39,self-employed,married,secondary,no,2894,yes,yes,unknown,1,1,unknown,0
45,retired,married,primary,no,4015,yes,yes,unknown,3,0,unknown,0
35,retired,divorced,secondary,no,-1922,yes,no,unknown,1,0,unknown,0
32,management,divorced,tertiary,no,3009,yes,no,unknown,1,0,unknown,0
30,technician,married,secondary,no,481,no,no,telephone,2,5,failure,1
32,blue-collar,divorced,unknown,no,5234,no,no,unknown,1,0,unknown,0
38,housemaid,married,tertiary,no,475,yes,no,cellular,5,0,unknown,0
37,blue-collar,married,secondary,no,905,yes,no,unknown,2,0,unknown,0
33,technician,married,secondary,no,-3313,yes,no,telephone,1,0,unknown,0
55,blue-collar,single,primary,no,171,no,no,unknown,2,0,unknown,0
50,blue-collar,married,secondary,no,9395,no,no,cellular,3,0,unknown,0
54,admin.,single,secondary,no,2032,yes,no,cellular,1,3,success,1
47,technician,married,secondary,no,5576,yes,no,unknown,1,0,unknown,0
26,technician,married,tertiary,no,563,no,yes,cellular,1,0,unknown,0
57,management,married,secondary,no,539,no,no,cellular,1,0,unknown,0
28,blue-collar,single,secondary,no,463,yes,no,cellular,10,0,unknown,0
53,services,single,primary,no,1875,yes,no,telephone,7,1,unknown,0
46,entrepreneur,divorced,tertiary,no,944,no,no,unknown,2,0,unknown,0
21,technician,single,secondary,no,241,yes,yes,cellular,3,0,unknown,0
50,blue-collar,married,secondary,no,283,yes,no,telephone,1,0,unknown,0
41,entrepreneur,married,tertiary,no,11966,no,no,telephone,2,0,unknown,0
36,management,married,secondary,no,-743,yes,no,unknown,1,0,unknown,0
75,retired,married,primary,no,627,no,no,cellular,2,2,failure,1
47,retired,married,primary,no,937,yes,no,unknown,6,0,unknown,0
29,admin.,single,secondary,no,257,yes,yes,cellular,3,0,unknown,0
41,technician,married,tertiary,no,149,no,no,cellular,5,0,unknown,0
56,services,divorced,secondary,no,1404,yes,no,cellular,1,1,unknown,1
44,blue-collar,married,primary,no,3031,yes,no,unknown,5,0,unknown,0
33,blue-collar,married,secondary,no,340,yes,no,cellular,2,0,unknown,0
51,management,single,secondary,no,1957,no,no,cellular,1,0,unknown,0
35,management,married,secondary,no,43,yes,no,cellular,3,0,unknown,0
30,blue-collar,married,primary,no,10759,no,no,cellular,1,0,unknown,0
46,management,divorced,secondary,no,2288,yes,no,cellular,2,0,unknown,0
56,unemployed,divorced,secondary,no,1255,no,no,cellular,2,3,failure,1
45,technician,married,secondary,no,-343,no,yes,telephone,4,0,unknown,0
51,blue-collar,single,secondary,no,11,no,no,telephone,2,1,unknown,0
37,self-employed,married,tertiary,no,1630,yes,no,unknown,2,0,unknown,0
46,technician,married,primary,no,-132,yes,no,cellular,1,0,unknown,0
53,services,divorced,tertiary,no,10999,yes,no,unknown,1,0,unknown,0
53,management,married,tertiary,no,920,no,no,telephone,2,0,unknown,1
32,student,single,tertiary,no,1415,no,no,cellular,1,15,other,0
49,housemaid,married,tertiary,no,1682,no,no,cellular,2,0,unknown,1
55,services,married,secondary,no,108,no,yes,cellular,8,0,unknown,0
46,technician,married,secondary,no,966,yes,no,cellular,4,0,unknown,0
43,entrepreneur,divorced,tertiary,no,1034,no,yes,unknown,1,0,unknown,0
46,management,married,tertiary,no,977,no,no,unknown,1,0,unknown,0
37,entrepreneur,divorced,unknown,no,2541,no,no,unknown,5,0,unknown,0
27,management,single,secondary,no,71,no,no,telephone,5,0,unknown,0
56,retired,married,primary,no,12,yes,no,unknown,2,0,unknown,0
23,management,married,secondary,no,7791,yes,no,cellular,2,0,unknown,0
45,services,married,secondary,no,7373,no,no,cellular,3,0,unknown,0
41,management,single,tertiary,no,6462,yes,no,cellular,2,2,unknown,1
48,admin.,single,tertiary,no,-404,yes,no,cellular,1,0,unknown,0
46,management,married,tertiary,no,562,no,no,cellular,4,0,unknown,0
33,unemployed,single,secondary,no,687,no,no,cellular,2,0,unknown,0
43,services,married,tertiary,no,7267,yes,no,cellular,9,1,unknown,0
44,management,divorced,tertiary,no,1354,yes,no,cellular,2,0,unknown,0
40,services,single,secondary,no,2644,no,no,cellular,7,0,unknown,0
45,technician,single,secondary,no,4,no,no,unknown,2,0,unknown,0
40,management,single,secondary,no,6877,yes,no,cellular,4,1,failure,0
34,services,married,secondary,no,173,yes,no,cellular,10,0,unknown,0
34,admin.,married,secondary,no,-348,yes,no,unknown,4,0,unknown,0
44,blue-collar,married,secondary,no,1343,no,no,telephone,5,0,unknown,0
45,management,married,tertiary,no,1350,yes,yes,cellular,1,0,unknown,0
35,blue-collar,married,secondary,no,650,yes,no,unknown,4,0,unknown,0
30,admin.,married,unknown,no,2993,no,no,cellular,5,0,unknown,0
61,retired,single,primary,no,-3313,no,no,cellular,5,0,unknown,1
60,self-employed,married,primary,no,-4,no,no,cellular,2,0,unknown,0
44,management,married,primary,no,6624,yes,no,unknown,12,0,unknown,0
34,management,single,tertiary,no,902,no,no,cellular,2,0,failure,0
37,services,married,secondary,no,-29,no,yes,cellular,2,0,unknown,0
43,services,single,secondary,yes,-156,yes,no,cellular,5,0,unknown,0
38,management,married,tertiary,no,450,no,no,cellular,4,0,unknown,0
46,unemployed,married,secondary,yes,-2,no,no,cellular,1,0,unknown,0
24,admin.,single,secondary,no,-135,yes,no,cellular,5,0,unknown,0
62,unknown,married,unknown,no,-926,no,no,unknown,3,0,unknown,0
57,management,married,tertiary,no,-3090,yes,no,cellular,1,0,unknown,0
49,management,married,tertiary,no,-925,yes,no,cellular,4,0,unknown,0
26,technician,single,secondary,no,-1426,yes,no,unknown,3,0,unknown,0
32,management,married,tertiary,no,1774,no,no,cellular,4,0,unknown,1
19,unemployed,divorced,secondary,no,1040,no,no,cellular,2,20,failure,0
84,retired,divorced,primary,no,128,no,no,telephone,4,1,unknown,1
55,admin.,married,secondary,no,12,no,no,cellular,2,0,unknown,1
55,technician,single,secondary,no,-3313,yes,no,cellular,1,3,success,0
44,technician,married,secondary,no,68,yes,no,cellular,3,3,failure,0
32,blue-collar,married,secondary,no,91,no,no,cellular,2,4,other,0
37,management,married,tertiary,no,107,no,no,cellular,2,0,unknown,0
33,management,married,tertiary,no,-183,no,no,cellular,4,0,unknown,0
38,management,married,tertiary,no,5656,yes,yes,cellular,1,0,unknown,0
37,management,single,tertiary,no,5828,yes,no,unknown,2,0,unknown,0
55,housemaid,single,secondary,no,2646,no,no,unknown,2,0,unknown,0
34,unemployed,married,primary,no,2297,no,no,cellular,1,0,unknown,0
38,admin.,married,secondary,no,-679,yes,no,unknown,2,0,unknown,0
51,blue-collar,married,primary,no,1610,no,no,unknown,1,0,unknown,0
53,technician,married,secondary,no,-344,no,no,unknown,2,0,unknown,0
48,management,single,tertiary,no,3212,no,no,cellular,2,0,unknown,0
60,blue-collar,married,secondary,no,1972,no,yes,telephone,10,0,unknown,0
32,housemaid,married,secondary,no,1645,no,no,telephone,1,0,unknown,0
42,management,married,tertiary,no,1055,no,yes,cellular,3,0,unknown,0
24,unemployed,single,secondary,no,612,no,no,cellular,3,0,unknown,1
27,unemployed,single,secondary,no,821,no,yes,unknown,2,0,unknown,0
55,blue-collar,married,primary,no,-154,yes,yes,unknown,2,0,unknown,0
51,services,single,tertiary,no,-229,no,yes,unknown,5,0,unknown,0
48,management,divorced,tertiary,no,220,yes,no,cellular,5,0,unknown,0
37,blue-collar,married,secondary,no,-55,no,yes,unknown,1,0,unknown,0
53,management,divorced,tertiary,no,64,no,yes,cellular,1,0,unknown,0
60,blue-collar,married,secondary,no,393,yes,no,cellular,1,0,unknown,0
29,student,single,tertiary,no,7580,yes,no,cellular,2,5,success,0
48,self-employed,divorced,secondary,no,239,yes,no,cellular,1,2,failure,0
33,management,married,tertiary,no,-23,yes,no,unknown,7,0,unknown,0
41,services,divorced,primary,no,558,yes,yes,unknown,3,0,unknown,0
57,admin.,married,secondary,no,-115,yes,no,cellular,9,0,unknown,0
40,admin.,divorced,secondary,no,6592,yes,no,unknown,1,0,unknown,0
42,unemployed,married,primary,no,96,yes,no,unknown,1,1,unknown,0
34,technician,married,tertiary,no,485,yes,no,cellular,1,0,unknown,0
39,technician,single,primary,no,475,yes,yes,unknown,2,0,unknown,0
34,management,single,secondary,no,-24,yes,no,cellular,5,1,failure,0
58,management,married,tertiary,no,5016,yes,no,cellular,1,2,other,0
32,technician,single,secondary,no,76,no,no,cellular,5,0,unknown,0
31,management,single,tertiary,no,1421,no,no,cellular,5,0,unknown,0
60,management,married,tertiary,no,2336,yes,yes,cellular,2,0,unknown,0
32,technician,single,secondary,no,-825,no,no,cellular,2,0,unknown,0
44,technician,married,tertiary,no,-486,yes,yes,cellular,2,1,unknown,0
42,student,single,tertiary,no,-227,no,no,cellular,2,0,unknown,0
35,admin.,single,secondary,no,-201,yes,yes,cellular,1,0,failure,0
50,self-employed,married,tertiary,no,396,no,no,cellular,2,0,unknown,0
38,technician,single,secondary,no,-2110,yes,no,cellular,1,1,other,0
47,management,married,secondary,no,9232,yes,no,unknown,1,0,unknown,0
58,retired,married,secondary,no,-2345,yes,yes,unknown,3,2,unknown,0
45,technician,married,secondary,no,-447,yes,no,unknown,2,0,unknown,0
48,entrepreneur,married,tertiary,no,746,no,yes,cellular,1,0,unknown,0
45,technician,single,secondary,no,-1,no,no,cellular,20,0,unknown,0
51,management,married,tertiary,no,-3313,yes,yes,cellular,1,0,unknown,0
50,unemployed,married,primary,no,4717,no,no,telephone,4,0,unknown,0
42,blue-collar,divorced,secondary,yes,-71,no,yes,cellular,5,0,unknown,0
25,student,single,secondary,no,833,no,no,cellular,2,0,unknown,0
28,technician,married,secondary,no,1314,yes,no,unknown,2,0,unknown,0
38,blue-collar,married,primary,no,190,yes,no,cellular,1,0,unknown,0
49,services,married,primary,no,128,no,no,cellular,7,0,unknown,0
84,retired,married,primary,no,219,no,no,cellular,1,0,unknown,0
33,management,single,tertiary,no,3912,no,no,cellular,3,0,unknown,1
55,management,married,secondary,no,2036,no,yes,cellular,1,4,failure,0
32,student,single,secondary,no,571,yes,no,cellular,4,0,unknown,0
51,admin.,divorced,secondary,no,2009,yes,yes,unknown,2,0,unknown,0
35,technician,married,primary,no,3553,yes,no,cellular,1,4,other,1
43,blue-collar,married,secondary,no,-169,yes,yes,cellular,2,4,failure,0
32,admin.,married,secondary,no,86,no,no,unknown,6,0,unknown,0
53,housemaid,married,primary,no,1519,yes,no,unknown,3,1,unknown,0
19,blue-collar,single,primary,no,1173,no,yes,cellular,5,0,unknown,0
31,services,single,secondary,no,-178,yes,no,unknown,1,0,unknown,0
45,management,married,unknown,no,121,no,no,cellular,1,0,unknown,0
32,technician,married,tertiary,no,-580,no,no,telephone,2,0,unknown,1
47,self-employed,single,secondary,no,352,no,no,unknown,2,0,unknown,1
44,blue-collar,married,secondary,no,1199,yes,no,cellular,1,0,unknown,0
22,blue-collar,married,tertiary,no,170,yes,no,cellular,1,1,failure,0
58,blue-collar,married,primary,no,1988,no,no,telephone,5,0,unknown,0
46,management,married,tertiary,no,5501,yes,no,cellular,12,0,unknown,0
29,admin.,married,secondary,no,244,yes,yes,telephone,1,0,unknown,0
41,services,single,tertiary,no,3077,no,no,cellular,4,0,unknown,0
45,entrepreneur,single,tertiary,yes,1893,no,no,cellular,1,0,unknown,0
57,management,married,unknown,no,325,yes,no,cellular,1,0,unknown,0
56,blue-collar,married,secondary,no,370,yes,no,unknown,13,0,unknown,0
30,management,married,tertiary,no,2103,yes,no,cellular,1,3,other,0
34,blue-collar,married,primary,no,461,yes,no,cellular,1,0,unknown,0
25,services,married,primary,yes,613,yes,no,cellular,1,0,unknown,0
54,technician,married,secondary,no,3279,yes,no,cellular,2,0,unknown,0
52,blue-collar,married,tertiary,yes,1266,yes,yes,cellular,6,2,other,1
46,management,married,tertiary,no,-36,no,no,cellular,3,0,unknown,0
54,retired,married,primary,no,6193,yes,no,unknown,13,0,unknown,0
37,management,divorced,tertiary,no,61,no,no,unknown,18,0,unknown,0
40,admin.,single,primary,no,-2972,no,no,cellular,1,0,unknown,0
54,management,married,tertiary,no,263,yes,no,cellular,1,0,unknown,0
39,technician,married,secondary,no,441,yes,no,cellular,1,2,failure,0
48,management,married,tertiary,no,-25,yes,no,cellular,2,0,unknown,0
33,technician,married,secondary,no,-234,yes,no,cellular,2,0,unknown,0
84,retired,married,primary,no,557,no,no,telephone,5,2,failure,0
37,housemaid,married,secondary,no,1,no,no,cellular,1,2,failure,0
46,management,married,tertiary,no,5314,no,no,cellular,9,0,unknown,0
49,management,married,tertiary,no,944,no,no,unknown,1,0,unknown,0
69,admin.,married,secondary,no,1752,no,no,cellular,2,2,failure,0
35,management,married,tertiary,no,4274,yes,no,cellular,1,4,failure,0
48,services,married,unknown,no,947,yes,no,unknown,1,0,unknown,0
34,technician,single,tertiary,no,237,no,no,cellular,8,0,unknown,0
52,services,divorced,primary,no,430,no,no,unknown,4,0,unknown,0
40,services,married,secondary,no,163,no,no,cellular,2,0,unknown,0
38,management,married,tertiary,no,2481,no,no,cellular,4,2,unknown,1
51,management,divorced,tertiary,no,263,no,no,cellular,2,0,unknown,0
36,management,divorced,secondary,no,187,no,no,unknown,2,0,unknown,0
73,retired,married,tertiary,no,8951,no,no,telephone,3,1,unknown,0
30,management,single,tertiary,no,-43,no,no,cellular,3,0,unknown,0
58,admin.,divorced,secondary,no,888,no,no,telephone,2,2,unknown,0
77,management,single,secondary,no,6492,no,no,cellular,2,0,unknown,0
38,technician,single,tertiary,no,8469,yes,no,cellular,3,0,unknown,0
37,blue-collar,married,secondary,no,95,yes,no,unknown,2,0,unknown,0
38,management,divorced,tertiary,no,551,no,no,unknown,1,0,unknown,0
33,blue-collar,married,secondary,no,-365,yes,no,cellular,2,0,unknown,0
35,management,married,secondary,no,462,no,no,unknown,3,0,unknown,0
38,technician,married,tertiary,no,1888,yes,no,cellular,4,0,unknown,0
32,blue-collar,divorced,secondary,no,208,yes,no,cellular,2,0,unknown,0
44,management,single,secondary,no,692,yes,yes,unknown,4,0,unknown,0
52,self-employed,divorced,tertiary,no,22,yes,no,cellular,4,0,unknown,0
47,housemaid,married,tertiary,no,4272,yes,no,unknown,1,0,unknown,0
35,admin.,married,secondary,no,-424,yes,no,unknown,3,0,unknown,0
63,housemaid,married,secondary,no,6473,no,no,cellular,1,2,other,0
42,retired,married,secondary,no,-643,yes,yes,cellular,2,0,unknown,0
40,management,married,tertiary,no,-195,yes,no,cellular,1,0,unknown,0
40,services,married,secondary,no,341,yes,yes,cellular,3,0,unknown,1
87,management,married,tertiary,no,236,no,no,telephone,2,0,unknown,1
35,management,single,secondary,no,665,no,yes,cellular,2,0,unknown,0
36,entrepreneur,married,secondary,no,1724,yes,no,cellular,1,4,success,0
39,services,single,tertiary,no,325,yes,no,unknown,1,0,unknown,0
31,technician,single,secondary,no,467,yes,no,unknown,2,0,unknown,0
58,services,divorced,unknown,no,-148,no,no,unknown,3,0,unknown,0
48,management,married,tertiary,no,344,no,no,cellular,7,0,unknown,0
44,technician,married,secondary,no,384,yes,no,unknown,1,0,unknown,0
44,blue-collar,married,secondary,no,272,yes,yes,unknown,5,0,unknown,0
33,management,single,tertiary,no,1135,yes,no,unknown,3,0,unknown,0
34,services,divorced,tertiary,no,-72,yes,no,cellular,2,0,unknown,0
45,self-employed,single,secondary,no,-1646,yes,yes,cellular,1,0,unknown,0
43,technician,single,secondary,no,95,no,no,cellular,4,0,unknown,0
47,management,divorced,tertiary,no,205,yes,no,unknown,12,1,unknown,0
77,unknown,married,secondary,no,18275,no,no,telephone,4,0,failure,0
28,student,single,secondary,no,-100,yes,no,unknown,1,0,unknown,0
49,services,married,secondary,no,-464,yes,yes,cellular,5,0,unknown,0
46,blue-collar,married,secondary,no,8018,yes,no,unknown,1,0,unknown,0
32,blue-collar,single,secondary,no,2889,yes,no,cellular,1,0,unknown,0
34,blue-collar,single,primary,no,3202,yes,no,cellular,1,1,unknown,0
33,blue-collar,married,secondary,no,-166,yes,yes,unknown,5,0,unknown,0
55,technician,married,secondary,no,-3242,yes,yes,cellular,2,0,unknown,0
48,management,married,tertiary,no,16632,no,no,cellular,1,1,unknown,0
54,management,divorced,tertiary,no,9549,yes,no,telephone,2,1,unknown,1
34,admin.,married,secondary,no,4118,yes,no,telephone,12,0,unknown,0
38,blue-collar,single,secondary,no,2188,yes,no,cellular,1,3,other,0
60,retired,single,tertiary,no,4035,no,yes,cellular,7,0,unknown,0
45,technician,married,secondary,no,413,yes,no,cellular,3,0,unknown,0
27,technician,married,tertiary,no,1098,no,no,cellular,5,0,unknown,1
29,blue-collar,single,tertiary,no,232,no,no,cellular,5,0,unknown,1
32,technician,married,primary,no,1815,no,no,cellular,3,0,unknown,0
56,blue-collar,married,primary,no,623,yes,no,cellular,1,0,unknown,0
41,retired,married,secondary,no,2452,no,no,cellular,1,3,failure,0
38,services,married,secondary,no,-16,yes,no,cellular,2,0,unknown,0
33,management,married,tertiary,no,798,yes,no,unknown,2,0,unknown,0
24,admin.,single,secondary,no,-1357,yes,no,cellular,2,0,unknown,0
55,blue-collar,married,primary,no,205,no,no,cellular,6,0,unknown,0
