order_id,display_name,quantity,unit_price_cents,total_cents,ordered_at,shipped_at
ORD-000563,Brianna Williamson,5,9972,49860,2026-04-24T00:00:00,2026-05-01T00:00:00
ORD-000564,Cody Jimenez,7,13287,93009,2026-06-14T00:00:00,2026-06-17T00:00:00
ORD-000565,Michael Navarro,8,17200,137600,2026-01-05T00:00:00,2026-01-12T00:00:00
ORD-000566,Destiny Adams,9,11266,101394,2026-05-09T00:00:00,2026-05-15T00:00:00
ORD-000567,John Gonzales,7,19658,137606,2026-05-11T00:00:00,2026-05-11T00:00:00
ORD-000568,Robert Nelson,3,11743,35229,2026-05-08T00:00:00,2026-05-13T00:00:00
ORD-000569,Daniel Reynolds,8,10935,87480,2026-01-21T00:00:00,2026-01-23T00:00:00
ORD-000570,Jeffrey Carlson,6,5417,32502,2026-04-06T00:00:00,2026-04-13T00:00:00
ORD-000571,Brandon Watson,3,17627,52881,2026-07-15T00:00:00,2026-07-16T00:00:00
ORD-000572,Shannon Malone,10,14912,149120,2026-03-20T00:00:00,2026-03-25T00:00:00
ORD-000573,Jeremy Tyler,2,9292,18584,2026-03-16T00:00:00,2026-03-19T00:00:00
ORD-000574,Jennifer Anderson,9,6549,58941,2026-04-26T00:00:00,2026-05-01T00:00:00
ORD-000575,Christopher Schmidt,8,9104,72832,2026-06-06T00:00:00,2026-06-11T00:00:00
ORD-000576,Amanda Clark,2,14009,28018,2026-03-14T00:00:00,2026-03-21T00:00:00
ORD-000577,Cameron Reynolds,9,13703,123327,2026-05-20T00:00:00,2026-05-20T00:00:00
ORD-000578,Jason Lawrence,9,4511,40599,2026-05-31T00:00:00,2026-06-04T00:00:00
ORD-000579,Carol Conley,10,595,5950,2026-05-12T00:00:00,2026-05-15T00:00:00
ORD-000580,Colin Carrillo,6,6190,37140,2026-05-17T00:00:00,2026-05-18T00:00:00
ORD-000581,Keith Paul,2,1007,2014,2026-01-19T00:00:00,2026-01-19T00:00:00
ORD-000582,Jacob Johnson DVM,4,3481,13924,2026-05-17T00:00:00,2026-05-24T00:00:00
ORD-000583,Paul Harvey,10,6614,66140,2026-06-26T00:00:00,2026-07-03T00:00:00
ORD-000584,Christopher Henry,6,2054,12324,2026-01-12T00:00:00,2026-01-16T00:00:00
ORD-000585,James Morris,7,10627,74389,2026-04-27T00:00:00,2026-05-02T00:00:00
ORD-000586,Chelsey Davis,4,16965,67860,2026-05-26T00:00:00,2026-05-29T00:00:00
ORD-000587,Claudia Nguyen,8,13340,106720,2026-03-01T00:00:00,2026-03-02T00:00:00
ORD-000588,Robert Zimmerman,3,15737,47211,2026-01-31T00:00:00,2026-02-04T00:00:00
ORD-000589,Deanna Smith,10,1699,16990,2026-04-20T00:00:00,2026-04-22T00:00:00
ORD-000590,Angela Brooks,9,2783,25047,2026-04-30T00:00:00,2026-05-05T00:00:00
ORD-000591,Donna Johnson,2,8136,16272,2026-01-29T00:00:00,2026-02-02T00:00:00
ORD-000592,Jessica Ward,1,12229,12229,2026-03-01T00:00:00,2026-03-03T00:00:00
ORD-000593,Diane Stevenson,8,19721,157768,2026-04-08T00:00:00,2026-04-14T00:00:00
ORD-000594,Alyssa Welch,4,13005,52020,2026-03-20T00:00:00,2026-03-21T00:00:00
ORD-000595,Erica Stein,9,7483,67347,2026-03-13T00:00:00,2026-03-16T00:00:00
ORD-000596,Valerie Rodriguez,9,14105,126945,2026-02-05T00:00:00,2026-02-05T00:00:00
ORD-000597,Amy Casey,7,2885,20195,2026-02-02T00:00:00,2026-02-08T00:00:00
ORD-000598,David Fleming,8,7709,61672,2026-05-26T00:00:00,2026-05-28T00:00:00
ORD-000599,Sandra Kemp,5,2190,10950,2026-06-14T00:00:00,2026-06-14T00:00:00
ORD-000600,Stephanie Lynch,10,8438,84380,2026-03-01T00:00:00,2026-03-04T00:00:00
ORD-000601,Paula Noble,7,19402,135814,2026-07-10T00:00:00,2026-07-15T00:00:00
ORD-000602,Thomas Smith,10,4518,45180,2026-01-05T00:00:00,2026-01-10T00:00:00
ORD-000603,Kenneth Chung,10,354,3540,2026-06-27T00:00:00,2026-07-02T00:00:00
ORD-000604,Michelle Dougherty,8,6323,50584,2026-06-14T00:00:00,2026-06-19T00:00:00
ORD-000605,Elizabeth Brown,9,19112,172008,2026-04-15T00:00:00,2026-04-22T00:00:00
ORD-000606,Henry Freeman,4,11145,44580,2026-07-03T00:00:00,2026-07-03T00:00:00
ORD-000607,Danielle Chen,3,1329,3987,2026-05-22T00:00:00,2026-05-24T00:00:00
ORD-000608,Benjamin Barnett,2,1975,3950,2026-05-28T00:00:00,2026-05-30T00:00:00
ORD-000609,Kenneth Reese,10,17724,177240,2026-03-09T00:00:00,2026-03-11T00:00:00
ORD-000610,Lisa Hood,9,6655,59895,2026-04-27T00:00:00,2026-05-03T00:00:00
ORD-000611,Sarah Pierce,9,15243,137187,2026-05-02T00:00:00,2026-05-04T00:00:00
ORD-000612,Samantha Rojas,3,10097,30291,2026-07-18T00:00:00,2026-07-22T00:00:00
ORD-000613,Larry Wright,4,14486,57944,2026-01-31T00:00:00,2026-02-01T00:00:00
ORD-000614,Edwin Walker,4,15094,60376,2026-06-19T00:00:00,2026-06-19T00:00:00
ORD-000615,Cindy Reyes,2,11784,23568,2026-05-28T00:00:00,2026-06-04T00:00:00
ORD-000616,Jill Flores,5,3511,17555,2026-02-20T00:00:00,2026-02-26T00:00:00
ORD-000617,Jennifer Nguyen DVM,7,7889,55223,2026-04-22T00:00:00,2026-04-23T00:00:00
ORD-000618,Joel Baker,6,10322,61932,2026-02-02T00:00:00,2026-02-03T00:00:00
ORD-000619,Alexandra Aguilar,9,8960,80640,2026-01-27T00:00:00,2026-01-31T00:00:00
ORD-000620,Ms. Morgan Wood,5,15439,77195,2026-01-31T00:00:00,2026-02-06T00:00:00
ORD-000621,Heather Kim,10,17779,177790,2026-01-31T00:00:00,2026-02-03T00:00:00
ORD-000622,Brenda Murphy,4,18299,73196,2026-06-29T00:00:00,2026-07-06T00:00:00
ORD-000623,Erica Barton,9,9825,88425,2026-01-05T00:00:00,2026-01-05T00:00:00
ORD-000624,Joseph Cantrell,3,7357,22071,2026-04-14T00:00:00,2026-04-19T00:00:00
ORD-000625,Deborah Newman,3,11252,33756,2026-04-07T00:00:00,2026-04-08T00:00:00
ORD-000626,Daniel Simpson,3,17237,51711,2026-04-07T00:00:00,2026-04-12T00:00:00
ORD-000627,Jason Haynes,4,2656,10624,2026-02-25T00:00:00,2026-03-03T00:00:00
ORD-000628,Matthew Brewer,9,10341,93069,2026-05-10T00:00:00,2026-05-12T00:00:00
ORD-000629,Barbara Parker,9,10521,94689,2026-05-10T00:00:00,2026-05-14T00:00:00
ORD-000630,Benjamin Salazar,6,19564,117384,2026-04-15T00:00:00,2026-04-20T00:00:00
ORD-000631,Tammy Walker,5,5546,27730,2026-01-30T00:00:00,2026-02-02T00:00:00
ORD-000632,Donald Hayes,6,2326,13956,2026-07-10T00:00:00,2026-07-12T00:00:00
ORD-000633,Michael Patton,10,16167,161670,2026-01-23T00:00:00,2026-01-26T00:00:00
ORD-000634,Jennifer Bradley,2,16212,32424,2026-03-09T00:00:00,2026-03-11T00:00:00
ORD-000635,Elizabeth Flynn,8,12498,99984,2026-01-03T00:00:00,2026-01-03T00:00:00
ORD-000636,Angela Jordan,1,2758,2758,2026-03-28T00:00:00,2026-03-31T00:00:00
ORD-000637,Ronald Curtis,4,18344,73376,2026-04-23T00:00:00,2026-04-28T00:00:00
ORD-000638,Amber Barr,2,4485,8970,2026-02-20T00:00:00,2026-02-22T00:00:00
ORD-000639,Mark Henderson,8,992,7936,2026-01-15T00:00:00,2026-01-20T00:00:00
ORD-000640,William Lopez,2,18950,37900,2026-01-06T00:00:00,2026-01-11T00:00:00
ORD-000641,Savannah Ward,4,15134,60536,2026-07-01T00:00:00,2026-07-04T00:00:00
ORD-000642,Jamie Wolf,7,15624,109368,2026-04-04T00:00:00,2026-04-07T00:00:00
ORD-000643,Monica Schaefer,4,14234,56936,2026-07-13T00:00:00,2026-07-15T00:00:00
ORD-000644,Jeffrey Rodriguez,3,14124,42372,2026-03-16T00:00:00,2026-03-17T00:00:00
ORD-000645,Tyrone Ramirez MD,1,6782,6782,2026-04-11T00:00:00,2026-04-13T00:00:00
ORD-000646,Christopher Thomas,8,8815,70520,2026-03-07T00:00:00,2026-03-08T00:00:00
ORD-000647,Dr. Charlene Houston,5,12122,60610,2026-04-30T00:00:00,2026-05-05T00:00:00
ORD-000648,Bethany Joyce,4,4632,18528,2026-07-18T00:00:00,2026-07-24T00:00:00
ORD-000649,Alison Moore,9,13316,119844,2026-06-11T00:00:00,2026-06-18T00:00:00
ORD-000650,Mario Hines,4,17326,69304,2026-04-26T00:00:00,2026-05-03T00:00:00
ORD-000651,Jill Brown,10,18446,184460,2026-07-04T00:00:00,2026-07-11T00:00:00
ORD-000652,Mr. Johnny King,7,19677,137739,2026-07-03T00:00:00,2026-07-10T00:00:00
ORD-000653,Tonya Mejia,6,7195,43170,2026-02-04T00:00:00,2026-02-05T00:00:00
ORD-000654,Kirk Weaver,7,18612,130284,2026-05-12T00:00:00,2026-05-14T00:00:00
ORD-000655,Haley Henry,2,17323,34646,2026-01-09T00:00:00,2026-01-16T00:00:00
ORD-000656,Adam Watson,2,12462,24924,2026-06-18T00:00:00,2026-06-20T00:00:00
ORD-000657,Dorothy Moreno,1,13314,13314,2026-06-29T00:00:00,2026-07-05T00:00:00
ORD-000658,Molly Beck,5,3488,17440,2026-02-08T00:00:00,2026-02-15T00:00:00
ORD-000659,Michele Graves,6,14403,86418,2026-06-11T00:00:00,2026-06-18T00:00:00
ORD-000660,Anthony Payne,3,6982,20946,2026-05-01T00:00:00,2026-05-08T00:00:00
ORD-000661,Gerald Jones PhD,9,3765,33885,2026-06-26T00:00:00,2026-07-01T00:00:00
ORD-000662,Eric Stone,9,18626,167634,2026-01-11T00:00:00,2026-01-15T00:00:00
ORD-000663,Jesse Meyer,1,3097,3097,2026-03-08T00:00:00,2026-03-15T00:00:00
ORD-000664,Jennifer Ramirez,7,11786,82502,2026-01-18T00:00:00,2026-01-20T00:00:00
ORD-000665,Brenda Jones,1,18401,18401,2026-03-23T00:00:00,2026-03-29T00:00:00
ORD-000666,Christopher Taylor,1,18774,18774,2026-04-18T00:00:00,2026-04-23T00:00:00
ORD-000667,Randall Bryant,8,4454,35632,2026-04-06T00:00:00,2026-04-10T00:00:00
ORD-000668,Joseph Alvarez,8,10211,81688,2026-04-28T00:00:00,2026-05-02T00:00:00
ORD-000669,Jonathon Davies MD,4,385,1540,2026-06-10T00:00:00,2026-06-12T00:00:00
ORD-000670,John Miller,4,5460,21840,2026-05-20T00:00:00,2026-05-20T00:00:00
ORD-000671,Todd Cruz,5,7636,38180,2026-05-01T00:00:00,2026-05-04T00:00:00
ORD-000672,Cassidy Carr,3,13751,41253,2026-06-07T00:00:00,2026-06-11T00:00:00
ORD-000673,Yvonne Lee,8,9130,73040,2026-04-20T00:00:00,2026-04-21T00:00:00
ORD-000674,Troy Brennan,6,4797,28782,2026-06-23T00:00:00,2026-06-25T00:00:00
ORD-000675,Randall Galloway,2,3055,6110,2026-01-03T00:00:00,2026-01-05T00:00:00
ORD-000676,Francisco Wilson,3,8143,24429,2026-01-05T00:00:00,2026-01-06T00:00:00
ORD-000677,Daniel Reid,9,5178,46602,2026-06-30T00:00:00,2026-07-06T00:00:00
ORD-000678,Jared Castillo,1,7318,7318,2026-01-07T00:00:00,2026-01-10T00:00:00
ORD-000679,Melissa Torres,5,15664,78320,2026-03-12T00:00:00,2026-03-18T00:00:00
ORD-000680,William Gonzalez,6,14356,86136,2026-03-07T00:00:00,2026-03-11T00:00:00
ORD-000681,Christopher Campos,1,1359,1359,2026-05-28T00:00:00,2026-06-03T00:00:00
ORD-000682,William David,1,12576,12576,2026-01-23T00:00:00,2026-01-30T00:00:00
ORD-000683,Stacy Freeman,1,3703,3703,2026-06-14T00:00:00,2026-06-14T00:00:00
ORD-000684,Christopher West,2,18053,36106,2026-01-16T00:00:00,2026-01-18T00:00:00
ORD-000685,Sean Smith,9,19200,172800,2026-01-26T00:00:00,2026-02-01T00:00:00
ORD-000686,Andrew Maxwell,10,4576,45760,2026-04-14T00:00:00,2026-04-19T00:00:00
ORD-000687,Joseph Parker,4,6893,27572,2026-03-15T00:00:00,2026-03-21T00:00:00
ORD-000688,Samantha Greer,1,12901,12901,2026-04-16T00:00:00,2026-04-21T00:00:00
ORD-000689,Sandra Gonzalez,8,5797,46376,2026-04-01T00:00:00,2026-04-01T00:00:00
ORD-000690,Sierra Hunt,5,8322,41610,2026-06-12T00:00:00,2026-06-17T00:00:00
ORD-000691,Tamara Garcia,4,18257,73028,2026-04-11T00:00:00,2026-04-13T00:00:00
ORD-000692,Luis Cook,7,9233,64631,2026-07-12T00:00:00,2026-07-19T00:00:00
ORD-000693,Shane Velez,1,5096,5096,2026-03-22T00:00:00,2026-03-27T00:00:00
ORD-000694,Richard Bender,7,17679,123753,2026-02-01T00:00:00,2026-02-06T00:00:00
ORD-000695,Christopher Santos,10,2401,24010,2026-05-15T00:00:00,2026-05-20T00:00:00
ORD-000696,Chad Steele,1,927,927,2026-01-11T00:00:00,2026-01-13T00:00:00
ORD-000697,Robert Fletcher,7,17699,123893,2026-05-17T00:00:00,2026-05-22T00:00:00
ORD-000698,Jennifer Preston,4,4380,17520,2026-04-22T00:00:00,2026-04-27T00:00:00
ORD-000699,Michael Kramer,9,11515,103635,2026-07-14T00:00:00,2026-07-20T00:00:00
ORD-000700,Catherine Conway,10,13475,134750,2026-02-17T00:00:00,2026-02-23T00:00:00
ORD-000701,Yvonne Weaver,7,14620,102340,2026-02-26T00:00:00,2026-02-26T00:00:00
ORD-000702,Timothy Salazar,10,9531,95310,2026-04-30T00:00:00,2026-04-30T00:00:00
ORD-000703,John Jones,9,5788,52092,2026-01-03T00:00:00,2026-01-05T00:00:00
ORD-000704,Heather Ryan PhD,2,9416,18832,2026-05-13T00:00:00,2026-05-15T00:00:00
ORD-000705,Kevin Jordan,2,4722,9444,2026-02-01T00:00:00,2026-02-07T00:00:00
ORD-000706,Brandon Meyers,6,1180,7080,2026-03-25T00:00:00,2026-03-28T00:00:00
ORD-000707,Amber Good,8,12917,103336,2026-05-25T00:00:00,2026-05-26T00:00:00
ORD-000708,Jody Collins,1,9204,9204,2026-03-07T00:00:00,2026-03-09T00:00:00
ORD-000709,Sean Richmond,10,17262,172620,2026-06-06T00:00:00,2026-06-06T00:00:00
ORD-000710,Christopher Jackson,3,1309,3927,2026-02-24T00:00:00,2026-02-27T00:00:00
ORD-000711,Kelly Mills,3,14187,42561,2026-01-18T00:00:00,2026-01-24T00:00:00
ORD-000712,Timothy Jackson,2,10193,20386,2026-04-30T00:00:00,2026-05-07T00:00:00
ORD-000713,Grant Austin,1,13450,13450,2026-06-22T00:00:00,2026-06-29T00:00:00
ORD-000714,Kevin Jackson,8,17118,136944,2026-01-03T00:00:00,2026-01-10T00:00:00
ORD-000715,Robert Clark,4,711,2844,2026-01-01T00:00:00,2026-01-08T00:00:00
ORD-000716,Gina Patrick,4,13186,52744,2026-04-18T00:00:00,2026-04-19T00:00:00
ORD-000717,April Coleman,10,1764,17640,2026-01-10T00:00:00,2026-01-10T00:00:00
ORD-000718,Bethany Patrick,5,9838,49190,2026-06-04T00:00:00,2026-06-04T00:00:00
ORD-000719,David Rivera,10,8395,83950,2026-06-28T00:00:00,2026-06-29T00:00:00
ORD-000720,Cynthia Baker,4,979,3916,2026-04-02T00:00:00,2026-04-02T00:00:00
ORD-000721,Mr. Gregory Burke DVM,5,1850,9250,2026-03-31T00:00:00,2026-04-07T00:00:00
ORD-000722,Timothy Blair,1,13212,13212,2026-04-20T00:00:00,2026-04-25T00:00:00
ORD-000723,Mark Fitzgerald,2,19604,39208,2026-05-25T00:00:00,2026-05-29T00:00:00
ORD-000724,Linda Shah,2,18672,37344,2026-02-14T00:00:00,2026-02-19T00:00:00
ORD-000725,Julie Chang,2,9003,18006,2026-01-05T00:00:00,2026-01-10T00:00:00
ORD-000726,Jason Chen,9,8691,78219,2026-06-13T00:00:00,2026-06-14T00:00:00
ORD-000727,Jessica Smith,1,1200,1200,2026-01-08T00:00:00,2026-01-15T00:00:00
ORD-000728,Jackson Valencia,6,7403,44418,2026-02-19T00:00:00,2026-02-25T00:00:00
ORD-000729,Adam Snyder,5,8737,43685,2026-02-23T00:00:00,2026-02-23T00:00:00
ORD-000730,Amy Gross,6,11172,67032,2026-06-13T00:00:00,2026-06-13T00:00:00
ORD-000731,Michael Brewer,9,14548,130932,2026-05-26T00:00:00,2026-05-29T00:00:00
ORD-000732,Paul Stanley,5,16011,80055,2026-03-16T00:00:00,2026-03-16T00:00:00
ORD-000733,Charles Allen,4,626,2504,2026-02-02T00:00:00,2026-02-02T00:00:00
ORD-000734,Rhonda Page,8,18846,150768,2026-03-11T00:00:00,2026-03-13T00:00:00
ORD-000735,Kara Vazquez,8,11818,94544,2026-03-14T00:00:00,2026-03-17T00:00:00
ORD-000736,Nicholas Ruiz,10,4402,44020,2026-04-10T00:00:00,2026-04-11T00:00:00
ORD-000737,Adam Williams,7,11919,83433,2026-02-17T00:00:00,2026-02-20T00:00:00
ORD-000738,Christopher Mcdonald,1,19192,19192,2026-06-18T00:00:00,2026-06-24T00:00:00
ORD-000739,Donald Ramirez,4,16415,65660,2026-02-25T00:00:00,2026-02-25T00:00:00
ORD-000740,Edward Perez,2,9086,18172,2026-04-14T00:00:00,2026-04-14T00:00:00
ORD-000741,Patricia Adams,10,16992,169920,2026-03-24T00:00:00,2026-03-26T00:00:00
ORD-000742,Dylan Holt,7,8629,60403,2026-05-09T00:00:00,2026-05-10T00:00:00
ORD-000743,Jared Hill DDS,3,1852,5556,2026-05-03T00:00:00,2026-05-10T00:00:00
ORD-000744,Trevor Garcia,9,11374,102366,2026-01-28T00:00:00,2026-01-31T00:00:00
ORD-000745,Steven Foster,5,15546,77730,2026-02-25T00:00:00,2026-02-28T00:00:00
ORD-000746,Kari West,5,16953,84765,2026-07-09T00:00:00,2026-07-15T00:00:00
ORD-000747,Mary Trujillo,4,557,2228,2026-05-02T00:00:00,2026-05-05T00:00:00
ORD-000748,Alisha Hart,10,821,8210,2026-05-08T00:00:00,2026-05-11T00:00:00
ORD-000749,Anita Mcconnell,6,7461,44766,2026-01-16T00:00:00,2026-01-22T00:00:00
ORD-000750,Kimberly Johnston,1,4661,4661,2026-05-21T00:00:00,2026-05-25T00:00:00
ORD-000751,Daniel Moore,6,9381,56286,2026-03-20T00:00:00,2026-03-26T00:00:00
ORD-000752,Alyssa Blackburn,6,16265,97590,2026-04-04T00:00:00,2026-04-04T00:00:00
ORD-000753,Larry Walker,6,15976,95856,2026-05-15T00:00:00,2026-05-16T00:00:00
ORD-000754,Grant Johnson,7,13221,92547,2026-01-12T00:00:00,2026-01-12T00:00:00
ORD-000755,Mrs. Barbara Larson,7,1702,11914,2026-07-09T00:00:00,2026-07-16T00:00:00
ORD-000756,Tricia Torres,3,17218,51654,2026-02-11T00:00:00,2026-02-14T00:00:00
ORD-000757,Jerry Chavez,2,4248,8496,2026-05-24T00:00:00,2026-05-25T00:00:00
ORD-000758,Kathryn Gordon,3,5880,17640,2026-02-15T00:00:00,2026-02-17T00:00:00
ORD-000759,Tammy Owens,5,1463,7315,2026-07-03T00:00:00,2026-07-05T00:00:00
ORD-000760,Jeffrey Brown,5,1075,5375,2026-04-04T00:00:00,2026-04-04T00:00:00
ORD-000761,Sonia Lee,3,17366,52098,2026-01-25T00:00:00,2026-01-30T00:00:00
ORD-000762,Michael Barnes,8,15261,122088,2026-01-19T00:00:00,2026-01-24T00:00:00
ORD-000763,Amanda Graham,10,6369,63690,2026-06-12T00:00:00,2026-06-17T00:00:00
ORD-000764,Teresa Cook,9,17628,158652,2026-02-13T00:00:00,2026-02-20T00:00:00
ORD-000765,Diana Murphy,5,8276,41380,2026-01-03T00:00:00,2026-01-10T00:00:00
ORD-000766,John Lopez,1,14920,14920,2026-07-10T00:00:00,2026-07-11T00:00:00
ORD-000767,Judy Hines,1,11310,11310,2026-06-27T00:00:00,2026-06-29T00:00:00
ORD-000768,Jennifer Caldwell,7,4249,29743,2026-03-10T00:00:00,2026-03-13T00:00:00
ORD-000769,Chelsea Nixon,5,12587,62935,2026-01-21T00:00:00,2026-01-21T00:00:00
ORD-000770,Dawn Davis,3,6272,18816,2026-05-29T00:00:00,2026-06-01T00:00:00
ORD-000771,Barbara Hunter,8,4637,37096,2026-01-02T00:00:00,2026-01-07T00:00:00
ORD-000772,Christine Alvarez,5,4583,22915,2026-05-10T00:00:00,2026-05-14T00:00:00
ORD-000773,Anthony Collins,5,16577,82885,2026-06-28T00:00:00,2026-07-05T00:00:00
ORD-000774,Stephanie Collins,4,3596,14384,2026-03-22T00:00:00,2026-03-23T00:00:00
ORD-000775,Daniel Garcia,5,5517,27585,2026-07-06T00:00:00,2026-07-08T00:00:00
ORD-000776,Karen Owens,6,5699,34194,2026-02-16T00:00:00,2026-02-21T00:00:00
ORD-000777,Donna Neal,4,9486,37944,2026-06-23T00:00:00,2026-06-23T00:00:00
ORD-000778,Victoria Brewer,2,4118,8236,2026-02-05T00:00:00,2026-02-06T00:00:00
ORD-000779,David Avila,1,15466,15466,2026-05-10T00:00:00,2026-05-11T00:00:00
ORD-000780,Robert Mercado,8,1982,15856,2026-02-08T00:00:00,2026-02-13T00:00:00
ORD-000781,Melissa Brooks,9,1793,16137,2026-01-01T00:00:00,2026-01-06T00:00:00
ORD-000782,Molly Frazier,9,3658,32922,2026-05-13T00:00:00,2026-05-18T00:00:00
ORD-000783,Jeremiah Goodwin,1,7027,7027,2026-01-01T00:00:00,2026-01-01T00:00:00
ORD-000784,Jason Williams,3,14003,42009,2026-04-30T00:00:00,2026-04-30T00:00:00
ORD-000785,Brenda Douglas,10,15090,150900,2026-01-03T00:00:00,2026-01-10T00:00:00
ORD-000786,James Lopez,10,4277,42770,2026-03-28T00:00:00,2026-03-31T00:00:00
ORD-000787,Christine Griffin,7,14416,100912,2026-05-23T00:00:00,2026-05-25T00:00:00
ORD-000788,Steven Carr,4,11998,47992,2026-02-16T00:00:00,2026-02-16T00:00:00
ORD-000789,James Douglas,5,6496,32480,2026-06-02T00:00:00,2026-06-04T00:00:00
ORD-000790,Andrea Nelson,10,13435,134350,2026-06-01T00:00:00,2026-06-05T00:00:00
ORD-000791,Ariana Hunt,10,13696,136960,2026-07-04T00:00:00,2026-07-11T00:00:00
ORD-000792,Timothy Montgomery,8,18724,149792,2026-01-06T00:00:00,2026-01-06T00:00:00
ORD-000793,Rhonda Villa,8,12790,102320,2026-01-20T00:00:00,2026-01-22T00:00:00
ORD-000794,Michael Rangel,7,6424,44968,2026-06-29T00:00:00,2026-07-05T00:00:00
ORD-000795,Levi Andrade,3,10624,31872,2026-04-04T00:00:00,2026-04-07T00:00:00
ORD-000796,Hunter May,7,3923,27461,2026-03-24T00:00:00,2026-03-29T00:00:00
ORD-000797,David Wilson,3,17365,52095,2026-01-10T00:00:00,2026-01-15T00:00:00
ORD-000798,Emily Abbott,7,14450,101150,2026-05-07T00:00:00,2026-05-07T00:00:00
ORD-000799,Amanda Lamb,4,6394,25576,2026-02-22T00:00:00,2026-02-25T00:00:00
ORD-000800,Richard Jacobs,4,15648,62592,2026-02-06T00:00:00,2026-02-06T00:00:00
ORD-000801,Tracy Torres,5,4223,21115,2026-07-19T00:00:00,2026-07-26T00:00:00
ORD-000802,Stacy Zhang,6,2943,17658,2026-06-13T00:00:00,2026-06-18T00:00:00
ORD-000803,Elizabeth Huber,7,8264,57848,2026-05-20T00:00:00,2026-05-27T00:00:00
ORD-000804,Brett Henderson,2,1462,2924,2026-03-20T00:00:00,2026-03-25T00:00:00
ORD-000805,Todd Nichols,5,19005,95025,2026-03-25T00:00:00,2026-03-30T00:00:00
ORD-000806,Daniel Rodriguez,7,7340,51380,2026-05-26T00:00:00,2026-06-02T00:00:00
ORD-000807,Amber Ruiz,9,16071,144639,2026-04-30T00:00:00,2026-05-05T00:00:00
ORD-000808,Stephanie Dickson,7,5426,37982,2026-06-28T00:00:00,2026-07-04T00:00:00
ORD-000809,Misty Castillo,5,18140,90700,2026-04-24T00:00:00,2026-04-29T00:00:00
ORD-000810,Tyler Harper,4,7732,30928,2026-07-03T00:00:00,2026-07-10T00:00:00
ORD-000811,Melissa Garza,5,1267,6335,2026-02-19T00:00:00,2026-02-21T00:00:00
ORD-000812,Tyler Taylor,7,19247,134729,2026-01-30T00:00:00,2026-02-03T00:00:00
ORD-000813,Christopher Bradley,6,2043,12258,2026-06-24T00:00:00,2026-06-28T00:00:00
ORD-000814,Jeremy Brewer,3,19966,59898,2026-01-03T00:00:00,2026-01-10T00:00:00
ORD-000815,Steve Chandler,2,6249,12498,2026-04-02T00:00:00,2026-04-03T00:00:00
ORD-000816,Patrick Berry,4,5443,21772,2026-01-30T00:00:00,2026-01-31T00:00:00
ORD-000817,Kimberly Garner,2,3955,7910,2026-03-01T00:00:00,2026-03-03T00:00:00
ORD-000818,Susan Baker,10,15736,157360,2026-05-17T00:00:00,2026-05-21T00:00:00
ORD-000819,Casey Hendrix,7,4555,31885,2026-05-23T00:00:00,2026-05-29T00:00:00
ORD-000820,Alexander Scott,6,8772,52632,2026-07-06T00:00:00,2026-07-07T00:00:00
ORD-000821,Garrett Durham,7,12580,88060,2026-04-05T00:00:00,2026-04-05T00:00:00
ORD-000822,Jenny Williams,2,544,1088,2026-04-10T00:00:00,2026-04-16T00:00:00
ORD-000823,Daniel Davis,6,6230,37380,2026-05-12T00:00:00,2026-05-16T00:00:00
ORD-000824,Robert Sullivan,6,8968,53808,2026-05-15T00:00:00,2026-05-22T00:00:00
ORD-000825,Linda Hartman,4,1848,7392,2026-06-29T00:00:00,2026-07-06T00:00:00
ORD-000826,Timothy Garcia,10,13922,139220,2026-04-19T00:00:00,2026-04-26T00:00:00
ORD-000827,Jessica Thompson,6,3791,22746,2026-04-06T00:00:00,2026-04-08T00:00:00
ORD-000828,Deborah Rodriguez,2,2448,4896,2026-01-22T00:00:00,2026-01-29T00:00:00
ORD-000829,Frederick Lopez,9,5913,53217,2026-02-21T00:00:00,2026-02-22T00:00:00
ORD-000830,Jerry Harris,3,10917,32751,2026-05-01T00:00:00,2026-05-08T00:00:00
ORD-000831,Andrew Dillon,9,10951,98559,2026-02-19T00:00:00,2026-02-19T00:00:00
ORD-000832,Samantha Jarvis,3,6568,19704,2026-02-18T00:00:00,2026-02-23T00:00:00
ORD-000833,Tammy Watson,7,9598,67186,2026-04-29T00:00:00,2026-04-30T00:00:00
ORD-000834,Joseph Daniels,3,7062,21186,2026-03-23T00:00:00,2026-03-26T00:00:00
ORD-000835,Benjamin Wagner,10,319,3190,2026-04-02T00:00:00,2026-04-06T00:00:00
ORD-000836,William Anderson,1,17034,17034,2026-03-26T00:00:00,2026-03-27T00:00:00
ORD-000837,Misty Brown,10,15885,158850,2026-03-09T00:00:00,2026-03-12T00:00:00
ORD-000838,Derek Hebert,1,5353,5353,2026-01-06T00:00:00,2026-01-10T00:00:00
ORD-000839,Kathryn Martinez,3,3659,10977,2026-03-12T00:00:00,2026-03-14T00:00:00
ORD-000840,Richard Moore,9,16286,146574,2026-06-06T00:00:00,2026-06-09T00:00:00
ORD-000841,Kim Burns,7,19261,134827,2026-03-15T00:00:00,2026-03-17T00:00:00
ORD-000842,Rachel Johnson,3,4830,14490,2026-01-22T00:00:00,2026-01-26T00:00:00
ORD-000843,Scott Wright,3,16213,48639,2026-05-18T00:00:00,2026-05-24T00:00:00
ORD-000844,Andrea Wilson,4,4814,19256,2026-05-03T00:00:00,2026-05-04T00:00:00
