age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
39,entrepreneur,married,secondary,no,-668,yes,no,unknown,4,2,unknown,0
40,services,married,secondary,no,1326,yes,no,unknown,5,1,unknown,0
37,management,married,tertiary,no,-2550,yes,yes,telephone,3,0,unknown,0
45,technician,married,secondary,no,-948,no,yes,unknown,3,0,unknown,0
44,services,married,secondary,no,8314,yes,yes,cellular,5,1,unknown,0
47,services,married,secondary,no,1242,no,yes,cellular,5,2,failure,0
50,unemployed,single,secondary,no,142,yes,no,cellular,4,1,unknown,0
35,management,married,tertiary,no,-3036,yes,no,unknown,22,2,unknown,0
19,blue-collar,married,secondary,no,704,yes,no,unknown,6,0,unknown,0
55,management,divorced,tertiary,no,3134,yes,no,unknown,1,0,unknown,0
28,management,married,secondary,no,-1289,yes,yes,cellular,16,4,other,0
57,management,married,tertiary,no,-1761,yes,no,telephone,5,1,unknown,0
48,blue-collar,married,secondary,no,1313,yes,no,unknown,1,1,unknown,0
23,technician,single,secondary,no,-1584,no,no,cellular,2,2,failure,0
37,blue-collar,married,primary,no,-2553,yes,no,cellular,5,1,unknown,0
27,technician,married,secondary,no,4690,no,no,telephone,6,1,unknown,0
53,housemaid,married,tertiary,no,8793,no,no,cellular,1,1,unknown,1
37,technician,married,secondary,no,3257,yes,no,cellular,4,2,unknown,0
36,technician,married,secondary,no,2434,yes,no,unknown,5,1,unknown,1
40,blue-collar,married,primary,no,1080,yes,no,cellular,4,0,unknown,0
33,retired,married,primary,no,10654,no,yes,unknown,6,2,unknown,0
39,self-employed,married,tertiary,no,3007,yes,no,cellular,5,1,unknown,0
50,management,married,tertiary,no,-1313,no,yes,cellular,2,1,unknown,0
41,technician,married,secondary,no,-474,no,no,cellular,1,1,unknown,0
47,services,divorced,secondary,no,26293,yes,no,unknown,5,0,unknown,0
59,management,married,tertiary,no,3709,no,yes,telephone,2,1,failure,1
44,technician,married,secondary,no,1461,no,no,cellular,5,0,unknown,0
51,blue-collar,married,primary,no,1380,yes,no,unknown,6,2,unknown,0
42,management,married,tertiary,no,-762,no,no,cellular,3,2,unknown,1
41,management,single,tertiary,no,-2637,no,yes,cellular,5,1,unknown,0
49,technician,married,primary,no,-859,yes,no,cellular,2,2,unknown,1
47,entrepreneur,married,unknown,no,-1593,no,no,cellular,4,1,failure,0
37,technician,married,secondary,no,1395,yes,no,cellular,2,1,failure,0
55,technician,divorced,tertiary,no,1570,yes,no,cellular,4,2,unknown,1
31,management,married,tertiary,no,1379,yes,no,cellular,2,0,unknown,1
35,blue-collar,single,primary,no,3475,yes,no,cellular,3,1,other,0
42,blue-collar,single,secondary,no,-3308,no,no,cellular,1,1,unknown,0
29,blue-collar,single,tertiary,no,-1779,no,no,cellular,6,2,unknown,0
59,management,married,tertiary,no,-2569,no,no,cellular,4,5,other,1
48,management,single,tertiary,no,-558,yes,no,unknown,3,1,unknown,0
30,management,single,unknown,no,3494,yes,no,cellular,2,2,unknown,1
47,entrepreneur,divorced,secondary,no,172,yes,no,cellular,5,0,unknown,1
30,admin.,married,tertiary,no,2642,yes,no,unknown,3,1,unknown,0
34,services,married,secondary,no,-1950,yes,no,cellular,4,1,unknown,0
32,blue-collar,single,secondary,no,-673,no,no,unknown,1,1,success,0
28,management,married,tertiary,no,2638,yes,no,cellular,3,1,unknown,0
31,services,married,secondary,no,-1129,no,no,unknown,3,1,unknown,0
50,technician,married,secondary,no,2128,yes,no,cellular,5,3,failure,0
42,unemployed,married,secondary,no,1152,yes,no,unknown,2,2,unknown,0
32,admin.,married,secondary,no,1571,no,no,cellular,1,1,other,0
35,blue-collar,married,secondary,no,-3097,yes,no,unknown,4,2,unknown,1
51,management,married,tertiary,no,14271,no,no,cellular,2,5,success,0
50,admin.,married,secondary,no,4022,no,yes,unknown,1,2,unknown,0
22,blue-collar,single,secondary,no,-517,yes,no,cellular,2,1,failure,0
26,blue-collar,married,primary,no,-1238,yes,no,cellular,3,1,unknown,0
42,management,married,tertiary,no,4132,no,no,telephone,3,1,unknown,0
74,retired,married,secondary,no,1082,no,no,cellular,2,1,unknown,1
62,retired,single,secondary,no,1874,no,no,cellular,4,1,unknown,0
39,admin.,married,secondary,no,291,yes,no,unknown,1,1,unknown,0
54,blue-collar,married,secondary,no,1331,yes,no,cellular,7,0,unknown,0
50,admin.,married,secondary,no,-409,yes,yes,cellular,3,2,other,0
57,services,divorced,secondary,no,-1265,no,no,telephone,2,2,failure,0
27,technician,single,secondary,no,-1143,no,no,cellular,6,1,failure,0
35,management,married,tertiary,no,-1619,yes,yes,cellular,3,2,unknown,0
27,blue-collar,divorced,primary,no,9310,no,no,unknown,8,1,unknown,0
32,admin.,married,unknown,no,-2660,yes,no,unknown,6,1,unknown,0
41,management,married,secondary,no,12460,yes,no,cellular,4,2,unknown,0
29,blue-collar,married,unknown,no,465,yes,no,telephone,2,5,failure,0
35,services,married,secondary,no,4062,yes,no,cellular,8,0,unknown,0
31,management,single,tertiary,no,2508,yes,no,cellular,6,2,unknown,0
45,admin.,married,secondary,no,1670,no,no,cellular,5,1,success,0
50,entrepreneur,married,secondary,no,2212,yes,no,unknown,3,0,unknown,0
56,technician,divorced,tertiary,no,-1775,no,no,cellular,1,1,unknown,0
26,admin.,married,primary,no,490,no,no,telephone,6,2,unknown,0
32,admin.,married,secondary,no,-3182,yes,no,unknown,2,1,unknown,0
26,technician,married,tertiary,yes,562,yes,no,telephone,1,2,unknown,0
42,blue-collar,divorced,primary,no,-3073,no,no,telephone,3,0,unknown,0
48,unknown,married,tertiary,no,-2452,no,no,cellular,10,2,unknown,0
37,management,married,tertiary,no,-2414,yes,yes,cellular,3,22,failure,0
30,technician,single,secondary,no,-739,no,yes,telephone,5,0,unknown,1
35,entrepreneur,married,secondary,no,228,yes,no,unknown,6,0,unknown,0
59,services,married,secondary,no,-1687,yes,no,unknown,4,0,unknown,0
59,technician,married,tertiary,no,-2736,no,no,cellular,5,2,unknown,0
39,entrepreneur,married,secondary,no,-2407,no,yes,cellular,4,1,unknown,0
30,technician,single,tertiary,no,3764,yes,no,unknown,1,2,unknown,0
42,blue-collar,married,secondary,no,4025,yes,yes,cellular,4,0,unknown,0
42,technician,married,secondary,no,3494,yes,no,unknown,2,0,unknown,0
42,technician,married,tertiary,no,5154,yes,no,cellular,5,2,unknown,0
28,unemployed,married,secondary,no,-1810,no,no,cellular,5,0,unknown,0
57,blue-collar,divorced,primary,no,3235,no,no,cellular,3,0,unknown,1
30,technician,single,secondary,no,-3197,yes,no,unknown,4,2,unknown,0
32,student,married,secondary,no,-2205,no,yes,cellular,1,1,unknown,1
52,services,married,secondary,no,1522,no,no,cellular,4,1,unknown,0
59,admin.,married,secondary,no,3871,yes,no,cellular,4,7,failure,1
62,retired,married,secondary,no,3582,no,no,cellular,6,2,unknown,0
45,admin.,married,secondary,no,2978,yes,no,cellular,6,1,unknown,0
30,blue-collar,single,primary,no,-947,yes,no,cellular,2,1,failure,0
30,blue-collar,married,primary,no,2152,yes,no,cellular,5,0,unknown,0
59,services,divorced,secondary,no,3665,yes,no,cellular,4,5,success,1
53,services,married,secondary,no,3390,yes,no,unknown,3,2,unknown,0
35,blue-collar,married,secondary,no,3919,yes,no,cellular,6,0,failure,0
35,management,married,tertiary,no,2365,yes,yes,cellular,1,1,unknown,0
37,entrepreneur,married,tertiary,no,2548,yes,no,cellular,10,3,failure,0
34,blue-collar,single,secondary,no,1917,yes,yes,unknown,2,1,unknown,0
52,blue-collar,single,primary,no,-162,yes,no,unknown,2,0,unknown,1
34,management,married,tertiary,no,956,yes,no,cellular,4,1,unknown,0
35,blue-collar,married,primary,no,3613,yes,no,unknown,1,1,unknown,0
53,services,divorced,secondary,no,947,yes,no,unknown,5,0,unknown,1
42,blue-collar,married,secondary,no,-3124,yes,no,cellular,3,0,unknown,0
51,entrepreneur,married,tertiary,no,20,no,no,unknown,5,0,unknown,0
53,admin.,divorced,tertiary,no,3176,no,no,cellular,4,1,unknown,0
47,entrepreneur,divorced,unknown,no,1969,no,no,cellular,2,0,failure,1
57,self-employed,married,secondary,no,282,no,no,telephone,5,1,unknown,0
37,technician,single,secondary,no,11097,yes,no,unknown,5,1,unknown,0
51,self-employed,divorced,tertiary,yes,2321,yes,no,cellular,5,6,failure,0
47,management,divorced,tertiary,no,-1642,no,no,cellular,1,2,unknown,0
38,management,single,tertiary,yes,1913,yes,yes,unknown,3,2,unknown,1
44,blue-collar,married,secondary,no,3167,yes,no,cellular,1,2,unknown,0
44,admin.,married,unknown,no,-3263,yes,no,cellular,3,2,other,0
47,self-employed,married,primary,no,3668,yes,no,unknown,2,0,unknown,1
42,self-employed,single,secondary,no,-96,no,no,unknown,4,2,unknown,0
26,blue-collar,married,secondary,no,3005,yes,no,telephone,5,2,unknown,0
38,services,divorced,secondary,no,-3221,yes,no,cellular,5,0,failure,0
39,admin.,married,secondary,no,-930,yes,no,unknown,5,2,unknown,0
32,technician,single,secondary,no,-1050,no,no,cellular,1,2,failure,0
53,unemployed,married,primary,no,-1692,no,no,unknown,3,2,unknown,0
41,management,single,tertiary,no,1587,no,no,cellular,3,1,unknown,0
29,student,married,unknown,no,2616,no,no,telephone,5,0,unknown,0
36,management,single,tertiary,yes,1528,no,no,cellular,5,2,success,0
33,technician,married,tertiary,no,3466,no,yes,cellular,1,0,unknown,1
38,technician,married,secondary,no,27336,no,no,telephone,5,1,failure,1
34,blue-collar,married,secondary,no,-1177,yes,no,unknown,3,1,unknown,0
36,blue-collar,married,secondary,no,-324,yes,no,cellular,1,0,unknown,0
33,services,single,secondary,no,2593,no,no,cellular,4,0,unknown,0
43,entrepreneur,married,tertiary,no,17087,yes,no,unknown,4,2,unknown,0
27,blue-collar,single,secondary,no,4069,no,no,unknown,6,0,unknown,0
33,blue-collar,married,secondary,no,3188,yes,no,telephone,5,0,unknown,0
36,blue-collar,married,primary,no,638,yes,no,cellular,18,1,unknown,0
34,technician,married,secondary,no,2196,yes,yes,cellular,5,1,unknown,0
31,technician,single,secondary,no,2783,yes,yes,unknown,5,1,unknown,0
27,blue-collar,married,secondary,no,563,yes,no,cellular,4,7,success,0
28,technician,married,tertiary,no,1748,yes,no,telephone,3,2,unknown,0
33,technician,married,tertiary,no,3046,yes,yes,cellular,4,2,unknown,0
47,self-employed,single,secondary,no,2884,yes,no,unknown,15,1,unknown,0
56,admin.,married,secondary,no,-2141,yes,no,cellular,4,1,unknown,0
43,management,married,tertiary,no,4360,no,no,cellular,4,1,failure,0
56,retired,divorced,secondary,no,1955,no,no,cellular,2,1,unknown,0
45,admin.,married,secondary,no,2765,yes,no,unknown,5,1,unknown,0
33,technician,married,tertiary,no,-1901,no,yes,cellular,4,1,unknown,0
31,admin.,single,secondary,no,10476,yes,no,unknown,5,2,unknown,0
47,admin.,married,secondary,no,2326,yes,no,cellular,3,2,unknown,0
46,self-employed,married,primary,no,-2088,no,no,cellular,1,4,other,0
36,blue-collar,married,primary,no,-2159,yes,no,unknown,2,2,unknown,0
55,retired,married,primary,no,9038,no,no,cellular,4,2,unknown,0
30,technician,single,tertiary,no,1329,yes,no,cellular,2,1,unknown,0
45,management,divorced,tertiary,no,-2122,yes,no,telephone,3,2,unknown,0
32,management,single,tertiary,no,3451,yes,no,cellular,8,2,unknown,0
28,technician,divorced,secondary,no,-1708,no,yes,cellular,2,2,unknown,0
32,technician,married,secondary,no,2896,no,no,cellular,2,2,unknown,0
33,services,married,secondary,no,3732,no,no,cellular,3,3,failure,0
51,services,married,secondary,no,-2413,no,yes,cellular,5,2,unknown,0
37,blue-collar,married,primary,no,1908,yes,no,cellular,5,2,unknown,0
44,entrepreneur,divorced,secondary,no,782,no,yes,cellular,1,0,unknown,0
47,housemaid,married,primary,no,10956,no,yes,cellular,3,2,unknown,0
36,admin.,married,secondary,no,-6,no,no,cellular,5,2,unknown,0
39,unknown,married,unknown,no,-243,no,no,cellular,1,1,unknown,0
33,management,married,tertiary,no,-1576,yes,yes,telephone,4,2,unknown,0
41,self-employed,single,secondary,no,2994,yes,no,unknown,5,2,unknown,0
32,student,single,unknown,no,6522,no,no,unknown,2,1,unknown,0
70,retired,married,primary,no,3475,no,yes,cellular,1,2,unknown,0
38,admin.,married,secondary,no,-3056,yes,no,unknown,3,2,unknown,0
39,management,single,tertiary,no,3308,no,no,cellular,3,2,unknown,0
35,services,married,secondary,no,-3171,yes,no,unknown,4,1,unknown,0
20,blue-collar,single,secondary,no,2077,yes,no,unknown,1,2,unknown,0
41,unemployed,married,secondary,no,3763,no,no,cellular,2,1,unknown,0
67,retired,married,primary,no,-918,no,no,telephone,5,0,success,1
59,admin.,married,secondary,no,1090,no,no,cellular,1,0,failure,0
61,retired,married,secondary,no,-230,no,no,cellular,4,1,unknown,0
42,technician,divorced,secondary,no,-2827,yes,no,unknown,3,2,unknown,0
37,services,married,secondary,no,2938,no,no,cellular,8,2,success,1
58,blue-collar,married,primary,no,365,yes,yes,telephone,3,2,failure,1
39,management,single,tertiary,no,2660,no,no,cellular,3,1,failure,0
56,retired,married,primary,no,-3047,no,no,telephone,5,1,unknown,0
49,entrepreneur,divorced,tertiary,no,-2098,no,no,cellular,5,2,unknown,0
38,services,married,secondary,no,-1600,yes,no,cellular,9,0,unknown,0
22,student,single,secondary,no,2769,yes,no,cellular,4,2,failure,0
34,technician,married,primary,no,-3140,yes,no,unknown,5,2,unknown,1
44,technician,single,secondary,no,-3146,no,no,unknown,2,1,unknown,0
41,blue-collar,married,primary,no,-499,yes,no,unknown,3,2,unknown,0
21,self-employed,married,secondary,no,-433,no,no,cellular,1,2,unknown,0
55,blue-collar,divorced,secondary,no,2993,yes,no,unknown,5,1,unknown,1
56,retired,married,secondary,no,3085,no,yes,unknown,5,2,unknown,0
35,blue-collar,married,secondary,no,-1527,yes,no,unknown,2,0,unknown,0
29,blue-collar,single,secondary,yes,2216,no,no,cellular,3,2,unknown,0
29,management,married,tertiary,no,-651,no,no,cellular,4,3,other,0
46,admin.,married,secondary,no,2396,no,no,cellular,4,2,unknown,0
45,blue-collar,divorced,unknown,no,1601,yes,no,unknown,1,2,unknown,0
26,admin.,single,secondary,no,-2790,yes,no,cellular,3,2,unknown,0
36,technician,married,unknown,no,187,no,no,cellular,3,3,success,1
29,management,single,tertiary,no,-158,no,no,cellular,4,2,unknown,0
48,services,married,secondary,no,110,yes,no,cellular,5,1,other,0
34,blue-collar,single,primary,no,824,no,no,unknown,1,1,unknown,0
53,management,married,tertiary,no,1832,no,no,cellular,13,2,unknown,0
35,technician,married,secondary,no,-316,yes,no,cellular,3,2,failure,0
55,management,married,tertiary,no,558,no,yes,telephone,3,1,unknown,0
42,blue-collar,married,primary,no,2851,yes,no,cellular,2,2,unknown,0
54,technician,divorced,secondary,no,16659,no,no,cellular,3,1,unknown,0
31,technician,single,secondary,no,-1873,no,no,unknown,2,1,unknown,1
56,management,divorced,primary,no,5165,yes,no,unknown,4,1,unknown,0
32,technician,married,secondary,no,-1290,no,no,cellular,2,2,unknown,0
55,unemployed,married,tertiary,no,3774,no,yes,cellular,5,1,unknown,0
39,admin.,married,secondary,no,-428,no,yes,cellular,7,0,unknown,1
32,unknown,married,unknown,no,10688,no,no,cellular,2,2,unknown,0
30,services,married,secondary,yes,3875,yes,no,cellular,2,2,unknown,0
39,blue-collar,married,secondary,no,1894,yes,no,unknown,5,2,unknown,1
28,admin.,married,secondary,no,-565,yes,yes,cellular,5,1,unknown,0
43,management,divorced,secondary,no,2237,yes,no,unknown,5,2,unknown,0
28,management,married,tertiary,no,426,no,no,cellular,4,1,unknown,0
41,management,married,tertiary,no,3783,no,no,cellular,4,2,unknown,0
30,blue-collar,married,primary,no,423,yes,no,cellular,3,1,unknown,0
56,management,married,tertiary,no,1428,no,no,unknown,9,0,unknown,0
28,management,married,tertiary,no,1788,yes,yes,unknown,2,2,unknown,0
29,blue-collar,single,secondary,no,1380,yes,no,cellular,5,2,unknown,0
36,unemployed,single,secondary,no,-1986,yes,no,cellular,3,2,unknown,0
58,entrepreneur,married,secondary,no,921,no,yes,telephone,3,2,success,0
33,management,married,tertiary,no,-122,yes,no,cellular,2,0,unknown,0
40,blue-collar,single,primary,no,1755,yes,no,cellular,4,2,unknown,0
27,management,single,secondary,no,2456,no,no,cellular,2,2,success,0
54,blue-collar,married,secondary,no,5674,yes,yes,cellular,6,1,unknown,0
38,management,married,tertiary,no,-558,no,no,cellular,1,1,unknown,0
29,blue-collar,single,secondary,no,-1404,yes,no,cellular,3,0,unknown,0
52,admin.,married,secondary,no,3850,no,no,unknown,1,1,unknown,0
48,admin.,married,secondary,no,340,yes,no,telephone,2,2,unknown,0
54,management,married,unknown,no,39,yes,no,cellular,3,2,unknown,0
37,technician,married,secondary,no,3874,yes,yes,cellular,1,1,unknown,0
33,admin.,married,secondary,no,2517,yes,yes,unknown,4,2,unknown,0
46,technician,married,secondary,no,3086,yes,no,unknown,4,1,unknown,0
51,services,married,secondary,no,435,yes,no,cellular,5,0,unknown,0
48,blue-collar,married,primary,no,-2369,yes,no,unknown,3,1,unknown,0
48,blue-collar,married,secondary,no,-541,yes,yes,cellular,4,2,unknown,0
38,blue-collar,divorced,primary,no,-2688,no,no,cellular,3,2,unknown,0
58,blue-collar,married,secondary,no,7117,yes,yes,cellular,4,0,unknown,0
37,housemaid,married,primary,no,46,no,no,cellular,6,1,unknown,0
46,management,single,tertiary,no,260,no,yes,cellular,2,2,failure,0
44,technician,married,secondary,no,3975,yes,no,cellular,4,1,unknown,0
53,admin.,married,primary,no,656,yes,no,cellular,5,1,unknown,0
37,services,married,secondary,no,5373,yes,no,unknown,2,1,unknown,0
49,blue-collar,divorced,secondary,no,-1981,no,no,unknown,11,0,unknown,0
39,management,married,tertiary,no,9201,no,no,cellular,4,2,unknown,0
57,management,married,unknown,no,22881,no,no,cellular,4,2,unknown,1
59,retired,married,secondary,no,7189,yes,no,cellular,4,2,unknown,0
65,management,married,secondary,no,15265,no,yes,unknown,5,2,unknown,0
37,management,married,tertiary,no,7190,no,no,cellular,3,0,unknown,0
36,technician,married,secondary,no,1737,no,no,unknown,5,0,unknown,0
32,technician,single,unknown,yes,1103,no,no,cellular,4,2,unknown,0
24,management,single,tertiary,no,-2951,yes,no,cellular,27,9,failure,0
29,services,married,secondary,no,380,yes,no,cellular,2,2,unknown,0
30,management,married,tertiary,no,-1450,no,yes,cellular,3,2,unknown,1
39,blue-collar,married,secondary,no,8477,yes,no,cellular,10,1,unknown,0
59,blue-collar,divorced,secondary,no,136,yes,no,cellular,5,2,unknown,0
26,blue-collar,married,primary,no,2356,yes,no,cellular,4,2,unknown,0
31,management,single,tertiary,no,11323,yes,no,cellular,4,0,failure,0
35,technician,divorced,secondary,no,2215,yes,no,unknown,3,2,unknown,0
37,blue-collar,married,secondary,no,1290,yes,no,cellular,5,1,unknown,0
35,blue-collar,divorced,primary,no,468,yes,no,cellular,1,1,unknown,0
29,technician,divorced,secondary,no,4980,no,no,cellular,4,2,failure,0
49,blue-collar,married,primary,no,2128,no,no,cellular,4,1,failure,0
47,admin.,married,tertiary,no,-1846,no,no,unknown,9,0,unknown,1
28,admin.,married,secondary,no,-485,yes,no,cellular,5,2,unknown,0
37,management,married,tertiary,no,1038,yes,no,cellular,2,2,unknown,0
40,blue-collar,married,secondary,no,-1340,yes,no,unknown,4,1,unknown,0
26,blue-collar,married,primary,no,3118,yes,no,cellular,6,2,unknown,0
45,blue-collar,divorced,secondary,no,757,yes,yes,cellular,2,2,unknown,0
37,blue-collar,married,primary,no,3934,no,no,telephone,4,1,unknown,0
29,technician,married,tertiary,no,-3147,yes,no,cellular,12,2,unknown,0
53,self-employed,divorced,secondary,no,146,no,yes,cellular,5,1,unknown,0
33,management,single,tertiary,no,-908,no,yes,cellular,4,1,unknown,0
41,blue-collar,married,secondary,no,970,no,no,cellular,7,1,unknown,0
45,blue-collar,single,secondary,no,1515,yes,no,cellular,2,9,success,1
36,technician,married,secondary,no,1089,yes,no,cellular,8,0,failure,1
52,management,single,tertiary,no,3688,no,no,cellular,3,0,unknown,0
47,blue-collar,married,secondary,no,-29,yes,no,cellular,5,2,unknown,0
35,management,divorced,tertiary,no,-553,no,yes,cellular,6,13,failure,0
56,blue-collar,divorced,tertiary,no,2273,yes,no,cellular,4,4,failure,0
31,services,single,secondary,no,815,yes,no,unknown,6,1,unknown,0
33,management,married,tertiary,no,-1310,no,no,cellular,3,1,unknown,0
25,admin.,single,secondary,no,3552,yes,yes,cellular,35,8,failure,0
36,management,married,tertiary,no,-1632,yes,no,cellular,1,2,unknown,0
59,blue-collar,married,primary,no,-2755,no,no,cellular,8,0,unknown,1
49,blue-collar,single,secondary,no,695,no,no,cellular,2,0,failure,1
42,management,married,tertiary,no,25821,no,yes,cellular,4,0,other,1
57,housemaid,married,primary,no,3055,no,no,cellular,2,0,unknown,0
39,technician,married,tertiary,no,2769,no,no,cellular,1,2,unknown,0
56,self-employed,married,secondary,no,1237,yes,no,unknown,26,1,unknown,0
30,student,married,secondary,no,494,no,no,unknown,4,2,unknown,0
42,services,married,secondary,no,-1147,no,no,telephone,3,0,unknown,1
31,management,single,secondary,no,-2084,no,no,cellular,5,1,unknown,0
26,services,single,secondary,no,7437,no,no,telephone,2,2,unknown,0
44,technician,married,secondary,no,2894,no,no,cellular,4,1,unknown,0
34,blue-collar,married,secondary,no,815,yes,no,cellular,6,1,unknown,0
70,retired,divorced,secondary,no,3999,no,no,cellular,1,1,unknown,0
40,self-employed,married,tertiary,no,10097,no,yes,cellular,3,2,failure,0
48,services,married,secondary,no,736,no,no,cellular,2,2,failure,0
54,blue-collar,divorced,primary,no,1091,yes,no,cellular,3,1,unknown,0
28,technician,married,secondary,no,-201,no,no,cellular,7,2,unknown,0
30,blue-collar,single,secondary,no,3444,yes,yes,unknown,5,2,unknown,0
22,management,single,tertiary,no,10342,yes,no,unknown,2,1,unknown,0
42,services,married,secondary,no,-1984,no,no,telephone,6,1,unknown,0
36,management,single,tertiary,no,25755,yes,no,cellular,2,2,unknown,0
38,blue-collar,single,tertiary,no,1732,yes,no,unknown,2,1,unknown,0
35,blue-collar,single,secondary,no,-630,no,no,telephone,4,0,unknown,0
30,admin.,single,secondary,no,2236,no,no,cellular,2,1,unknown,0
29,services,single,secondary,no,7277,yes,yes,cellular,2,2,unknown,1
26,management,single,secondary,no,1856,no,no,cellular,3,1,unknown,0
35,self-employed,married,secondary,no,447,yes,no,cellular,4,1,unknown,0
57,technician,divorced,secondary,no,16287,yes,yes,cellular,5,0,unknown,0
54,management,married,tertiary,no,3548,no,no,cellular,4,4,success,1
41,blue-collar,married,unknown,no,10771,yes,no,unknown,2,2,unknown,0
31,entrepreneur,single,tertiary,no,265,yes,no,unknown,4,0,unknown,0
36,technician,single,secondary,no,-428,no,no,cellular,16,1,unknown,0
34,admin.,married,secondary,no,2014,no,no,cellular,8,3,failure,0
53,blue-collar,married,secondary,no,1657,no,no,cellular,2,1,failure,0
45,blue-collar,married,secondary,no,-2604,no,no,cellular,1,2,unknown,0
42,blue-collar,divorced,secondary,no,483,no,no,cellular,3,0,unknown,0
31,management,single,tertiary,no,-1232,yes,no,cellular,6,1,unknown,0
29,technician,married,secondary,no,1515,no,no,cellular,6,1,unknown,0
37,services,married,secondary,no,-2068,yes,yes,cellular,4,2,unknown,0
56,management,married,tertiary,no,-1093,no,no,cellular,2,1,unknown,0
32,technician,married,tertiary,no,6015,no,no,unknown,3,2,unknown,0
65,admin.,divorced,secondary,no,-1224,no,no,cellular,2,2,unknown,0
49,admin.,married,secondary,no,901,yes,no,cellular,3,2,unknown,0
56,blue-collar,married,secondary,no,3118,yes,yes,cellular,5,1,unknown,0
21,management,single,tertiary,no,1463,yes,no,cellular,1,0,unknown,0
37,technician,married,secondary,no,1504,yes,no,unknown,4,1,unknown,0
46,management,divorced,primary,no,2361,no,no,cellular,2,0,unknown,0
55,services,married,secondary,no,7049,yes,yes,cellular,4,0,unknown,0
25,student,married,unknown,no,-125,no,no,cellular,5,1,unknown,0
26,blue-collar,single,primary,no,1540,no,no,unknown,5,2,unknown,0
44,entrepreneur,married,tertiary,no,-1773,yes,no,cellular,3,2,unknown,0
50,blue-collar,married,secondary,no,2298,yes,yes,unknown,5,2,unknown,0
29,management,single,tertiary,no,3549,no,no,cellular,1,0,other,0
55,admin.,married,secondary,no,3249,no,yes,telephone,2,0,unknown,0
40,blue-collar,married,secondary,no,-2828,yes,no,unknown,2,0,unknown,0
39,technician,married,secondary,no,3509,no,no,unknown,4,1,unknown,0
78,retired,married,primary,no,-1645,yes,no,cellular,3,1,failure,0
44,admin.,divorced,secondary,no,-2343,yes,yes,unknown,4,2,unknown,0
53,retired,married,secondary,no,8735,no,no,cellular,1,2,unknown,0
44,blue-collar,married,secondary,no,-731,yes,no,unknown,2,1,unknown,0
34,admin.,married,secondary,no,-1977,yes,yes,cellular,5,1,unknown,0
34,technician,single,secondary,no,1217,yes,no,unknown,4,1,unknown,0
49,technician,married,tertiary,no,8134,no,no,cellular,6,2,unknown,0
50,management,married,primary,no,8135,yes,no,cellular,8,2,unknown,0
53,management,married,tertiary,no,497,no,no,telephone,4,4,success,1
44,blue-collar,divorced,secondary,no,1282,yes,no,cellular,8,2,unknown,0
50,services,single,secondary,no,2479,no,no,cellular,5,2,unknown,0
52,unknown,divorced,unknown,no,2057,no,no,cellular,2,0,unknown,0
39,technician,married,secondary,no,1946,yes,no,cellular,3,2,unknown,0
50,admin.,married,secondary,no,2852,yes,no,cellular,5,3,failure,0
35,management,married,unknown,no,190,no,no,cellular,3,5,other,0
32,blue-collar,divorced,primary,no,1452,yes,yes,cellular,3,1,unknown,0
37,services,married,secondary,no,-2473,yes,no,cellular,6,6,other,0
41,blue-collar,married,primary,no,-2705,no,no,cellular,6,2,unknown,0
58,admin.,married,secondary,no,59,yes,no,cellular,3,4,success,0
57,unemployed,married,secondary,no,1760,no,no,cellular,3,1,unknown,0
41,unemployed,married,tertiary,no,-1564,yes,no,cellular,2,2,unknown,0
27,management,single,secondary,no,3835,no,no,cellular,3,0,unknown,0
53,management,married,primary,no,6292,yes,no,cellular,3,1,unknown,0
36,technician,single,secondary,no,347,yes,no,unknown,2,2,unknown,0
34,technician,single,secondary,no,178,yes,no,unknown,3,0,unknown,1
28,blue-collar,single,primary,no,3920,yes,no,cellular,3,2,unknown,1
27,management,single,secondary,no,12732,yes,no,telephone,9,1,unknown,0
53,entrepreneur,married,tertiary,no,-1439,yes,no,cellular,1,1,unknown,0
42,technician,married,tertiary,no,1411,yes,yes,cellular,11,0,failure,0
41,admin.,single,secondary,no,-614,no,yes,cellular,5,2,unknown,0
41,management,divorced,tertiary,no,6694,yes,no,cellular,1,1,unknown,0
41,blue-collar,married,secondary,no,-2332,yes,no,cellular,3,1,unknown,0
49,admin.,married,primary,no,3520,yes,no,cellular,5,0,unknown,0
52,blue-collar,married,secondary,no,-18,yes,no,cellular,6,0,unknown,0
54,technician,divorced,secondary,no,997,yes,no,cellular,5,1,unknown,0
38,technician,married,primary,no,5964,yes,no,unknown,6,1,unknown,0
58,management,married,tertiary,no,3658,no,yes,cellular,1,1,unknown,0
50,admin.,divorced,secondary,no,-2524,yes,no,cellular,3,6,failure,0
36,admin.,single,secondary,no,1884,yes,no,cellular,6,4,failure,0
37,management,married,tertiary,no,-2824,yes,no,cellular,2,1,success,0
56,housemaid,married,tertiary,no,646,no,no,cellular,5,2,failure,0
44,management,married,tertiary,no,-891,yes,yes,cellular,5,1,unknown,0
52,unemployed,married,secondary,no,3771,no,no,cellular,1,0,failure,0
31,management,single,secondary,no,-43,yes,no,cellular,3,0,unknown,0
34,technician,married,primary,no,2938,yes,yes,unknown,3,0,unknown,0
60,retired,married,secondary,no,-3095,no,no,cellular,5,1,failure,0
