age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
28,admin.,single,secondary,no,5,yes,no,cellular,1,0,unknown,0
30,technician,single,secondary,no,80,no,no,unknown,7,0,unknown,0
64,technician,married,secondary,no,359,yes,yes,cellular,3,0,failure,0
42,housemaid,single,tertiary,no,1290,no,yes,cellular,2,2,unknown,0
29,technician,married,secondary,no,44,yes,no,cellular,1,0,unknown,0
33,management,married,tertiary,no,-2021,yes,no,cellular,1,0,unknown,0
38,management,married,tertiary,no,1040,yes,no,unknown,2,0,failure,0
38,technician,married,secondary,no,1336,no,no,cellular,3,0,unknown,0
53,self-employed,married,tertiary,no,2020,no,no,cellular,1,0,unknown,0
43,management,single,tertiary,no,9831,no,no,cellular,12,0,unknown,0
32,admin.,married,secondary,no,5216,yes,no,unknown,4,1,unknown,0
43,blue-collar,married,primary,no,1201,yes,no,unknown,1,0,unknown,0
50,management,married,tertiary,no,3823,yes,no,cellular,3,1,other,1
27,self-employed,single,secondary,no,970,yes,no,cellular,2,0,unknown,0
25,student,single,secondary,no,3678,no,no,unknown,4,0,unknown,0
58,management,married,tertiary,no,1136,yes,no,cellular,2,1,failure,1
43,technician,married,secondary,no,1074,no,no,cellular,1,1,failure,1
45,technician,married,secondary,no,-569,no,yes,cellular,4,0,unknown,0
40,management,married,tertiary,no,9490,yes,no,cellular,1,4,other,0
44,admin.,married,secondary,no,575,no,no,cellular,2,3,unknown,0
41,blue-collar,married,secondary,no,-1137,yes,no,unknown,2,0,unknown,0
31,management,married,tertiary,no,656,no,yes,unknown,1,0,unknown,0
40,technician,married,secondary,no,-16,yes,no,cellular,5,0,unknown,0
33,management,divorced,tertiary,no,472,no,yes,cellular,2,0,unknown,0
41,technician,married,tertiary,no,897,no,no,unknown,3,0,unknown,0
34,management,single,tertiary,no,4997,no,no,cellular,2,2,unknown,0
27,student,married,secondary,no,7589,no,no,cellular,6,9,success,1
35,blue-collar,single,primary,yes,-106,no,no,unknown,3,0,unknown,0
19,services,divorced,secondary,no,11481,yes,no,unknown,4,6,unknown,0
39,technician,married,secondary,no,1110,yes,no,unknown,20,0,unknown,0
32,management,single,secondary,yes,568,yes,no,cellular,3,7,other,0
47,blue-collar,married,secondary,no,41,no,no,cellular,1,3,other,0
73,retired,married,primary,no,2625,no,no,cellular,1,0,unknown,0
30,entrepreneur,single,tertiary,no,110,no,no,cellular,2,0,failure,0
41,retired,married,primary,no,3728,yes,no,cellular,2,0,unknown,0
32,housemaid,divorced,secondary,no,2418,no,no,cellular,1,0,unknown,1
58,admin.,married,secondary,no,1891,yes,no,cellular,1,2,other,0
40,admin.,divorced,primary,no,381,no,no,cellular,2,8,other,0
37,unemployed,married,secondary,no,8654,yes,no,cellular,2,0,unknown,0
47,admin.,divorced,secondary,no,948,yes,no,cellular,3,0,unknown,1
38,management,married,secondary,no,940,yes,no,unknown,5,0,unknown,0
33,management,divorced,unknown,no,3254,no,no,cellular,1,7,failure,1
35,management,married,tertiary,no,1565,yes,no,cellular,2,0,unknown,0
50,blue-collar,divorced,tertiary,no,155,no,no,cellular,8,0,unknown,0
50,blue-collar,married,primary,no,1475,yes,no,unknown,4,0,unknown,0
31,management,single,tertiary,no,6257,yes,no,cellular,4,0,unknown,0
26,services,single,tertiary,no,-1677,no,yes,cellular,5,1,unknown,0
46,technician,single,secondary,no,44,yes,yes,cellular,5,0,unknown,0
28,unemployed,married,unknown,no,960,no,no,cellular,5,0,unknown,0
29,management,single,tertiary,no,-1905,yes,no,unknown,13,0,unknown,0
36,blue-collar,married,secondary,no,810,yes,no,cellular,3,3,failure,0
70,retired,married,tertiary,no,208,no,no,telephone,4,1,other,0
38,blue-collar,married,unknown,no,2770,yes,no,unknown,2,0,unknown,0
37,management,married,tertiary,no,2238,yes,no,cellular,4,0,unknown,1
47,unemployed,divorced,secondary,no,28,no,yes,cellular,1,0,unknown,0
33,blue-collar,married,secondary,no,664,yes,yes,cellular,2,0,success,0
23,technician,married,secondary,no,-3,yes,no,unknown,2,0,unknown,0
36,retired,single,secondary,no,-251,no,no,cellular,3,10,failure,0
32,admin.,married,secondary,no,84,yes,no,cellular,5,0,unknown,0
65,admin.,married,secondary,no,1069,yes,no,telephone,4,0,unknown,0
29,admin.,single,secondary,no,3579,yes,no,unknown,1,0,unknown,0
52,management,divorced,tertiary,no,1119,no,no,cellular,2,0,unknown,0
36,admin.,single,secondary,no,1012,yes,no,cellular,2,0,failure,0
62,management,married,primary,no,2571,no,yes,cellular,2,2,unknown,1
59,retired,married,primary,no,689,yes,no,cellular,3,0,unknown,0
42,technician,married,tertiary,no,571,no,no,cellular,3,0,unknown,1
30,blue-collar,married,secondary,no,1717,yes,no,cellular,3,0,unknown,0
48,blue-collar,single,secondary,no,2603,no,no,cellular,4,0,unknown,0
31,management,married,secondary,no,427,no,yes,cellular,1,0,other,0
41,blue-collar,single,secondary,no,4424,yes,yes,cellular,3,1,failure,0
44,services,married,secondary,no,-854,yes,no,cellular,3,0,unknown,0
51,unemployed,married,secondary,no,-3086,yes,no,cellular,3,0,unknown,0
44,blue-collar,married,primary,no,191,yes,no,cellular,1,3,failure,1
40,blue-collar,married,secondary,no,521,yes,no,unknown,1,0,unknown,0
41,entrepreneur,married,secondary,no,2874,yes,yes,cellular,13,0,unknown,0
33,management,single,tertiary,no,88,no,no,cellular,5,0,unknown,0
36,management,single,tertiary,no,17121,no,no,cellular,1,0,unknown,0
37,technician,married,secondary,no,-1,yes,no,cellular,2,0,unknown,0
45,blue-collar,single,secondary,no,-199,no,no,cellular,2,0,unknown,0
41,management,married,primary,no,2539,yes,no,unknown,3,0,unknown,1
73,retired,married,primary,no,14340,no,no,telephone,1,0,unknown,0
38,technician,single,secondary,no,1146,no,yes,cellular,2,0,unknown,1
62,self-employed,married,tertiary,no,5224,yes,no,cellular,4,5,failure,0
47,entrepreneur,divorced,secondary,yes,-481,yes,no,cellular,2,0,unknown,1
33,entrepreneur,married,tertiary,no,8193,no,no,cellular,2,0,unknown,0
35,management,divorced,tertiary,no,60,no,no,cellular,1,0,unknown,0
29,technician,single,primary,no,3651,yes,no,unknown,2,0,unknown,0
32,services,married,tertiary,no,2584,yes,yes,cellular,1,0,unknown,0
33,management,single,tertiary,no,1969,no,no,cellular,7,3,unknown,1
36,admin.,single,secondary,no,282,yes,no,cellular,2,0,unknown,0
38,admin.,married,secondary,no,1950,yes,no,cellular,6,0,unknown,0
44,management,married,secondary,no,4490,yes,no,cellular,1,6,other,0
32,admin.,single,secondary,no,261,no,no,cellular,2,5,other,0
52,management,married,primary,no,4043,yes,no,cellular,1,0,unknown,0
40,technician,married,tertiary,no,1345,yes,no,cellular,2,0,failure,0
42,management,married,tertiary,no,1607,yes,no,cellular,1,0,unknown,0
29,management,married,unknown,no,-399,no,no,unknown,2,0,unknown,0
55,retired,married,secondary,no,141,no,no,cellular,1,0,unknown,1
54,unknown,married,primary,no,2936,no,no,cellular,4,2,unknown,0
43,management,married,tertiary,no,9012,no,no,cellular,3,0,unknown,0
33,unemployed,married,secondary,no,3,yes,no,cellular,3,0,unknown,0
40,technician,single,tertiary,no,1503,yes,no,cellular,2,3,unknown,0
39,technician,married,secondary,no,-238,no,no,unknown,1,0,unknown,0
53,technician,married,secondary,no,3745,no,no,cellular,3,0,unknown,0
44,services,single,secondary,no,491,no,no,unknown,6,0,unknown,0
38,housemaid,married,secondary,no,682,yes,no,cellular,2,0,success,1
44,admin.,single,tertiary,no,6728,yes,no,unknown,1,2,unknown,1
42,blue-collar,married,primary,no,228,yes,no,cellular,2,2,unknown,0
35,blue-collar,single,primary,no,512,yes,no,cellular,3,0,unknown,1
34,admin.,married,secondary,no,142,yes,no,cellular,4,0,unknown,0
36,management,married,tertiary,no,-318,yes,no,cellular,2,0,unknown,0
33,management,single,tertiary,no,148,yes,no,cellular,1,1,unknown,0
35,services,single,tertiary,no,6066,yes,no,cellular,2,3,failure,0
39,self-employed,married,secondary,no,3033,no,no,unknown,1,0,unknown,0
40,blue-collar,single,secondary,no,3508,yes,no,cellular,1,2,failure,0
36,technician,single,tertiary,yes,62,no,no,cellular,9,0,unknown,1
31,blue-collar,married,primary,no,636,no,no,cellular,2,0,unknown,0
84,management,married,secondary,no,14544,no,no,cellular,2,0,unknown,0
58,retired,married,secondary,no,3241,yes,no,unknown,2,0,unknown,0
57,retired,married,primary,no,113,no,no,cellular,1,0,unknown,1
54,housemaid,married,tertiary,no,12662,no,no,cellular,2,0,unknown,0
29,management,single,tertiary,no,5060,no,no,cellular,3,7,success,1
34,blue-collar,married,primary,no,563,no,no,unknown,1,0,unknown,0
25,technician,single,tertiary,no,4140,no,no,cellular,1,0,unknown,0
34,services,single,secondary,no,-183,yes,no,unknown,3,0,unknown,0
60,management,single,tertiary,no,493,no,no,cellular,1,9,other,0
36,management,married,secondary,no,2022,yes,no,cellular,1,0,failure,0
33,self-employed,single,tertiary,no,-902,no,no,cellular,4,1,unknown,1
34,management,single,tertiary,no,962,no,no,cellular,1,0,unknown,0
51,admin.,married,primary,no,423,yes,no,unknown,1,0,unknown,0
25,blue-collar,married,secondary,no,796,yes,yes,cellular,5,14,other,0
31,management,single,secondary,no,612,yes,no,cellular,1,1,success,1
38,entrepreneur,divorced,secondary,no,2800,yes,yes,telephone,3,0,unknown,0
38,admin.,single,secondary,no,4088,yes,no,unknown,4,0,unknown,0
42,management,married,primary,no,4711,yes,no,cellular,1,2,unknown,1
49,technician,married,secondary,no,6396,no,no,cellular,3,0,unknown,0
36,entrepreneur,single,tertiary,no,613,yes,no,cellular,2,5,failure,0
54,blue-collar,married,tertiary,no,1366,yes,no,cellular,1,0,unknown,0
48,management,married,secondary,no,6827,yes,no,cellular,7,3,other,1
38,services,divorced,secondary,no,-594,yes,no,cellular,2,0,unknown,0
43,management,single,tertiary,no,-287,yes,no,telephone,2,5,failure,0
42,technician,married,secondary,no,1653,no,no,cellular,2,0,unknown,0
26,management,married,tertiary,no,3118,yes,yes,cellular,1,2,unknown,0
46,technician,divorced,primary,no,1069,yes,no,cellular,2,0,unknown,1
60,management,married,tertiary,no,2431,no,no,cellular,4,1,failure,0
35,management,married,tertiary,no,4130,no,yes,cellular,3,0,unknown,0
43,management,married,secondary,no,2429,yes,no,cellular,2,1,failure,0
59,blue-collar,married,secondary,no,335,no,yes,cellular,1,0,unknown,0
43,blue-collar,married,primary,no,-232,yes,no,unknown,2,0,unknown,0
50,technician,married,secondary,no,-440,yes,no,unknown,1,0,unknown,0
43,retired,married,primary,no,-264,no,no,cellular,1,0,unknown,0
30,management,single,tertiary,no,1420,yes,no,cellular,2,3,failure,0
23,student,single,tertiary,no,2834,no,no,cellular,1,1,unknown,1
26,student,single,secondary,no,301,no,no,telephone,3,0,other,0
36,blue-collar,married,secondary,no,1675,no,no,telephone,3,0,unknown,0
38,blue-collar,married,secondary,no,2857,no,no,unknown,3,0,unknown,0
34,admin.,divorced,secondary,no,-156,yes,yes,cellular,7,1,failure,0
39,management,married,unknown,no,2086,yes,no,unknown,1,0,unknown,0
45,unemployed,single,tertiary,no,443,yes,no,unknown,2,0,unknown,0
46,management,married,tertiary,no,525,no,no,unknown,2,0,unknown,0
38,student,single,unknown,no,866,yes,no,cellular,13,4,unknown,0
60,blue-collar,married,primary,no,153,yes,no,unknown,12,0,unknown,0
38,technician,single,tertiary,no,1998,no,no,cellular,2,0,unknown,0
46,blue-collar,married,secondary,no,5264,yes,yes,unknown,2,0,unknown,0
57,housemaid,married,primary,no,-24,no,no,unknown,2,0,unknown,0
33,management,married,tertiary,no,3346,no,no,telephone,2,0,unknown,0
56,unemployed,divorced,tertiary,no,1324,yes,no,cellular,2,0,unknown,1
49,management,married,secondary,no,12959,no,no,cellular,9,0,unknown,0
74,retired,married,primary,no,2772,no,no,telephone,1,1,unknown,1
56,admin.,married,primary,no,325,no,no,cellular,1,0,unknown,0
42,services,single,secondary,no,1292,yes,no,cellular,3,4,failure,0
30,blue-collar,married,secondary,no,24,yes,yes,cellular,11,2,unknown,0
52,management,married,tertiary,no,8877,no,no,cellular,1,0,unknown,0
52,technician,single,secondary,no,1184,yes,no,cellular,5,1,unknown,0
35,admin.,married,secondary,no,918,yes,yes,unknown,19,0,unknown,0
42,management,single,secondary,no,847,yes,no,cellular,6,1,failure,0
47,blue-collar,married,tertiary,no,1397,yes,no,cellular,2,6,failure,0
61,blue-collar,married,primary,no,3298,no,no,telephone,2,0,unknown,0
41,management,married,tertiary,no,-3313,yes,yes,unknown,12,0,unknown,0
58,management,married,tertiary,no,308,no,no,cellular,3,0,unknown,0
53,services,married,secondary,no,2579,no,no,unknown,2,0,unknown,1
35,housemaid,divorced,secondary,no,57,no,yes,telephone,1,0,unknown,0
45,blue-collar,married,secondary,no,69,yes,no,cellular,3,1,failure,0
36,technician,single,tertiary,no,51,no,no,telephone,11,0,unknown,0
33,technician,married,secondary,no,7108,no,no,unknown,8,0,unknown,0
55,technician,single,tertiary,no,3126,no,no,cellular,2,0,unknown,0
47,admin.,married,secondary,no,210,yes,no,cellular,2,1,unknown,0
27,housemaid,single,tertiary,no,-599,no,no,cellular,2,1,success,1
52,technician,single,secondary,no,2513,no,no,cellular,2,0,unknown,0
42,blue-collar,married,primary,no,2712,yes,no,unknown,1,0,unknown,0
38,management,married,primary,no,2319,no,no,unknown,4,0,unknown,1
43,services,single,secondary,no,4809,yes,no,cellular,1,3,failure,1
38,management,married,tertiary,no,-38,yes,no,cellular,3,4,other,0
66,technician,single,secondary,no,-1796,no,no,unknown,2,0,unknown,0
33,blue-collar,married,secondary,no,980,yes,no,unknown,4,0,unknown,0
45,admin.,married,secondary,no,1102,yes,no,cellular,1,0,unknown,0
34,management,single,secondary,no,78,yes,no,cellular,4,3,failure,0
36,technician,single,tertiary,no,2411,yes,no,unknown,13,0,unknown,0
53,blue-collar,married,secondary,no,4774,no,no,telephone,3,8,failure,0
40,admin.,married,secondary,no,112,no,no,cellular,1,1,unknown,1
33,management,married,tertiary,no,3433,no,no,cellular,2,1,unknown,0
39,technician,single,tertiary,no,7914,no,no,cellular,1,0,unknown,0
32,self-employed,married,secondary,no,163,yes,no,unknown,2,0,unknown,0
42,unemployed,married,secondary,no,-372,yes,no,cellular,1,0,unknown,0
34,management,married,tertiary,no,502,no,yes,cellular,2,0,unknown,0
29,blue-collar,single,secondary,no,2686,yes,no,unknown,4,0,unknown,0
28,student,single,tertiary,no,4631,yes,no,cellular,1,0,unknown,0
50,blue-collar,single,secondary,no,7194,no,no,unknown,1,0,success,0
30,technician,divorced,tertiary,no,2319,yes,no,unknown,1,1,unknown,0
42,management,single,secondary,no,1460,yes,no,cellular,1,1,failure,0
65,admin.,single,primary,no,3884,no,no,telephone,2,3,success,0
31,unemployed,divorced,secondary,yes,-890,yes,no,unknown,3,0,unknown,0
41,management,single,secondary,no,426,no,no,cellular,2,0,unknown,0
29,admin.,divorced,unknown,no,-53,yes,no,cellular,1,0,unknown,0
26,admin.,single,secondary,no,3938,no,no,cellular,3,0,unknown,0
46,admin.,married,secondary,no,63,yes,no,cellular,2,0,unknown,0
31,admin.,divorced,tertiary,no,-197,yes,no,unknown,1,0,unknown,0
52,management,married,secondary,no,2010,yes,no,cellular,6,0,unknown,0
48,technician,married,secondary,no,-677,yes,no,unknown,1,0,unknown,0
42,entrepreneur,married,tertiary,no,2631,yes,no,unknown,1,0,unknown,1
58,management,married,tertiary,no,2170,no,no,cellular,2,0,unknown,0
64,technician,married,unknown,no,2174,no,no,unknown,1,0,unknown,0
35,services,married,secondary,no,3301,yes,yes,cellular,4,0,unknown,0
36,housemaid,single,tertiary,no,18600,no,no,unknown,1,1,failure,0
21,management,single,tertiary,no,10,yes,no,unknown,2,0,unknown,0
45,admin.,married,secondary,no,53,yes,no,cellular,2,0,unknown,0
49,services,married,secondary,no,110,no,yes,cellular,3,0,unknown,0
55,management,married,tertiary,no,795,yes,no,cellular,1,0,unknown,0
44,blue-collar,divorced,primary,no,1606,yes,no,unknown,2,0,unknown,0
48,blue-collar,married,primary,no,2037,yes,no,cellular,1,2,failure,0
41,entrepreneur,married,tertiary,no,1042,yes,no,unknown,2,0,unknown,0
50,blue-collar,divorced,primary,no,2321,no,yes,unknown,3,0,unknown,0
35,blue-collar,single,secondary,no,4332,yes,yes,unknown,2,0,unknown,0
29,services,married,secondary,no,245,no,no,unknown,1,1,unknown,0
28,management,married,secondary,no,22207,yes,no,cellular,7,5,failure,0
39,management,married,tertiary,no,-7,no,no,cellular,3,1,unknown,0
32,management,married,secondary,no,1187,yes,no,cellular,2,0,unknown,0
42,technician,married,secondary,no,347,no,no,cellular,2,1,unknown,0
57,blue-collar,married,secondary,yes,4793,no,no,cellular,9,0,unknown,0
25,services,single,secondary,no,134,no,no,cellular,1,0,unknown,1
39,technician,single,tertiary,no,2234,no,no,cellular,2,0,unknown,0
48,blue-collar,married,secondary,no,1334,yes,no,unknown,1,0,unknown,0
35,blue-collar,married,secondary,no,124,yes,no,cellular,12,0,unknown,0
52,management,single,tertiary,no,4229,no,no,telephone,7,3,failure,0
39,services,married,secondary,no,275,yes,no,cellular,5,0,unknown,0
37,blue-collar,single,tertiary,no,-48,no,no,cellular,2,0,unknown,0
23,unemployed,divorced,secondary,no,-133,no,yes,unknown,8,0,unknown,0
35,blue-collar,married,secondary,no,8861,yes,no,cellular,1,0,unknown,0
36,blue-collar,married,secondary,no,-1456,yes,no,cellular,2,0,unknown,0
42,services,single,secondary,no,797,no,no,cellular,7,0,unknown,0
46,management,married,primary,no,25038,no,yes,unknown,2,0,unknown,0
34,technician,single,secondary,yes,678,no,no,unknown,1,0,unknown,1
45,technician,married,secondary,no,5923,no,yes,cellular,6,0,unknown,0
51,management,divorced,tertiary,no,7694,no,no,unknown,2,1,unknown,0
45,blue-collar,single,secondary,no,4317,yes,no,telephone,1,1,unknown,0
41,technician,single,tertiary,no,2812,yes,no,unknown,1,0,unknown,0
50,services,single,secondary,no,311,no,no,telephone,1,0,unknown,1
52,retired,married,secondary,no,4851,no,no,cellular,4,0,unknown,0
31,admin.,married,secondary,no,-98,yes,yes,cellular,6,0,unknown,0
29,management,single,tertiary,no,69,yes,no,cellular,2,1,failure,0
47,admin.,divorced,secondary,no,889,yes,no,unknown,2,0,unknown,0
44,retired,married,tertiary,no,1592,yes,no,cellular,1,0,unknown,0
33,management,single,tertiary,no,738,no,no,unknown,2,0,unknown,0
41,services,single,secondary,no,396,yes,no,cellular,3,0,unknown,0
33,management,married,tertiary,no,1268,no,no,cellular,2,0,unknown,0
52,services,married,primary,no,481,yes,yes,unknown,4,0,unknown,0
36,management,married,tertiary,no,2269,yes,yes,cellular,1,0,unknown,0
44,blue-collar,married,primary,no,713,yes,no,telephone,1,1,failure,0
29,management,single,secondary,no,579,yes,no,cellular,1,3,failure,0
47,admin.,single,tertiary,no,12,yes,no,unknown,3,0,unknown,0
51,management,married,secondary,no,4247,no,no,cellular,4,0,unknown,0
39,blue-collar,single,secondary,no,33,yes,no,cellular,1,0,unknown,0
42,management,married,tertiary,no,-44,no,yes,cellular,2,0,unknown,0
51,management,divorced,secondary,no,379,no,yes,cellular,1,0,unknown,0
39,technician,married,secondary,no,545,yes,yes,cellular,1,0,unknown,0
49,technician,married,secondary,no,354,yes,no,unknown,1,0,unknown,0
33,management,married,tertiary,no,-72,no,no,cellular,3,0,unknown,0
33,management,single,secondary,no,213,no,no,cellular,4,0,unknown,0
57,unemployed,married,secondary,no,102,no,yes,cellular,2,0,unknown,0
42,services,single,secondary,no,718,yes,no,unknown,5,0,unknown,0
36,self-employed,married,tertiary,no,-200,yes,no,cellular,2,0,unknown,0
33,services,married,primary,no,2862,yes,no,unknown,1,0,unknown,0
34,management,married,tertiary,no,75,yes,no,cellular,1,0,unknown,0
39,blue-collar,married,primary,no,2252,yes,no,unknown,1,0,unknown,0
28,services,divorced,secondary,no,928,yes,no,cellular,2,0,unknown,0
44,technician,divorced,secondary,no,3167,no,no,cellular,1,0,unknown,0
33,technician,single,tertiary,no,227,no,no,cellular,3,0,unknown,0
85,retired,married,secondary,no,3451,no,yes,cellular,6,0,unknown,0
29,technician,married,secondary,no,796,yes,no,unknown,2,0,unknown,0
25,blue-collar,single,secondary,no,232,no,no,cellular,1,2,failure,1
35,management,married,tertiary,no,3051,yes,yes,cellular,1,0,unknown,0
63,entrepreneur,married,primary,no,4341,no,no,unknown,3,0,unknown,0
58,retired,married,secondary,no,335,no,no,cellular,1,0,unknown,0
29,services,married,secondary,no,2261,yes,no,unknown,2,0,unknown,0
40,management,single,secondary,no,-735,yes,yes,cellular,2,0,unknown,0
59,retired,divorced,primary,no,49787,no,no,cellular,3,0,unknown,0
40,management,single,tertiary,no,-451,no,no,cellular,2,1,unknown,0
52,technician,single,secondary,no,1581,no,no,unknown,1,0,unknown,0
45,technician,divorced,secondary,no,-1409,yes,no,unknown,1,0,unknown,0
68,management,married,tertiary,no,2503,no,no,cellular,2,0,unknown,0
37,management,single,tertiary,no,7677,yes,no,cellular,4,0,unknown,0
29,technician,single,tertiary,no,679,no,no,cellular,3,0,unknown,0
34,management,married,secondary,no,811,yes,no,cellular,1,0,unknown,1
25,services,single,secondary,no,260,yes,no,unknown,1,0,unknown,0
30,admin.,married,primary,no,2292,yes,no,cellular,1,0,unknown,0
48,management,divorced,tertiary,no,81,no,no,cellular,1,2,other,0
35,blue-collar,married,secondary,no,2339,yes,no,cellular,2,0,unknown,0
69,retired,married,primary,no,40,no,no,telephone,1,0,unknown,0
32,management,single,tertiary,no,271,yes,no,cellular,3,0,unknown,0
53,services,married,primary,no,1772,no,no,cellular,5,0,unknown,0
56,technician,divorced,primary,no,778,no,no,telephone,4,0,unknown,0
36,services,divorced,secondary,no,21,yes,no,unknown,4,0,unknown,0
63,management,married,primary,no,11974,no,no,telephone,2,0,unknown,0
45,blue-collar,married,primary,no,8032,yes,no,unknown,5,9,unknown,0
55,management,single,tertiary,no,6411,no,yes,cellular,1,4,other,0
40,housemaid,married,secondary,no,46,yes,no,telephone,1,0,unknown,0
47,self-employed,single,tertiary,no,210,no,no,cellular,2,1,unknown,1
32,management,married,tertiary,no,2378,yes,no,telephone,2,0,unknown,0
27,student,single,tertiary,no,1544,no,no,cellular,1,0,unknown,0
39,blue-collar,married,primary,no,818,yes,no,unknown,1,0,unknown,0
49,blue-collar,married,primary,no,1709,no,no,cellular,3,0,unknown,0
41,housemaid,married,primary,no,883,yes,no,cellular,1,0,unknown,0
31,management,single,tertiary,no,1973,no,no,unknown,3,0,unknown,0
32,technician,single,secondary,no,112,no,no,cellular,1,0,unknown,0
35,admin.,married,secondary,no,231,yes,no,cellular,1,0,unknown,1
21,management,single,secondary,no,2135,yes,no,cellular,3,0,unknown,0
60,retired,married,secondary,no,62,no,yes,unknown,2,0,unknown,0
31,unemployed,divorced,tertiary,no,273,no,no,cellular,7,0,unknown,0
38,blue-collar,single,secondary,no,365,yes,no,cellular,2,2,failure,0
32,admin.,divorced,secondary,no,2554,no,no,unknown,5,0,unknown,0
45,entrepreneur,married,secondary,no,289,yes,no,cellular,3,0,unknown,0
41,management,married,secondary,no,-3313,no,no,cellular,13,0,unknown,0
35,technician,married,secondary,no,453,yes,no,cellular,6,0,unknown,0
55,management,married,secondary,no,42,no,no,cellular,1,2,failure,0
43,admin.,married,secondary,no,-80,no,yes,cellular,4,0,failure,0
29,admin.,married,primary,no,-47,no,no,cellular,2,0,unknown,0
49,technician,married,secondary,yes,115,yes,no,unknown,5,0,unknown,0
39,services,married,secondary,no,1264,no,no,unknown,1,1,unknown,0
47,management,married,tertiary,no,2984,yes,no,cellular,6,0,unknown,0
84,student,single,secondary,no,332,no,no,cellular,4,3,failure,0
37,technician,single,secondary,no,2313,no,no,cellular,4,0,unknown,0
44,technician,married,secondary,no,318,yes,no,cellular,1,0,unknown,0
49,blue-collar,single,secondary,no,-26,no,no,unknown,17,0,unknown,0
37,technician,married,secondary,no,-511,yes,no,telephone,7,1,unknown,0
32,unemployed,single,tertiary,no,20,no,no,cellular,6,1,unknown,0
48,technician,married,secondary,no,1463,yes,no,unknown,2,0,unknown,0
34,blue-collar,married,secondary,no,1355,yes,no,unknown,1,0,unknown,0
45,management,married,secondary,no,-113,yes,no,cellular,2,2,failure,0
47,blue-collar,single,primary,no,-474,yes,yes,cellular,3,0,unknown,0
39,technician,married,secondary,no,650,yes,no,unknown,1,0,unknown,0
38,management,married,tertiary,no,3,yes,yes,cellular,2,1,unknown,0
40,technician,divorced,secondary,no,158,no,no,cellular,4,0,unknown,0
30,blue-collar,single,secondary,no,276,no,yes,unknown,2,2,unknown,0
43,admin.,married,secondary,no,-162,no,no,unknown,3,0,unknown,0
31,services,single,secondary,no,420,yes,no,cellular,2,0,unknown,0
46,unemployed,married,tertiary,no,-577,no,no,cellular,3,0,unknown,0
44,services,divorced,secondary,no,4469,no,no,cellular,1,0,unknown,0
56,retired,married,tertiary,no,61,no,no,cellular,13,0,unknown,0
47,management,married,tertiary,no,5161,no,no,cellular,1,0,unknown,0
40,management,married,tertiary,no,2602,yes,no,cellular,2,4,success,1
29,services,single,unknown,no,78,no,no,cellular,2,0,unknown,0
34,housemaid,married,tertiary,no,9414,yes,no,cellular,1,1,failure,1
26,admin.,single,secondary,no,-460,yes,yes,cellular,1,0,unknown,0
40,services,single,secondary,yes,-126,yes,yes,cellular,3,0,unknown,0
40,retired,married,primary,no,8626,no,no,cellular,2,0,unknown,0
64,management,married,tertiary,no,1671,yes,no,cellular,11,0,unknown,0
48,technician,single,secondary,no,150,yes,no,unknown,4,0,unknown,1
39,blue-collar,married,tertiary,no,-135,yes,no,cellular,1,0,unknown,0
33,management,single,tertiary,no,4330,yes,no,cellular,1,1,unknown,0
33,technician,single,secondary,no,5842,yes,no,cellular,1,0,unknown,0
66,services,married,primary,no,1707,no,no,telephone,1,13,failure,1
42,technician,married,secondary,no,2431,yes,no,cellular,2,0,unknown,0
51,self-employed,married,secondary,no,-1895,no,no,unknown,22,0,unknown,1
41,services,married,primary,no,157,yes,no,unknown,2,0,unknown,0
59,unemployed,married,primary,no,-214,no,no,cellular,2,0,unknown,0
41,technician,married,tertiary,no,2400,yes,no,unknown,1,0,unknown,0
39,management,married,tertiary,no,16783,yes,no,telephone,3,4,unknown,0
44,blue-collar,married,secondary,no,3405,no,no,cellular,2,0,unknown,0
51,housemaid,single,secondary,no,1807,yes,no,cellular,2,0,unknown,0
39,blue-collar,married,secondary,no,934,yes,no,telephone,4,0,unknown,1
38,admin.,divorced,secondary,no,80,no,yes,cellular,1,1,unknown,0
45,unemployed,married,tertiary,no,1483,no,no,cellular,2,0,unknown,0
33,blue-collar,married,secondary,no,-107,yes,no,unknown,2,0,unknown,0
36,technician,divorced,secondary,no,4428,no,yes,cellular,5,0,unknown,0
33,self-employed,married,secondary,no,115,no,no,cellular,1,0,unknown,0
85,retired,married,tertiary,no,1506,no,yes,cellular,1,0,unknown,0
44,management,married,tertiary,no,-491,yes,no,cellular,1,0,unknown,0
40,unknown,married,primary,no,1055,no,no,cellular,4,0,unknown,1
27,management,single,tertiary,no,114,no,no,cellular,2,0,unknown,0
51,self-employed,married,tertiary,no,4934,no,yes,cellular,2,0,unknown,0
38,services,married,primary,no,4258,no,no,unknown,4,0,unknown,0
20,student,divorced,tertiary,no,-506,no,yes,cellular,5,0,unknown,0
32,unemployed,single,tertiary,no,1674,no,no,cellular,1,0,unknown,1
47,blue-collar,married,primary,no,2333,yes,no,cellular,2,1,failure,0
41,blue-collar,married,secondary,no,465,yes,no,unknown,1,0,unknown,0
31,technician,married,tertiary,no,4885,no,no,unknown,2,0,unknown,0
54,admin.,married,secondary,no,268,yes,no,cellular,1,2,failure,0
41,technician,married,tertiary,no,2142,yes,no,cellular,1,0,unknown,0
