fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
10.6,0.39255776546243426,0.5212542115872941,2.3,0.081,8.0,54.13596043397354,1.0000213733340906,3.21,0.61,9.6,6
10.4,0.37,0.51,2.2,0.074,10.0,28.0,0.9969090515784458,3.23,1.0273008485242259,9.9,5
9.5,0.58,0.49,2.1,0.076,19.0,28.0,0.9969360756059555,3.2,0.72,11.5,6
6.8,0.9,0.0,2.4,0.1247833442608537,7.0,26.0,0.9968,3.41,0.55,9.63298772733853,5
7.4,0.47,0.1,2.6,0.085,20.0,29.0,0.9961,3.34,0.58,10.1,6
8.6,0.59,0.13,3.00337257990966,0.23374577715567454,10.0,24.0,0.997,3.17,0.511255310962853,9.5,6
8.4,0.9011706441380318,0.25,5.6,0.102,3.0,11.0,0.9986,3.25,0.55,9.5,4
7.9,0.6,0.11,1.6,0.076,13.0,44.0,0.99576,3.27,0.55,10.766618574291034,6
8.645765130638699,0.49,0.23,2.0,0.09,32.0,32.76538477776501,0.9967,3.35,0.47,9.9,5
7.6,0.4,0.39,2.4,0.0861214252354814,3.0,8.0,0.9974,3.42,0.5,10.7,6
10.0,0.765,0.06,2.2,0.074,13.0,38.0,0.9979,3.22,0.48,9.3,6
6.6,0.52,0.19,3.9,0.039,23.0,15.011520671907874,0.9947836947415388,3.5,0.58,12.4,6
7.0,0.40472505440882967,0.05,1.6,0.086,34.0,120.0,0.9948,3.44,0.69,9.8,6
8.2,0.5,0.34,4.1,0.069,22.0,58.0,0.9964,3.38,0.7,9.573642546301041,6
8.2,0.38,0.4,2.1,0.07,3.0,16.0,0.99402,3.13,0.6,11.4,5
9.59596496809545,0.47,0.28,3.8,0.059,13.0,44.0,0.9996,3.35,0.53,10.8,5
10.9,0.4,0.49,2.2,0.08,7.0,15.0,0.997,3.25,0.5063304212731427,11.8,6
8.3,0.37,0.37,2.2,0.062,7.0,15.0,0.9962089192066141,3.28,0.66,10.1,6
8.4,0.38,0.5375225868477514,2.0,0.082,13.0,60.0,0.9965867255127941,3.24,0.62,10.4,6
7.6,0.55,0.4042886711621509,1.8,0.109,12.0,32.0,0.99622,3.24,0.61,9.8,6
10.2,0.4,0.32,2.6,0.089,13.0,56.0,1.0001,3.17,0.58,9.039337868452272,5
6.9,0.39,0.23,1.9,0.077,5.0,13.0,0.99346,3.27,0.71,12.2,5
7.5,0.4,0.32,7.890140139981327,0.067,17.0,50.71627638824293,0.9976,3.32,0.7,10.9,5
9.5,0.46,0.26,2.3,0.0482140487679529,23.0,59.0,0.9979,3.32,0.66,9.3,6
7.5,0.815,0.1,1.8,0.2313435015677396,19.0,135.708398686819,0.9965942128380416,3.15,0.43,9.0,4
6.7,0.835,0.0,1.7,0.092,48.0,106.0,0.9961,3.32,0.55,9.3,5
8.9,0.7376023561228322,0.14,3.322536744837805,0.084,15.0,36.0,0.9976,3.38,0.92,13.497684489776066,7
8.1,0.6158073310749836,0.26,3.9,0.067,14.0,69.47391913414549,0.9997,3.44,0.53,9.7,5
7.0,0.8452763780706004,0.08,2.8,0.081,10.0,22.0,0.99476,3.4,0.84,11.2,8
7.9,0.23,0.1555634817946162,2.0,0.052,15.0,43.0,0.9942176186472854,3.33,0.74,12.1,6
7.4,0.38,0.19,3.6,0.06,8.0,23.0,0.9962714639425295,3.27,0.56,9.8,5
6.7,0.7143640597048658,0.08,2.2,0.079,21.0,55.0,0.9965,3.53,0.69,9.6,5
11.5,0.49,0.39480101749725693,2.6,0.079,11.0,55.0,0.997,3.18,0.68,12.2,6
7.2,0.7,0.0,2.4,0.078,22.0,55.0,0.9956378899367633,3.28,0.58,10.2,4
7.5,0.42,0.49,2.2,0.084,9.0,31.511660726161324,0.9956382314712953,3.3,0.65,9.9,5
7.5,0.59,0.33,6.678847523638751,0.079,20.0,53.788477451050426,0.998,3.41,0.87,9.6,6
7.0,0.3230743825553668,0.18,1.9,0.086,11.0,34.0,0.9966,3.51,0.63,10.5,6
7.5,0.55,0.15,1.7,0.038469939995157784,15.0,99.0,0.9962827322799696,3.33,0.6743919375155508,10.1,6
7.5,0.4,0.09,2.1,0.075,9.0,40.0,0.9951395997292003,3.47,0.58,11.8,5
8.0,0.38,0.4,2.6,0.068,16.0,26.0,0.99628,3.44,0.61,11.0,7
6.9,0.36,0.19,1.9,0.06,23.0,80.2726058138029,0.99604,3.41,0.55,9.6,6
7.9,0.54,0.31,2.4,0.064,52.69032926086629,139.9113679195425,0.9958,3.25,0.55,10.7,5
7.6,0.6613583217386406,0.08,2.0,0.08,6.0,18.0,0.99746,3.38,0.62,9.2,5
5.6,0.9648057065981089,0.0,1.8,0.071,26.0,113.0,0.9959826989583537,3.53,0.53,9.4,5
12.66598597811851,0.49,0.21,2.3,0.1765608493088441,12.0,33.0,0.9991927746052673,2.921881561410997,0.55,9.4,5
7.4,0.26,0.24,2.4,0.065,24.0,24.0,0.9939483419302511,3.27,0.82,12.5,5
7.3,0.4,0.21,2.4,0.096,6.0,10.0,0.9981,3.4,0.73,9.4,6
12.5,0.33,0.48,2.0,0.073,6.0,11.0,0.9996,3.25,0.54,10.2,7
8.0,0.5,0.34,1.9,0.077,6.0,18.0,0.99495,3.26,0.72,13.0,5
6.892403983502885,1.002028779104258,0.0,3.1,0.072,14.0,60.0,0.9959,3.33,0.44,10.9,6
7.0,0.575,0.35,1.4,0.060014648280556665,7.0,73.0,0.9947710311644182,3.22,0.56,9.9,7
6.4,0.63,0.0,2.3,0.082,12.883543866476714,28.0,0.9952139996834125,3.39,0.56,10.7,6
7.2,1.0025970983493282,0.04,1.5,0.078,14.0,48.0,0.9967890054919336,3.5,0.48,10.5,4
7.4,0.36,0.34,2.5,0.0792249432090345,10.0,28.0,0.9968,3.39,0.43963922165576635,10.3,5
7.8,0.33,0.3330958711449955,2.1,0.072,7.0,30.0,0.99576,3.16,0.77,9.4,6
7.0,0.61,0.03,1.8,0.061,4.0,8.0,0.99358,3.41,0.43,12.0,5
9.2,0.63,0.13,2.690176225931413,0.11,6.0,14.942101935282665,0.9976,3.38,0.58,12.6,6
7.773015146419851,0.890846545299263,0.06,1.8,0.35425870046289604,7.0,14.0,0.9968,3.37,0.52,9.4,5
10.6,0.48,0.36,1.7,0.085,7.0,22.0,0.9976,3.24,0.59,9.9,5
6.1,0.62,0.33,1.8,0.07,6.0,26.0,0.9922440655821234,3.62,0.65,12.730853602117032,6
10.7,0.66,0.06,3.0,0.084,5.0,9.0,0.9998,3.15,0.6,9.8,6
9.0,0.4,0.23,4.4,0.12,19.0,62.0,1.0001,3.26,0.58,9.3,6
6.3,0.41,0.02,2.1,0.073,45.0,105.0,0.9938037404541382,3.38,0.58,10.3,6
7.1,0.59,0.17,2.0,0.077,38.0,64.0,0.9970975843661899,3.44,0.61,9.5,6
7.3,0.47,0.24,1.5,0.066,19.0,38.50806088430659,0.9946,3.3,0.54,9.7,5
7.6,0.785,0.0,2.0,0.078,10.0,14.0,0.99586,3.45,0.54,10.6,6
7.0,0.56,0.1,2.2,0.05,21.0,47.0,0.9946724517426034,3.53,0.53,11.7,5
7.6,0.46,0.22,2.3,0.075,9.0,22.0,0.99632,3.2,0.59,11.5,6
6.8,0.6,0.0,1.7612045789064552,0.062,21.0,45.0,0.995,3.48,0.67,10.7,6
6.4,0.9634195172626022,0.0,3.3,0.09,32.0,102.0,0.9959079767908426,3.38,0.48,9.4,5
9.0,0.52,0.24,2.3196046273860476,0.067,10.0,31.0,0.9983762305711952,3.29,0.68,10.8,7
13.391934132995232,0.59,0.49,2.3,0.085,14.0,43.47245066572327,0.9994072418430912,3.1,0.44,9.8,5
6.3,0.811848175285599,0.01,2.6,0.085,26.0,49.0,0.9955,3.43,0.54,10.0,6
7.0,0.56,0.07,2.3,0.086,10.0,21.0,0.9974,3.58,0.61,10.0,6
12.803422744148998,0.57,0.37,1.4,0.084,12.0,44.0,0.998,3.15,0.77,9.4,5
7.4,0.36,0.14,2.1,0.07032276420713607,13.0,14.0,0.993315818652517,3.165758260128619,0.5,10.8,6
7.9,0.51,0.21,2.0,0.074,8.0,21.0,0.9961,3.33,0.62,11.123953373869915,7
8.7,0.785,0.14,2.7,0.087,6.0,39.0,0.9962843445835042,3.12,0.66,10.8,6
7.3,0.63,0.19,2.2,0.082,6.0,31.0,0.9964,3.54,0.77,11.9,5
15.044921887282726,0.395,0.7139372249869483,2.0,0.112,1.0,6.0,0.9988,2.953619274930777,0.51,9.5,6
8.2,0.395,0.49,3.0,0.102,48.514940919660376,96.0,0.9974,3.21,0.79,11.0,6
7.5,0.29,0.54,2.1,0.074,16.0,48.0,0.9937610664856197,3.09,0.55,12.503213181028206,6
10.524776173323392,0.52,0.49,2.8,0.15148587190191756,8.0,24.0,1.0015953827285629,3.31,0.53,9.4,5
7.1,0.29,0.34,2.5546377412252355,0.069,19.0,28.0,0.9937797474386939,3.37,0.75,13.433342616860136,8
7.1,0.52,0.47,2.1,0.06630316704141342,15.0,35.0,0.9945982857172696,3.38,0.63,10.0,5
7.1,0.48,0.06,2.090993263759384,0.079,22.0,25.0,0.995152584001723,3.48,0.57,10.5,6
9.018459184558344,0.3460767841652006,0.3139361074260728,1.7,0.048,15.0,28.0,0.9958571930595209,3.37,0.64,11.4,6
5.6,0.7637235959042232,0.11672221754214604,2.2,0.04898971861152988,7.0,45.0,0.9935654674112627,3.56,0.45,12.3,5
7.837669000018638,0.68,0.32,2.5,0.074,23.0,144.95227545068383,0.9963855929362306,3.11,0.53,9.4,6
7.4,0.52,0.16169075028740965,2.4,0.073,24.0,51.0,0.99592,3.27,0.59,12.8,6
7.8,0.59,0.03,1.8,0.068,7.0,24.0,0.9964,3.24,0.3941106154230706,9.6,5
12.922684134383122,0.49,0.63,1.8,0.069,3.0,12.0,0.9973278058944209,3.08,0.68,11.9,6
9.3,0.5923185492598049,0.47286642786490574,2.2,0.083,63.22997778291119,144.64082191988473,0.9973948137831383,3.19,0.6,11.3,5
7.5,0.75,0.03,2.1,0.086,15.0,42.0,0.9974799538342293,3.43,0.6,10.4,5
8.9,0.59,0.41,2.0,0.077,5.0,26.0,0.9971044805590876,3.28,0.43,9.3,5
12.4,0.57,0.46105421564659765,2.8,0.066,16.0,35.0,0.9988,3.15,0.6,10.5,6
8.0,0.32,0.4,2.2,0.074,25.0,53.0,0.9955830798854602,3.3,0.82,11.8,7
7.8,0.45,0.44,2.3,0.089,24.0,58.0,0.9965874085592569,3.26,0.62,11.8,6
6.6,0.69,0.17,2.8,0.077,13.0,42.0,0.9969,3.43,0.71,10.3,5
6.1,0.49,0.11,2.0,0.08407634346085911,4.0,23.0,0.9954040635948114,3.53,0.65,10.4,6
6.6,0.61,0.1,2.0,0.08,6.0,23.0,0.9943083629553089,3.38,0.39,10.8,6
9.349974684995585,0.5,0.68,5.8,0.083,33.05605847130573,79.0,0.9982,3.15,0.84,9.5,6
7.2,0.7475834920860308,0.1,2.8,0.11,19.0,72.0,0.9973362643709183,3.4,0.55,9.2,5
7.5,0.63,0.34,2.8,0.074,24.0,38.295639344224924,0.9962581539100551,3.28,0.64,10.1,5
8.2,0.4,0.4,1.5,0.096,11.0,37.0,0.99676,3.23,0.72,9.5,6
7.8,0.3,0.12,1.8,0.091,15.0,20.0,0.997,3.21,0.72,9.3,5
6.5,0.835,0.0,1.8,0.10314505975087081,6.0,26.0,0.9972572056663623,3.41,0.52,9.190114895361226,4
10.898146661471674,0.61,0.17,1.8,0.089,5.0,25.0,0.9962,3.022850429244625,0.54,11.6,5
6.8,0.66,0.13,2.6,0.068,27.76554844801433,92.65807861707378,0.9969453103057594,3.48,0.7115533042293214,9.9,5
9.9,0.77,0.19,2.2,0.083,35.06147177484763,99.15091237770673,0.9973,3.21,0.54,10.4,5
7.1,0.45,0.01,1.6,0.066,8.0,14.0,0.9924210106014846,3.31,0.49,11.909088700904999,6
9.2,0.39,0.32544995273537325,2.9,0.09603532431928523,9.0,22.0,0.9967512409255882,3.17,0.61,9.8,6
6.9,0.7566245782335722,0.24,2.6,0.086,8.0,48.0,0.9952,3.3516699069093567,0.4,10.5,3
6.7,0.66,0.02,2.5,0.083,8.2712503232151,24.0,0.99538,3.38,0.61,9.9,6
7.8,0.58,0.32,2.3,0.125380774988412,26.0,49.0,0.9955,3.27,0.59,11.3,5
10.5,0.47,0.49,2.2,0.082,12.0,28.0,0.9987,3.3,1.06,10.7,6
6.2,0.49,0.23,1.7,0.067,17.0,36.0,0.9948,3.62,0.54,10.9,6
7.7,0.59,0.08,1.8,0.089,8.0,19.0,0.9968,3.24,0.7,10.1,6
7.8,0.65,0.22,1.7,0.35910957010360267,11.0,27.514212519021385,0.9965893194778273,3.23,0.55,9.3,4
8.3,0.47,0.47,2.3,0.075,13.0,30.0,0.9975,3.24,0.67,9.4,5
8.2,0.62,0.13,2.2,0.075,12.0,25.0,0.9963,3.06,0.61,9.9,5
7.1,0.8894672911583785,0.0,2.7,0.07,15.0,47.0,0.9963,3.35,0.6,9.9,5
10.2,0.46,0.33,2.0,0.06649931926696735,9.0,23.0,0.99759446016063,3.28,0.76,11.0,5
7.5,0.4,0.44,3.4,0.088,27.6620284070259,81.0,0.9974,3.34,0.72,9.5,6
6.6,0.61,0.0,1.8,0.074,12.0,47.0,0.9961914230399127,3.5,0.52,9.7,5
7.6,0.71,0.41,1.7,0.075,11.0,28.0,0.99525,3.31,0.47,9.9,6
7.931351107122976,0.55,0.13,1.9,0.071,13.0,28.0,0.998,3.24,0.66,9.5,5
9.5,0.5,0.54,2.6,0.067,16.0,31.0,0.9993385439933526,3.3,0.8811972525226076,10.5,5
7.0,0.31,0.29,3.3,0.096,8.0,16.0,0.99735,3.37,0.69,9.3,5
8.9,0.42,0.48,2.4,0.091,4.0,12.0,0.99774,3.1519305043010637,1.2040460047075567,10.6,6
7.7,0.49,0.33,1.8,0.071,9.0,20.0,0.99639,3.29,0.85,9.5,6
7.91301751682114,0.64,0.23,2.4,0.072,13.0,21.0,0.9971,3.3,0.69,10.9,6
7.0,0.63,0.32,1.75,0.24365070527923965,12.0,26.0,0.9952817388894163,3.3,0.64,10.4,6
7.9,0.9126516971860179,0.06,1.8,0.073,17.0,48.0,0.9949924179338272,3.24,0.84,11.2,6
8.9,0.815,0.02,1.8,0.1435855385552047,34.0,62.0,0.99738,3.28,0.53,9.5,5
11.081891005390526,0.32,0.49,2.7,0.105,34.0,109.0,1.0004,3.25,1.36,9.3,5
7.1,0.48,0.1,1.7,0.067,45.0,108.0206745983437,0.9949988185684979,3.36,0.79,9.8,6
6.9,0.42,0.21,1.6,0.077,14.0,35.0,0.99476,3.37,0.53,9.6,5
11.6,0.28,0.66,2.5,0.077,26.0,38.0,0.998,3.0,0.58,10.8,5
7.9,0.4,0.56,2.5,0.075,5.0,31.0,0.9983072445189156,3.28,0.57,9.7,6
7.9,0.33,0.12,2.6,0.075,12.0,37.0,0.9964,3.32,0.64,11.3,6
9.9,0.39,0.48,3.9,0.07962648728906725,7.0,29.0,0.9968,3.28,0.73,10.6,7
10.4,0.38,0.49,1.9,0.091,4.0,11.0,0.9959,3.14,0.62,9.5,6
6.3,0.67,0.0,2.0,0.068,9.0,31.0,0.995,3.67,0.52,9.6,5
7.1,0.16,0.56,2.4,0.0452299390285605,7.0,13.0,0.9931763376924462,3.42,0.6,12.7,6
7.3,0.53,0.37,2.0,0.079,20.0,60.0,0.99464,3.37,0.53,12.9,5
6.8,0.34,0.49,1.9,0.075,9.0,47.0,0.9966,3.4,0.72,9.5,7
15.576254267037301,0.2319046636573814,0.7527750608835163,2.1,0.081,3.0,7.0,0.99814,2.8641794118613286,0.59,10.8,7
8.400505106039214,0.28,0.63,3.7,0.087,24.0,49.0,0.99672,3.3,0.82,11.3,6
9.2,0.67,0.46,2.6,0.118,5.0,56.0,1.001,3.0817517925248223,0.8,8.456392571519682,5
9.5,0.42,0.59,2.2,0.079,21.0,74.0,0.9982,3.35,0.56,9.2,5
7.5,0.4,0.2,2.3,0.07,6.0,12.0,0.9947458675985078,3.4,0.67,11.9,7
5.8,1.1545693012434675,0.03,8.62440944570019,0.091,38.0,113.0,0.9965881101398704,3.7042857875603263,0.5,12.10426220674301,5
7.0,0.725,0.0,2.2,0.087,12.0,60.0,0.99588,3.3,0.55,9.5,5
11.5,0.39,0.48,1.7,0.092,31.254562481127664,67.0,0.9981,3.16,0.8462022685044122,9.0,6
10.2,0.38,0.49,2.8,0.084,11.0,69.0,0.9991,3.27,0.58,9.5,5
13.714538199381048,0.5,0.6,2.6,0.095,18.638137840385525,58.0,1.0001,2.8760984060915256,0.84,10.2,5
6.9,0.6,0.18178672546922656,2.6,0.077,14.0,25.0,0.99408,3.464054525378748,0.8,11.6,6
6.9,0.78,0.19,2.0,0.091,19.0,61.0936822206578,0.997,3.41,0.79,10.0,5
13.39799365420596,0.5,0.66,2.8,0.084,10.0,67.0,0.9988,2.9353427804462133,0.58,10.1,5
7.2,0.4,0.42,1.7,0.048,15.0,60.0,0.9947806265267396,3.38,0.51,10.3,5
8.3,0.45,0.32,2.3,0.101,13.0,72.0,0.99914,3.2500427864731427,0.92,9.2,5
8.0,0.72,0.09,1.4,0.088,3.0,10.0,0.9978,3.38,0.54,9.4,5
7.3,0.66,0.16,2.5,0.085,5.0,58.0,0.99746,3.41,0.43,9.3,6
11.9,0.6,0.5393474227309787,2.6,0.075,10.0,17.0,1.0026,3.3498351487551496,0.61,9.8,5
8.2,0.225370367466999,0.24,2.5,0.08,22.0,37.0,0.9972,3.27,0.78,9.9,6
6.483028874408805,0.35,0.44,2.1,0.08,26.0,66.13640641336906,0.9956110329557485,3.63,0.72,12.2,5
7.7,0.27,0.5,2.0,0.075,15.0,26.0,0.9946,3.34,0.64,10.6,6
10.2,0.45,0.4,2.9,0.08,34.90295308695136,104.0,0.9991,3.020272571887213,0.58,9.5,5
7.9,0.46,0.12,2.2,0.094,38.0,124.04722544431309,0.9975,3.45,0.63,10.2,6
6.4,0.68,0.0,1.4676845547989963,0.076,15.0,60.0,0.9932895103793467,3.34,0.55,9.5,5
8.8,0.6,0.48,2.6,0.1259514761451936,15.0,42.0,0.9988,3.27,0.74,9.9,6
10.0,0.6,0.19081637811652627,3.8,0.091,34.0,88.0,0.99814,3.14,0.77,10.6,6
11.3,0.34,0.46,2.031597049112969,0.065,5.0,10.0,0.995572679128268,3.14,0.62,13.598363754588416,7
7.4,0.35,0.53,1.7,0.066,32.055066148808805,99.0,0.9958610523442096,3.34,0.93,10.55,6
11.3,0.53,0.6,2.8,0.078,23.0,110.0,0.998,3.05,0.68,10.921853094656285,5
9.408789673409775,0.29,0.69,2.4,0.059,6.0,42.0,0.99352,2.932342173746278,0.61,10.9,5
8.5,0.42,0.32,2.3,0.10330605063438145,5.0,22.0,0.998,3.33,0.8970150172126353,9.2,6
6.4,0.23,0.3,2.3,0.054,16.482349039968085,49.96519872557906,0.99526,3.68,0.53,13.0,7
7.4,0.33,0.47,2.1,0.08,26.0,101.0,0.9967,3.29,0.54,10.1,5
9.0,0.6,0.7074427069497085,1.6,0.093,15.0,95.80196033422669,0.99438,3.14,0.96,12.0,7
7.2,0.5924201589888395,0.08,8.3,0.068,3.0,11.0,0.99612,3.43,0.84,12.0,8
6.0,0.5348353272375016,0.0,1.5,0.05208288579938448,13.0,29.0,0.9921373954519217,3.53,0.58,12.9,5
8.1,0.35,0.34,2.2,0.084,21.0,109.0,0.99745,3.31,0.66,9.3,5
7.8,0.54,0.11,1.9,0.111,25.0,81.0,0.997,3.25,0.59,9.8,5
5.3,0.61,0.01,1.7,0.078,34.0,59.0,0.9915572426434632,3.36,0.5,10.3,5
6.9,0.66,0.04,1.6,0.096,20.0,42.0,0.99396,3.38,0.62,10.8,6
11.1,0.52,0.31,1.4,0.085,3.0,6.0,0.996359835458389,3.18,0.6,10.735026028393838,6
7.0,0.36,0.31,3.7,0.074,22.0,47.0,0.99546,3.5370634223864634,0.79,13.6,7
7.5,0.42,0.33878117202329466,2.4,0.078,10.0,14.0,0.9954171444029722,3.34,0.44,11.8,6
7.5,0.61,0.0,2.1,0.086,22.0,65.0,0.9967781430479724,3.4413471758956007,0.85,9.5,6
7.3,0.43,0.0,1.9,0.088,15.0,10.0,0.99588,3.36,0.58,9.7,6
7.3,0.49,0.13,2.6,0.08,13.0,67.0,0.9943924673054457,3.35,0.63,12.1,6
7.8,0.63,0.14045607292788986,2.7,0.117,31.0,54.0,0.99656,3.31,0.7691076882475761,11.1,6
7.6,0.81,0.09,2.2,0.088,3.0,14.0,0.9975506245928455,3.19,0.57,9.4,5
9.1,0.22301180517475827,0.19,2.5,0.049,26.0,47.0,0.9972,3.36,0.78,11.0,6
10.8,0.685,0.49,2.1,0.092,12.0,66.0,0.9994,3.24,0.44,8.7,4
8.7,0.68,0.25,2.0,0.095,10.045490608791226,19.0,0.99576,3.24,0.66,10.6,6
10.2,0.43,0.41,3.9,0.081,7.0,20.0,0.997676792526294,3.15,0.54,12.4,6
9.7,0.4253970507339727,0.18,2.3,0.078,6.0,19.0,0.9986,3.15,0.86,9.1,5
10.8,0.4,0.54,1.9,0.073,15.0,47.11726999681048,0.99576,3.0503599801781753,0.81,10.5,6
9.9,0.37,0.47,4.0,0.094,15.0,54.0,0.9986,3.2,1.06,10.2,6
10.2,0.59,0.54,5.291069075828034,0.111,17.0,92.0,0.9991,3.02,0.67,9.3,5
11.9,0.67,0.58,2.2,0.122,14.0,65.0,1.001,3.13,0.71,9.3,4
7.8,0.315,0.42,1.9,0.083,48.0,133.44388257577623,0.99672,3.24,0.76,10.8,6
6.3,0.88,0.0,2.1,0.087,7.0,48.0,0.99636,3.427725626148689,0.51,9.5,4
10.7,0.54,0.34,5.1,0.075,16.0,60.0,0.9994,3.135634724488837,0.5714562887139868,9.8,5
7.8,0.35,0.21,1.8,0.092,14.0,37.0,0.9961498880060061,3.26,0.74,9.4,7
10.4,0.31,0.64,2.0,0.052,13.0,53.0,0.9962,3.23,0.9643991411469665,12.7,7
6.8,0.58,0.49,1.4903473280795716,0.074,12.0,47.0,0.9934013811561255,3.27,0.62,11.3,6
9.8,0.49,0.34,1.7,0.085,6.0,28.0,0.9994,3.4,0.76,9.5,6
7.507785810688705,0.66,0.24,2.8,0.061,34.0,96.52887889965768,0.99632,3.24,0.82,9.6,7
10.144410316627932,0.62,0.32,2.5,0.089,12.0,15.0,1.0014413666374693,3.34,0.62,9.7,6
8.9,0.41,0.24,1.9,0.099,27.0,95.0,0.9978688190061883,3.31,0.9,9.5,6
9.0,0.48,0.22,1.4,0.076,4.0,10.0,0.9971,3.39,0.59,10.1,5
7.0,0.43,0.3,1.7,0.081,21.0,54.0,0.9938101232458508,3.3,0.76,10.8,6
7.9,0.55,0.08,3.6,0.47053472815092395,10.0,54.0,0.9996882049939161,3.34,0.44,9.1,5
10.4,0.35,0.26,2.0,0.067,25.0,53.0,0.9994,3.38,0.53,9.5,5
11.2,0.32,0.48,2.2,0.094,12.0,25.0,0.9977,3.38,0.66,13.0,6
10.5,0.37,0.38,2.1,0.07,6.868089073201389,27.0,0.9971,3.1,0.64,10.668231545828029,6
7.5,0.785,0.32,1.7,0.17472736002608347,26.0,124.0,0.9976,3.34,0.48,9.2,4
8.5,0.49,0.41,2.0,0.088,11.0,72.0,0.9969270392726852,3.14,0.61,11.5,6
12.6,0.3,0.7216306532873238,3.4,0.082,5.0,22.0,0.9994,3.15,0.81,11.229763576859124,6
7.6,0.57,0.21,1.8,0.06669195477673347,8.0,60.0,0.996,3.35,0.77,10.3,5
6.5,0.81,0.1,1.7,0.085,10.0,24.0,0.9952,3.16,0.51,9.4,5
6.9,0.42,0.23,1.4,0.042,8.0,14.0,0.9909932688300795,3.25,0.58,13.4,5
6.5,0.665,0.0,1.6,0.044,24.0,19.0,0.9934805674417395,3.58,0.48,12.8,7
10.1,0.46,0.32,2.8,0.078,31.0,45.0,0.9982,3.36,0.63,11.9,7
9.8,0.52,0.08,1.9,0.068,12.0,19.0,0.9988,3.24,0.81,9.5,6
7.3,0.44,0.33,2.2,0.057,6.0,10.0,0.996,3.56,0.67,11.2,6
11.400742022107147,0.35,0.58,1.9,0.12495654092662539,28.0,114.1274884923721,0.9983,3.06,0.7219386475210763,9.2,5
8.2,0.725,0.26,1.8,0.074,12.0,29.0,0.9968,3.18,0.343533700755939,9.1,5
10.1,0.57,0.49,3.4,0.082,6.0,52.0,0.99788,3.14,0.7,10.5,6
8.9,0.41,0.31,2.0,0.05,7.0,20.566088826575196,0.9939317822613901,3.07,0.58,10.5,6
7.2,0.73,0.13,1.8,0.077,18.0,84.01684756280531,0.9944,3.012408097739881,0.51,9.7,5
10.4,0.68,0.24,2.7,0.094,6.0,23.0,0.9981,3.21,0.68,10.5,5
8.6,0.33,0.07,2.0,0.068,41.0,99.0,0.99774,3.24,0.58,9.8,6
9.2,0.83,0.08,1.7,0.096,3.0,8.0,0.9967693346821563,3.19,0.53,10.8,5
7.7,0.7042030836288069,0.29,2.0,0.077,5.0,14.0,0.99676,3.22,0.6,9.4,5
8.6,0.4,0.41,3.3,0.079,7.0,26.0,0.9976,3.1831380797167825,0.9883380362943877,9.6,5
10.0,0.4,0.47,4.2,0.092,6.0,40.0,1.0014,3.38,1.2865317288181017,10.4,6
7.7,0.46,0.49,2.9,0.088,25.108499200649135,108.0,0.9982,3.26,0.65,9.4,5
7.9,0.59,0.42,1.8,0.074,12.0,27.0,0.9959,3.22,0.61,10.0,5
6.9,0.43,0.39,4.635484932302558,0.071,16.0,17.0,0.99402,3.35,0.53,12.9,5
11.547133550869773,0.5,0.49,5.5902716026883805,0.086,6.0,16.483225197699397,1.0007252481296822,3.21,0.73,10.9,7
6.8,0.6,0.24,1.6,0.076,31.724932834194647,98.0,0.9941826821306814,3.31,0.53,9.6,5
11.4,0.91180879408821,0.25,1.9,0.088,12.0,32.0,1.001,3.15,0.59,9.3,5
9.15348549401575,0.9,0.15,2.2,0.073,26.0,112.2168721842628,0.9991809123793218,3.32,0.49,9.3,5
7.1,0.66,0.0,2.0,0.084,34.0,94.0,0.99568,3.38,0.54,10.0,6
8.7,0.4,0.49,2.0,0.089,5.0,14.0,0.998,3.1,0.62,9.5,6
7.0,0.66,0.05,2.2,0.099,25.0,38.0,0.99604,3.42,0.56,9.4,6
6.4,0.44,0.0,1.4,0.052982030704454,4.0,14.0,0.9924,3.48,0.55,12.9,6
7.3,0.7675093560487488,0.1,3.0,0.082,9.0,58.0,0.9963,3.31,0.47,9.6,5
7.8,0.6307183043534712,0.38,1.8,0.095,10.0,31.0,0.9964,3.4,0.55,9.8,6
7.8,0.51,0.08,2.1,0.077,19.0,32.0,0.9966912794216568,3.2039669562330606,0.57,9.3,5
7.8,0.47,0.41,2.1,0.09,6.0,83.57495310553122,0.9971,3.31,0.51,9.3,5
8.4,0.6,0.41,15.465184134926039,0.087,10.0,37.0,0.9997317267849666,3.37,0.7,10.8,6
6.8,0.8489847906813531,0.02,1.9,0.071,5.0,14.0,0.9967194210094253,3.17,0.37,9.0,4
11.4,0.44,0.55,1.5,0.088,13.0,39.0,0.99787,3.14,0.51,9.2,4
6.2,0.655,0.03,1.7,0.094,6.0,42.522775142300475,0.9947831412121602,3.3,0.57,9.2,5
11.5,0.25,0.41,2.0,0.077,26.489189618515752,66.4317063570079,0.9997,3.25,0.81,9.5,6
6.5,0.4,0.09,1.8,0.05,25.0,89.0,0.9964802280847936,3.41,0.52,9.5,5
6.5,0.8,0.08,5.1,0.111,16.0,47.0,0.9966,3.6106003414786745,0.54,10.8,5
12.6,0.36,0.63,3.4,0.079,21.0,54.0,1.001,3.16,0.77,9.5,5
8.768154405779649,0.59,0.49,2.4,0.091,12.0,74.0,0.99712,3.28,0.8,10.5,6
