fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
9.0,0.6,0.329846944351591,2.0,0.085,8.0,43.0,0.9973,3.1,0.67,9.3,5
7.6,0.29,0.22,1.8,0.093,6.0,16.0,0.99604,3.39,0.7528167605344425,10.9,6
7.1,0.6123089345065511,0.31,1.6,0.1087171373914274,21.0,62.0,0.99655,3.44,0.67,9.4,5
6.9,0.84,0.0,2.3,0.062,10.0,28.0,0.9973412327792801,3.5533897077719243,0.63,10.0,5
7.5,0.42,0.06,2.4,0.06472736968702193,27.0,94.0,0.9969,3.26,0.53,10.5,5
6.9,0.45,0.17,2.0,0.061,28.0,50.0,0.994715129819508,3.37,0.79,11.4,7
10.6,0.5,0.49,3.3,0.064,10.0,60.0,0.996381329657793,3.05,0.6,10.1,6
10.4,0.61,0.32,4.2,0.087,13.0,23.0,0.9997,3.28,0.59,10.2,5
6.7,0.2999905898297326,0.33,1.8,0.057,41.403181204682596,32.0,0.9922757125247604,3.51,0.58,13.0,6
7.5,0.85,0.06,2.1,0.084,7.0,39.26451621576689,0.9984166056724835,3.58,0.58,9.4,5
8.6,0.54,0.16,2.2,0.079,19.0,77.02487686439542,0.9974,3.25,0.3979540770391725,9.2,6
7.0,0.4210350974285279,0.53,3.6,0.084,19.0,88.0,0.9964,3.38,0.95,10.3,6
8.5,0.36,0.42,1.8,0.07,28.0,66.0,0.9955,3.16,0.78,10.2,6
10.8,0.34381972374257685,0.6449611979408678,2.3,0.089,26.0,92.0,1.0009103543814684,3.03,0.7,9.0,7
8.0,0.55,0.2,2.0,0.078,6.0,38.0,0.9964411634724696,3.27,0.4822020832806501,9.5,6
6.8,0.78,0.0,2.4,0.084,52.0,108.0602781626526,0.99538,3.39,0.7,10.2,5
6.4,0.45,0.026442868915009965,2.2,0.07251500463105992,14.0,55.0,0.9959,3.56,0.62,9.8,5
5.480205345926241,0.52,0.04,1.9,0.081,11.0,25.0,0.99444,3.6864418429558805,0.74,11.1,6
7.3,0.74,0.0,2.8,0.072,27.0,67.0,0.9964929570642792,3.43,0.47,12.5,6
7.6,0.38,0.15,2.3,0.077,17.0,43.0,0.9951,3.39,0.72,11.4,7
9.3,0.6664581288764981,0.28,3.192088260815126,0.114,14.0,103.0,1.0008070486088498,3.34,0.61,9.2,5
7.1,0.9,0.09,13.304714234639812,0.073,12.0,57.0,0.998,3.38,0.54,9.8,5
7.5,0.58,0.13,13.365880441778325,0.067,17.0,52.0,0.997057462217082,3.4,0.811337805851158,11.8,5
9.4,0.49,0.29,1.9,0.063,5.0,9.0,0.9954927563527025,3.19,0.55,12.7126470369324,7
8.4,0.3,0.22,2.6,0.073,24.0,45.0,0.9949166364109889,3.36,0.68,12.866059280101888,6
5.1,0.6231270566275606,0.02,1.4,0.077,11.0,42.0,0.9922,3.4527278975388573,0.92,11.2,6
5.075615888643568,0.5,0.0,1.6,0.055,6.0,21.0,0.9925464918050505,3.6262687274138647,0.48,11.0,6
10.0,0.51,0.4,2.8,0.082,41.0,126.4078670316818,0.9996,3.1815675503320024,0.73,9.2,6
7.1,0.38,0.38,2.8,0.075,27.0,88.0,0.9974,3.44,0.53,9.2,7
11.5,0.18,0.7027922464679284,2.7,0.085,9.0,40.9646587221431,0.9978,3.24,0.46,9.6,5
6.1,0.56,0.02,1.6,0.07,4.0,12.0,0.9923698138948949,3.39,0.68,11.9,5
8.7,0.4,0.42,4.042869126400149,0.07,6.0,14.0,0.9976,3.44,0.65,12.9,7
9.3,0.38,0.31,2.6,0.069,19.0,38.0,0.9974757614076201,3.34,0.58,10.5,5
11.5,0.62,0.49,1.8,0.076,13.0,24.0,0.9973,3.12,0.79,9.6,6
10.5,0.59,0.56,2.2,0.074,14.806032910625731,66.0,0.998,2.99,0.62,9.2,5
9.9,0.45,0.52,5.2,0.096,16.50062985548675,44.0,0.9961494102191377,3.31,0.65,12.9,6
7.819831906054577,0.37,0.54,2.4,0.07,14.0,99.25410895556354,0.9966,3.17,0.4753285159227521,9.5,5
10.6,0.73,0.24,2.6,0.11,35.0,79.0,0.9994,3.11,0.8654563678032536,9.9,7
5.737473454256447,0.8276059907408228,0.0,2.6,0.081,17.0,28.0,0.99526,3.52,0.52,10.4,5
11.2,0.48,0.49,1.8,0.15286459914923908,34.0,83.26598668617919,0.99798,3.16,0.8,9.8,6
10.2,0.46,0.4001374782294443,2.6,0.068,33.0,128.01573358995847,0.9973,3.11,0.58,9.8,5
12.214380519710902,0.34,0.52,2.2,0.074,13.0,61.0,0.9979,3.06,0.63,9.8,6
11.6,0.58,0.45,2.1,0.092,8.0,29.0,0.9972,3.22,0.64,11.8,6
6.0,0.5630621646929013,0.2,2.2,0.067,35.0,111.39834245688667,0.9941666410274161,3.58,0.63,11.5,6
7.0,0.67,0.08,2.4,0.098,27.0,86.0,0.99638,3.42,0.67,10.4,5
9.0,0.53,0.32,4.2,0.1,29.0,78.0,1.0002,3.34,0.64,9.5,6
10.8,0.5,0.54,2.0,0.071,5.0,21.0,0.99654,3.02,0.58,10.3,5
7.4,0.78,0.01,7.271853151024516,0.11583985502500536,34.0,127.60412899504206,0.9982,3.33,0.65,9.2,5
9.4,0.57,0.49,2.6,0.073,7.0,10.0,0.9976,3.27,0.43,10.5,5
8.8,0.42,0.4,3.8,0.084,10.0,28.0,0.9988,3.22,0.67,9.2,5
7.8,0.54,0.23,2.4,0.078,12.0,24.028873126099256,0.9970466542665989,3.3,0.83,9.8,6
9.3,0.26,0.7,2.5,0.079,17.0,80.0,0.99668,3.3,0.7,11.5,5
7.4,0.3,0.42,2.2,0.104,13.0,18.0,0.99603,3.23,0.61,9.6,5
7.5,0.5482779351143859,0.26,2.4,0.079,36.0,39.0,0.9968,3.46,0.8091677807608029,11.2,5
7.0,0.715,0.28,2.1,0.088,7.0,53.0,0.9971880588178029,3.36,0.51,9.2,5
11.6,0.28,0.65,2.0,0.083,5.0,19.0,0.9976,3.06,0.89,11.9,7
7.1,0.6,0.17,1.4,0.08,17.0,54.0,0.9952352710555658,3.36,0.51,10.4,6
6.3,0.49,0.0,6.7,0.096,28.0,38.0,0.995743584266013,3.41,0.56,10.3,7
7.2,0.45,0.20430020942934618,2.2,0.078,7.0,14.0,0.9939638113284922,3.26,0.58,12.3,6
12.59954144827667,0.39,0.6,2.0,0.114,26.0,67.0,0.9967,3.15,0.71,11.8,7
8.3,0.39,0.23,1.8,0.1089802998392671,11.0,18.0,0.99575,3.24,0.53,9.5,5
8.0,0.4,0.46,1.8,0.083,17.0,74.0,0.9971,3.24,0.58,9.0,4
10.3,0.44,0.21,2.2,0.104,5.0,10.097621738977018,0.9976026132769289,3.06,0.55,9.4,6
11.9,0.48,0.49,3.2,0.123,6.0,23.0,1.0026,3.12,1.18,9.4,7
10.4,0.51,0.545363223867247,2.3,0.098,15.0,101.99789871555731,0.9994,3.0,0.74,9.0,5
7.1,0.53,0.18,2.0,0.062,24.0,30.0,0.99632,3.5419341659897055,0.8298732849473651,10.3,6
7.4,0.9700998139804926,0.08,2.2,0.08,31.0,131.61759060976192,0.9971,3.283460015309333,0.51,9.1,5
8.7,0.58,0.36,2.6,0.076,21.0,67.0,0.9975,3.36,0.52,9.5,5
10.4,0.31,0.66,2.5,0.084,15.0,25.0,0.99712,3.29,0.71,12.7,6
7.9,0.66,0.3,2.2,0.101,12.0,47.472903429718485,0.9980037085311859,3.32,0.6,9.7,5
7.6,0.5,0.15,2.0,0.081,11.0,17.0,0.9946997613347852,3.38,0.55,12.341392400581777,6
6.4,0.8192207488344609,0.02,2.6,0.18578482617362443,19.0,37.0,0.99704,3.49,0.56,9.8,5
6.3,0.56,0.0,1.8,0.059,19.0,26.0,0.9901457248549443,3.34,0.61,13.6,6
8.5,0.45,0.54,2.2,0.081,6.0,22.0,0.997,3.32,0.48,10.9,6
7.6,0.6765553886231243,0.32,4.1,0.089,47.00634834945072,130.35512788301196,0.9968,3.39,0.48,10.6,6
7.2,0.46,0.09,2.2,0.072,6.0,17.0,0.9946,3.39,0.77,11.0,6
9.2,0.67,0.2,2.3,0.085,12.0,35.0,0.9976,3.15,0.7,11.2,5
6.6,0.31,0.21,2.0,0.076,41.4091265234872,64.44649129000913,0.9963,3.51,0.8529003718470619,11.0,6
10.3,0.44,0.49,1.8,0.078,31.0,77.39719799154454,0.998,3.22,0.79,10.9,6
6.6,0.63,0.27,2.4,0.071,11.0,15.0,0.9939352201090311,3.35,0.57,12.9,6
7.1,0.8366606327524192,0.0,2.5,0.058,21.0,88.0,0.996,3.37,0.6,11.5,6
11.5,0.43,0.37,1.6,0.069,26.0,28.0,0.9971974368253731,3.19,0.52,9.6,5
9.1,0.33,0.42,2.0,0.084,5.0,11.0,0.9967,3.42,0.62,11.9,6
8.9,0.42,0.42,5.858385982745619,0.1597630105014257,5.0,23.0,0.998,3.16,0.5682242850200561,10.4,6
4.897920680436175,0.46,0.0,2.0,0.049,30.0,37.0,0.9907499996509881,3.62,0.76,11.4,6
7.6,0.5,0.27,3.3,0.089,32.0,145.0,0.9968,3.3,0.52,10.5,6
6.3,1.0373605557433478,0.0,1.8,0.076,17.0,20.0,0.9938705396481283,3.36,0.49,11.9,5
9.1,0.25,0.45,3.0,0.068,4.0,12.0,1.0,3.28,1.2611553800424826,9.6,6
9.9,0.67,0.3,2.8,0.081,19.0,48.0,0.998485712099096,3.26,0.55,9.3,5
8.2,0.64,0.42,2.6,0.1,4.0,28.0,0.9994,3.24,0.74,9.5,6
7.5,0.43,0.33,2.3,0.074,8.0,13.0,0.9960925051809494,3.43,0.54,10.1,5
6.6,0.49,0.2,1.9,0.06,22.0,21.0,0.9937000482400276,3.33,0.53,12.2,7
7.2,0.8871648129516746,0.0,1.7,0.09,24.0,68.0,0.998,3.3,0.48,9.0,5
7.1,0.26,0.48,2.0,0.064,4.0,9.0,0.994319643429908,3.39,0.91,12.7,7
6.6,0.7766430943219814,0.02,1.8,0.082,3.0,10.0,0.996197106290638,3.39,0.67,9.5,5
8.4,0.62,0.15266215459627233,7.8,0.095,7.0,31.0,0.9987,3.25,0.63,9.241088493108142,5
11.6,0.74,0.32,5.947525604887244,0.117,12.0,63.64279749631305,1.0002,2.94,0.52,9.3,5
7.1,0.43,0.15,1.6,0.055,3.0,10.0,0.9908392456411897,3.3,1.3411807129398905,14.0,8
6.3,0.46,0.09,1.4,0.097,6.0,19.0,0.9927390947205185,3.3,0.82,11.6,6
8.8,0.645,0.17,2.1,0.077,10.0,29.0,0.99605,3.22,0.57,10.4,4
8.6,0.49,0.45,2.4,0.07964157954189625,32.0,95.0,0.9983359026191769,3.36,0.49,9.3,5
5.6917343775626295,0.6,0.0,1.9,0.066,16.0,51.0,0.9951216645062878,3.789373068587149,0.59,10.9,6
7.5,0.63,0.18,2.5,0.109,18.0,31.0,0.9955575418877742,3.27,0.55,11.3,6
8.1,0.62,0.41,2.4,0.073,23.0,45.0,0.9967,3.2,0.65,11.5,7
7.6,0.59,0.32,1.4,0.074,6.0,14.0,0.9926081260594837,3.42,0.64,12.0,5
8.7,0.4,0.34,4.4,0.123,7.0,21.0,0.9981,3.28,0.68,9.6,5
7.8,0.29,0.42,2.4,0.077,13.0,47.0,0.99638,3.39,0.52,11.1,6
7.7,0.52,0.31140070999132263,1.8,0.079,27.0,127.0,0.9984,3.28,1.1,9.8,6
7.2,0.38,0.11,2.3,0.067,6.0,23.0,0.9967,3.3,0.63,11.8,6
6.9,0.2255421550378514,0.54,3.2,0.062,13.54186829482228,38.0,0.9954058674620552,3.4,0.67,13.547927404208997,6
7.5,0.3,0.38,1.8,0.082,27.0,64.0,0.99551,3.22,0.61,9.8,6
6.0,0.53,0.02,2.1600727250022516,0.078,14.0,47.0,0.9947127805320969,3.44,0.59,10.1,6
7.2,0.74,0.3,2.2,0.046,15.0,32.0,0.99514,3.32,0.56,11.2,6
8.2,0.35144292720038917,0.08,1.4,0.092,25.0,85.67272359177684,0.9978,3.26,0.77,9.2,7
11.6,0.49,0.65,2.8,0.078,15.0,80.79256489742522,0.99738,3.01,0.59,11.7,7
8.0,0.63,0.25,2.2,0.1745786012569979,5.0,15.0,0.9968,3.32,0.55,10.0,6
6.9,0.59,0.21,1.8,0.088,28.0,79.50639636751532,0.9959,3.36,0.66,9.7,6
5.0,0.47,0.0,1.8,0.061,6.0,9.0,0.9907728489601074,3.45,0.69,11.0,5
8.6,0.5,0.21,2.2,0.079,18.077162995783738,47.0,0.9984,3.34,0.56,10.1,6
11.1,0.53,0.33,1.6,0.08,9.0,44.0,0.9971870696785914,3.077900411701199,0.61,9.3,6
8.0,0.42,0.42,2.1,0.268414534838872,7.0,13.0,0.9978214143973424,3.36,0.49,10.0,5
7.8,0.59,0.18,3.4,0.084,6.0,16.0,0.9972,3.34,0.56,10.2,5
6.8,0.58,0.02,1.8,0.059,22.0,31.0,0.9942977716247223,3.26,0.58,12.2,6
7.8,0.5,0.47,3.7716955224735327,0.062,21.0,127.0,0.9971824773560002,3.12,0.48,9.5,6
6.1,0.91,0.0,1.8,0.068,21.0,58.0,0.9929329594775854,3.38,0.52,10.3,5
5.6,0.63,0.0,1.8,0.067,16.0,34.0,0.9922,3.4802047565091074,0.73,10.7,5
7.0,0.7164714781152309,0.06,1.8,0.16332401362810517,10.0,39.0,0.9947914142391293,3.38,0.48,10.317310425477514,5
7.0,0.56,0.44,4.8,0.078,24.0,108.0,0.99798,3.28,0.58,9.4,4
9.3,0.24,0.52,2.8,0.083,15.0,20.0,0.9985257396160373,3.5,0.81,11.7,6
11.9,0.59,0.31,2.0,0.089,13.0,20.0,0.9991312638200411,3.28,0.53,9.4,6
8.0,0.54,0.47,2.5,0.083,3.0,8.905574524890492,0.99518,3.21,0.74,12.0,6
7.8,0.52,0.1,2.0,0.073,8.0,15.0,0.9970877461696417,3.35,0.62,9.4,6
9.1,0.61,0.05,2.0,0.14528434087567244,13.0,31.0,0.9994,3.12,1.3192935116524451,9.3,6
8.6,0.52,0.26,1.9,0.095,9.0,20.0,0.9964876209497656,3.23,0.53,9.6,5
7.0,0.31,0.39,4.2,0.085,7.0,56.0,0.9993865750312362,3.61,0.82,10.9,5
6.6,0.61,0.01,1.6,0.066,12.0,60.0,0.9951638781294043,3.46,0.53,9.5,5
10.4,0.42,0.43,2.5,0.073,6.0,29.0,0.99685,3.18,0.57,11.1,6
7.5,0.8047231891433047,0.07,1.8,0.094,10.0,56.0,0.99576,3.26,0.66,10.4,6
6.9,0.35,0.24,2.5,0.061,28.0,92.0,0.99735,3.36,1.08,10.1,6
7.6,0.6,0.22,2.8,0.096,3.0,8.0,0.9962865567991936,3.19,0.63,10.7,5
6.9,0.57,0.08,2.7507064805083474,0.081,18.0,46.0,0.9962,3.48,0.54,10.5,6
7.2,0.55,0.04,2.3,0.084,11.0,20.0,0.9946,3.42,0.58,10.9,5
10.5,0.67,0.49,2.6,0.077,11.0,53.0,0.997,3.13,0.75,10.5,5
8.6,0.44,0.31,3.2,0.11877106604901154,36.0,145.0,0.9971,3.3,0.62,9.7,5
7.5,0.48,0.51,2.6,0.17668764043297142,30.0,106.0,0.99682,3.18,0.71,10.4,6
6.8,0.53,0.19,1.9,0.058,6.0,44.0,0.9955855610569158,3.52,0.82,11.5,6
7.8,0.685,0.01,6.057189272305618,0.122,7.0,14.0,0.9996,3.39,0.74,10.0,6
7.7,0.4,0.33,1.6,0.054,10.688516288432709,86.0,0.9959615509410069,3.21,0.8,9.4,5
10.9,0.39,0.33,1.6,0.067,10.0,21.0,0.9968,3.2,0.8,10.8,5
8.6,0.54,0.39,2.0,0.095,7.0,43.06996956081218,0.9969,3.32,0.59,10.9,5
11.1,0.34,0.3,4.8,0.157,10.0,12.0,0.9977983360141376,3.21,1.3302322004925566,12.5,8
7.9,0.28,0.45,2.0,0.084,17.0,77.0,0.9971197374032016,3.31,0.63,9.4,5
10.1,0.78,0.26,2.7,0.117,17.0,74.0,0.9991,3.1,0.55,9.2,5
8.0,0.65,0.42,2.5,0.095,21.0,100.30913149868445,0.997,3.21,0.75,10.0,5
9.0,0.39,0.34,1.9,0.13562584897222224,21.0,45.0,0.9964184041019618,3.31,0.56,11.9,6
7.4,0.6,0.31,5.1,0.068,9.0,27.0,0.99565,3.36,0.65,12.5,6
7.0,0.35,0.08,2.6,0.074,21.0,30.0,0.9955,3.43,0.62,11.2,6
7.7,0.31,0.54,2.4,0.07,28.0,60.0,0.9940859444323705,3.26,0.7,12.1,7
7.7,0.48,0.42,2.2,0.11,7.0,30.0,0.9968,3.31,0.65,10.5,5
9.8,0.34,0.47,3.1269745898453154,0.079,7.0,20.0,0.9973,3.310546580387406,1.0925486612104784,12.0,6
6.8,0.44,0.35,1.8,0.083,12.0,25.0,0.9940234763141915,3.39,0.58,9.6,6
7.8,0.28,0.24,2.4,0.087,5.0,18.0,0.9987,3.4498229001017173,0.57,9.7,6
9.1,0.76,0.14,2.0,0.123,12.0,46.0,0.9978,3.19,0.58,9.2,5
9.9,0.55,0.47,1.8,0.092,18.0,27.337193258869547,0.9996,3.44,0.9392678812044403,10.5,6
7.6,0.6929885124296293,0.12,3.2,0.083,22.870342041226877,103.19121109302114,0.99625,3.1,0.64,10.5,5
8.3,0.59,0.49,2.1,0.21957733426180517,9.0,49.0,0.99736,3.0972917756566467,0.61,9.5,5
5.9,0.685,0.0,2.5,0.088,6.0,14.0,0.9945985896524596,3.42,0.58,10.0,5
7.1,0.6,0.4,2.0,0.077,6.0,25.0,0.9967,3.27,0.68,9.5,6
7.9,0.3,0.37,2.2,0.086,6.0,21.0,0.9955792855306446,3.35,1.2608460447635275,11.7,7
10.0,0.42,0.44,1.8,0.065,12.0,19.564347798581878,0.9972,3.39,0.73,11.4,6
10.2,0.46,0.3575300376420705,2.3,0.4130407141976619,18.0,50.0,1.0001256386091304,3.41,0.82,10.1,5
6.6,0.64,0.06,2.0,0.08,29.0,70.0,0.9968,3.6077687489796495,0.64,10.5,5
6.4,0.38,0.06,2.2,0.078,23.0,16.0,0.9951,3.5,0.62,10.54353282571671,6
8.0,0.55,0.36,2.1,0.0800597416564043,22.0,39.0,0.99736,3.35,0.94,10.1,6
7.1,0.37,0.26,1.4,0.098,32.0,70.73712838019514,0.99498,3.4,0.67,9.4,5
7.4,0.56,0.24,1.8,0.059,24.0,88.0,0.9960450744938515,3.52,0.59,10.3,5
8.2,0.52,0.37,2.7,0.092,12.0,47.0,0.9986,3.36,0.51,9.2,5
11.788883149480945,0.62,0.44,1.9,0.068,17.0,88.0,0.9973,3.0935068805353985,0.68,9.9,5
6.2,0.4,0.0,1.5,0.086,6.0,15.0,0.9953035386410329,3.45,0.54,9.5,6
7.5,0.725,0.04,1.9,0.096,7.0,25.0,0.99628,3.25,0.622048410170753,10.9,5
7.8,0.54,0.47,1.8,0.082,25.0,101.13097968507407,0.9951442352378138,3.13,0.63,9.6,5
7.8,0.52,0.24,2.8,0.08,53.62375504788315,154.54364642234555,0.9988,3.34,0.72,9.3,5
7.4,0.48,0.29,1.9,0.096,10.0,26.0,0.9953176694790346,3.26,0.56,9.918944385510446,5
10.0,0.19570022774820184,0.5,1.7,0.074,13.0,28.0,0.9961,3.23,0.65,11.0,6
11.9,0.43,0.64,2.4,0.104,17.0,58.0,1.0,3.1,0.87,10.0,6
8.4,0.5,0.27,2.9,0.068,35.0,82.0,0.9972,3.303553927929558,0.64,9.6,6
5.4,0.645,0.0,2.3,0.092,52.0,148.0,0.995,3.66,0.56,10.3,5
7.4,1.074830893355936,0.0,1.9,0.097,6.0,24.0,0.9967,3.31,0.42,9.2,5
8.1,0.645,0.53,3.3,0.09769982120931843,26.0,99.25726088862791,0.99745,3.41,0.81,11.7,6
9.5,0.43,0.39,1.7,0.071,15.0,41.0,0.9982,3.34,0.53,9.6,5
10.7,0.49,0.5099064786808504,2.0,0.082,12.0,33.0,1.0002063976397049,3.23,0.75,9.5,6
7.0,0.795,0.0366731710880498,2.4,0.114,21.0,56.0,0.998,3.5,0.63,9.6,4
8.443348067443129,0.8717093253420416,0.02,1.6,0.077,23.0,88.0,0.996197275808537,3.47,0.49,11.1,5
7.8,0.33,0.26,2.6,0.082,5.0,11.0,0.9978,3.31,0.73,10.2,5
7.9,0.44,0.6,3.9,0.098,21.0,56.0,0.99672,3.25,0.87,10.2,6
7.7,0.41831638491018847,0.2,1.7,0.081,24.0,28.0,0.9962,3.36,0.59,9.6,6
11.9,0.48,0.4365000608726325,1.9,0.095,6.0,31.0,1.0004,2.94482460816459,0.66,9.4,5
8.1,0.85,0.04,2.0,0.067,6.0,46.0,0.997,3.26,0.67,9.5,5
7.4,0.47,0.31,2.0,0.079,31.0,63.0,0.99516,3.22,0.66,9.9,7
6.3,0.9370429153102805,0.0,2.3,0.1540708071696049,8.0,15.0,0.9962,3.56,0.47,10.2,4
12.0,0.23,0.52,3.0,0.061,11.0,24.0,0.9978574172879542,3.1,0.46,9.3,5
9.9,0.62,0.51,1.8,0.073,10.0,73.0,0.9974,3.23,0.57,9.5,5
12.907237018497517,0.53,0.5,2.0,0.112,12.0,26.0,1.0,3.08,0.68,9.5,6
10.6,0.6,0.3,1.8,0.079,8.0,9.597802233951562,0.99682,3.26,0.5,9.5,6
9.4,0.59,0.15,2.5,0.077,11.0,10.0,0.9968197237390646,3.3,0.66,11.0,5
7.2,0.36947754771460156,0.27,1.6,0.04333082583437283,10.0,32.0,0.99356,3.36,0.66,11.0,5
7.9,0.5,0.19,3.3,0.076,6.0,15.0,0.9972,3.38,0.54,10.1,5
8.8,0.29,0.54,2.6,0.04413271672907145,34.0,92.68964686543666,0.997,3.17,0.48,9.4,5
6.3,0.5207794253676172,0.41,2.2,0.073,17.0,28.0,0.99402,3.35,0.59,10.37936738935922,5
7.6,0.29,0.48,1.8,0.052,9.0,15.0,0.9944444263205907,3.61,0.77,13.05419142145115,5
8.9,0.37,0.27,2.2,0.075,23.0,38.0,0.9939364791061953,3.1,0.52,11.1,6
8.3,0.6963320840894494,0.18851072451529377,2.6,0.083,15.0,46.0,0.9969,3.28,0.5,10.4,6
7.2,0.69,0.08,2.0,0.056,17.0,66.32448300938916,0.9966,3.33,0.6857069990868092,9.5,6
8.8,0.48,0.18,4.3,0.071,15.0,61.0,0.9987,3.35,0.67,10.9,5
13.250922264333326,0.34,0.66,2.4,0.084,9.0,35.0,0.9996,2.987243486787053,0.9173808340413655,9.4,6
7.1,0.745,0.0,2.1,0.076,13.0,39.0,0.99672,3.53,0.55,9.5,5
7.7,0.7760166953212001,0.25,2.2,0.084,20.0,49.0,0.99508,3.29,0.55,11.4,6
6.8,0.48,0.23,2.2,0.104,19.0,28.0,0.99628,3.2759453227147657,0.62,9.2,5
7.3,0.6,0.09,15.402657766650647,0.076,18.0,27.0,0.99745,3.36,0.62,10.3,6
8.9,0.27,0.54,2.6,0.1474443257382884,32.0,99.0,0.9978,3.12,0.84,9.4,5
8.7,0.5950287587329888,0.49,1.5,0.095,32.89432849972445,113.0,0.99712,3.06,0.64,9.3,5
7.8,0.72,0.08,1.8,0.075,35.0,76.3497939853105,0.9964,3.41,0.44,11.3,5
8.9,0.635,0.02,2.6,0.075,5.0,19.0,0.9969347212393399,3.16,0.44,9.2,5
7.8,0.45,0.36,2.0,0.074,30.93311229059543,85.0,0.99652,3.17,0.59,9.3,5
8.7,0.58,0.46,1.9,0.202141381380452,4.0,41.0,0.9965,3.11,0.85,9.9,5
8.1,0.56,0.06,1.6,0.068,6.0,19.0,0.9960478327849811,3.27,0.6,11.2,6
7.9,0.635,0.07,5.5,0.067,28.0,59.0,0.9977,3.41,0.51,9.4,5
10.7,0.74,0.24,2.2,0.104,12.0,31.0,0.9986,3.16,0.53,9.4,4
7.7,0.6,0.28,3.0,0.097,39.0,66.0,0.9972402270838145,3.22,0.46,10.2,5
6.6,0.84,0.03,3.8,0.061,34.0,101.0,0.9954911382999916,3.34,0.54,10.2,5
7.8,0.62,0.42,1.9,0.078,1.0,9.0,0.9978,3.4,0.72,12.0,6
7.7,0.8023688837079561,0.0,1.8,0.08,10.0,28.0,0.9973,3.29,0.63,9.4,5
8.5,0.74,0.1,1.7,0.077,8.0,41.0,0.99702,3.28,0.79,10.5,5
7.9,0.38,0.51,2.1,0.094,13.0,46.0,0.9972903649079861,3.24,0.74,10.8,6
8.1,0.685,0.22,3.3,0.10510496170070484,10.0,42.0,0.99616,3.24,0.56,10.5,6
7.7,0.31,0.39,1.9,0.081,12.0,51.0,0.9956131217009888,3.36,0.7023977023002862,9.7,5
6.6,0.62,0.02,2.4,0.0681995196713111,33.0,55.0,0.9955,3.53,0.7,11.81537124784494,6
6.9,1.0717206264380048,0.0,2.6,0.071,10.0,18.0,0.9968,3.7100583515920573,0.63,11.9,5
6.6,0.52,0.0,1.6,0.039,13.0,37.0,0.99358,3.53,0.6,9.8,5
6.7,0.695,0.21,2.0,0.071,8.0,18.0,0.99508,3.34,0.59,11.4,5
7.2,0.5,0.02,1.7,0.076,15.0,26.0,0.99438,3.464693121933681,0.61,12.0,6
7.7,0.46,0.08,2.0,0.0768497691561422,5.0,12.0,0.99648,3.16,0.58,9.5,6
10.1,0.39,0.34,1.6,0.045,6.0,9.0,0.9987,3.51,0.68,10.7,5
6.4,0.41,0.0,2.0,0.084,12.0,22.0,0.994729884635791,3.526584945867904,1.0517689245165924,12.0,6
9.0,0.46,0.34,2.5,0.087,15.0,27.686657370361104,0.9957469808865691,3.014416402451114,0.81,11.9,7
5.842890314888101,0.54,0.1,2.0,0.1,45.0,126.64961001400741,0.9950620463715355,3.34,0.52,9.4,5
7.8,0.47,0.24,1.6,0.075,11.0,36.0,0.995179334153908,3.22,1.0291440629736166,10.2,6
6.4244184957497374,0.715,0.0,4.3,0.07,19.0,102.0,0.9950475597637035,3.4,0.42,9.8,5
7.7,0.28,0.46,2.4,0.066,27.149837702311174,141.0345356921389,0.996,3.27,0.57,10.4,5
8.9,0.49,0.66,5.5,0.084,19.0,60.0,0.9976,3.12,0.59,10.1,6
12.37747008326444,0.62,0.53,2.7,0.214,12.0,24.0,1.0,3.13,0.64,9.5,5
8.2,0.54,0.23,1.8,0.074,6.0,19.0,0.99572,3.48,0.56,10.960583200776147,6
10.0,0.5556648578206637,0.53,2.2,0.075,11.0,16.0,0.99712,3.18,0.49,10.6,5
7.3,0.6429169404688935,0.39,1.7,0.071,5.0,17.0,0.9952653113830036,3.27,0.53,9.5,6
9.4,0.54,0.2,1.8,0.082,4.0,17.0,0.9986,3.24,1.350262089249784,10.1,7
8.9,0.31,0.43785754430490553,2.4,0.079,22.0,49.0,0.998,3.32,0.62,9.8,6
5.791914761836705,0.59,0.0,2.4,0.06,12.0,43.0,0.99616,3.6951885551511565,0.86,10.4,5
8.3,0.59,0.17,2.2,0.041,17.0,28.0,0.9948242169402578,3.43,0.72,12.9,6
6.6,0.59,0.15,2.3,0.05,6.0,18.0,0.9951793893016802,3.39,0.57,11.0,6
8.1,0.645,0.1,2.9,0.078,28.0,82.710417750474,0.9983780754684745,3.41,0.63,10.5,6
7.6,0.54,0.23,2.3,0.101,18.0,98.0,0.99734,3.24,0.68,9.5,5
13.429646779417476,0.53,0.7113555452580681,3.4,0.09783380074338402,15.0,28.0,0.9986,2.8695678224482863,0.72,10.5,7
9.0,0.52,0.22,2.0,0.22897330527715315,11.0,20.0,0.9976,3.27,0.69,9.5,6
8.3,0.29,0.39,2.8,0.063,6.0,14.0,0.9947230656085512,3.1,0.67,12.5,6
7.5,0.51,0.24,1.6243918966608875,0.077,12.0,31.0,0.99498,3.3,0.82,11.1,6
8.1,0.64,0.31,2.1,0.081,5.0,34.0,0.9973010036003822,3.3,0.63,9.5,7
8.7,0.18947993678448974,0.57,4.1,0.081,22.0,65.0,0.9994,3.37,0.61,12.5,7
