age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
55,technician,married,secondary,no,3066,yes,no,cellular,3,2,success,1
45,management,married,tertiary,no,-3008,yes,no,cellular,6,0,unknown,1
46,technician,married,secondary,no,-1996,yes,no,cellular,4,1,unknown,0
35,technician,married,tertiary,no,-3307,yes,yes,cellular,6,0,unknown,0
35,management,married,secondary,no,-3209,yes,no,cellular,2,1,unknown,0
38,technician,divorced,secondary,no,-2101,no,no,unknown,5,2,unknown,0
35,management,married,secondary,no,-3099,yes,no,unknown,4,0,unknown,0
54,retired,divorced,secondary,yes,390,yes,no,cellular,5,2,unknown,0
52,self-employed,single,tertiary,no,-657,yes,no,unknown,4,2,unknown,0
47,blue-collar,married,secondary,no,-474,yes,yes,unknown,12,1,unknown,0
59,management,married,tertiary,no,-2744,yes,no,unknown,2,0,unknown,0
47,management,married,tertiary,no,6361,yes,no,cellular,3,1,unknown,0
34,admin.,married,secondary,no,512,yes,yes,cellular,5,0,unknown,0
28,self-employed,single,tertiary,no,3094,no,no,telephone,1,2,unknown,0
28,blue-collar,single,secondary,no,-861,no,yes,cellular,5,1,unknown,0
45,management,married,tertiary,no,5785,yes,no,cellular,5,2,failure,0
37,student,divorced,secondary,no,2571,no,no,cellular,6,3,other,0
37,admin.,single,secondary,no,4097,no,no,cellular,3,2,unknown,0
42,admin.,married,unknown,no,2098,no,yes,cellular,2,1,success,0
25,services,married,tertiary,no,-826,yes,no,unknown,8,1,unknown,0
42,blue-collar,single,primary,no,986,yes,no,unknown,5,0,unknown,0
51,management,married,tertiary,no,4604,no,no,unknown,10,2,unknown,0
26,management,married,tertiary,no,-2277,yes,no,unknown,4,1,unknown,0
28,services,married,secondary,no,-1302,yes,no,cellular,1,1,unknown,0
30,admin.,single,tertiary,no,3738,yes,no,cellular,1,1,other,0
30,services,single,secondary,no,3927,no,no,cellular,3,2,other,0
37,admin.,single,secondary,no,505,yes,yes,cellular,4,1,unknown,1
33,technician,married,secondary,no,700,yes,no,unknown,8,2,unknown,0
34,technician,married,secondary,no,3821,yes,no,unknown,3,2,unknown,0
39,blue-collar,married,secondary,no,-2637,no,no,unknown,7,2,unknown,1
34,unemployed,married,secondary,no,9509,yes,no,unknown,26,1,unknown,0
52,blue-collar,married,secondary,no,1831,yes,no,cellular,2,1,unknown,0
35,management,married,tertiary,no,8305,yes,no,cellular,1,0,success,1
52,technician,married,tertiary,no,2709,yes,no,unknown,2,1,unknown,0
27,technician,single,secondary,no,2482,yes,no,cellular,5,1,unknown,1
45,student,married,secondary,no,1392,yes,no,telephone,2,2,unknown,0
49,management,married,tertiary,no,2784,yes,no,cellular,3,2,unknown,0
49,management,married,tertiary,no,3018,yes,no,cellular,4,1,unknown,0
40,management,married,tertiary,no,2540,yes,no,telephone,5,3,failure,0
32,technician,divorced,tertiary,no,1941,yes,no,telephone,5,1,unknown,0
58,blue-collar,divorced,secondary,no,7494,yes,no,telephone,2,2,unknown,0
26,admin.,married,secondary,no,3992,no,no,cellular,4,0,unknown,0
59,retired,married,primary,no,-1608,no,no,cellular,2,2,unknown,0
58,management,single,unknown,no,1289,no,no,cellular,6,0,success,0
38,self-employed,single,secondary,no,-247,yes,no,unknown,5,1,unknown,0
28,self-employed,single,secondary,no,6351,no,no,cellular,1,0,unknown,0
36,blue-collar,married,secondary,no,-2428,yes,no,unknown,5,2,unknown,0
40,admin.,married,secondary,no,3080,yes,no,cellular,3,2,unknown,0
41,technician,married,secondary,no,10693,yes,no,cellular,4,1,unknown,0
29,blue-collar,single,secondary,no,3439,yes,no,cellular,4,2,unknown,0
28,management,married,secondary,no,3427,yes,no,unknown,1,0,unknown,0
25,services,single,secondary,no,-3021,yes,no,telephone,4,6,failure,0
36,blue-collar,married,primary,no,1754,yes,no,cellular,5,1,unknown,0
38,management,married,tertiary,no,1115,yes,yes,unknown,4,1,unknown,0
33,blue-collar,married,secondary,no,383,yes,yes,unknown,5,1,unknown,0
50,admin.,married,secondary,no,2148,yes,no,cellular,5,2,unknown,0
28,admin.,divorced,secondary,no,714,yes,no,telephone,3,4,other,0
58,technician,married,tertiary,no,3398,yes,no,unknown,4,1,unknown,0
39,blue-collar,single,secondary,no,1626,yes,no,cellular,1,2,unknown,0
34,management,married,tertiary,no,-2001,yes,no,unknown,5,0,unknown,0
50,technician,married,secondary,no,3933,yes,no,cellular,4,2,unknown,0
37,technician,married,secondary,no,-1424,no,no,cellular,6,2,unknown,0
33,management,married,tertiary,no,1255,no,no,cellular,3,0,unknown,0
51,technician,divorced,secondary,no,506,yes,no,cellular,3,1,failure,0
57,management,married,tertiary,no,548,no,no,unknown,1,0,unknown,0
34,unemployed,married,secondary,no,3302,no,no,cellular,3,1,unknown,0
45,management,married,tertiary,no,1766,yes,no,cellular,4,1,unknown,0
43,unemployed,married,secondary,no,-2701,yes,yes,cellular,5,1,unknown,0
38,technician,married,secondary,no,-389,yes,no,cellular,2,0,unknown,0
37,entrepreneur,single,tertiary,no,-1542,yes,no,cellular,2,0,unknown,0
30,blue-collar,single,secondary,no,5208,yes,no,unknown,6,2,unknown,0
56,unknown,married,unknown,no,2231,no,no,telephone,3,0,unknown,0
35,services,single,secondary,no,-976,yes,no,unknown,2,0,unknown,0
57,admin.,married,secondary,no,-470,no,no,cellular,2,2,unknown,0
42,admin.,divorced,secondary,no,621,yes,yes,cellular,6,0,unknown,0
66,housemaid,married,primary,no,-319,no,no,cellular,3,1,unknown,0
25,technician,single,secondary,no,-3155,yes,no,cellular,5,0,unknown,1
63,retired,married,secondary,no,2755,no,no,cellular,2,0,failure,0
48,blue-collar,married,primary,no,-2971,yes,no,unknown,3,2,unknown,0
29,admin.,single,secondary,no,-1335,yes,no,cellular,8,5,success,1
33,management,married,tertiary,no,2416,no,no,cellular,2,0,unknown,0
27,management,married,tertiary,no,1195,no,yes,cellular,2,0,unknown,1
38,technician,married,tertiary,no,-3081,yes,no,unknown,2,2,unknown,0
31,blue-collar,single,primary,no,-644,yes,no,cellular,2,2,unknown,0
35,blue-collar,married,secondary,no,13272,no,no,cellular,4,2,unknown,0
80,housemaid,divorced,tertiary,no,3356,yes,no,cellular,2,4,success,1
41,admin.,married,secondary,no,3901,no,no,cellular,9,0,unknown,1
37,services,married,secondary,no,3597,yes,yes,cellular,3,1,unknown,0
58,blue-collar,married,primary,no,1765,no,no,cellular,4,1,unknown,0
40,blue-collar,single,secondary,yes,-1099,yes,no,cellular,4,0,unknown,0
47,admin.,married,secondary,no,2381,no,no,cellular,5,1,unknown,1
51,management,divorced,tertiary,no,-3062,no,yes,cellular,4,2,unknown,1
27,services,single,secondary,no,1229,yes,no,unknown,1,0,unknown,0
46,blue-collar,married,secondary,no,697,yes,no,unknown,4,0,unknown,0
52,admin.,married,secondary,yes,-841,yes,no,cellular,5,1,unknown,1
44,technician,married,secondary,no,3626,yes,no,cellular,13,1,unknown,0
35,admin.,married,secondary,no,3150,no,no,telephone,5,0,unknown,0
33,management,married,tertiary,no,-1915,no,no,cellular,6,2,unknown,0
43,services,married,secondary,no,3683,yes,yes,unknown,6,1,unknown,0
29,management,single,tertiary,no,451,no,no,cellular,3,0,unknown,0
32,admin.,single,secondary,no,1403,yes,no,cellular,5,2,unknown,1
46,services,married,secondary,no,-823,yes,no,cellular,2,2,success,1
71,retired,divorced,tertiary,no,1533,no,yes,cellular,4,1,unknown,0
65,self-employed,married,tertiary,no,4017,no,no,cellular,5,1,unknown,1
40,blue-collar,married,primary,no,-2753,no,no,cellular,6,2,unknown,0
37,technician,divorced,secondary,no,-1852,yes,no,cellular,3,10,other,0
30,management,single,tertiary,no,-274,yes,no,unknown,5,1,unknown,0
33,services,married,secondary,no,-2699,yes,no,unknown,5,2,unknown,0
36,admin.,married,secondary,no,766,yes,no,cellular,3,2,unknown,0
40,technician,married,secondary,no,10215,yes,yes,cellular,6,2,unknown,0
38,management,married,tertiary,no,11232,yes,no,cellular,2,0,failure,0
59,services,married,secondary,no,1984,yes,no,unknown,2,0,unknown,0
26,technician,single,tertiary,no,564,yes,no,cellular,1,2,failure,0
32,student,single,primary,no,-1195,no,no,cellular,1,1,unknown,0
28,management,single,tertiary,no,15342,no,no,cellular,3,1,unknown,0
53,services,divorced,secondary,no,2731,yes,no,unknown,3,0,unknown,0
56,technician,married,secondary,no,792,yes,no,unknown,3,1,unknown,0
47,services,married,secondary,no,1162,yes,no,cellular,5,1,unknown,0
56,blue-collar,married,unknown,no,7244,no,yes,unknown,4,0,unknown,0
43,unemployed,divorced,primary,no,-2228,no,no,cellular,4,1,unknown,0
58,technician,married,secondary,no,-2550,yes,yes,telephone,2,0,unknown,0
37,blue-collar,divorced,secondary,no,-1735,yes,no,cellular,3,2,unknown,0
39,technician,divorced,unknown,no,-2290,no,no,cellular,1,1,unknown,0
32,technician,married,unknown,no,127,yes,no,cellular,3,1,unknown,0
43,unemployed,single,secondary,no,-3282,yes,no,unknown,5,1,unknown,0
39,blue-collar,married,unknown,no,9835,yes,no,unknown,5,1,unknown,0
34,blue-collar,married,primary,no,2704,yes,no,cellular,1,1,unknown,0
45,management,single,tertiary,no,-543,yes,no,unknown,2,1,unknown,0
48,management,married,tertiary,no,3231,no,no,cellular,6,0,unknown,0
44,technician,divorced,secondary,no,380,no,no,cellular,4,3,failure,0
54,housemaid,married,secondary,no,2545,no,no,telephone,2,3,success,1
30,unemployed,married,tertiary,no,-2614,no,no,cellular,5,4,failure,0
50,management,married,tertiary,no,-328,no,no,cellular,9,1,failure,0
50,technician,married,secondary,no,3858,no,no,telephone,4,1,unknown,0
46,blue-collar,divorced,secondary,no,15792,yes,no,unknown,4,1,unknown,0
30,blue-collar,divorced,primary,no,-1640,yes,no,unknown,4,1,unknown,0
33,blue-collar,single,primary,no,-2109,no,no,cellular,9,4,failure,0
36,technician,single,secondary,no,3025,no,no,cellular,5,1,unknown,0
27,management,single,tertiary,no,2057,no,yes,cellular,2,0,unknown,0
31,self-employed,single,secondary,no,1357,no,no,cellular,4,1,unknown,0
50,blue-collar,divorced,primary,no,-2692,yes,no,unknown,2,2,unknown,0
35,services,single,secondary,no,2797,yes,no,cellular,6,2,unknown,0
35,technician,single,secondary,no,-2210,no,yes,cellular,3,0,unknown,0
59,management,married,primary,no,-1883,no,yes,cellular,5,1,unknown,0
38,self-employed,married,tertiary,no,-1195,yes,no,cellular,3,2,unknown,0
27,management,married,tertiary,no,9642,no,no,cellular,6,2,unknown,0
41,admin.,married,secondary,no,3149,yes,no,unknown,4,2,unknown,0
38,blue-collar,married,secondary,no,-2541,no,no,cellular,6,1,unknown,0
49,blue-collar,married,secondary,no,1464,no,no,cellular,2,1,unknown,1
34,admin.,married,secondary,no,3475,yes,no,cellular,3,0,unknown,0
39,management,married,secondary,no,9502,no,no,cellular,15,2,failure,0
28,self-employed,married,primary,no,-371,no,no,cellular,1,1,unknown,1
28,management,single,tertiary,no,538,no,no,cellular,2,2,unknown,0
53,unemployed,divorced,tertiary,no,-1155,yes,no,unknown,1,2,unknown,0
52,technician,married,secondary,no,864,no,no,cellular,9,0,unknown,1
30,unemployed,single,tertiary,no,1891,yes,no,cellular,10,0,unknown,0
42,admin.,married,secondary,no,1791,yes,no,cellular,7,2,other,0
76,retired,married,tertiary,no,25087,yes,no,telephone,4,3,failure,0
27,services,married,primary,no,538,yes,no,cellular,2,2,unknown,0
55,admin.,married,primary,no,500,yes,no,cellular,4,1,unknown,0
50,blue-collar,divorced,secondary,no,-2746,yes,no,cellular,5,1,unknown,0
55,unemployed,married,primary,no,-2146,no,no,cellular,1,2,unknown,0
33,technician,married,secondary,no,-2789,no,no,cellular,6,0,unknown,1
38,blue-collar,married,secondary,no,-2233,yes,no,cellular,4,2,unknown,0
31,technician,single,tertiary,no,-1137,no,no,cellular,4,2,unknown,0
36,admin.,married,secondary,no,-2586,yes,no,unknown,2,0,unknown,0
60,retired,married,secondary,no,-3154,no,no,cellular,2,1,unknown,0
28,technician,single,primary,no,-1365,no,no,cellular,5,2,unknown,0
35,admin.,married,secondary,no,-1710,yes,no,cellular,6,2,unknown,0
51,housemaid,married,unknown,no,3896,no,no,unknown,4,2,unknown,0
21,student,single,tertiary,no,2003,no,no,cellular,1,1,failure,0
55,housemaid,married,tertiary,yes,-661,no,no,unknown,5,1,unknown,0
44,management,married,tertiary,no,4646,no,no,cellular,3,0,unknown,0
51,services,married,secondary,no,-1820,no,no,telephone,1,1,unknown,0
47,blue-collar,single,primary,no,-3038,yes,no,cellular,2,1,unknown,0
33,blue-collar,single,secondary,no,1059,yes,no,unknown,10,2,unknown,1
36,entrepreneur,divorced,tertiary,no,794,yes,no,unknown,3,2,unknown,0
39,blue-collar,single,secondary,no,2497,no,no,cellular,4,0,unknown,0
28,services,single,primary,no,-2506,yes,no,cellular,2,2,unknown,0
43,unemployed,married,secondary,no,3294,no,no,cellular,2,1,unknown,0
54,retired,married,secondary,no,638,yes,no,cellular,4,7,other,0
35,blue-collar,married,primary,no,-1715,yes,no,cellular,1,1,unknown,0
55,retired,married,tertiary,no,2389,no,no,cellular,3,1,unknown,0
56,management,divorced,tertiary,no,1207,yes,no,unknown,6,2,unknown,0
58,blue-collar,married,secondary,no,3637,yes,no,cellular,3,2,unknown,1
28,management,single,tertiary,no,-1685,no,no,cellular,2,0,unknown,0
60,management,married,secondary,no,-1544,yes,no,cellular,4,2,failure,0
40,entrepreneur,married,primary,no,-758,yes,no,unknown,4,0,unknown,0
30,admin.,single,tertiary,no,190,yes,no,unknown,2,2,unknown,0
41,management,married,tertiary,no,1768,no,no,cellular,3,0,unknown,0
26,services,single,secondary,no,2020,yes,yes,telephone,2,2,other,0
35,management,married,unknown,no,3702,no,no,telephone,3,2,unknown,0
33,services,divorced,secondary,no,-39,yes,no,cellular,3,2,unknown,0
36,blue-collar,married,secondary,no,-3044,yes,no,cellular,5,1,unknown,0
31,technician,single,tertiary,no,1832,no,no,unknown,1,1,unknown,0
51,blue-collar,divorced,primary,no,2030,yes,no,cellular,2,1,unknown,0
64,retired,married,unknown,no,-2237,no,no,cellular,6,2,unknown,0
44,self-employed,married,unknown,no,-2598,no,yes,cellular,5,1,other,1
37,blue-collar,married,primary,no,3129,yes,no,unknown,2,2,unknown,0
43,technician,married,secondary,no,-284,yes,no,unknown,5,2,unknown,0
56,management,married,tertiary,no,4120,yes,yes,cellular,2,2,unknown,0
59,management,married,secondary,no,2215,yes,no,unknown,2,1,unknown,0
36,admin.,married,secondary,no,2793,no,no,cellular,2,1,unknown,0
30,technician,married,secondary,no,1750,no,no,unknown,1,2,unknown,1
31,blue-collar,married,primary,no,-879,no,yes,cellular,11,1,unknown,0
23,services,single,secondary,no,2502,yes,no,unknown,2,0,unknown,1
37,entrepreneur,married,tertiary,no,8820,yes,yes,cellular,8,1,unknown,0
36,blue-collar,married,primary,no,-1870,yes,no,cellular,5,1,unknown,0
50,technician,married,secondary,no,1135,no,no,cellular,5,0,unknown,0
58,management,married,tertiary,no,1251,yes,no,cellular,15,2,unknown,0
38,blue-collar,married,secondary,no,-1348,yes,yes,unknown,1,1,unknown,0
31,technician,single,tertiary,no,-1123,yes,no,cellular,3,2,unknown,0
40,technician,married,secondary,no,2864,yes,yes,unknown,4,1,unknown,0
32,admin.,married,secondary,no,4324,yes,no,cellular,3,1,unknown,0
55,blue-collar,married,primary,no,-1792,yes,no,cellular,4,1,failure,0
70,retired,married,secondary,no,3914,no,no,cellular,1,0,other,0
30,admin.,single,secondary,no,2199,no,no,cellular,6,12,other,0
42,blue-collar,married,unknown,no,-1984,yes,no,cellular,6,1,unknown,0
29,blue-collar,married,secondary,no,-2155,yes,yes,cellular,3,1,unknown,0
32,blue-collar,single,secondary,no,883,no,no,cellular,7,2,unknown,0
56,admin.,married,secondary,no,-2766,no,no,cellular,6,1,other,1
27,technician,married,tertiary,no,2385,yes,no,unknown,5,0,unknown,0
29,entrepreneur,single,tertiary,no,1023,yes,no,cellular,3,1,failure,0
32,technician,married,secondary,no,-2995,no,no,cellular,3,1,unknown,0
50,technician,married,secondary,no,-175,no,yes,cellular,2,1,unknown,0
37,blue-collar,married,secondary,no,2714,no,no,telephone,49,2,unknown,0
42,management,married,tertiary,no,-2456,no,yes,cellular,3,0,unknown,0
51,admin.,married,secondary,no,725,yes,no,cellular,4,2,success,1
53,blue-collar,married,secondary,no,-2242,no,no,cellular,4,1,unknown,0
35,blue-collar,married,secondary,no,515,no,no,cellular,4,0,unknown,1
31,technician,single,secondary,no,2901,no,no,cellular,4,1,unknown,0
42,blue-collar,married,tertiary,no,-1704,yes,yes,unknown,3,2,unknown,0
47,unemployed,divorced,tertiary,no,-1152,no,no,cellular,6,1,unknown,0
51,blue-collar,married,primary,no,3760,yes,no,unknown,1,2,unknown,0
47,blue-collar,married,primary,no,1712,yes,no,cellular,18,7,success,1
35,services,married,secondary,no,-3011,no,no,cellular,3,7,other,0
49,management,married,tertiary,no,2587,yes,no,unknown,2,2,unknown,0
26,blue-collar,married,secondary,no,-1400,no,yes,cellular,8,1,unknown,0
45,services,married,secondary,no,2347,no,no,cellular,3,1,unknown,0
37,management,single,tertiary,no,-8,no,no,cellular,10,2,unknown,0
22,blue-collar,married,unknown,no,3111,yes,yes,cellular,5,1,unknown,0
34,entrepreneur,married,tertiary,no,340,yes,no,cellular,4,1,failure,0
55,housemaid,divorced,secondary,no,2770,yes,no,cellular,3,17,failure,1
40,blue-collar,married,secondary,no,3424,no,yes,cellular,4,1,unknown,0
55,technician,married,secondary,no,3079,no,no,cellular,3,1,unknown,0
29,student,single,tertiary,no,-657,no,no,telephone,4,2,unknown,0
37,management,single,tertiary,no,-2463,yes,no,unknown,6,2,unknown,0
44,blue-collar,married,secondary,no,-435,yes,yes,cellular,5,1,unknown,0
35,technician,married,secondary,no,-2364,yes,no,cellular,2,0,unknown,0
37,blue-collar,married,primary,no,1017,yes,yes,cellular,3,5,other,0
28,management,married,primary,no,-347,no,no,cellular,5,2,unknown,0
49,management,married,tertiary,no,-645,no,no,cellular,6,2,unknown,0
26,blue-collar,married,secondary,no,-163,yes,no,cellular,2,1,unknown,0
42,management,single,unknown,no,-798,no,no,cellular,1,6,failure,0
51,technician,single,secondary,no,553,no,no,unknown,2,0,unknown,0
39,admin.,married,tertiary,no,6199,yes,no,cellular,8,1,unknown,0
42,technician,married,secondary,no,-398,no,yes,cellular,1,1,unknown,0
44,blue-collar,divorced,secondary,no,-138,yes,no,unknown,4,2,unknown,0
54,retired,married,primary,no,748,no,yes,cellular,2,1,success,1
37,blue-collar,married,secondary,no,323,yes,no,unknown,3,2,unknown,0
31,blue-collar,married,primary,no,-2258,no,no,unknown,5,2,unknown,0
48,services,married,secondary,no,7418,yes,yes,cellular,4,2,unknown,0
55,unknown,divorced,tertiary,no,119,no,no,cellular,3,2,unknown,0
51,blue-collar,single,primary,no,-825,no,yes,cellular,4,2,unknown,0
58,technician,married,secondary,no,3587,yes,no,telephone,2,5,other,1
31,blue-collar,married,primary,no,2805,no,no,unknown,5,2,unknown,0
48,technician,married,secondary,no,-1363,yes,no,cellular,3,2,success,0
46,self-employed,married,primary,no,516,yes,no,unknown,4,1,unknown,0
33,admin.,married,secondary,no,-1114,no,yes,cellular,1,4,other,1
48,unemployed,married,secondary,no,9154,yes,no,telephone,3,2,other,0
30,technician,single,secondary,no,1569,no,no,telephone,2,2,unknown,0
33,management,married,tertiary,no,9794,yes,no,cellular,3,1,unknown,0
43,blue-collar,married,primary,no,10351,yes,no,cellular,4,0,unknown,0
36,management,married,secondary,no,4203,yes,no,cellular,1,1,unknown,0
49,management,divorced,tertiary,no,1627,no,no,cellular,4,2,unknown,0
29,admin.,married,secondary,no,3127,yes,yes,cellular,2,1,unknown,0
48,unemployed,divorced,tertiary,no,1216,yes,no,cellular,5,1,unknown,0
64,management,married,primary,no,-129,yes,no,cellular,4,2,unknown,0
39,self-employed,married,tertiary,no,1806,no,no,cellular,14,2,unknown,0
39,technician,single,tertiary,no,-141,yes,no,cellular,6,1,unknown,0
43,technician,married,secondary,no,3822,yes,no,cellular,2,1,failure,0
46,blue-collar,single,secondary,no,-3211,yes,no,unknown,4,1,unknown,0
35,technician,married,secondary,no,2533,no,no,cellular,5,2,unknown,0
36,management,married,tertiary,no,-802,yes,no,unknown,4,4,other,0
35,housemaid,married,secondary,no,2914,yes,no,unknown,3,1,unknown,0
33,admin.,single,primary,no,9201,no,no,cellular,4,0,unknown,0
33,self-employed,married,tertiary,no,1168,yes,no,cellular,4,2,unknown,0
39,management,married,tertiary,no,-1860,no,no,cellular,5,1,unknown,0
48,management,single,tertiary,no,-126,yes,no,unknown,4,1,unknown,0
38,self-employed,married,tertiary,no,-553,yes,no,unknown,4,1,unknown,1
49,blue-collar,married,secondary,no,1024,yes,yes,cellular,3,2,unknown,0
56,blue-collar,married,secondary,no,1723,yes,no,unknown,2,1,unknown,0
34,blue-collar,married,secondary,no,-65,no,no,cellular,4,0,unknown,0
38,technician,married,secondary,no,-1249,no,no,cellular,2,2,unknown,0
38,management,married,tertiary,no,-3173,no,no,unknown,5,2,unknown,0
25,management,single,tertiary,no,-1593,no,no,cellular,4,1,unknown,0
26,admin.,single,secondary,no,-584,no,no,cellular,3,2,unknown,0
46,management,married,tertiary,no,788,yes,yes,cellular,3,1,unknown,0
36,technician,married,tertiary,no,3064,no,no,cellular,5,1,other,0
35,management,married,tertiary,no,4042,yes,no,cellular,4,0,unknown,0
45,admin.,married,secondary,no,-185,yes,no,cellular,2,2,failure,0
32,technician,married,tertiary,no,225,no,no,cellular,3,1,unknown,0
39,management,married,tertiary,no,872,no,no,cellular,3,0,unknown,0
76,retired,married,primary,no,-2219,no,no,telephone,1,1,unknown,0
49,management,married,tertiary,no,1870,yes,no,cellular,9,2,unknown,0
31,technician,single,secondary,no,-3145,yes,yes,cellular,5,2,unknown,0
49,unemployed,married,primary,no,3798,no,no,cellular,2,0,unknown,0
35,blue-collar,married,unknown,no,1952,yes,no,unknown,3,0,unknown,0
58,management,married,tertiary,no,680,yes,no,unknown,14,0,unknown,0
44,technician,single,tertiary,no,2686,no,no,cellular,6,2,unknown,0
49,management,married,tertiary,no,292,yes,no,unknown,7,2,unknown,0
31,blue-collar,married,secondary,no,3521,yes,yes,cellular,4,2,unknown,0
27,admin.,single,tertiary,no,1480,yes,no,cellular,6,2,unknown,0
31,blue-collar,single,primary,no,869,no,no,cellular,3,1,unknown,0
38,technician,married,secondary,no,408,yes,no,cellular,5,5,failure,0
26,management,single,tertiary,no,232,yes,no,cellular,2,1,success,0
53,unemployed,married,secondary,no,342,no,yes,cellular,2,0,unknown,0
27,technician,married,tertiary,no,-2442,yes,no,cellular,4,1,failure,0
26,entrepreneur,single,tertiary,no,1617,no,no,cellular,3,0,unknown,0
49,blue-collar,married,primary,no,-2393,yes,no,unknown,2,0,unknown,0
53,management,married,tertiary,no,1457,no,no,cellular,1,0,failure,0
33,blue-collar,single,secondary,yes,3064,yes,yes,cellular,5,2,unknown,0
41,technician,divorced,secondary,no,-651,yes,no,cellular,3,2,unknown,0
38,entrepreneur,married,secondary,no,2568,yes,no,telephone,4,2,unknown,0
29,technician,single,secondary,no,-332,yes,yes,cellular,1,2,unknown,0
51,entrepreneur,married,tertiary,no,2198,yes,no,unknown,5,0,unknown,1
28,management,married,tertiary,no,2342,no,yes,cellular,1,1,unknown,0
30,management,married,tertiary,no,1301,yes,no,cellular,5,1,unknown,0
40,blue-collar,single,secondary,no,895,yes,no,cellular,3,2,unknown,0
52,technician,married,secondary,yes,1096,no,yes,cellular,2,2,unknown,0
51,management,married,tertiary,no,-2371,yes,no,cellular,4,3,other,0
42,services,married,secondary,no,460,yes,no,unknown,3,2,unknown,0
84,retired,divorced,secondary,no,2078,no,no,telephone,2,1,unknown,0
21,blue-collar,single,secondary,no,983,yes,no,unknown,1,1,unknown,0
35,blue-collar,single,primary,no,2066,yes,yes,cellular,9,2,unknown,0
40,blue-collar,married,secondary,no,1366,yes,no,unknown,5,1,unknown,0
63,management,married,tertiary,no,5894,yes,no,cellular,4,1,unknown,0
47,management,married,tertiary,no,1248,no,no,unknown,2,0,unknown,0
43,technician,divorced,primary,no,-2190,yes,no,cellular,8,2,unknown,0
39,self-employed,single,secondary,no,-2166,no,no,unknown,3,0,unknown,0
35,management,married,tertiary,no,235,no,yes,cellular,3,2,unknown,0
63,retired,married,primary,no,-1831,no,no,unknown,4,1,unknown,0
33,self-employed,single,secondary,no,2038,no,no,cellular,2,5,failure,0
27,management,single,secondary,no,-2925,no,no,cellular,3,0,unknown,0
21,student,married,unknown,no,-1605,no,no,cellular,4,2,failure,0
39,blue-collar,single,primary,no,-3185,yes,no,cellular,4,2,unknown,0
47,services,divorced,secondary,no,-2011,yes,no,cellular,7,1,unknown,0
44,blue-collar,married,primary,yes,2728,yes,no,cellular,2,2,unknown,0
41,management,married,tertiary,no,264,yes,no,cellular,3,2,unknown,0
37,admin.,married,secondary,no,-1404,yes,no,cellular,3,3,other,0
29,student,married,tertiary,no,9571,yes,no,cellular,4,2,unknown,0
51,entrepreneur,married,primary,no,3991,yes,yes,unknown,4,1,unknown,0
57,blue-collar,single,primary,no,2400,yes,yes,unknown,3,1,unknown,0
39,blue-collar,single,secondary,no,-173,no,no,cellular,4,2,unknown,1
38,admin.,married,secondary,no,2367,no,no,cellular,6,1,unknown,0
27,blue-collar,divorced,primary,no,1183,yes,no,cellular,5,1,unknown,0
42,self-employed,married,tertiary,no,1231,no,no,cellular,5,0,failure,0
35,management,single,secondary,no,6309,no,no,telephone,1,1,unknown,0
34,management,single,tertiary,no,-3284,no,no,cellular,11,2,unknown,0
28,self-employed,married,tertiary,no,-377,no,no,cellular,4,1,unknown,1
59,blue-collar,married,primary,no,5772,yes,no,cellular,3,1,unknown,0
40,management,married,tertiary,no,-2143,yes,no,cellular,4,2,unknown,0
33,admin.,divorced,tertiary,no,-3175,yes,no,cellular,3,0,unknown,0
75,retired,divorced,tertiary,no,2478,no,no,unknown,3,2,unknown,0
45,admin.,married,secondary,no,-2307,no,yes,cellular,3,0,unknown,0
39,blue-collar,single,secondary,no,-2316,no,no,cellular,10,1,unknown,0
36,blue-collar,single,secondary,no,964,yes,yes,cellular,2,3,failure,0
42,management,divorced,tertiary,no,2752,yes,no,cellular,3,2,unknown,0
41,blue-collar,married,secondary,no,-1232,yes,no,cellular,4,0,unknown,0
39,blue-collar,married,secondary,no,-965,no,no,unknown,2,1,unknown,0
41,blue-collar,married,secondary,no,3744,yes,yes,cellular,2,0,unknown,0
29,blue-collar,married,primary,no,2184,yes,no,unknown,4,2,unknown,1
40,blue-collar,single,secondary,no,-474,yes,no,unknown,1,2,unknown,0
59,management,single,unknown,no,1747,yes,no,unknown,15,2,unknown,0
46,technician,married,secondary,no,668,yes,no,cellular,3,1,unknown,0
33,blue-collar,married,secondary,no,2011,yes,no,cellular,4,0,unknown,1
50,blue-collar,married,secondary,no,-474,yes,yes,cellular,1,0,unknown,0
38,management,single,tertiary,no,3206,no,yes,cellular,8,2,unknown,0
47,admin.,single,secondary,no,2266,no,no,unknown,2,2,unknown,0
35,blue-collar,married,primary,no,5391,no,no,cellular,3,1,unknown,0
79,retired,married,secondary,no,2529,no,no,telephone,4,2,unknown,0
58,management,divorced,tertiary,no,-2281,yes,no,unknown,3,1,unknown,1
29,housemaid,single,primary,no,10261,no,no,unknown,5,2,unknown,0
43,management,married,tertiary,no,1884,no,no,cellular,5,1,unknown,0
38,management,single,unknown,no,3133,yes,no,cellular,2,5,failure,0
50,services,married,tertiary,no,-1270,yes,no,cellular,5,6,failure,0
45,blue-collar,married,primary,no,323,no,no,telephone,1,2,unknown,0
41,blue-collar,married,secondary,no,-3161,yes,no,cellular,6,6,success,1
33,management,married,tertiary,no,6668,no,no,cellular,1,1,unknown,0
